Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
SYTL3	0.255781112091792	94120	SYTL3	SYTL3	94120	0.0474560621428	0.0474560621428	0.255781112091792	0.208325049948992	14429	14416		none	11
CLPTM1L	-0.121559282141806	81037	CLPTM1L	CLPTM1L	81037	0.0667403678555016	0.0667403678555016	-0.121559282141806	-0.188299649997308	1177	2669		none	11
MST1	-0.456081200353045	4485	MST1	MST1	4485	-0.531787261841728	-0.531787261841728	-0.456081200353045	0.075706061488683	9320	5309		none	11
TMEM119	-0.169744042365402	338773	TMEM119	TMEM119	338773	-0.0616317120290254	-0.0616317120290254	-0.169744042365402	-0.108112330336376	2159	10357		none	11
DHODH	-1.01276846131215	1723	DHODH	DHODH	1723	-0.242465527603203	-0.242465527603203	-1.01276846131215	-0.770302933708948	61	3546		none	11
RAB4B	0.107472786113563	53916	RAB4B	RAB4B	53916	-0.0485426807773686	-0.0485426807773686	0.107472786113563	0.156015466890931	12996	15448		none	11
ZNF713	0.248731979994116	349075	ZNF713	ZNF713	349075	0.0171366991892927	0.0171366991892927	0.248731979994116	0.231595280804823	14814	5159		none	11
KRBA2	0.0559299794057076	124751	KRBA2	KRBA2	124751	-0.025777815373866	-0.025777815373866	0.0559299794057076	0.0817077947795735	9664	11792		none	11
SCIN	0.118446601941748	85477	SCIN	SCIN	85477	-0.0290431263944669	-0.0290431263944669	0.118446601941748	0.147489728336214	12674	8474		none	11
LPAR6	0.0299523389232127	10161	LPAR6	LPAR6	10161	0.0284475856726618	0.0284475856726618	0.0299523389232127	0.00150475325055088	5570	6962		none	11
RHOA	-0.331132686084142	387	RHOA	RHOA	387	-0.245569022592499	-0.245569022592499	-0.331132686084142	-0.085563663491643	2593	12589		none	11
C1orf56	-0.321053250956164	54964	C1orf56	C1orf56	54964	-0.163141343226865	-0.163141343226865	-0.321053250956164	-0.157911907729298	1477	1513		none	11
MTDH	-0.0792762577228597	92140	MTDH	MTDH	92140	-0.0261756361344983	-0.0261756361344983	-0.0792762577228597	-0.0531006215883613	3514	11146		none	11
ZZEF1	0.0633539276257723	23140	ZZEF1	ZZEF1	23140	-0.054241242891968	-0.054241242891968	0.0633539276257723	0.11759517051774	11393	16177		none	11
GRIK4	-0.00996587231538688	2900	GRIK4	GRIK4	2900	0.0060907914968373	0.0060907914968373	-0.00996587231538688	-0.0160566638122242	4776	15175		none	11
UBE2D3	-1.0185937040306	7323	UBE2D3	UBE2D3	7323	-0.445532901753776	-0.445532901753776	-1.0185937040306	-0.573060802276822	184	423		none	11
MMP19	0.241912327155046	4327	MMP19	MMP19	4327	-0.062655843530355	-0.062655843530355	0.241912327155046	0.304568170685401	15342	8286		none	11
LRRC66	-0.18275963518682	339977	LRRC66	LRRC66	339977	0.0143589945442055	0.0143589945442055	-0.18275963518682	-0.197118629731025	1119	6998		none	11
WIPF3	-0.118623124448367	644150	WIPF3	WIPF3	644150	-0.00281419478655608	-0.00281419478655608	-0.118623124448367	-0.115808929661811	2028	12778		none	11
DYNLRB2	0.0249573403942336	83657	DYNLRB2	DYNLRB2	83657	0.0366008036103573	0.0366008036103573	0.0249573403942336	-0.0116434632161237	4964	10762		none	11
ARMCX1	0.132227125625184	51309	ARMCX1	ARMCX1	51309	0.0255823396563078	0.0255823396563078	0.132227125625184	0.106644785968876	10904	3016		none	11
ISYNA1	-0.384719035010297	51477	ISYNA1	ISYNA1	51477	-0.202484567258636	-0.202484567258636	-0.384719035010297	-0.182234467751661	1237	17782		none	11
PAIP2	0.0344336569579288	51247	PAIP2	PAIP2	51247	-0.0506208859009869	-0.0506208859009869	0.0344336569579288	0.0850545428589157	9837	10973		none	11
CDON	-0.0414162989114445	50937	CDON	CDON	50937	0.0120078623263035	0.0120078623263035	-0.0414162989114445	-0.053424161237748	3505	8513		none	11
FADS1	0.0176304795528096	3992	FADS1	FADS1	3992	0.0147647887329293	0.0147647887329293	0.0176304795528096	0.00286569081988038	5627	5548		none	11
MZB1	0.0501635775228008	51237	MZB1	MZB1	51237	-0.0178009029022277	-0.0178009029022277	0.0501635775228008	0.0679644804250286	8872	1093		none	11
DSCC1	-0.516351868196528	79075	DSCC1	DSCC1	79075	-0.184769203757165	-0.184769203757165	-0.516351868196528	-0.331582664439364	585	16675		none	11
GAS1	0.131626949102677	2619	GAS1	GAS1	2619	-0.0489025188461227	-0.0489025188461227	0.131626949102677	0.1805294679488	13788	7069		none	11
CMTR1	-0.800588408355399	23070	CMTR1	CMTR1	23070	-0.497492322776172	-0.497492322776172	-0.800588408355399	-0.303096085579227	665	4927		none	11
FILIP1	0.212868490732568	27145	FILIP1	FILIP1	27145	0.00655591042895754	0.00655591042895754	0.212868490732568	0.206312580303611	14397	15367		none	11
KLHL15	0.21927625772286	80311	KLHL15	KLHL15	80311	0.000774635404155442	0.000774635404155442	0.21927625772286	0.218501622318704	14619	5315		none	11
ACR	0.043149749926449	49	ACR	ACR	49	-0.0920537444385795	-0.0920537444385795	0.043149749926449	0.135203494365028	12190	11278		none	11
FBXL8	0.259617534568991	55336	FBXL8	FBXL8	55336	-0.0461048738151585	-0.0461048738151585	0.259617534568991	0.305722408384149	15345	15138		none	11
RPRM	0.126813768755516	56475	RPRM	RPRM	56475	0.0606916860518494	0.0606916860518494	0.126813768755516	0.0661220827036669	8774	17361		none	11
MRPS6	-0.757105030891439	64968	MRPS6	MRPS6	64968	-0.280834404894233	-0.280834404894233	-0.757105030891439	-0.476270625997206	313	14473		none	11
MAP2K4	0.0646896145925272	6416	MAP2K4	MAP2K4	6416	0.00311929675522184	0.00311929675522184	0.0646896145925272	0.0615703178373054	8516	14756		none	11
ANXA2R	-0.107931744630774	389289	ANXA2R	ANXA2R	389289	-0.0684730646686404	-0.0684730646686404	-0.107931744630774	-0.0394586799621334	3928	12390		none	11
CCAR2	-0.094757281553398	57805	CCAR2	CCAR2	57805	-0.00483863623088746	-0.00483863623088746	-0.094757281553398	-0.0899186453225106	2500	9285		none	11
ESRP1	-0.0996057664018829	54845	ESRP1	ESRP1	54845	0.000280162220650066	0.000280162220650066	-0.0996057664018829	-0.099885928622533	2302	14048		none	11
FAM124A	0.192538982053545	220108	FAM124A	FAM124A	220108	-0.0135688696160474	-0.0135688696160474	0.192538982053545	0.206107851669593	14389	15577		none	11
BTC	0.105366284201236	685	BTC	BTC	685	0.0168335395891164	0.0168335395891164	0.105366284201236	0.0885327446121192	10025	1768		none	11
TSPAN14	0.0550255957634598	81619	TSPAN14	TSPAN14	81619	-0.0364041923800494	-0.0364041923800494	0.0550255957634598	0.0914297881435092	10167	3239		none	11
PLXND1	0.084783759929391	23129	PLXND1	PLXND1	23129	-0.0103660176478296	-0.0103660176478296	0.084783759929391	0.0951497775772206	10338	9496		none	11
GRAP2	0.11135039717564	9402	GRAP2	GRAP2	9402	-0.0298801865068941	-0.0298801865068941	0.11135039717564	0.141230583682534	12425	8980		none	11
FMO5	-0.136646072374228	2330	FMO5	FMO5	2330	-0.000434126315978376	-0.000434126315978376	-0.136646072374228	-0.136211946058249	1743	9822		none	11
NSRP1	-0.0877846425419241	84081	NSRP1	NSRP1	84081	-0.199763668560681	-0.199763668560681	-0.0877846425419241	0.111979026018757	11143	6277		none	11
FAM216A	0.0568184760223595	29902	FAM216A	FAM216A	29902	-0.00369734864087228	-0.00369734864087228	0.0568184760223595	0.0605158246632318	8461	13537		none	11
PNRC1	0.176234186525449	10957	PNRC1	PNRC1	10957	-0.0208999072481332	-0.0208999072481332	0.176234186525449	0.197134093773582	14204	2227		none	11
SEC23A	-0.0992056487202118	10484	SEC23A	SEC23A	10484	-0.0664137352438315	-0.0664137352438315	-0.0992056487202118	-0.0327919134763804	4169	12494		none	11
NEIL1	0.058275963518682	79661	NEIL1	NEIL1	79661	-0.00331067892472855	-0.00331067892472855	0.058275963518682	0.0615866424434105	8519	14038		none	11
DHRS1	0.00715210355987055	115817	DHRS1	DHRS1	115817	-0.0724447704739011	-0.0724447704739011	0.00715210355987055	0.0795968740337717	9538	690		none	11
P2RX5	0.227684613121506	5026	P2RX5	P2RX5	5026	0.00266882559652616	0.00266882559652616	0.227684613121506	0.22501578752498	14740	2112		none	11
ENAM	0.162365401588703	10117	ENAM	ENAM	10117	0.00173125709026858	0.00173125709026858	0.162365401588703	0.160634144498434	13163	7668		none	11
LRFN4	0.047059723448073	78999	LRFN4	LRFN4	78999	-0.0740210674092111	-0.0740210674092111	0.047059723448073	0.121080790857284	11566	17116		none	11
PNRC2	-0.223577522800824	55629	PNRC2	PNRC2	55629	-0.129953861171883	-0.129953861171883	-0.223577522800824	-0.0936236616289409	2417	10392		none	11
KRTAP6-2	0.201553398058252	337967	KRTAP6-2	KRTAP6-2	337967	-0.0103555375481026	-0.0103555375481026	0.201553398058252	0.211908935606355	14501	1566		none	11
TNFSF12	0.0350026478375993	8742	TNFSF12	TNFSF12	8742	-0.0357247225250749	-0.0357247225250749	0.0350026478375993	0.0707273703626742	9017	1215		none	11
TAX1BP3	-0.210444248308326	30851	TAX1BP3	TAX1BP3	30851	-0.154743383738483	-0.154743383738483	-0.210444248308326	-0.0557008645698431	3442	13034		none	11
DOCK8	0.0497110914974993	81704	DOCK8	DOCK8	81704	0.0168453278274929	0.0168453278274929	0.0497110914974993	0.0328657636700064	7051	467		none	11
CCL3	-0.0658370108855546	6348	CCL3	CCL3	6348	0.0488965166140907	0.0488965166140907	-0.0658370108855546	-0.114733527499645	2052	9175		none	11
PTPRR	-0.0357275669314504	5801	PTPRR	PTPRR	5801	-0.0139254937108704	-0.0139254937108704	-0.0357275669314504	-0.02180207322058	4559	2607		none	11
SERPINB1	0.0121747572815534	1992	SERPINB1	SERPINB1	1992	0.0161182440565131	0.0161182440565131	0.0121747572815534	-0.00394348677495966	5302	15587		none	11
FAM107A	-0.019921741688732	11170	FAM107A	FAM107A	11170	-0.0384681133875531	-0.0384681133875531	-0.019921741688732	0.0185463716988211	6364	11497		none	11
RBPJL	0.0494304207119741	11317	RBPJL	RBPJL	11317	-0.0684169607487361	-0.0684169607487361	0.0494304207119741	0.11784738146071	11411	3992		none	11
TNS2	-0.177010885554575	23371	TNS2	TNS2	23371	-0.121647040088019	-0.121647040088019	-0.177010885554575	-0.0553638454665563	3451	662		none	11
RGL2	0.0228879082082966	5863	RGL2	RGL2	5863	0.0246928538311247	0.0246928538311247	0.0228879082082966	-0.00180494562282819	5401	13364		none	11
HHIP	0.0260258899676375	64399	HHIP	HHIP	64399	0.0263083856973266	0.0263083856973266	0.0260258899676375	-0.000282495729689022	5479	7995		none	11
PCDH20	0.0920388349514563	64881	PCDH20	PCDH20	64881	-0.0288110326445751	-0.0288110326445751	0.0920388349514563	0.120849867596031	11556	15621		none	11
CTSW	-0.280476610767873	1521	CTSW	CTSW	1521	-0.0723568623705083	-0.0723568623705083	-0.280476610767873	-0.208119748397365	1041	8465		none	11
C21orf140	0.0702441894674904	101928147	C21orf140	C21orf140	101928147	0.036112939764113	0.036112939764113	0.0702441894674904	0.0341312497033774	7121	5864		none	11
ZNF506	-0.339676375404531	440515	ZNF506	ZNF506	440515	-0.0809782756678009	-0.0809782756678009	-0.339676375404531	-0.25869809973673	812	60		none	11
SLC44A2	-0.134663136216534	57153	SLC44A2	SLC44A2	57153	-0.0563230612030402	-0.0563230612030402	-0.134663136216534	-0.0783400750134941	2754	157		none	11
SNX33	0.0827184466019417	257364	SNX33	SNX33	257364	0.0159009898392328	0.0159009898392328	0.0827184466019417	0.0668174567627089	8802	15061		none	11
SPATA18	-0.0342047661076787	132671	SPATA18	SPATA18	132671	-0.00438518105063272	-0.00438518105063272	-0.0342047661076787	-0.029819585057046	4263	17795		none	11
SQLE	0.170497205060312	6713	SQLE	SQLE	6713	-0.0810798996177281	-0.0810798996177281	0.170497205060312	0.25157710467804	15055	1311		none	11
C12orf40	0.0257864077669903	283461	C12orf40	C12orf40	283461	0.0294315801707944	0.0294315801707944	0.0257864077669903	-0.00364517240380411	5313	4268		none	11
KIF24	0.00674551338629009	347240	KIF24	KIF24	347240	-0.0290690791555045	-0.0290690791555045	0.00674551338629009	0.0358145925417946	7205	17498		none	11
BIN2	-0.0185042659605766	51411	BIN2	BIN2	51411	-0.0598542070829433	-0.0598542070829433	-0.0185042659605766	0.0413499411223667	7454	17736		none	11
EXOC3L1	0.229508679023242	283849	EXOC3L1	EXOC3L1	283849	-0.0245113337088813	-0.0245113337088813	0.229508679023242	0.254020012732123	15082	4827		none	11
ACTRT1	0.119482200647249	139741	ACTRT1	ACTRT1	139741	0.0526622620203089	0.0526622620203089	0.119482200647249	0.0668199386269403	8803	2392		none	11
KRT26	0.0214727861135628	353288	KRT26	KRT26	353288	-0.00938968978949007	-0.00938968978949007	0.0214727861135628	0.0308624759030529	6947	14980		none	11
RHBDF1	-0.185325095616358	64285	RHBDF1	RHBDF1	64285	-0.139256934686606	-0.139256934686606	-0.185325095616358	-0.0460681609297519	3720	11471		none	11
MCOLN1	0.121806413651074	57192	MCOLN1	MCOLN1	57192	0.00354694242202398	0.00354694242202398	0.121806413651074	0.11825947122905	11424	2162		none	11
EPS8	-0.0758340688437776	2059	EPS8	EPS8	2059	0.0369913499975374	0.0369913499975374	-0.0758340688437776	-0.112825418841315	2080	1909		none	11
SULT1C4	0.187584583701089	27233	SULT1C4	SULT1C4	27233	-0.023945943863859	-0.023945943863859	0.187584583701089	0.211530527564948	14493	10552		none	11
KLF6	-0.0844424830832598	1316	KLF6	KLF6	1316	-0.0198483145215287	-0.0198483145215287	-0.0844424830832598	-0.0645941685617311	3149	9468		none	11
EFHC1	0.155575169167402	114327	EFHC1	EFHC1	114327	-0.0456863652419695	-0.0456863652419695	0.155575169167402	0.201261534409372	14292	14654		none	11
TP53I3	0.0655133862900853	9540	TP53I3	TP53I3	9540	-0.097222165790088	-0.097222165790088	0.0655133862900853	0.162735552080173	13238	3459		none	11
USH2A	0.0766048837893498	7399	USH2A	USH2A	7399	0.0328897172439423	0.0328897172439423	0.0766048837893498	0.0437151665454075	7561	16695		none	11
WDR61	-0.617652250661959	80349	WDR61	WDR61	80349	-0.468306497427643	-0.468306497427643	-0.617652250661959	-0.149345753234316	1568	3874		none	11
LRTM2	0.0118252427184466	654429	LRTM2	LRTM2	654429	0.0176075637554619	0.0176075637554619	0.0118252427184466	-0.00578232103701532	5216	8058		none	11
HINT1	0.102165342747867	3094	HINT1	HINT1	3094	0.0235492061019594	0.0235492061019594	0.102165342747867	0.0786161366459076	9478	7763		none	11
MKNK2	0.0594057075610474	2872	MKNK2	MKNK2	2872	0.0080063693525476	0.0080063693525476	0.0594057075610474	0.0513993382084998	7960	2243		none	11
TM7SF3	-0.0710091203295087	51768	TM7SF3	TM7SF3	51768	0.0271554384961681	0.0271554384961681	-0.0710091203295087	-0.0981645588256768	2340	9855		none	11
SLCO1A2	0.10856134157105	6579	SLCO1A2	SLCO1A2	6579	0.0277945469803318	0.0277945469803318	0.10856134157105	0.0807667945907185	9610	16147		none	11
CHST5	0.0543236245954693	23563	CHST5	CHST5	23563	0.0110452227444828	0.0110452227444828	0.0543236245954693	0.0432784018509865	7541	12732		none	11
COL19A1	0.0825301559282142	1310	COL19A1	COL19A1	1310	-0.0200750327969765	-0.0200750327969765	0.0825301559282142	0.102605188725191	10703	8553		none	11
VEPH1	0.0257964107090321	79674	VEPH1	VEPH1	79674	0.00649763260932859	0.00649763260932859	0.0257964107090321	0.0192987780997035	6396	148		none	11
TRPM7	-0.591997646366578	54822	TRPM7	TRPM7	54822	-0.422133484173401	-0.422133484173401	-0.591997646366578	-0.169864162193178	1351	15668		none	11
BMX	0.25991173874669	660	BMX	BMX	660	0.0555025043743301	0.0555025043743301	0.25991173874669	0.20440923437236	14361	1182		none	11
RNASET2	0.111126802000588	8635	RNASET2	RNASET2	8635	-0.0213816138452176	-0.0213816138452176	0.111126802000588	0.132508415845806	12085	8000		none	11
PCDHGA6	-0.0568202412474257	56109	PCDHGA6	PCDHGA6	56109	-0.00830329115777308	-0.00830329115777308	-0.0568202412474257	-0.0485169500896526	3656	6526		none	11
TRPV6	-0.0579429243895263	55503	TRPV6	TRPV6	55503	-0.0185636682839482	-0.0185636682839482	-0.0579429243895263	-0.0393792561055781	3931	12742		none	11
NUP210	-0.115151515151515	23225	NUP210	NUP210	23225	-0.011405592810571	-0.011405592810571	-0.115151515151515	-0.103745922340944	2237	13893		none	11
TMEM30A	-0.253562812591939	55754	TMEM30A	TMEM30A	55754	-0.0882839505339697	-0.0882839505339697	-0.253562812591939	-0.165278862057969	1397	10196		none	11
GPI	-0.712444836716681	2821	GPI	GPI	2821	-0.227215538846425	-0.227215538846425	-0.712444836716681	-0.485229297870256	298	13521		none	11
CERS5	-0.013846425419241	91012	CERS5	CERS5	91012	-0.00847619583296207	-0.00847619583296207	-0.013846425419241	-0.00537022958627888	5235	6800		none	11
TLE6	0.0268467196234187	79816	TLE6	TLE6	79816	-0.0130767006749735	-0.0130767006749735	0.0268467196234187	0.0399234202983922	7392	15299		none	11
CHRNA2	0.17468667255075	1135	CHRNA2	CHRNA2	1135	0.0558482285662754	0.0558482285662754	0.17468667255075	0.118838443984475	11458	12795		none	11
SLC25A20	0.0853427478670197	788	SLC25A20	SLC25A20	788	-0.0869787405395032	-0.0869787405395032	0.0853427478670197	0.172321488406523	13562	7680		none	11
HDLBP	-0.127284495439835	3069	HDLBP	HDLBP	3069	-0.0320797707461592	-0.0320797707461592	-0.127284495439835	-0.095204724693676	2394	14492		none	11
ANKRD53	-0.0546231244483672	79998	ANKRD53	ANKRD53	79998	-0.035268103906828	-0.035268103906828	-0.0546231244483672	-0.0193550205415391	4641	3332		none	11
LMNB1	-0.230002942041777	4001	LMNB1	LMNB1	4001	-0.11897869024272	-0.11897869024272	-0.230002942041777	-0.111024251799057	2107	12656		none	11
AGXT2	-0.00272803765813475	64902	AGXT2	AGXT2	64902	0.0485080342740735	0.0485080342740735	-0.00272803765813475	-0.0512360719322082	3569	1115		none	11
MORN1	0.00520553103854075	79906	MORN1	MORN1	79906	-0.0885705603793675	-0.0885705603793675	0.00520553103854075	0.0937760914179083	10280	12754		none	11
MAPK7	0.0629891144454251	5598	MAPK7	MAPK7	5598	0.0267436955819238	0.0267436955819238	0.0629891144454251	0.0362454188635013	7224	7		none	11
DSG4	0.231779935275081	147409	DSG4	DSG4	147409	-0.0177325689374443	-0.0177325689374443	0.231779935275081	0.249512504212525	15030	1074		none	11
CENPH	-0.307543395116211	64946	CENPH	CENPH	64946	-0.291216807404292	-0.291216807404292	-0.307543395116211	-0.0163265877119188	4763	5959		none	11
NDUFV3	0.0694439541041483	4731	NDUFV3	NDUFV3	4731	0.00311251880539817	0.00311251880539817	0.0694439541041483	0.0663314352987501	8789	8594		none	11
SUN2	0.0520294204177699	25777	SUN2	SUN2	25777	-0.00940060112008425	-0.00940060112008425	0.0520294204177699	0.0614300215378542	8507	9643		none	11
DMBX1	0.10867902324213	127343	DMBX1	DMBX1	127343	0.0163428928324898	0.0163428928324898	0.10867902324213	0.0923361304096402	10214	10207		none	11
KDM4D	-0.0614239482200647	55693	KDM4D	KDM4D	55693	0.0586203847163426	0.0586203847163426	-0.0614239482200647	-0.120044332936407	1972	6562		none	11
NPTN	0.120435422182995	27020	NPTN	NPTN	27020	0.0218015261896328	0.0218015261896328	0.120435422182995	0.0986338959933622	10509	16204		none	11
ZNF474	0.0141441600470727	133923	ZNF474	ZNF474	133923	0.00728156665254829	0.00728156665254829	0.0141441600470727	0.00686259339452438	5804	11161		none	11
PHLDA3	-0.146696087084437	23612	PHLDA3	PHLDA3	23612	0.0286408515355523	0.0286408515355523	-0.146696087084437	-0.175336938619989	1302	3633		none	11
MAP3K13	0.106519564577817	9175	MAP3K13	MAP3K13	9175	-0.0175207374545484	-0.0175207374545484	0.106519564577817	0.124040302032365	11703	9689		none	11
KDM5C	0.18960870844366	8242	KDM5C	KDM5C	8242	-0.0864134593021052	-0.0864134593021052	0.18960870844366	0.276022167745765	15237	3899		none	11
DDAH1	-0.0426060606060606	23576	DDAH1	DDAH1	23576	0.0199960014552187	0.0199960014552187	-0.0426060606060606	-0.0626020620612793	3230	11003		none	11
MASP1	0.137675786996175	5648	MASP1	MASP1	5648	-0.00153135343637486	-0.00153135343637486	0.137675786996175	0.13920714043255	12336	118		none	11
GLIS2	-0.10240659017358	84662	GLIS2	GLIS2	84662	-0.0795127944594507	-0.0795127944594507	-0.10240659017358	-0.0228937957141298	4515	9338		none	11
C19orf18	-0.0813592233009709	147685	C19orf18	C19orf18	147685	-0.0166859843348205	-0.0166859843348205	-0.0813592233009709	-0.0646732389661504	3146	319		none	11
TRIM72	0.12005884083554	493829	TRIM72	TRIM72	493829	-0.050617405060103	-0.050617405060103	0.12005884083554	0.170676245895643	13504	8559		none	11
GCKR	0.0550002942041777	2646	GCKR	GCKR	2646	-0.00222022321322568	-0.00222022321322568	0.0550002942041777	0.0572205174174034	8296	571		none	11
PNISR	-0.489349808767285	25957	PNISR	PNISR	25957	-0.356474484771514	-0.356474484771514	-0.489349808767285	-0.132875323995771	1775	4116		none	11
LLPH	-0.361212121212121	84298	LLPH	LLPH	84298	-0.526108921134579	-0.526108921134579	-0.361212121212121	0.164896799922458	13315	2400		none	11
MLH3	0.132297734627832	27030	MLH3	MLH3	27030	-0.046259528160366	-0.046259528160366	0.132297734627832	0.178557262788198	13735	9716		none	11
TRIM11	-0.192674315975287	81559	TRIM11	TRIM11	81559	0.0123614124539468	0.0123614124539468	-0.192674315975287	-0.205035728429234	1063	5972		none	11
MAF1	-0.0841835834068844	84232	MAF1	MAF1	84232	-0.131185680117016	-0.131185680117016	-0.0841835834068844	0.0470020967101314	7733	6481		none	11
TRAF3IP3	-0.0721094439541042	80342	TRAF3IP3	TRAF3IP3	80342	-0.0371477581285268	-0.0371477581285268	-0.0721094439541042	-0.0349616858255773	4098	242		none	11
MCTP1	0.179270373639306	79772	MCTP1	MCTP1	79772	-0.104660450919057	-0.104660450919057	0.179270373639306	0.283930824558363	15270	17014		none	11
RGCC	0.266860841423948	28984	RGCC	RGCC	28984	-0.0241477697415518	-0.0241477697415518	0.266860841423948	0.2910086111655	15298	16291		none	11
PDS5B	0.225931156222418	23047	PDS5B	PDS5B	23047	-0.0422477107104976	-0.0422477107104976	0.225931156222418	0.268178866932916	15189	1979		none	11
CCT8L2	0.106248896734334	150160	CCT8L2	CCT8L2	150160	-0.0669279943780384	-0.0669279943780384	0.106248896734334	0.173176891112372	13590	12409		none	11
PURA	-0.0521759340982642	5813	PURA	PURA	5813	0.00465132219383278	0.00465132219383278	-0.0521759340982642	-0.056827256292097	3403	7055		none	11
TBCE	-0.852544866137099	6905	TBCE	TBCE	6905	-0.33316427959596	-0.33316427959596	-0.852544866137099	-0.519380586541139	248	4565		none	11
MOCS3	-1.11244483671668	27304	MOCS3	MOCS3	27304	-0.424995348592171	-0.424995348592171	-1.11244483671668	-0.68744948812451	102	9116		none	11
PCDHB14	0.135457487496322	56122	PCDHB14	PCDHB14	56122	-0.0219069127643606	-0.0219069127643606	0.135457487496322	0.157364400260683	13043	12316		none	11
POLE3	-0.619064430714916	54107	POLE3	POLE3	54107	-0.18225585743467	-0.18225585743467	-0.619064430714916	-0.436808573280247	371	6067		none	11
DBNL	0.133974698440718	28988	DBNL	DBNL	28988	-0.0433592567513844	-0.0433592567513844	0.133974698440718	0.177333955192102	13691	17443		none	11
GAL	0.187313915857605	51083	GAL	GAL	51083	-0.0585894680142871	-0.0585894680142871	0.187313915857605	0.245903383871892	14992	4844		none	11
JAKMIP3	0.0467590467784642	282973	JAKMIP3	JAKMIP3	282973	-0.0118237590109806	-0.0118237590109806	0.0467590467784642	0.0585828057894449	8380	12469		none	11
ZNF395	0.155951750514857	55893	ZNF395	ZNF395	55893	0.0179746749400473	0.0179746749400473	0.155951750514857	0.13797707557481	12300	4572		none	11
SETD7	0.17669314504266	80854	SETD7	SETD7	80854	-0.0195805974252483	-0.0195805974252483	0.17669314504266	0.196273742467908	14181	14689		none	11
HLA-DRB1	0.175357458075905	3123	HLA-DRB1	HLA-DRB1	3123	0.0176996555032164	0.0176996555032164	0.175357458075905	0.157657802572688	13055	4418		none	11
ACTA2	0.107531626949103	59	ACTA2	ACTA2	59	0.00642111320777595	0.00642111320777595	0.107531626949103	0.101110513741327	10624	14831		none	11
APBB2	-0.0211268020005884	323	APBB2	APBB2	323	0.0263444092790009	0.0263444092790009	-0.0211268020005884	-0.0474712112795893	3684	4450		none	11
CDH16	-0.0710914974992645	1014	CDH16	CDH16	1014	-0.00705667378613736	-0.00705667378613736	-0.0710914974992645	-0.0640348237131271	3179	5676		none	11
HSP90AA1	-0.166837305089732	3320	HSP90AA1	HSP90AA1	3320	-0.126143522595624	-0.126143522595624	-0.166837305089732	-0.0406937824941085	3879	9512		none	11
AWAT2	0.215228008237717	158835	AWAT2	AWAT2	158835	0.0327514495590834	0.0327514495590834	0.215228008237717	0.182476558678634	13837	17676		none	11
TTC26	0.0326566637246249	79989	TTC26	TTC26	79989	-0.0117606019131343	-0.0117606019131343	0.0326566637246249	0.0444172656377592	7592	7382		none	11
SHOX2	-0.0641012062371286	6474	SHOX2	SHOX2	6474	-0.0143429387400599	-0.0143429387400599	-0.0641012062371286	-0.0497582674970686	3622	6027		none	11
RRP8	0.218105325095616	23378	RRP8	RRP8	23378	-0.0261971502436568	-0.0261971502436568	0.218105325095616	0.244302475339273	14972	7927		none	11
N4BP2L2	0.157934686672551	10443	N4BP2L2	N4BP2L2	10443	0.00110252758072891	0.00110252758072891	0.157934686672551	0.156832159091822	13022	10316		none	11
VPS54	-0.24426596057664	51542	VPS54	VPS54	51542	-0.282367567152494	-0.282367567152494	-0.24426596057664	0.0381016065758541	7314	14153		none	11
CDH8	0.120035304501324	1006	CDH8	CDH8	1006	0.0590689271832009	0.0590689271832009	0.120035304501324	0.060966377318123	8478	6986		none	11
S100A14	-0.0446084142394822	57402	S100A14	S100A14	57402	-0.099182900955654	-0.099182900955654	-0.0446084142394822	0.0545744867161718	8133	2633		none	11
AGBL5	-0.0994586643130333	60509	AGBL5	AGBL5	60509	-0.0427356389335013	-0.0427356389335013	-0.0994586643130333	-0.056723025379532	3406	3220		none	11
ARHGEF33	-0.135751691674022	100271715	ARHGEF33	ARHGEF33	100271715	-0.0881110503187837	-0.0881110503187837	-0.135751691674022	-0.047640641355238	3677	4779		none	11
TNFRSF18	-0.099552809649897	8784	TNFRSF18	TNFRSF18	8784	0.000763665185982904	0.000763665185982904	-0.099552809649897	-0.10031647483588	2293	13617		none	11
ADAMDEC1	0.0409873492203589	27299	ADAMDEC1	ADAMDEC1	27299	0.0502215791359228	0.0502215791359228	0.0409873492203589	-0.00923422991556384	5062	13852		none	11
PLEKHG3	0.190126507796411	26030	PLEKHG3	PLEKHG3	26030	0.0236196590409412	0.0236196590409412	0.190126507796411	0.16650684875547	13368	2914		none	11
RMDN1	0.10005884083554	51115	RMDN1	RMDN1	51115	-0.0329527167999663	-0.0329527167999663	0.10005884083554	0.133011557635506	12102	4538		none	11
GPR37	-0.121347455133863	2861	GPR37	GPR37	2861	0.0635662347407277	0.0635662347407277	-0.121347455133863	-0.184913689874591	1210	6104		none	11
NAP1L3	0.215269196822595	4675	NAP1L3	NAP1L3	4675	0.0172437493344297	0.0172437493344297	0.215269196822595	0.198025447488165	14222	11633		none	11
KIF14	-0.460005884083554	9928	KIF14	KIF14	9928	-0.391533345732175	-0.391533345732175	-0.460005884083554	-0.0684725383513787	3030	13038		none	11
