Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
GLIS1	4	0.15595	1.2239	0.33569	0.76745	0.22099	0.48544	13760		HGNC:29525	ENSG00000174332
HIF1A	4	0.15597	1.2437	0.33559	0.76737	0.21363	0.47917	13761		HGNC:4910	ENSG00000100644
TBC1D7	4	0.15598	0.88701	0.33553	0.76734	0.37507	0.60601	13762		HGNC:21066	ENSG00000145979
ERCC8	4	0.156	0.91606	0.33553	0.76734	0.35964	0.59392	13763		HGNC:3439	ENSG00000049167
GRN	4	0.15601	1.1765	0.33548	0.76734	0.23941	0.49968	13764		HGNC:4601	ENSG00000030582
BSND	4	0.15604	1.1512	0.33543	0.76734	0.24966	0.50813	13765		HGNC:16512	ENSG00000162399
C4B	4	0.15612	0.99674	0.33517	0.76705	0.31889	0.56117	13766.5		HGNC:1324	ENSG00000224389
FHL3	4	0.15612	0.8428	0.33517	0.76705	0.39934	0.62545	13766.5		HGNC:3704	ENSG00000183386
FASTKD1	4	0.15615	0.83814	0.33506	0.767	0.40195	0.62794	13768		HGNC:26150	ENSG00000138399
TIMP1	4	0.15617	0.94635	0.33501	0.76697	0.34397	0.58256	13769		HGNC:11820	ENSG00000102265
OR6C75	4	0.15619	1.0286	0.33496	0.76694	0.30368	0.54952	13770		HGNC:31304	ENSG00000187857
GHSR	4	0.15625	1.4249	0.33496	0.76694	0.1542	0.43877	13771		HGNC:4267	ENSG00000121853
MYO1E	4	0.15626	1.0764	0.3349	0.76694	0.28174	0.53215	13772		HGNC:7599	ENSG00000157483
LMBRD1	4	0.15627	1.0697	0.33485	0.76694	0.28476	0.53386	13773		HGNC:23038	ENSG00000168216
LIF	4	0.15636	0.96022	0.33485	0.76694	0.33694	0.57649	13774		HGNC:6596	ENSG00000128342
SPAM1	4	0.15638	1.2742	0.3348	0.76694	0.20261	0.47126	13775		HGNC:11217	ENSG00000106304
T	4	0.15639	1.6403	0.3348	0.76694	0.10094	0.42216	13776		HGNC:11515	ENSG00000164458
PCDH20	4	0.15642	0.74313	0.3348	0.76694	0.4574	0.67126	13777		HGNC:14257	ENSG00000280165
LRRTM4	4	0.15647	1.1279	0.33464	0.76694	0.25937	0.51621	13778		HGNC:19411	ENSG00000176204
NDST4	4	0.15653	0.72982	0.33449	0.76687	0.4655	0.67707	13779		HGNC:20779	ENSG00000138653
AIF1	4	0.15659	1.3005	0.33417	0.76661	0.19345	0.46274	13780		HGNC:352	ENSG00000204472
MAB21L1	4	0.15661	1.0211	0.33412	0.76659	0.30718	0.55168	13781		HGNC:6757	ENSG00000180660
EHMT2	4	0.15662	1.0519	0.33412	0.76659	0.29283	0.54033	13782		HGNC:14129	ENSG00000204371
TMEM98	4	0.15666	0.74784	0.33412	0.76659	0.45456	0.66965	13783.5		HGNC:24529	ENSG00000006042
CACNA2D3	4	0.15666	1.4429	0.33412	0.76659	0.14906	0.43659	13783.5		HGNC:15460	ENSG00000157445
FKBP6	4	0.15668	1.1044	0.33412	0.76659	0.26942	0.52269	13785		HGNC:18169	ENSG00000141756
ENPEP	4	0.15669	0.83784	0.33412	0.76659	0.40212	0.62806	13787		HGNC:3355	ENSG00000138792
AGA	4	0.15669	0.69566	0.33412	0.76659	0.48664	0.69351	13787		HGNC:318	ENSG00000038002
EHBP1	4	0.15669	1.0843	0.33412	0.76659	0.27823	0.52921	13787		HGNC:29144	ENSG00000115504
ZNF197	4	0.15672	1.1465	0.33412	0.76659	0.2516	0.5094	13789		HGNC:12988	ENSG00000186448
B2M	4	0.15677	1.4975	0.33407	0.76659	0.13427	0.4299	13790		HGNC:914	ENSG00000166710
NOBOX	4	0.15679	1.2499	0.33396	0.76659	0.21134	0.47748	13791		HGNC:22448	ENSG00000106410
GM2A	4	0.15688	0.86956	0.33365	0.76659	0.38454	0.61356	13792		HGNC:4367	ENSG00000196743
SNTB2	4	0.1569	0.90098	0.3336	0.76658	0.3676	0.59961	13793		HGNC:11169	ENSG00000168807
HSD17B11	4	0.15696	0.70447	0.33344	0.76631	0.48114	0.68963	13794		HGNC:22960	ENSG00000198189
CDV3	4	0.15697	0.856	0.33344	0.76631	0.392	0.61965	13795		HGNC:26928	ENSG00000091527
OR8K3	4	0.15708	0.91686	0.33323	0.76602	0.35921	0.5935	13796		HGNC:15313	ENSG00000280314
ECSCR	4	0.15713	1.0254	0.33312	0.76587	0.30515	0.5504	13797.5		HGNC:35454	ENSG00000249751
TBPL2	4	0.15713	0.93671	0.33312	0.76587	0.34891	0.58614	13797.5		HGNC:19841	ENSG00000182521
SLC38A4	4	0.15716	0.64823	0.33312	0.76587	0.51683	0.7154	13799		HGNC:14679	ENSG00000139209
PANK3	4	0.15717	1.1216	0.33302	0.76587	0.26205	0.51715	13800		HGNC:19365	ENSG00000120137
KIAA1147	4	0.15721	0.85571	0.33286	0.76573	0.39216	0.61965	13801		HGNC:29472	ENSG00000257093
PRR15	4	0.15722	0.76065	0.33286	0.76573	0.44686	0.66343	13802		HGNC:22310	ENSG00000176532
CFAP47	4	0.15724	1.3254	0.33281	0.76573	0.18504	0.45594	13803		HGNC:26708	ENSG00000165164
PTGIS	4	0.15727	1.5494	0.33265	0.76552	0.12129	0.42534	13804		HGNC:9603	ENSG00000124212
COL11A1	4	0.15729	0.77239	0.3326	0.76549	0.43988	0.6573	13805		HGNC:2186	ENSG00000060718
PLXDC1	4	0.15731	0.49291	0.3326	0.76549	0.62208	0.7861	13806		HGNC:20945	ENSG00000161381
KEL	4	0.15733	1.3681	0.33239	0.76529	0.17127	0.44781	13807		HGNC:6308	ENSG00000197993
SAP30	4	0.15736	0.97668	0.33239	0.76529	0.32873	0.56968	13808		HGNC:10532	ENSG00000164105
SCGB3A2	4	0.15741	1.3378	0.33239	0.76529	0.18097	0.45347	13809		HGNC:18391	ENSG00000164265
HKDC1	4	0.15746	1.1193	0.33223	0.76529	0.26303	0.51833	13810		HGNC:23302	ENSG00000156510
SH3RF1	4	0.1575	1.7146	0.33208	0.76503	0.086421	0.41873	13811		HGNC:17650	ENSG00000154447
PKDREJ	4	0.15755	1.4162	0.33197	0.76488	0.15672	0.44071	13812		HGNC:9015	ENSG00000130943
PERP	4	0.15756	1.283	0.33197	0.76488	0.19949	0.46873	13813		HGNC:17637	ENSG00000112378
PINLYP	4	0.15757	0.8236	0.33197	0.76488	0.41017	0.63516	13814		HGNC:44206	ENSG00000234465
LAMB3	4	0.15759	1.2588	0.33197	0.76488	0.2081	0.47563	13815		HGNC:6490	ENSG00000196878
TRAPPC3L	4	0.15761	0.8997	0.33192	0.76488	0.36828	0.60035	13816		HGNC:21090	ENSG00000173626
SLC2A5	4	0.15763	1.5715	0.33192	0.76488	0.11606	0.42534	13817		HGNC:11010	ENSG00000142583
KIR3DL1	4	0.15767	0.91659	0.33187	0.76488	0.35936	0.59362	13818		HGNC:6338	ENSG00000167633
MRC2	4	0.15769	1.3716	0.33181	0.76488	0.1702	0.44689	13819		HGNC:16875	ENSG00000011028
GCGR	4	0.1577	1.1152	0.33176	0.76488	0.26478	0.51954	13820		HGNC:4192	ENSG00000215644
FGF23	4	0.15776	0.36697	0.33134	0.76444	0.71364	0.84479	13821.5		HGNC:3680	ENSG00000118972
CDH19	4	0.15776	0.37854	0.33134	0.76444	0.70503	0.83975	13821.5		HGNC:1758	ENSG00000071991
ARSG	4	0.15791	1.2473	0.33108	0.76421	0.2123	0.47809	13823.5		HGNC:24102	ENSG00000141337
TMEM63A	4	0.15791	1.3585	0.33108	0.76421	0.17429	0.44961	13823.5		HGNC:29118	ENSG00000196187
PITHD1	4	0.15793	1.3928	0.33098	0.76421	0.16367	0.44457	13825.5		HGNC:25022	ENSG00000057757
TANC2	4	0.15793	0.81231	0.33098	0.76421	0.41662	0.64045	13825.5		HGNC:30212	ENSG00000170921
OTP	4	0.15803	0.52138	0.33092	0.76421	0.6021	0.77419	13827		HGNC:8518	ENSG00000171540
CTPS2	4	0.15812	1.5078	0.33045	0.76359	0.13162	0.42866	13828		HGNC:2520	ENSG00000047230
FBXO9	4	0.15813	1.4335	0.33045	0.76359	0.15172	0.4376	13829		HGNC:13588	ENSG00000112146
SUSD2	4	0.15817	0.70506	0.33045	0.76359	0.48077	0.6894	13830		HGNC:30667	ENSG00000099994
FRMD6	4	0.15822	0.70847	0.33029	0.7635	0.47866	0.68741	13831		HGNC:19839	ENSG00000139926
PLCE1	4	0.15823	0.76099000000000006	0.33024	0.76347	0.44666	0.66334	13832		HGNC:17175	ENSG00000138193
C19orf26	4	0.15824	1.2484	0.33024	0.76347	0.2119	0.47788	13833		HGNC:28617	ENSG00000099625
NFIA	4	0.1583	1.0532	0.33019	0.76347	0.29224	0.53978	13834		HGNC:7784	ENSG00000162599
KIF26A	4	0.15832	1.0932	0.33019	0.76347	0.27432	0.52618	13835		HGNC:20226	ENSG00000066735
TRIM5	4	0.15836	0.78737	0.33014	0.76347	0.43106	0.65067	13836		HGNC:16276	ENSG00000132256
KRBOX4	4	0.15848	0.84803	0.32982	0.76315	0.39642	0.62334	13837		HGNC:26007	ENSG00000147121
VIL1	4	0.15852	1.3975	0.32982	0.76315	0.16228	0.44454	13838		HGNC:12690	ENSG00000127831
LETM2	4	0.15853	1.0258	0.32982	0.76315	0.30496	0.55028	13839		HGNC:14648	ENSG00000165046
PRLHR	4	0.15854	1.1591	0.32977	0.76315	0.24641	0.50497	13840		HGNC:4464	ENSG00000119973
CCBE1	4	0.15856	1.5132	0.32972	0.76315	0.13022	0.42823	13841		HGNC:29426	ENSG00000183287
TAS2R1	4	0.1586	1.0156	0.32967	0.76315	0.30983	0.55351	13842		HGNC:14909	ENSG00000169777
IYD	4	0.1587	0.81093	0.3294	0.76274	0.41741	0.64092	13843		HGNC:21071	ENSG00000009765
MYL2	4	0.15872	0.90609	0.32925	0.76247	0.36489	0.59721	13844		HGNC:7583	ENSG00000111245
SEC24D	4	0.15873	1.6184	0.32925	0.76247	0.10557	0.42407	13845		HGNC:10706	ENSG00000150961
C9orf3	4	0.15875	1.0565	0.32919	0.76247	0.29074	0.53853	13846		HGNC:1361	ENSG00000148120
MID1	4	0.15879	0.7923	0.32909	0.76238	0.42819	0.64875	13847		HGNC:7095	ENSG00000101871
FAM71C	4	0.1588	1.0759	0.32909	0.76238	0.28196	0.53229	13848		HGNC:28594	ENSG00000180219
LTB	4	0.15881	1.329	0.32909	0.76238	0.18386	0.45516	13849		HGNC:6711	ENSG00000227507
KCNE1	4	0.15886	0.8609	0.32899	0.76238	0.38929	0.61728	13850		HGNC:6240	ENSG00000180509
TMEM234	4	0.1589	0.89091	0.32883	0.76233	0.37298	0.60415	13851		HGNC:28837	ENSG00000160055
CFAP46	4	0.15891	0.91091	0.32878	0.7623	0.36234	0.59557	13852		HGNC:25247	ENSG00000171811
SPANXN1	4	0.15896	0.90355	0.32867	0.7623	0.36624	0.59838	13853		HGNC:33174	ENSG00000203923
ZNF750	4	0.15899	1.2035	0.32857	0.76218	0.2288	0.49168	13854		HGNC:25843	ENSG00000141579
ACAP1	4	0.15902	1.0143	0.32846	0.76212	0.31042	0.55385	13855		HGNC:16467	ENSG00000072818
PSEN1	4	0.15903	1.4043	0.32836	0.76197	0.16024	0.4436	13856		HGNC:9508	ENSG00000080815
TTC9	4	0.15904	1.8048	0.3283	0.76195	0.071102	0.39467	13857		HGNC:20267	ENSG00000133985
STAMBP	4	0.15909	1.1634	0.32815	0.76167	0.24466	0.50309	13858		HGNC:16950	ENSG00000124356
OR52E8	4	0.1591	0.94649	0.32809	0.76164	0.3439	0.5825	13859		HGNC:15217	ENSG00000183269
L1CAM	4	0.15912	0.39792	0.32809	0.76164	0.69069	0.83125	13860		HGNC:6470	ENSG00000198910
LRRTM3	4	0.1592	0.95132	0.32804	0.76164	0.34144	0.5798	13861		HGNC:19410	ENSG00000198739
C11orf97	4	0.15933	1.153	0.32783	0.76131	0.2489	0.50744	13862		HGNC:49544	ENSG00000257057
C17orf78	4	0.15935	1.0638	0.32778	0.76131	0.28744	0.53625	13864		HGNC:26831	ENSG00000278505
PTPRO	4	0.15935	1.6145	0.32778	0.76131	0.10643	0.42409	13864		HGNC:9683	ENSG00000060656
SORBS2	4	0.15935	0.90187	0.32778	0.76131	0.36712	0.59929	13864		HGNC:24098	ENSG00000154556
MANBA	4	0.15936	1.3353	0.32778	0.76131	0.18177	0.45393	13866		HGNC:6831	ENSG00000109323
KCNK10	4	0.15943	0.85624	0.32757	0.76126	0.39186	0.61965	13867		HGNC:6273	ENSG00000100433
KCNK16	4	0.15949	0.69635	0.32747	0.76111	0.48621	0.69335	13868		HGNC:14464	ENSG00000095981
JAG2	4	0.15951	0.80746	0.32736	0.76096	0.4194	0.64186	13869		HGNC:6189	ENSG00000184916
CCDC38	4	0.15952	1.3259	0.32736	0.76096	0.18486	0.45594	13870		HGNC:26843	ENSG00000165972
FAM120AOS	4	0.15954	1.0169	0.32731	0.76096	0.3092	0.55327	13871		HGNC:23389	ENSG00000188938
LZTFL1	4	0.1596	0.9298	0.32726	0.76096	0.35247	0.58855	13872		HGNC:6741	ENSG00000163818
ZNF41	4	0.15961	0.78831	0.32726	0.76096	0.43052	0.65037	13873		HGNC:13107	ENSG00000147124
TRPC4AP	4	0.15964	1.1275	0.3271	0.76096	0.25952	0.51634	13874		HGNC:16181	ENSG00000100991
BTBD9	4	0.15967	0.8645	0.3271	0.76096	0.38731	0.61591	13875		HGNC:21228	ENSG00000183826
CCL19	4	0.15971	0.64843	0.32699	0.76094	0.51671	0.71537	13876		HGNC:10617	ENSG00000172724
ORAI3	4	0.15973	1.5718	0.32699	0.76094	0.116	0.42534	13877		HGNC:28185	ENSG00000175938
MORN2	4	0.15974	0.86263	0.32699	0.76094	0.38834	0.61633	13878		HGNC:30166	ENSG00000188010
BST1	4	0.15975	0.8984	0.32699	0.76094	0.36897	0.60112	13879		HGNC:1118	ENSG00000109743
C8orf46	4	0.15976	0.92732	0.32699	0.76094	0.35376	0.58972	13880		HGNC:28498	ENSG00000169085
TEX19	4	0.1598	1.1783	0.32689	0.76094	0.23869	0.49905	13881		HGNC:33802	ENSG00000182459
TRIM51	4	0.15981	0.70503	0.32679	0.76094	0.48079	0.6894	13882		HGNC:19023	ENSG00000124900
HNRNPH2	4	0.15989	0.8247	0.32642	0.76034	0.40954	0.63462	13883.5		HGNC:5042	ENSG00000126945
CRISPLD2	4	0.15989	1.0812	0.32642	0.76034	0.27961	0.53013	13883.5		HGNC:25248	ENSG00000103196
LRRC52	4	0.1599	1.0845	0.32642	0.76034	0.27815	0.52918	13885		HGNC:32156	ENSG00000162763
ZNF391	4	0.15992	0.95257	0.32642	0.76034	0.34081	0.57921	13886		HGNC:18779	ENSG00000124613
VSTM1	4	0.15993	1.0895	0.32642	0.76034	0.27593	0.52787	13887		HGNC:29455	ENSG00000189068
GPR27	4	0.15996	0.85617	0.32637	0.76034	0.39191	0.61965	13888.5		HGNC:4482	ENSG00000170837
MSX2	4	0.15996	1.4824	0.32637	0.76034	0.13823	0.43142	13888.5		HGNC:7392	ENSG00000120149
ZNF827	4	0.16003	0.82058	0.32637	0.76034	0.41188	0.63664	13890		HGNC:27193	ENSG00000151612
KCTD13	4	0.16015	1.0023	0.326	0.76034	0.31621	0.55906	13891.5		HGNC:22234	ENSG00000174943
LONP2	4	0.16015	1.1703	0.326	0.76034	0.24186	0.50126	13891.5		HGNC:20598	ENSG00000102910
SNAI2	4	0.16019	1.4619	0.326	0.76034	0.14378	0.43334	13893		HGNC:11094	ENSG00000019549
TMEM100	4	0.16023	1.0663	0.32584	0.76034	0.2863	0.53529	13894		HGNC:25607	ENSG00000166292
UBASH3A	4	0.16024	1.4347	0.32584	0.76034	0.15137	0.43715	13895		HGNC:12462	ENSG00000160185
SLC9A3R1	4	0.16026	1.3381	0.32584	0.76034	0.18086	0.45347	13896.5		HGNC:11075	ENSG00000109062
HSPA4L	4	0.16026	1.1026	0.32584	0.76034	0.2702	0.52299	13896.5		HGNC:17041	ENSG00000164070
MGAT4A	4	0.16029	1.2722	0.32574	0.76034	0.20331	0.4715	13898		HGNC:7047	ENSG00000071073
ZCWPW1	4	0.16031	0.93838	0.32568	0.76034	0.34805	0.5854	13899		HGNC:23486	ENSG00000078487
C11orf45	4	0.16033	1.2796	0.32563	0.76034	0.2007	0.46927	13900		HGNC:28584	ENSG00000174370
LRAT	4	0.16034	0.84476	0.32563	0.76034	0.39825	0.62465	13901		HGNC:6685	ENSG00000121207
APOBEC3A	4	0.16041	1.0102	0.32553	0.76034	0.31241	0.5558	13902		HGNC:17343	ENSG00000128383
GRPR	4	0.16061	1.1655	0.32506	0.75995	0.2438	0.50264	13903		HGNC:4609	ENSG00000126010
ANKRD9	4	0.16062	1.3873	0.325	0.75995	0.16535	0.4448	13904.5		HGNC:20096	ENSG00000156381
TSPY3	4	0.16062	1.1231	0.325	0.75995	0.26139	0.51715	13904.5		HGNC:33876	ENSG00000228927
RNF220	4	0.16064	1.1228	0.3249	0.75995	0.26154	0.51715	13906		HGNC:25552	ENSG00000187147
BPIFB2	4	0.16066	0.80806	0.32485	0.75993	0.41906	0.64186	13907		HGNC:16177	ENSG00000078898
PYGL	4	0.16068	0.87684	0.32469	0.75977	0.38057	0.61053	13908		HGNC:9725	ENSG00000100504
ASAH1	4	0.1607	0.90696	0.32469	0.75977	0.36443	0.59669	13909		HGNC:735	ENSG00000104763
TBX19	4	0.16075	0.89419	0.32469	0.75977	0.37122	0.60298	13910		HGNC:11596	ENSG00000143178
CLDN4	4	0.16076	0.97365	0.32469	0.75977	0.33023	0.57088	13911.5		HGNC:2046	ENSG00000189143
SLMO1	4	0.16076	1.018	0.32469	0.75977	0.30868	0.55294	13911.5		HGNC:24639	ENSG00000141391
HIST1H3E	4	0.1609	1.4955	0.32427	0.75932	0.13477	0.43017	13913		HGNC:4769	ENSG00000274750
KCNG2	4	0.16094	1.2012	0.32417	0.75917	0.22967	0.49223	13914		HGNC:6249	ENSG00000178342
EFHC2	4	0.161	0.89072	0.32401	0.7589	0.37308	0.60415	13915		HGNC:26233	ENSG00000183690
IGSF1	4	0.16105	1.2885	0.32396	0.75887	0.19756	0.46691	13916.5		HGNC:5948	ENSG00000147255
PARK2	4	0.16105	1.4289	0.32396	0.75887	0.15303	0.43803	13916.5		HGNC:8607	ENSG00000185345
CCDC102B	4	0.16106	0.87136	0.3239	0.75887	0.38356	0.61296	13918		HGNC:26295	ENSG00000150636
DTWD2	4	0.16113	1.2632	0.32364	0.75841	0.20652	0.47428	13919		HGNC:19334	ENSG00000169570
EDAR	4	0.16117	1.6992	0.32338	0.75798	0.089286	0.42142	13920		HGNC:2895	ENSG00000135960
ZDBF2	4	0.1612	0.91743	0.32333	0.75795	0.35892	0.5935	13921.5		HGNC:29313	ENSG00000204186
TSLP	4	0.1612	0.62113	0.32333	0.75795	0.53451	0.72785	13921.5		HGNC:30743	ENSG00000145777
S100A8	4	0.16125	0.76838	0.32312	0.75765	0.44226	0.6595	13923.5		HGNC:10498	ENSG00000143546
MAPK13	4	0.16125	0.87555	0.32312	0.75765	0.38127	0.6112	13923.5		HGNC:6875	ENSG00000156711
SORL1	4	0.16127	0.90919	0.32301	0.75759	0.36325	0.59618	13925		HGNC:11185	ENSG00000137642
ZHX2	4	0.16135	1.153	0.32296	0.75756	0.24891	0.50744	13926		HGNC:18513	ENSG00000178764
WFDC8	4	0.16136	1.19	0.32296	0.75756	0.23404	0.49523	13927		HGNC:16163	ENSG00000158901
ANKRD44	4	0.1614	1.0766	0.32296	0.75756	0.28167	0.5321	13928		HGNC:25259	ENSG00000065413
PQLC1	4	0.16142	0.69678	0.32291	0.75756	0.48594	0.69318	13929		HGNC:26188	ENSG00000122490
CCDC68	4	0.16143	1.186	0.32291	0.75756	0.23562	0.49659	13930		HGNC:24350	ENSG00000166510
PLTP	4	0.16147	0.71532	0.32291	0.75756	0.47441	0.68368	13931		HGNC:9093	ENSG00000100979
RGAG1	4	0.16158	1.3922	0.3227	0.75756	0.16387	0.44457	13932		HGNC:29245	ENSG00000243978
CYP1A2	4	0.16161	1.4964	0.3227	0.75756	0.13456	0.43001	13933.5		HGNC:2596	ENSG00000140505
HBQ1	4	0.16161	0.83586	0.3227	0.75756	0.40323	0.62897	13933.5		HGNC:4833	ENSG00000086506
NARF	4	0.16163	1.1076	0.3227	0.75756	0.26801	0.52152	13935		HGNC:17765	ENSG00000134758
TMEM26	4	0.16164	1.164	0.32265	0.75756	0.24443	0.50306	13936		HGNC:28550	ENSG00000196932
EFCAB12	4	0.16173	0.97759	0.32249	0.75756	0.32828	0.56944	13937.5		HGNC:28061	ENSG00000172771
ZNF440	4	0.16173	1.1801	0.32249	0.75756	0.23794	0.49814	13937.5		HGNC:20874	ENSG00000171295
ACVR1B	4	0.16175	1.2692	0.32244	0.75756	0.20438	0.47215	13939		HGNC:172	ENSG00000135503
FGGY	4	0.16184	0.87004	0.32228	0.75736	0.38428	0.61344	13940		HGNC:25610	ENSG00000172456
EPHB1	4	0.16187000000000001	1.6767	0.32228	0.75736	0.09361	0.42182	13941		HGNC:3392	ENSG00000154928
CCL8	4	0.16188	0.9716	0.32228	0.75736	0.33125	0.57177	13942		HGNC:10635	ENSG00000108700
UBE2E3	4	0.16202	0.76982	0.32202	0.75702	0.44141	0.6588	13943		HGNC:12479	ENSG00000170035
LUZP6	4	0.16205	1.6521	0.32181	0.75687	0.098514	0.42182	13944.5		HGNC:33955	NA
NKX6-2	4	0.16205	1.0816	0.32181	0.75687	0.27943	0.53	13944.5		HGNC:19321	ENSG00000148826
HAT1	4	0.1621	0.82965	0.3217	0.75684	0.40674	0.63226	13946.5		HGNC:4821	ENSG00000128708
TMEM187	4	0.1621	0.92332	0.3217	0.75684	0.35584	0.59114	13946.5		HGNC:13705	ENSG00000177854
PLD1	4	0.16211	0.87561	0.3216	0.75684	0.38124	0.61119	13948		HGNC:9411	ENSG00000130175
PPP1R17	4	0.16212	1.0943	0.32155	0.75684	0.27381	0.5256	13949		HGNC:16973	ENSG00000106341
NXPE2	4	0.16213	1.1082	0.32155	0.75684	0.26776	0.52148	13950		HGNC:26331	ENSG00000204361
ANO7	4	0.16218	1.0712	0.32144	0.75684	0.28409	0.53345	13951		HGNC:31677	ENSG00000146205
IZUMO4	4	0.16225	1.4605	0.32113	0.75645	0.14415	0.43348	13952.5		HGNC:26950	ENSG00000099840
ADM2	4	0.16225	1.196	0.32107	0.75645	0.23169	0.49337	13952.5		HGNC:28898	ENSG00000128165
CHMP4C	4	0.16226	1.0325	0.32097	0.75642	0.30184	0.54794	13954		HGNC:30599	ENSG00000164695
PDE3B	4	0.16232	0.89523	0.32087	0.75627	0.37066	0.60266	13955		HGNC:8779	ENSG00000152270
ASPDH	4	0.16236	0.87109	0.32076	0.75611	0.3837	0.61303	13956		HGNC:33856	ENSG00000204653
SLC45A1	4	0.16238	1.1963	0.32076	0.75611	0.23159	0.49334	13957		HGNC:17939	ENSG00000162426
ADGRA1	4	0.1624	0.84471	0.32071	0.75611	0.39827	0.62465	13958		HGNC:13838	ENSG00000197177
LSS	4	0.16242	0.73781	0.32071	0.75611	0.46063	0.67323	13959.5		HGNC:6708	ENSG00000160285
SLC47A1	4	0.16242	0.85201	0.32071	0.75611	0.39421	0.6217	13959.5		HGNC:25588	ENSG00000142494
MMP16	4	0.16243	1.1327	0.32066	0.75611	0.25733	0.51414	13961		HGNC:7162	ENSG00000156103
TRIB3	4	0.16254	1.286	0.32055	0.75611	0.19844	0.46774	13962		HGNC:16228	ENSG00000101255
HERC5	4	0.16255	1.2224	0.3205	0.75611	0.22157	0.48589	13963		HGNC:24368	ENSG00000138646
FAM109B	4	0.16256	0.75583	0.3205	0.75611	0.44975	0.66586	13964		HGNC:27161	ENSG00000177096
CXorf51B	4	0.16258	1.1375	0.3205	0.75611	0.25531	0.51197	13965.5		HGNC:42787	ENSG00000235699
CCNO	4	0.16258	0.61019	0.3205	0.75611	0.54173	0.73343	13965.5		HGNC:18576	ENSG00000152669
HGH1	4	0.16261	1.6612	0.32045	0.75611	0.096675	0.42182	13967		HGNC:24161	ENSG00000235173
STH	4	0.16265	1.115	0.32034	0.75611	0.26483	0.51954	13968		HGNC:18839	ENSG00000256762
ACAN	4	0.16266	0.73161	0.32034	0.75611	0.4644	0.67628	13969		HGNC:319	ENSG00000157766
ZNF470	4	0.16269	0.99057	0.32034	0.75611	0.32189	0.56378	13970		HGNC:22220	ENSG00000197016
NLRP9	4	0.16272	1.0904	0.32008	0.75591	0.27553	0.52761	13971		HGNC:22941	ENSG00000185792
FAM187B	4	0.16276	0.7593	0.31997	0.75575	0.44767	0.66404	13972		HGNC:26366	ENSG00000177558
ISL2	4	0.1628	1.4406	0.31992	0.75572	0.1497	0.43659	13973.5		HGNC:18524	ENSG00000159556
COMMD9	4	0.1628	0.9488	0.31992	0.75572	0.34272	0.58132	13973.5		HGNC:25014	ENSG00000110442
CLN5	4	0.16285	1.1151	0.31977	0.75554	0.26483	0.51954	13975		HGNC:2076	ENSG00000102805
GPR153	4	0.16293	1.2019	0.31945	0.75498	0.2294	0.49208	13976		HGNC:23618	ENSG00000158292
FGG	4	0.16298	1.1435	0.31935	0.75483	0.25282	0.51032	13977		HGNC:3694	ENSG00000171557
PCDHA7	4	0.16299	0.89893	0.31935	0.75483	0.36869	0.60075	13978		HGNC:8673	ENSG00000204963
FGF17	4	0.163	1.4617	0.31935	0.75483	0.14383	0.43334	13979		HGNC:3673	ENSG00000158815
OR56B1	4	0.16304	1.2091	0.31924	0.75483	0.22663	0.48964	13980		HGNC:15245	ENSG00000181023
RLN1	4	0.16308	1.0712	0.31903	0.75446	0.28407	0.53345	13981		HGNC:10026	ENSG00000107018
TMEM261	4	0.16309	0.88851	0.31893	0.75431	0.37427	0.60536	13982.5		HGNC:30536	ENSG00000137038
LTB4R2	4	0.16309	1.3682	0.31893	0.75431	0.17125	0.44781	13982.5		HGNC:19260	ENSG00000213906
ZNF566	4	0.16313	0.49911	0.31882	0.75424	0.6177	0.78287	13984		HGNC:25919	ENSG00000186017
SYT15	4	0.16314	0.94026	0.31882	0.75424	0.34709	0.58518	13985		HGNC:17167	ENSG00000204176
PRR5L	4	0.16335	0.69162	0.31856	0.75381	0.48918	0.69551	13986		HGNC:25878	ENSG00000135362
GCC2	4	0.16343	1.2805	0.31846	0.75366	0.20038	0.46922	13987		HGNC:23218	ENSG00000135968
PHF23	4	0.16345	0.78923	0.3184	0.75366	0.42998	0.64992	13988		HGNC:28428	ENSG00000040633
SLC30A8	4	0.16346	1.7143	0.3184	0.75366	0.08647	0.41873	13989		HGNC:20303	ENSG00000164756
GSX2	4	0.16348	0.88747	0.3184	0.75366	0.37483	0.60594	13990		HGNC:24959	ENSG00000180613
DNAH3	4	0.1635	1.0711	0.3184	0.75366	0.28411	0.53345	13991		HGNC:2949	ENSG00000158486
ZNF254	4	0.16355	1.268	0.31814	0.75347	0.20479	0.47239	13992		HGNC:13047	ENSG00000213096
CHST9	4	0.16361	0.82992	0.31798	0.7532	0.40658	0.63218	13993		HGNC:19898	ENSG00000154080
