Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
TMEM68	4	0.2142	0.99859	0.20127	0.62508	0.31799	0.5601
SLC38A11	4	0.18815	1.1556	0.25722	0.69058	0.24784	0.50619
CEBPD	4	0.0085046	0.063379	0.77872	0.96542	0.94946	0.97645
MALSU1	4	-0.80698	-2.631	0.056891	0.34076	0.0085125	0.082317
EFCAB2	4	-0.48206	-1.9132	0.24904	0.68011	0.055729	0.33743
NUP88	4	-1.1996	-3.3704	0.0069674	0.089142	0.00075052	0.013058
TMEM200C	4	0.35936	1.54	0.037561	0.26625	0.12357	0.42534
DSCR3	4	0.30341	1.4501	0.076693	0.39907	0.14702	0.43516
SPINT4	4	0.18027	0.76024	0.2755	0.71129	0.44711	0.66356
NPIPB5	4	-0.42862	-1.4279	0.30599	0.73862	0.15332	0.43829
WDR43	4	-1.7236	-4.0144	0.00026193	0.0097087	5.9595e-05	0.0023849
SPAG7	4	-0.113	-0.78013	0.87108	0.98214	0.43532	0.65385
CREB3L2	4	-0.022034	-0.18004	0.87097	0.98214	0.85712	0.92659
ZNF516	4	0.20541	1.1935	0.2184	0.64576	0.23266	0.49378
ITSN2	4	0.066133	0.44993	0.59731	0.91213	0.65276	0.80541
DECR2	4	0.21688	1.5363	0.19587	0.61751	0.12446	0.42571
DUSP10	4	-0.21933	-1.5187	0.63167	0.92547	0.12884	0.42746
PSG3	4	-0.43485	-2.1129	0.29834	0.73088	0.034608	0.24172
CYB5R2	4	0.37611	1.5437	0.030122	0.23462	0.12266	0.42534
RD3	4	0.017247	0.15675	0.74828	0.95654	0.87544	0.93575
CNPY4	4	0.033363	0.24662	0.70051	0.94519	0.80521	0.89802
C9orf84	4	0.12574	0.74844	0.41731	0.82539	0.4542	0.66935
GGA2	4	0.093174	0.39849	0.51333	0.87817	0.69027	0.83102
ATP5J	4	-0.23864	-1.6973	0.59375	0.91087	0.089637	0.42142
CABIN1	4	-0.31569	-1.2686	0.45922	0.84853	0.20458	0.47216
COASY	4	-1.6608	-4.152	0.00047148	0.013554	3.296e-05	0.0016514
SMIM4	4	-0.26723	-1.0851	0.5411	0.89128	0.27786	0.52899
TUBA1A	4	-0.39682	-1.0175	0.34564	0.77551	0.30893	0.55304
NEB	4	0.23124	1.8013	0.17026	0.58108	0.071658	0.39588
MAN2A2	4	0.29121	1.2811	0.087485	0.42864	0.20015	0.46914
HIBCH	4	0.1423	0.69085	0.371	0.79531	0.48966	0.69583
REPIN1	4	0.023164	0.14353	0.73073	0.95235	0.88587	0.94107
RAB11A	4	0.10308	0.55759	0.4829	0.86053	0.57713	0.75825
TULP1	4	0.17613	1.0057	0.28482	0.71908	0.31455	0.55758
COPG2	4	-0.10103	-0.57012	0.90392	0.98699	0.5686	0.75264
PRR15	4	0.15722	0.76065	0.3304	0.75988	0.44686	0.66343
SLFN5	4	-0.21832	-1.3294	0.63377	0.92663	0.18372	0.45514
ZNF813	4	0.12375	1.2992	0.4227	0.82793	0.19388	0.46307
AKAP8L	4	-0.21966	-1.1039	0.63115	0.92527	0.26963	0.5228
CTNNA3	4	0.33453	1.3672	0.050919	0.31858	0.17158	0.44782
PTPN6	4	-0.24143	-1.6749	0.58914	0.90981	0.093946	0.42182
LRP5	4	-0.1463	-0.92988	0.79056	0.96784	0.35243	0.58855
ZNF763	4	-0.18856	-0.51257	0.69323	0.94277	0.60825	0.77857
IL18R1	4	0.36352	1.5608	0.035465	0.25693	0.11857	0.42534
TAS2R16	4	0.081486	0.24787	0.54869	0.89348	0.80423	0.89725
ASB18	4	0.15153	0.78859	0.34591	0.77573	0.43035	0.65028
C15orf57	4	-0.34525	-1.6723	0.41307	0.82218	0.094462	0.42182
XCL1	4	0.019064	0.12022	0.74294	0.95489	0.90431	0.95017
FRAT1	4	0.20951	0.84429	0.21091	0.63723	0.39851	0.62483
MT3	4	0.14569	1.0146	0.36188	0.79032	0.31031	0.55382
GLE1	4	-0.7793	-2.6753	0.065849	0.36884	0.007466	0.0745
CCDC155	4	-0.12434	-0.68559	0.84247	0.97547	0.49297	0.69856
C4orf33	4	0.15347	0.3142	0.34056	0.77063	0.75337	0.86848
HOXA5	4	0.013096	0.070982	0.76342	0.96104	0.94341	0.9734
ZDHHC19	4	0.26505	1.7012	0.11824	0.4914	0.088913	0.42142
GOSR1	4	0.22217	1.2821	0.18655	0.60505	0.19981	0.46894
ADGRB3	4	0.19032	1.5107	0.25224	0.68492	0.13085	0.42823
KIAA1467	4	0.025928	0.17479	0.72335	0.95139	0.86124	0.9293
VPS36	4	-0.55685	-1.804	0.18136	0.59721	0.071238	0.39494
LGALS9B	4	-0.62705	-1.9424	0.13086	0.5159	0.052084	0.32197
TMC7	4	-0.14502	-1.2211	0.79438	0.96784	0.22205	0.48625
HES3	4	-0.087007	-0.4303	0.94196	0.99024	0.66697	0.8149
DBI	4	-0.065962	-0.31765	0.99859	0.99974	0.75075	0.86711
GFRA1	4	0.21339	1.3912	0.203	0.62723	0.16415	0.44457
CCDC64	4	-0.17935	-0.96662	0.71528	0.94879	0.33373	0.57388
TMPRSS11E	4	0.11339	1.0651	0.45246	0.8455	0.28683	0.53577
FAM228B	4	0.011754	0.08593	0.76756	0.96256	0.93152	0.9666
TRPC4AP	4	0.15964	1.1275	0.32417	0.75411	0.25952	0.51634
FKBP9	4	-0.23443	-1.1947	0.60134	0.91347	0.23219	0.49341
NLRP11	4	0.28486	1.5892	0.093667	0.44137	0.11203	0.42409
GLRA2	4	0.10816	1.3357	0.46786	0.85285	0.18166	0.45393
DST	4	-0.11135	-0.90548	0.8759	0.98278	0.36521	0.59728
PCDHA1	4	-0.082371	-0.36575	0.956	0.99396	0.71455	0.84555
ZBTB32	4	0.30055	1.4779	0.07926	0.40694	0.13943	0.43142
ETF1	4	-2.0018	-3.7278	5.2386e-05	0.0030395	0.00019313	0.0051489
MEOX2	4	0.058462	0.60607	0.6224	0.92179	0.54447	0.73566
RBM15	4	-0.20709	-1.3933	0.65483	0.93529	0.16352	0.44457
PPIH	4	-0.43123	-2.2375	0.30279	0.73553	0.025252	0.19165
MAP7D2	4	0.3128	0.97538	0.067997	0.3758	0.32937	0.57008
HSD17B3	4	-0.035105	-0.25612	0.90932	0.98699	0.79786	0.89389
ARHGDIG	4	0.12497	0.67415	0.4194	0.8263	0.50022	0.70321
POMC	4	0.25617	1.3188	0.13159	0.5173	0.18724	0.45772
PPP1R12A	4	-0.60675	-2.3353	0.14364	0.54147	0.019529	0.1574
NDUFC2-KCTD14	4	-0.65927	-2.6058	0.11368	0.48524	0.0091669	0.086957
RBM27	4	-0.30423	-2.0147	0.47813	0.85836	0.043932	0.28485
USP20	4	0.018673	0.20446	0.74415	0.95511	0.838	0.91718
MTSS1	4	0.0018463	0.019241	0.79779	0.96799	0.98465	0.99305
AOC1	4	0.10335	0.54298	0.48206	0.86035	0.58714	0.76578
TMEM202	4	0.26299	0.79565	0.12085	0.49485	0.42624	0.64698
METTL15	4	-0.053013	-0.32823	0.96233	0.99487	0.74274	0.86247
DAP3	4	-1.289	-3.665	0.0047148	0.068992	0.00024731	0.0061309
SIL1	4	-0.25911	-1.3956	0.55456	0.89628	0.16285	0.44454
CRYGD	4	0.1	0.58909	0.49185	0.8667	0.5558	0.7441
HIST2H2AB	4	-1.0588	-3.1384	0.015454	0.15341	0.0016985	0.023546
BCL6B	4	-0.067255	-0.26187	0.99733	0.99974	0.79342	0.89171
PSMD1	4	-1.0339	-3.1385	0.017602	0.16792	0.0016982	0.023546
CTNND2	4	0.10087	0.70255	0.48918	0.86399	0.48233	0.69034
STOX2	4	-0.033967	-0.26773	0.90581	0.98699	0.78891	0.88958
CYP2A6	4	-0.063009	-0.26906	0.98958	0.99794	0.78788	0.88935
PRPF39	4	-0.40052	-2.2934	0.34172	0.7707	0.021827	0.17146
GOLGA8H	4	-1.7061	-3.9589	0.00031432	0.011236	7.529e-05	0.0027563
HMCES	4	-0.25821	-1.5389	0.55613	0.89681	0.12382	0.42534
ATP4B	4	0.046496	0.34383	0.66096	0.93658	0.73097	0.85537
DERA	4	0.12357	0.80447	0.42344	0.82852	0.42113	0.64303
AANAT	4	0.12436	1.2808	0.42103	0.82728	0.20028	0.46921
NUFIP2	4	-0.46945	-2.1356	0.26188	0.69454	0.032714	0.23198
TMEM47	4	0.20294	1.3147	0.22427	0.65235	0.18861	0.45874
MT1HL1	4	0.12863	0.85594	0.40961	0.81868	0.39203	0.61965
MYOM2	4	0.29383	1.6999	0.085285	0.42242	0.089155	0.42142
SNRPA	4	-0.2698	-1.167	0.53628	0.88863	0.2432	0.50203
CPE	4	0.17018	1.3675	0.29886	0.73169	0.17148	0.44782
WWP1	4	-0.34027	-1.9387	0.42071	0.82709	0.052539	0.32331
AGGF1	4	0.11784	0.61748	0.43968	0.83796	0.53692	0.7299
USP17L29	4	-1.3449	-3.4365	0.0036146	0.058179	0.00058927	0.011097
FBXO2	4	-0.1196	-0.59704	0.85437	0.97817	0.55048	0.74094
ZRANB2	4	-0.93544	-2.7105	0.02897	0.23045	0.0067173	0.068638
ZNF568	4	0.079127	0.7991	0.55587	0.89681	0.42423	0.64542
NRIP1	4	0.70351	1.4933	0.00026193	0.0097087	0.13536	0.43017
ZPBP2	4	0.052907	0.25956	0.64068	0.9289	0.7952	0.89276
RYR3	4	0.16418	0.83024	0.31217	0.74145	0.4064	0.632
SCLT1	4	0.20094	0.98602	0.22882	0.65729	0.32412	0.56585
ADCY6	4	-0.36873	-1.8064	0.38195	0.80207	0.070849	0.39418
C1QL2	4	-0.055854	-0.2378	0.96998	0.99487	0.81203	0.90171
SELT	4	-0.29037	-1.5922	0.5017	0.87278	0.11135	0.42409
SMIM3	4	0.20198	1.6518	0.22641	0.65425	0.098576	0.42182
SF3A2	4	-1.1204	-2.5679	0.011211	0.12264	0.01023	0.094754
CENPA	4	-1.6273	-3.8221	0.00047148	0.013554	0.00013231	0.0040346
TSSK2	4	0.055255	0.63181	0.63361	0.92663	0.52751	0.72366
RENBP	4	0.0048455	0.025173	0.79025	0.96784	0.97992	0.99066
DDX3Y	4	0.46536	1.6084	0.0074388	0.092932	0.10776	0.42409
HAGHL	4	0.12979	0.78658	0.40641	0.81663	0.43153	0.65099
FAM200A	4	-0.21851	-1.1249	0.63335	0.92663	0.26062	0.51669
STATH	4	0.14943	0.84203	0.35135	0.78043	0.39977	0.62582
ATP10B	4	0.24315	1.5286	0.15213	0.5559	0.12635	0.42638
CAPN1	4	-0.15474	-0.86847	0.7705	0.96361	0.38513	0.61403
PGLS	4	-0.4405	-1.931	0.29294	0.72788	0.053483	0.32764
WFDC5	4	0.15321	0.42119	0.34119	0.7707	0.67362	0.81942
NIPA2	4	-0.24361	-1.1145	0.58484	0.90907	0.26507	0.51954
VPS25	4	-1.3606	-3.8061	0.0033527	0.054889	0.00014119	0.0041657
NFATC1	4	0.33663	1.2843	0.049714	0.31486	0.19903	0.46811
HSF2BP	4	0.27564	1.3012	0.10592	0.46957	0.19319	0.46254
TDO2	4	0.1043	0.66022	0.47886	0.85839	0.50911	0.71
TSR1	4	-1.1061	-3.2591	0.012101	0.12855	0.0011178	0.017362
SPRY2	4	-0.021362	-0.052384	0.86867	0.98214	0.95822	0.98042
ZNF606	4	0.21794	1.2511	0.19351	0.61352	0.21089	0.47724
TMEM156	4	0.32118	1.3758	0.061606	0.35712	0.16889	0.44625
CCDC37	4	-0.19921	-1.5327	0.67086	0.93757	0.12535	0.42613
FAM83A	4	-0.11704	-0.84548	0.86055	0.98001	0.39784	0.62438
NUPL2	4	-0.4152	-2.2154	0.32202	0.75276	0.026729	0.19994
AKR1C1	4	0.089352	0.54592	0.52512	0.88368	0.58512	0.76424
ZNF879	4	0.051372	0.33784	0.64592	0.93207	0.73548	0.85806
PSD2	4	-0.094067	-0.53901	0.92236	0.98858	0.58988	0.76767
CASP2	4	-0.016459	-0.13151	0.85259	0.97778	0.89538	0.94595
KRT13	4	0.24482	1.421	0.1493	0.55147	0.15531	0.43939
JSRP1	4	0.054856	0.62992	0.63523	0.92715	0.52874	0.7242
NRP2	4	0.24196	1.2623	0.15396	0.5584	0.20683	0.47438
NDUFB5	4	-0.43659	-2.1933	0.29672	0.73065	0.028287	0.20888
SRGN	4	0.35699	1.7387	0.038661	0.27156	0.082091	0.41467
AMPD2	4	-0.042295	-0.26198	0.92985	0.98858	0.79334	0.89168
MAGOHB	4	-0.12709	-0.50258	0.83582	0.97364	0.61526	0.78186
KCNJ3	4	0.11158	1.0108	0.45775	0.84836	0.31211	0.55557
MAML1	4	-0.027945	-0.25593	0.88816	0.98589	0.798	0.89389
TMPRSS9	4	0.03852	0.21889	0.68422	0.93991	0.82673	0.91112
NTRK2	4	0.10245	0.59335	0.48489	0.86223	0.55295	0.74255
TMEM230	4	-0.15359	-1.1748	0.77243	0.96423	0.24007	0.5
GABRE	4	0.20274	1.0403	0.22479	0.65322	0.2982	0.54466
ZNF646	4	-0.1141	-0.68285	0.86804	0.98214	0.4947	0.69967
CEACAM3	4	0.14064	0.88657	0.37556	0.79862	0.37531	0.60601
GIMAP8	4	0.1836	0.9064	0.26701	0.69985	0.36472	0.59705
SLITRK5	4	0.21291	1.0716	0.20431	0.62983	0.28391	0.53336
HLF	4	0.1056	1.201	0.47446	0.85581	0.22976	0.4923
SRM	4	-1.0931	-3.0523	0.012835	0.13425	0.0022709	0.029369
ASRGL1	4	-0.14819	-0.68086	0.78532	0.96648	0.49596	0.7005
RAB11FIP2	4	0.23545	1.278	0.16397	0.57365	0.20126	0.46958
CLN5	4	0.16285	1.1151	0.31557	0.74591	0.26483	0.51954
ORC3	4	-1.0958	-3.2786	0.012573	0.1323	0.0010431	0.016457
MTFR1	4	0.075701	0.95477	0.56745	0.90105	0.3397	0.57866
FAM172A	4	0.20427	1.0642	0.22138	0.64965	0.28726	0.53619
TERF2	4	-1.9308	-4.0588	5.2386e-05	0.0030395	4.9335e-05	0.0021259
HBQ1	4	0.16161	0.83586	0.31872	0.74862	0.40323	0.62897
FAM72B	4	-0.21154	-0.82031	0.64618	0.93207	0.41204	0.63667
SLC19A3	4	0.10012	1.0712	0.49143	0.86644	0.2841	0.53345
OR56A5	4	0.053423	0.26759	0.63958	0.9289	0.78902	0.88958
GAB1	4	0.42603	1.6118	0.013516	0.13969	0.107	0.42409
ACAP3	4	-0.082211	-0.44528	0.95626	0.99396	0.65612	0.80778
SECISBP2L	4	0.22218	0.81222	0.18655	0.60505	0.41667	0.64045
SCN4A	4	-0.062879	-0.65808	0.98931	0.99794	0.51049	0.71103
CRYBB2	4	0.35244	1.4244	0.041333	0.2831	0.15432	0.43877
TRAPPC13	4	-0.86762	-2.72	0.041542	0.28352	0.0065275	0.067135
MFF	4	-0.048834	-0.42636	0.94887	0.99119	0.66985	0.81699
EIF4G2	4	-1.0789	-2.9058	0.013987	0.14293	0.0036629	0.042428
TUBA8	4	0.25119	1.194	0.13924	0.53235	0.23246	0.49357
STK38L	4	-0.11569	-0.65148	0.86364	0.9808	0.51474	0.71407
RPS8	4	-2.2294	-5.0048	0	0	5.5912e-07	0.00015468
APH1A	4	-0.31907	-1.6279	0.45455	0.84637	0.10354	0.42335
ANO2	4	-0.046192	-0.42252	0.94159	0.99024	0.67264	0.81878
BCL2L1	4	0.065367	0.37864	0.60029	0.91347	0.70495	0.83974
PABPC1L2A	4	0.014448	0.099787	0.75855	0.95989	0.92051	0.95999
KIAA1468	4	0.19221	1.0222	0.2481	0.679	0.30671	0.55146
GTF2E1	4	-0.77119	-2.0666	0.068154	0.37601	0.038767	0.26122
MAT2B	4	0.28602	1.35	0.092619	0.43838	0.17701	0.4517
AP5Z1	4	0.1758	0.93874	0.28561	0.72002	0.34786	0.5854
CCDC51	4	0.1187	1.1749	0.43716	0.83632	0.24005	0.5
CDC20	4	-1.6899	-3.3037	0.0003667	0.012658	0.00095415	0.015514
NELL2	4	-0.34237	-1.4771	0.41757	0.82541	0.13965	0.43142
SMDT1	4	0.17094	0.63047	0.29708	0.7308	0.52839	0.72406
H1FX	4	-0.071747	-0.33292	0.9835	0.9975	0.73919	0.8603
GUCY2C	4	-0.12916	-0.78847	0.8309	0.97134	0.43042	0.65033
GLIPR1L2	4	0.17871	0.79607	0.27948	0.71551	0.42599	0.64677
CAPRIN1	4	-0.56103	-2.2506	0.17769	0.59146	0.024411	0.18664
RANBP9	4	0.092032	0.72938	0.51674	0.88064	0.46577	0.67721
ZNF766	4	0.0060988	0.031868	0.78632	0.9667	0.97458	0.98782
VPS37C	4	-0.061098	-0.46626	0.98444	0.99756	0.64103	0.7979
PLXDC2	4	0.35619	1.4003	0.039132	0.27273	0.16142	0.44454
HUNK	4	0.1407	1.1116	0.3755	0.79862	0.26632	0.52025
PSMB9	4	0.052573	0.34939	0.64184	0.92917	0.7268	0.85299
EPSTI1	4	0.48768	1.4082	0.0051862	0.073661	0.15906	0.44216
KRTAP5-5	4	0.28017	0.37525	0.099953	0.45683	0.70747	0.84113
GPX8	4	-0.099022	-0.95176	0.90911	0.98699	0.34122	0.57967
WNK1	4	-0.95131	-2.0872	0.02656	0.21685	0.03687	0.25245
DCBLD2	4	0.008401	0.046432	0.77935	0.96542	0.96297	0.98235
SLC25A15	4	0.27288	1.5124	0.10917	0.47678	0.13043	0.42823
PYGO1	4	-0.01587	-0.13883	0.85122	0.9777	0.88958	0.94294
PTGER4	4	0.018907	0.097075	0.74352	0.95508	0.92267	0.96155
OR10G2	4	-0.056479	-0.61387	0.97171	0.99487	0.5393	0.73152
PC	4	-0.088691	-0.58361	0.93703	0.9896	0.55948	0.74657
CLCN2	4	0.03065	0.17187	0.70789	0.9473	0.86354	0.93025
DDX27	4	-1.3223	-3.7588	0.0038242	0.059014	0.00017074	0.0047203
WBP11	4	-0.92904	-2.9886	0.03007	0.23462	0.0028029	0.034244
PIK3R2	4	-0.12157	-0.75703	0.84965	0.9777	0.44903	0.66529
KIAA0391	4	-2.0236	-4.3242	5.2386e-05	0.0030395	1.5306e-05	0.0010703
GSG1	4	0.15068	0.73513	0.34826	0.77727	0.46226	0.67464
COL14A1	4	-0.027719	-0.16435	0.88779	0.98589	0.86946	0.93347
SPEF1	4	0.07722	0.66661	0.56299	0.89959	0.50502	0.70689
SIRT4	4	-0.30729	-1.3753	0.47315	0.8556	0.16904	0.44625
DUSP21	4	0.098582	0.48571	0.49641	0.86969	0.62717	0.78882
SLAMF8	4	-0.16463	-0.76952	0.7476	0.95624	0.44159	0.65881
LMAN1L	4	-0.29355	-1.4483	0.49657	0.86969	0.14754	0.43517
TAS2R30	4	0.11874	0.96506	0.43706	0.83632	0.33451	0.57449
KXD1	4	-0.44996	-0.762	0.28231	0.71767	0.44606	0.66284
NCR3LG1	4	0.068995	0.3927	0.58767	0.90917	0.69454	0.83333
MICAL1	4	0.20477	1.3203	0.22023	0.64867	0.18675	0.45767
MAN1B1	4	0.15427	1.3342	0.33862	0.76945	0.18214	0.45393
MRGPRX3	4	0.20722	1.195	0.21546	0.64131	0.23209	0.49341
RPL26L1	4	-0.29198	-1.0265	0.49914	0.87105	0.30466	0.55005
SLCO4C1	4	-0.12932	-0.81971	0.83053	0.97134	0.41238	0.63689
PIP5K1A	4	-0.22574	-1.3593	0.61936	0.92024	0.17407	0.44933
PRSS3	4	-0.042939	-0.3171	0.93195	0.98917	0.75117	0.86724
CAMTA1	4	-0.25269	-0.70466	0.56708	0.90088	0.48102	0.68963
TMX1	4	0.4164	1.5251	0.016135	0.15819	0.12722	0.42716
PTBP1	4	-0.37929	-1.912	0.36796	0.79386	0.055876	0.33775
GLYATL2	4	0.038136	0.31386	0.68584	0.9405	0.75363	0.86861
F2RL1	4	-0.017892	-0.13746	0.85767	0.97926	0.89067	0.94339
SAFB2	4	-0.44764	-2.5494	0.28482	0.71908	0.010792	0.098711
SHISA2	4	0.44256	1.6097	0.01053	0.11789	0.10747	0.42409
WWOX	4	-0.10295	-0.76957	0.89869	0.98654	0.44155	0.65881
APOL2	4	0.17055	1.4427	0.29782	0.73084	0.14912	0.43659
SMIM2	4	0.3805	1.4964	0.027974	0.22513	0.13456	0.43001
NCKIPSD	4	-0.3298	-1.7039	0.43763	0.8364	0.088393	0.42131
REEP2	4	-0.13999	-0.93107	0.80481	0.968	0.35182	0.58804
ENOSF1	4	0.04411	0.46798	0.66777	0.93715	0.6398	0.79714
RABGEF1	4	-0.058731	-0.2581	0.97805	0.99626	0.79633	0.89313
C6orf15	4	0.059803	0.44064	0.61805	0.91999	0.65947	0.81003
AMY2A	4	-0.77913	-2.38	0.065954	0.36896	0.017312	0.14306
EAF1	4	-0.041786	-0.19858	0.9287	0.98858	0.84259	0.91933
MDM1	4	-0.059878	-0.12844	0.98166	0.99729	0.8978	0.94735
IQCB1	4	0.24426	1.5083	0.1504	0.55297	0.13148	0.42866
FCER1G	4	0.046641	0.3373	0.66038	0.93658	0.73589	0.85828
FAM47E-STBD1	4	0.35505	1.6386	0.039814	0.27616	0.10129	0.42236
LPPR2	4	-0.019988	-0.1844	0.86406	0.9808	0.8537	0.92456
F7	4	0.12017	0.84328	0.43255	0.83377	0.39907	0.62529
TXNRD3	4	0.24176	1.3673	0.15407	0.5584	0.17154	0.44782
LOC645382	4	0.18941	0.77637	0.25465	0.68823	0.43753	0.65577
CASP5	4	0.50351	1.6452	0.0040337	0.061649	0.099937	0.42182
OR8D2	4	-0.1194	-0.58391	0.8551	0.9783	0.55928	0.74642
TMEM62	4	0.2294	1.7304	0.1735	0.58573	0.083552	0.41719
RPS6KA6	4	0.34143	1.1145	0.046833	0.30357	0.26506	0.51954
IL32	4	0.19763	0.82609	0.23527	0.66283	0.40875	0.63389
KLHL30	4	0.30103	1.398	0.078841	0.40599	0.16212	0.44454
KREMEN1	4	0.29239	1.2149	0.086647	0.42585	0.22441	0.48841
COL4A3	4	0.25198	1.3134	0.13783	0.52916	0.18903	0.45882
EML3	4	0.10591	1.0378	0.47347	0.85563	0.29937	0.54546
TNFSF9	4	0.19274	0.8758	0.24695	0.67778	0.38114	0.61113
ADSL	4	-2.1342	-4.4213	0	0	9.8131e-06	0.00082381
NFATC2	4	0.13489	0.60884	0.39222	0.80953	0.54263	0.73418
CASD1	4	0.18934	1.096	0.25481	0.68837	0.27309	0.52551
MB21D2	4	0.21994	1.5219	0.19032	0.61024	0.12802	0.42746
FRS2	4	-0.12426	-0.62891	0.84263	0.97547	0.52941	0.7246
RAP1B	4	-0.46438	-2.4222	0.26827	0.70141	0.015428	0.13078
DFFB	4	0.045986	0.45199	0.66237	0.93666	0.65128	0.80473
KLRG1	4	0.0057529	0.032957	0.78742	0.96706	0.97371	0.98752
BLOC1S3	4	0.021801	0.15671	0.73461	0.95304	0.87548	0.93575
LMNB2	4	0.1433	0.54115	0.36833	0.79386	0.58841	0.76654
CCDC57	4	-0.10894	-1.1181	0.88203	0.9852	0.26353	0.51872
EIF3F	4	-0.96729	-2.4301	0.025093	0.20972	0.015097	0.12843
GALR2	4	0.079438	0.51245	0.55466	0.8963	0.60833	0.77863
ADRA1D	4	0.056296	0.28249	0.63021	0.9246	0.77757	0.88262
LIMA1	4	-0.30813	-2.0173	0.47153	0.8548	0.043669	0.28354
SDC2	4	0.019665	0.13967	0.74069	0.9536	0.88892	0.94243
SPOP	4	-0.0055164	-0.03401	0.81906	0.96853	0.97287	0.98695
SERPINE1	4	0.29994	1.083	0.080046	0.40943	0.2788	0.52966
FAM155B	4	0.086673	0.54812	0.53355	0.88774	0.58361	0.76294
DZIP1L	4	-0.095239	-0.6498	0.91912	0.98852	0.51582	0.71474
C4orf45	4	0.16895	1.1508	0.30174	0.73488	0.24979	0.50819
C17orf67	4	0.029031	0.25672	0.71292	0.94849	0.7974	0.89375
E2F2	4	-0.0054651	-0.035561	0.8189	0.96853	0.97163	0.98625
F8A3	4	-0.4677	-2.5925	0.26387	0.69604	0.0095269	0.089807
SMPX	4	0.19774	0.80771	0.235	0.66283	0.41926	0.64186
C2orf73	4	0.081693	0.63725	0.54775	0.89245	0.52396	0.72086
ATP11AUN	4	0.045244	0.29286	0.66494	0.93715	0.76963	0.87826
PNLIPRP1	4	-0.31534	-1.9421	0.45969	0.84853	0.052128	0.32208
SPACA7	4	-0.038251	-0.20564	0.9188	0.98852	0.83707	0.9168
BCAS1	4	0.17225	0.88179	0.29415	0.72922	0.37789	0.60812
CNKSR3	4	0.52673	1.4968	0.0028289	0.049724	0.13445	0.43001
SPATA31A5	4	-0.60168	-1.8425	0.147	0.54602	0.065401	0.3757
MGAT4B	4	-0.0597	-0.30208	0.98125	0.99729	0.76259	0.87356
FBXL18	4	0.10634	0.78164	0.47263	0.85533	0.43442	0.65338
TYRP1	4	-0.17689	-1.4683	0.71994	0.95083	0.14203	0.43289
EGLN2	4	0.11257	0.73505	0.45455	0.84637	0.46231	0.67464
LANCL1	4	0.18976	1.0372	0.25407	0.68775	0.29962	0.5456
USH1G	4	-0.043922	-0.3531	0.93478	0.9896	0.72402	0.85129
OR7C1	4	-0.072478	-0.43404	0.98156	0.99729	0.66426	0.81298
PCDHGC4	4	0.23938	1.1179	0.15732	0.56183	0.26363	0.51872
B4GALT6	4	0.13808	0.86709	0.3819	0.80207	0.38589	0.61462
COMMD2	4	0.085469	0.96792	0.53701	0.88893	0.33309	0.57302
TNFAIP8L2-SCNM1	4	-0.56725	-2.4281	0.17256	0.58435	0.015177	0.12889
MBNL3	4	0.34318	1.3706	0.045524	0.29911	0.1705	0.44714
POLRMT	4	-1.4794	-3.5043	0.001624	0.03456	0.00045786	0.0092685
TRA2A	4	0.013512	0.01933	0.76196	0.96091	0.98458	0.99305
SPPL2B	4	0.064862	0.33196	0.60171	0.91347	0.73992	0.86061
ZNF469	4	0.044107	0.4125	0.66777	0.93715	0.67997	0.82382
SREK1IP1	4	-0.4892	-2.5745	0.24134	0.66952	0.01004	0.093665
HTR7	4	-0.059257	-0.63352	0.97936	0.99669	0.52639	0.72275
CCNA2	4	-1.5713	-3.5488	0.00062863	0.016667	0.00038693	0.0082343
PRRC2A	4	-0.57887	-2.6962	0.16303	0.57237	0.0070137	0.070913
FAM83H	4	-0.14613	-0.24835	0.79114	0.96784	0.80387	0.89716
DUSP19	4	-0.21831	-0.99902	0.63377	0.92663	0.31779	0.56008
GPR45	4	0.11801	1.3671	0.4391	0.83755	0.17158	0.44782
SYNPO2	4	0.14245	0.686	0.37058	0.79528	0.49271	0.69841
PRSS38	4	0.02229	0.11153	0.73335	0.95278	0.9112	0.95429
ZNF608	4	0.070631	0.5024	0.58306	0.90899	0.61539	0.78186
PCBP3	4	0.27608	1.0424	0.10556	0.46932	0.29721	0.54428
PKIB	4	0.19191	0.95888	0.24873	0.67994	0.33762	0.57713
SLC1A6	4	-0.084926	-0.54617	0.9485	0.99102	0.58495	0.76407
NKAIN4	4	0.012216	0.032583	0.76636	0.96247	0.97401	0.9876
MASTL	4	-0.60533	-2.2929	0.14448	0.54206	0.021852	0.17159
FBXO6	4	-0.28291	-1.3716	0.51428	0.87879	0.17018	0.44689
TEC	4	-0.089718	-0.84949	0.93399	0.98951	0.39561	0.62287
FAM102B	4	0.22715	1.1445	0.17707	0.58998	0.25242	0.50993
MEX3B	4	-0.15506	-1.431	0.76955	0.96328	0.15242	0.43774
CRELD2	4	0.35687	1.6586	0.038713	0.27156	0.097196	0.42182
SAPCD2	4	0.051161	0.26553	0.6465	0.93224	0.7906	0.89019
FOXD4	4	-0.10594	-0.57219	0.89057	0.98599	0.56719	0.75167
SLC35D2	4	-0.054009	-0.48781	0.96506	0.99487	0.62568	0.788
AASDH	4	-0.24575	-1.5486	0.58107	0.90866	0.12147	0.42534
