Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
HS3ST6	4	0.54921	1.3247	0.11038	0.52141	0.18526	0.86642	17223		HGNC:14178	ENSG00000162040
NTNG1	4	0.54947	1.3029	0.11001	0.52006	0.19259	0.86642	17224		HGNC:14288	ENSG00000196358
ZNF219	4	0.54967	0.91581	0.1098	0.5192	0.35977	0.86642	17225		HGNC:13011	ENSG00000165804
GPR50	4	0.5497	1.0927	0.1098	0.5192	0.27452	0.86642	17226		HGNC:4506	ENSG00000102195
HS3ST3A1	4	0.54971	0.86285	0.1098	0.5192	0.38822	0.86642	17227		HGNC:5196	ENSG00000153976
SCRT2	4	0.54998	1.1774	0.10959	0.51859	0.23903	0.86642	17228		HGNC:15952	ENSG00000215397
EEF1D	4	0.55034	1.3096	0.10933	0.51849	0.19035	0.86642	17229		HGNC:3211	ENSG00000104529
STX1B	4	0.55046	0.72642	0.10912	0.51816	0.46758	0.86642	17230		HGNC:18539	ENSG00000099365
ZNF608	4	0.55065	1.2324	0.10902	0.51779	0.21779	0.86642	17231		HGNC:29238	ENSG00000168916
AP2A2	4	0.55066	1.1187	0.10902	0.51779	0.26325	0.86642	17232		HGNC:562	ENSG00000183020
SCARA3	4	0.55072	1.0808	0.10902	0.51779	0.27978	0.86642	17233		HGNC:19000	ENSG00000168077
CARM1	4	0.55079	1.2762	0.10896	0.51779	0.20188	0.86642	17234.5		HGNC:23393	ENSG00000142453
CDHR1	4	0.55079	0.78573	0.10896	0.51779	0.43202	0.86642	17234.5		HGNC:14550	ENSG00000148600
DCX	4	0.55094	1.1934	0.10881	0.51757	0.2327	0.86642	17236		HGNC:2714	ENSG00000077279
FAM73B	4	0.55107	1.0105	0.10875	0.51745	0.31226	0.86642	17237		HGNC:23621	ENSG00000148343
DEFA6	4	0.55108	1.48	0.10875	0.51745	0.13889	0.86642	17238		HGNC:2765	ENSG00000164822
LYPD5	4	0.55114	1.293	0.10875	0.51745	0.196	0.86642	17239		HGNC:26397	ENSG00000159871
KCNG1	4	0.55121	1.1205	0.1086	0.51722	0.26251	0.86642	17240		HGNC:6248	ENSG00000026559
CAV2	4	0.55124	1.2698	0.10854	0.5171	0.20416	0.86642	17241		HGNC:1528	ENSG00000105971
CCL22	4	0.55126	1.368	0.10854	0.5171	0.17131	0.86642	17242		HGNC:10621	ENSG00000102962
TTC7B	4	0.55138	1.2519	0.10844	0.51685	0.21061	0.86642	17243		HGNC:19858	ENSG00000165914
THSD7B	4	0.55142	1.0621	0.10839	0.51673	0.28821	0.86642	17244		HGNC:29348	ENSG00000144229
OSR2	4	0.55149	1.3972	0.10828	0.51636	0.16235	0.86642	17245		HGNC:15830	ENSG00000164920
HBM	4	0.55159	1.1634	0.10823	0.51624	0.24469	0.86642	17246		HGNC:6697	ENSG00000162337
FOXN4	4	0.55165	0.87371	0.10823	0.51624	0.38228	0.86642	17247		HGNC:21399	ENSG00000139445
PLXNC1	4	0.55167	1.1438	0.10818	0.51624	0.2527	0.86642	17248		HGNC:9106	ENSG00000136040
TNKS2	4	0.55168	0.95774	0.10818	0.51624	0.3382	0.86642	17249		HGNC:15677	ENSG00000107854
AGBL1	4	0.55173	1.0491	0.10802	0.51601	0.29414	0.86642	17250		HGNC:26504	ENSG00000273540
FAM166A	4	0.55187	1.033	0.10797	0.51601	0.30162	0.86642	17251		HGNC:33818	ENSG00000188163
BTN3A1	4	0.5519	1.2456	0.10792	0.5159	0.2129	0.86642	17252		HGNC:1138	ENSG00000026950
GSX2	4	0.55207	1.3231	0.10786	0.51578	0.18581	0.86642	17253		HGNC:24959	ENSG00000180613
FRY	4	0.55221	1.1933	0.1076	0.51517	0.23277	0.86642	17254		HGNC:20367	ENSG00000073910
FHOD1	4	0.55226	1.1194	0.1076	0.51517	0.26299	0.86642	17255		HGNC:17905	ENSG00000135723
PRSS36	4	0.55241	0.82345	0.1075	0.51493	0.41025	0.86642	17256		HGNC:26906	ENSG00000178226
ACVR1C	4	0.55271	1.046	0.10702	0.51332	0.29555	0.86642	17257		HGNC:18123	ENSG00000123612
TIGD7	4	0.55294	0.66541	0.10676	0.51245	0.50579	0.87092	17258		HGNC:18331	ENSG00000140993
C11orf16	4	0.55295	1.1595	0.10676	0.51245	0.24627	0.86642	17259		HGNC:1169	ENSG00000176029
SEMA3F	4	0.55298	1.0501	0.10676	0.51245	0.29367	0.86642	17260		HGNC:10728	ENSG00000001617
ZNF429	4	0.55299	1.093	0.10676	0.51245	0.2744	0.86642	17261		HGNC:20817	ENSG00000197013
PRICKLE1	4	0.55301	0.82708	0.10671	0.51245	0.40819	0.86642	17262		HGNC:17019	ENSG00000139174
GRM1	4	0.55305	1.2799	0.10671	0.51245	0.20057	0.86642	17263		HGNC:4593	ENSG00000152822
TAPBP	4	0.55321	1.2045	0.10666	0.51245	0.22838	0.86642	17264		HGNC:11566	ENSG00000231925
DGUOK	4	0.55324	0.94549	0.10666	0.51245	0.34441	0.86642	17265		HGNC:2858	ENSG00000114956
LIPI	4	0.5533	0.35462	0.10666	0.51245	0.72287	0.92152	17266		HGNC:18821	ENSG00000188992
DEFB113	4	0.55335	1.1925	0.10661	0.51245	0.23305	0.86642	17267		HGNC:18094	ENSG00000214642
STMN2	4	0.55341	1.3355	0.10655	0.51245	0.18172	0.86642	17268		HGNC:10577	ENSG00000104435
MYH4	4	0.55342	1.5115	0.10655	0.51245	0.13067	0.86642	17269		HGNC:7574	ENSG00000264424
WDR45	4	0.55352	1.5859	0.1065	0.51245	0.11276	0.86642	17270		HGNC:28912	ENSG00000196998
PAK3	4	0.55367	0.91693	0.10645	0.51245	0.35918	0.86642	17271		HGNC:8592	ENSG00000077264
FIGF	4	0.5537	1.1916	0.1064	0.51245	0.23342	0.86642	17272		HGNC:3708	ENSG00000165197
CHRNG	4	0.55383	1.13	0.10613	0.51136	0.25847	0.86642	17273		HGNC:1967	ENSG00000196811
SLC22A3	4	0.55399	1.3949	0.10613	0.51136	0.16304	0.86642	17274		HGNC:10967	ENSG00000146477
REEP6	4	0.55408	1.1067	0.10603	0.51111	0.26844	0.86642	17275		HGNC:30078	ENSG00000115255
MAML2	4	0.5541	1.1719	0.10603	0.51111	0.24125	0.86642	17276		HGNC:16259	ENSG00000184384
OLIG2	4	0.55432	1.2234	0.10587	0.51087	0.22118	0.86642	17277		HGNC:9398	ENSG00000205927
NPRL3	4	0.55444	0.90761	0.10582	0.51075	0.36408	0.86642	17278		HGNC:14124	ENSG00000103148
KRTAP10-2	4	0.55445	1.1892	0.10582	0.51075	0.23435	0.86642	17279.5		HGNC:22967	ENSG00000205445
SHPRH	4	0.55445	1.0225	0.10582	0.51075	0.30655	0.86642	17279.5		HGNC:19336	ENSG00000146414
GBAS	4	0.55455	1.2644	0.10572	0.51075	0.20607	0.86642	17281		HGNC:4179	ENSG00000146729
CYP4X1	4	0.5547	0.62296	0.10561	0.51038	0.53331	0.87367	17282		HGNC:20244	ENSG00000186377
DCHS2	4	0.55484	1.2202	0.10524	0.50899	0.22239	0.86642	17283		HGNC:23111	ENSG00000197410
SIAE	4	0.55507	1.3468	0.10498	0.50798	0.17805	0.86642	17284		HGNC:18187	ENSG00000110013
CBLN4	4	0.55512	1.3047	0.10498	0.50798	0.19199	0.86642	17285		HGNC:16231	ENSG00000054803
PANK2	4	0.55513	1.2753	0.10498	0.50798	0.20219	0.86642	17286		HGNC:15894	ENSG00000125779
TGIF2LY	4	0.55525	1.2443	0.10467	0.50724	0.21339	0.86642	17287		HGNC:18569	ENSG00000176679
ARF3	4	0.55538	1.2965	0.10456	0.50686	0.19481	0.86642	17288		HGNC:654	ENSG00000134287
IFT57	4	0.55542	0.70508	0.10456	0.50686	0.48076	0.86642	17289		HGNC:17367	ENSG00000114446
ZNF182	4	0.55548	1.1029	0.10451	0.50686	0.27008	0.86642	17290		HGNC:13001	ENSG00000147118
POFUT2	4	0.55561	1.2563	0.10446	0.50673	0.209	0.86642	17291		HGNC:14683	ENSG00000186866
DUSP7	4	0.55569	1.0055	0.10441	0.50661	0.31466	0.86642	17292		HGNC:3073	ENSG00000164086
SUSD3	4	0.55583	1.3254	0.1042	0.50611	0.18503	0.86642	17293		HGNC:28391	ENSG00000157303
HMOX1	4	0.55596	1.4954	0.10404	0.50573	0.13481	0.86642	17294		HGNC:5013	ENSG00000100292
PTPRB	4	0.55604	1.0595	0.10399	0.5056	0.28938	0.86642	17295		HGNC:9665	ENSG00000127329
C12orf77	4	0.55619	0.82666	0.10393	0.50548	0.40843	0.86642	17296		HGNC:27282	ENSG00000226397
AR	4	0.5562	1.2567	0.10393	0.50548	0.20885	0.86642	17297		HGNC:3642	ENSG00000161513
CTNNA3	4	0.55625	1.0376	0.10383	0.50548	0.29945	0.86642	17298		HGNC:2511	ENSG00000183230
ANGPTL2	4	0.55628	1.2602	0.10383	0.50548	0.20761	0.86642	17299		HGNC:490	ENSG00000136859
TULP2	4	0.5563	0.63904	0.10367	0.5051	0.5228	0.87169	17300		HGNC:12424	ENSG00000104804
FOXE3	4	0.55631	1.3289	0.10367	0.5051	0.18389	0.86642	17301		HGNC:3808	ENSG00000186790
NPBWR1	4	0.55636	1.1295	0.10352	0.5046	0.25867	0.86642	17302		HGNC:4522	ENSG00000288611
TCL1A	4	0.55643	0.97362	0.10341	0.50421	0.33025	0.86642	17303		HGNC:11648	ENSG00000100721
MEF2C	4	0.55648	1.0043	0.10331	0.50396	0.31522	0.86642	17304		HGNC:6996	ENSG00000081189
NTN3	4	0.55662	1.065	0.1032	0.50358	0.28686	0.86642	17305		HGNC:8030	ENSG00000162068
RABGAP1L	4	0.55669	1.3948	0.1032	0.50358	0.16309	0.86642	17306		HGNC:24663	ENSG00000152061
RIBC2	4	0.55674	0.928	0.1032	0.50358	0.35341	0.86642	17307		HGNC:13241	ENSG00000128408
KAT6B	4	0.55676	0.71818	0.1032	0.50358	0.47264	0.86642	17308		HGNC:17582	ENSG00000156650
SFN	4	0.5568	0.94076	0.1032	0.50358	0.34683	0.86642	17309		HGNC:10773	ENSG00000175793
KRTAP26-1	4	0.55686	0.86454	0.10299	0.50346	0.38729	0.86642	17310		HGNC:33760	ENSG00000197683
TBC1D2	4	0.55691	0.84074	0.10294	0.50333	0.40049	0.86642	17311		HGNC:18026	ENSG00000095383
KLK8	4	0.55697	1.423	0.10289	0.5032	0.15474	0.86642	17312		HGNC:6369	ENSG00000129455
UROC1	4	0.55704	0.7164	0.10289	0.5032	0.47375	0.86642	17313.5		HGNC:26444	ENSG00000159650
AVPR1A	4	0.55704	1.6507	0.10289	0.5032	0.098797	0.83045	17313.5		HGNC:895	ENSG00000166148
METTL22	4	0.55732	1.0537	0.10278	0.50308	0.292	0.86642	17315		HGNC:28368	ENSG00000067365
GLP1R	4	0.55749	0.87883	0.10278	0.50308	0.37949	0.86642	17316		HGNC:4324	ENSG00000112164
CDH20	4	0.55762	1.486	0.10273	0.50308	0.13729	0.86642	17317		HGNC:8711	ENSG00000253953
PEX5L	4	0.55772	0.5792	0.10268	0.50308	0.56246	0.87894	17318		HGNC:30024	ENSG00000114757
ADK	4	0.55776	1.2979	0.10252	0.50283	0.19431	0.86642	17319		HGNC:257	ENSG00000156110
MAMSTR	4	0.55779	1.3021	0.10247	0.5027	0.19287	0.86642	17320		HGNC:26689	ENSG00000176909
FEZF2	4	0.55791	1.4266	0.10221	0.50154	0.15371	0.86642	17321		HGNC:13506	ENSG00000153266
ASB13	4	0.55809	0.83808	0.102	0.50064	0.40199	0.86642	17322		HGNC:19765	ENSG00000196372
GRID2	4	0.55811	1.5323	0.102	0.50064	0.12544	0.86642	17323.5		HGNC:4576	ENSG00000152208
SLC47A1	4	0.55811	1.0544	0.102	0.50064	0.29172	0.86642	17323.5		HGNC:25588	ENSG00000142494
PRM3	4	0.55814	0.8149	0.102	0.50064	0.41513	0.86642	17325		HGNC:13732	ENSG00000178257
QPRT	4	0.55829	0.94649	0.10194	0.50064	0.3439	0.86642	17326		HGNC:9755	ENSG00000103485
ZIK1	4	0.55838	1.0349	0.10189	0.50064	0.30072	0.86642	17327		HGNC:33104	ENSG00000171649
AICDA	4	0.55849	0.39799	0.10168	0.49987	0.69063	0.91128	17328		HGNC:13203	ENSG00000111732
RSPO4	4	0.55888	0.68084	0.10163	0.49974	0.49597	0.86851	17329		HGNC:16175	ENSG00000101282
KRTAP23-1	4	0.559	1.3198	0.10152	0.49936	0.1869	0.86642	17330		HGNC:18928	ENSG00000186980
PCK1	4	0.55902	1.236	0.10147	0.49923	0.21645	0.86642	17331		HGNC:8724	ENSG00000124253
B3GAT2	4	0.55946	1.1083	0.10095	0.49691	0.26775	0.86642	17332		HGNC:922	ENSG00000112309
NKAIN2	4	0.55953	1.4164	0.10095	0.49691	0.15666	0.86642	17333		HGNC:16443	ENSG00000188580
TSNAXIP1	4	0.55959	1.209	0.1009	0.49691	0.22665	0.86642	17334		HGNC:18586	ENSG00000102904
CRYGS	4	0.55986	1.0459	0.10063	0.49613	0.29562	0.86642	17335		HGNC:2417	ENSG00000213139
RLIM	4	0.56004	1.3941	0.10048	0.49548	0.1633	0.86642	17336.5		HGNC:13429	ENSG00000131263
TTC23L	4	0.56004	0.79094	0.10048	0.49548	0.42898	0.86642	17336.5		HGNC:26355	ENSG00000205838
IGSF6	4	0.56005	0.94209	0.10048	0.49548	0.34614	0.86642	17338		HGNC:5953	ENSG00000140749
ATP2C2	4	0.56006	1.1968	0.10048	0.49548	0.2314	0.86642	17339		HGNC:29103	ENSG00000064270
NRCAM	4	0.56025	1.5337	0.10027	0.49496	0.12511	0.86642	17340		HGNC:7994	ENSG00000091129
GABRB3	4	0.56029	0.79098	0.10021	0.49483	0.42896	0.86642	17341		HGNC:4083	ENSG00000166206
HOXA5	4	0.56034	0.72407	0.10016	0.4947	0.46902	0.86642	17342		HGNC:5106	ENSG00000106004
KRTAP24-1	4	0.5605	1.2593	0.10011	0.49457	0.20791	0.86642	17343		HGNC:33902	ENSG00000188694
HDAC5	4	0.56057	1.2008	0.10001	0.4943	0.22983	0.86642	17344		HGNC:14068	ENSG00000108840
SWAP70	4	0.56067	1.0894	0.10001	0.4943	0.27596	0.86642	17345		HGNC:17070	ENSG00000133789
CRH	4	0.56077	1.1162	0.099953	0.4943	0.26435	0.86642	17346		HGNC:2355	ENSG00000147571
AGBL3	4	0.56089	0.8023	0.099848	0.49404	0.42238	0.86642	17347		HGNC:27981	ENSG00000146856
BRINP1	4	0.5609	1.0461	0.099796	0.49391	0.2955	0.86642	17348.5		HGNC:2687	ENSG00000078725
EPS8L2	4	0.5609	0.96083	0.099796	0.49391	0.33664	0.86642	17348.5		HGNC:21296	ENSG00000177106
MAMLD1	4	0.56091	1.1264	0.099796	0.49391	0.25999	0.86642	17350.5		HGNC:2568	ENSG00000013619
KCNJ11	4	0.56091	0.88201	0.099796	0.49391	0.37777	0.86642	17350.5		HGNC:6257	ENSG00000187486
KHDC1L	4	0.56101	0.95747	0.099586	0.49338	0.33833	0.86642	17352		HGNC:37274	ENSG00000256980
PNCK	4	0.56112	1.3023	0.099481	0.49299	0.19282	0.86642	17353		HGNC:13415	ENSG00000130822
MYCN	4	0.56129	1.2534	0.099377	0.49273	0.21007	0.86642	17354		HGNC:7559	ENSG00000134323
NIPSNAP1	4	0.56131	1.1289	0.099324	0.4926	0.25896	0.86642	17355		HGNC:7827	ENSG00000184117
INAFM2	4	0.56133	1.1462	0.099324	0.4926	0.25171	0.86642	17356		HGNC:35165	ENSG00000259330
KRTAP19-6	4	0.56145	1.2651	0.099219	0.49246	0.20584	0.86642	17357		HGNC:18941	ENSG00000186925
ABHD2	4	0.56155	0.87233	0.099115	0.4922	0.38303	0.86642	17358		HGNC:18717	ENSG00000140526
NDRG1	4	0.56159	1.2459	0.09901	0.49219	0.21279	0.86642	17359		HGNC:7679	ENSG00000104419
PDE9A	4	0.56179	0.8406	0.0988	0.49166	0.40057	0.86642	17360		HGNC:8795	ENSG00000160191
APOBEC3H	4	0.5619	1.183	0.098748	0.49165	0.23683	0.86642	17361		HGNC:24100	ENSG00000100298
OR10S1	4	0.56205	1.1059	0.098486	0.49061	0.26876	0.86642	17362		HGNC:14807	ENSG00000196248
FTMT	4	0.56217	0.81078	0.098329	0.49008	0.41749000000000003	0.86642	17363		HGNC:17345	ENSG00000181867
C4orf48	4	0.56223	1.2578	0.098329	0.49008	0.20846	0.86642	17364		HGNC:34437	ENSG00000243449
SH3BGRL	4	0.56227	1.2661	0.098329	0.49008	0.20549	0.86642	17365		HGNC:10823	ENSG00000131171
FOXJ1	4	0.5623	0.71093	0.098276	0.49008	0.47713	0.86642	17366		HGNC:3816	ENSG00000129654
GPR139	4	0.56238	1.2893	0.098172	0.48981	0.19731	0.86642	17367		HGNC:19995	ENSG00000180269
CYP2D6	4	0.56264	0.85583	0.098015	0.48915	0.39209	0.86642	17368		HGNC:2625	ENSG00000100197
C16orf46	4	0.56276	1.0868	0.097805	0.48849	0.27711	0.86642	17369		HGNC:26525	ENSG00000166455
FPR2	4	0.56308	0.85243	0.097753	0.48835	0.39398	0.86642	17370		HGNC:3827	ENSG00000171049
ABCB5	4	0.56312	0.46762	0.097753	0.48835	0.64006	0.89814	17371		HGNC:46	ENSG00000004846
RCCD1	4	0.56315	0.99337	0.097753	0.48835	0.32053	0.86642	17372		HGNC:30457	ENSG00000166965
ANKRD50	4	0.56319	1.1706	0.097753	0.48835	0.24176	0.86642	17373		HGNC:29223	ENSG00000151458
KIR3DL1	4	0.56339	1.0882	0.097543	0.48782	0.27651	0.86642	17374		HGNC:6338	ENSG00000167633
KLC1	4	0.5635	1.041	0.097386	0.48729	0.29789	0.86642	17375		HGNC:6387	ENSG00000126214
KIF1B	4	0.56351	1.3644	0.097386	0.48729	0.17243	0.86642	17376		HGNC:16636	ENSG00000054523
C11orf71	4	0.56371	1.5992	0.097176	0.48649	0.10978	0.86642	17377		HGNC:25937	ENSG00000180425
NDN	4	0.56383	0.94806	0.097124	0.48649	0.3431	0.86642	17378		HGNC:7675	ENSG00000182636
LOX	4	0.56394	1.3384	0.097019	0.48622	0.18077	0.86642	17379		HGNC:6664	ENSG00000113083
FAHD2A	4	0.56399	1.1693	0.096967	0.48608	0.24227	0.86642	17380		HGNC:24252	ENSG00000115042
SYAP1	4	0.56408	1.448	0.09681	0.48542	0.14763	0.86642	17381		HGNC:16273	ENSG00000169895
DIRAS3	4	0.56409	0.73747	0.09681	0.48542	0.46084	0.86642	17382		HGNC:687	ENSG00000162595
CRX	4	0.56411	0.97982	0.09681	0.48542	0.32717	0.86642	17383		HGNC:2383	ENSG00000105392
HBB	4	0.56425	1.097	0.096757	0.48542	0.27263	0.86642	17384		HGNC:4827	ENSG00000244734
ZC3H12D	4	0.56436	0.79851	0.096705	0.48541	0.42458	0.86642	17385		HGNC:21175	ENSG00000178199
ATXN3L	4	0.56478	1.0357	0.096286	0.48356	0.30033	0.86642	17386		HGNC:24173	ENSG00000123594
VSTM4	4	0.56486	1.3792	0.096233	0.48342	0.16782	0.86642	17387		HGNC:26470	ENSG00000165633
MAP7D1	4	0.56488	1.135	0.096233	0.48342	0.25636	0.86642	17388		HGNC:25514	ENSG00000116871
HIC1	4	0.56492	0.73142	0.096181	0.48341	0.46453	0.86642	17389		HGNC:4909	ENSG00000177374
DDO	4	0.56505	1.6329	0.096076	0.48301	0.10249	0.84883	17390		HGNC:2727	ENSG00000203797
COMMD7	4	0.56519	0.92234	0.096024	0.48288	0.35635	0.86642	17391		HGNC:16223	ENSG00000149600
ARSA	4	0.5654	1.4055	0.095972	0.48274	0.15987	0.86642	17392		HGNC:713	ENSG00000100299
UBXN7	4	0.56549	1.0135	0.095972	0.48274	0.31084	0.86642	17393		HGNC:29119	ENSG00000163960
ST8SIA2	4	0.56562	1.3554	0.095972	0.48274	0.17528	0.86642	17394		HGNC:10870	ENSG00000140557
IFITM10	4	0.56563	1.1111	0.095867	0.48259	0.26654	0.86642	17395		HGNC:40022	ENSG00000244242
RYK	4	0.56574	1.4366	0.095814	0.48259	0.15082	0.86642	17396		HGNC:10481	ENSG00000163785
NR2E3	4	0.56586	0.82549	0.09571	0.48231	0.40909	0.86642	17397.5		HGNC:7974	ENSG00000278570
GJB4	4	0.56586	1.3839	0.095814	0.48259	0.1664	0.86642	17397.5		HGNC:4286	ENSG00000189433
EPDR1	4	0.56597	0.80944	0.095552	0.48165	0.41826	0.86642	17399		HGNC:17572	ENSG00000086289
DEPDC5	4	0.56605	1.2009	0.095448	0.48125	0.22979	0.86642	17400		HGNC:18423	ENSG00000100150
SLC2A6	4	0.56613	0.93045	0.095343	0.48097	0.35214	0.86642	17401		HGNC:11011	ENSG00000160326
IGIP	4	0.56638	1.0014	0.095238	0.48057	0.31664	0.86642	17402		HGNC:33847	ENSG00000182700
FGF4	4	0.56643	1.31	0.095186	0.48057	0.19019	0.86642	17403		HGNC:3682	ENSG00000075388
TESK1	4	0.56646	1.356	0.095186	0.48057	0.17508	0.86642	17404		HGNC:11731	ENSG00000107140
ZNF814	4	0.56667	1.5589	0.095029	0.48015	0.11902	0.86642	17405		HGNC:33258	ENSG00000204514
PRTFDC1	4	0.56678	1.3956	0.094924	0.48	0.16284	0.86642	17406		HGNC:23333	ENSG00000099256
MAF	4	0.56686	1.0388	0.094924	0.48	0.29892	0.86642	17407		HGNC:6776	ENSG00000178573
TFF1	4	0.56688	1.4903	0.094924	0.48	0.13614	0.86642	17408		HGNC:11755	ENSG00000160182
TMEM247	4	0.56732	1.1607	0.094505	0.47851	0.24576	0.86642	17409		HGNC:42967	ENSG00000284701
BTN3A2	4	0.56734	1.5006	0.094505	0.47851	0.13347	0.86642	17410		HGNC:1139	ENSG00000186470
SLC22A23	4	0.56746	0.91202	0.0944	0.47824	0.36176	0.86642	17411		HGNC:21106	ENSG00000137266
FAM19A1	4	0.56747	1.0986	0.0944	0.47824	0.27195	0.86642	17412		HGNC:21587	ENSG00000183662
PDGFB	4	0.56762	0.80591	0.0944	0.47824	0.4203	0.86642	17413		HGNC:8800	ENSG00000100311
SLC12A5	4	0.56767	1.0459	0.0944	0.47824	0.29563	0.86642	17414		HGNC:13818	ENSG00000124140
MAPK8IP2	4	0.56782	1.3047	0.0944	0.47824	0.19199	0.86642	17415		HGNC:6883	ENSG00000008735
FAM13C	4	0.56792	1.1043	0.094295	0.47824	0.26948	0.86642	17416		HGNC:19371	ENSG00000148541
ACAD11	4	0.56796	0.97262	0.09419	0.47806	0.33074	0.86642	17417		HGNC:30211	ENSG00000240303
VWA5B2	4	0.56797	0.89477	0.09419	0.47806	0.37091	0.86642	17418		HGNC:25144	ENSG00000145198
KCP	4	0.56812	0.98357000000000006	0.094138	0.47805	0.32532	0.86642	17419		HGNC:17585	ENSG00000135253
LRRTM2	4	0.56816	1.2142	0.094086	0.47791	0.22467	0.86642	17420		HGNC:19409	ENSG00000146006
SFTPC	4	0.56824	1.1054	0.094033	0.47777	0.26896	0.86642	17421		HGNC:10802	ENSG00000168484
MYO7B	4	0.56825	1.2036	0.094033	0.47777	0.22873	0.86642	17422		HGNC:7607	ENSG00000169994
CCDC71L	4	0.56841	0.89358	0.093876	0.47761	0.37155	0.86642	17423		HGNC:26685	ENSG00000253276
CHST2	4	0.56905	1.0579	0.093509	0.47613	0.2901	0.86642	17424.5		HGNC:1970	ENSG00000175040
SNAP29	4	0.56905	0.72098	0.093509	0.47613	0.47092	0.86642	17424.5		HGNC:11133	ENSG00000099940
ATP6V1E2	4	0.56906	1.1146	0.093509	0.47613	0.26501	0.86642	17426		HGNC:18125	ENSG00000250565
TBX4	4	0.56912	1.2897	0.093457	0.47613	0.19716	0.86642	17427		HGNC:11603	ENSG00000121075
CUBN	4	0.56928	1.2255	0.093457	0.47613	0.22037	0.86642	17428		HGNC:2548	ENSG00000107611
HHIPL2	4	0.56947	1.3441	0.0933	0.47582	0.17892	0.86642	17429		HGNC:25842	ENSG00000143512
MTSS1	4	0.56961	1.0963	0.093143	0.47515	0.27296	0.86642	17430		HGNC:20443	ENSG00000170873
LY6G6C	4	0.56965	1.6769	0.093143	0.47515	0.093555	0.80509	17431		HGNC:13936	ENSG00000204421
CCL18	4	0.56968	1.4618	0.093143	0.47515	0.14379	0.86642	17432		HGNC:10616	ENSG00000275385
ZNF518B	4	0.56969	1.0589	0.093143	0.47515	0.28962	0.86642	17433		HGNC:29365	ENSG00000178163
GPR17	4	0.56979	0.87331	0.093143	0.47515	0.38249	0.86642	17434		HGNC:4471	ENSG00000144230
SAA2	4	0.56994	0.97701	0.09309	0.47515	0.32857	0.86642	17435		HGNC:10514	ENSG00000134339
BAG3	4	0.57004	1.1783	0.092985	0.47515	0.23868	0.86642	17436		HGNC:939	ENSG00000151929
LILRB4	4	0.57012	1.3577	0.092881	0.47483	0.17457	0.86642	17437		HGNC:6608	ENSG00000186818
NFKBIE	4	0.57016	1.1486	0.092881	0.47483	0.2507	0.86642	17438		HGNC:7799	ENSG00000146232
FMR1NB	4	0.57021	1.3163	0.092881	0.47483	0.18808	0.86642	17439		HGNC:26372	ENSG00000176988
FDCSP	4	0.57024	1.4036	0.092776	0.47467	0.16044	0.86642	17440		HGNC:19215	ENSG00000181617
ARHGEF6	4	0.57028	1.1546	0.092776	0.47467	0.24827	0.86642	17441		HGNC:685	ENSG00000129675
KLF2	4	0.57032	1.1973	0.092724	0.47467	0.23118	0.86642	17442		HGNC:6347	ENSG00000127528
TMEM262	4	0.57043	0.94822	0.092671	0.47464	0.34302	0.86642	17443		HGNC:49389	ENSG00000187066
HMBOX1	4	0.57049	1.138	0.092566	0.47436	0.25511	0.86642	17444		HGNC:26137	ENSG00000147421
C6orf10	4	0.5705	1.1606	0.092566	0.47436	0.24579	0.86642	17445		HGNC:13922	ENSG00000204296
PNLIP	4	0.57056	0.76914	0.092514	0.47435	0.44181	0.86642	17446		HGNC:9155	ENSG00000175535
HERPUD1	4	0.57057	0.75002	0.092514	0.47435	0.45324	0.86642	17447		HGNC:13744	ENSG00000051108
GRB7	4	0.57063	1.2498	0.092462	0.47435	0.21137	0.86642	17448		HGNC:4567	ENSG00000141738
SLC22A31	4	0.57065	1.344	0.092409	0.47432	0.17893	0.86642	17449		HGNC:27091	ENSG00000259803
DZIP1L	4	0.57069	1.0476	0.092409	0.47432	0.29482	0.86642	17450		HGNC:26551	ENSG00000158163
VASH1	4	0.57096	1.0221	0.092095	0.47309	0.30675	0.86642	17451.5		HGNC:19964	ENSG00000071246
WDFY4	4	0.57096	0.86482	0.092095	0.47309	0.38714	0.86642	17451.5		HGNC:29323	ENSG00000128815
