ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0001824	blastocyst development	-0.467043248014122	0.154549180570767	0.244995576018431	1/169	13/13177	4751	NEK2	1
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	-0.398246543100912	0.154549180570767	0.244995576018431	1/169	13/13177	55768	NGLY1	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	-0.370620770814946	0.154549180570767	0.244995576018431	1/169	13/13177	4089	SMAD4	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	-0.36447190350103	0.154549180570767	0.244995576018431	1/169	13/13177	1401	CRP	1
GO:0010954	positive regulation of protein processing	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
GO:0030278	regulation of ossification	-0.798823183289203	0.154549180570767	0.244995576018431	1/169	13/13177	5594	MAPK1	1
GO:0032801	receptor catabolic process	-0.456181229773463	0.154549180570767	0.244995576018431	1/169	13/13177	7405	UVRAG	1
GO:0033628	regulation of cell adhesion mediated by integrin	-0.424095322153575	0.154549180570767	0.244995576018431	1/169	13/13177	1398	CRK	1
GO:0035641	locomotory exploration behavior	-0.330526625478082	0.154549180570767	0.244995576018431	1/169	13/13177	7143	TNR	1
GO:0043687	post-translational protein modification	-0.592468373050897	0.154549180570767	0.244995576018431	1/169	13/13177	201595	STT3B	1
GO:0045190	isotype switching	-0.605119152691968	0.154549180570767	0.244995576018431	1/169	13/13177	9156	EXO1	1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	-0.560100029420418	0.154549180570767	0.244995576018431	1/169	13/13177	55294	FBXW7	1
GO:0045859	regulation of protein kinase activity	-0.450620770814946	0.154549180570767	0.244995576018431	1/169	13/13177	7248	TSC1	1
GO:0045869	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	-0.500511915269197	0.154549180570767	0.244995576018431	1/169	13/13177	51763	INPP5K	1
GO:0048011	neurotrophin TRK receptor signaling pathway	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
GO:0048025	negative regulation of mRNA splicing, via spliceosome	-0.365483965872315	0.154549180570767	0.244995576018431	1/169	13/13177	1859	DYRK1A	1
GO:0051492	regulation of stress fiber assembly	-0.450620770814946	0.154549180570767	0.244995576018431	1/169	13/13177	7248	TSC1	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.370620770814946	0.154549180570767	0.244995576018431	1/169	13/13177	4089	SMAD4	1
GO:0071310	cellular response to organic substance	-0.417846425419241	0.154549180570767	0.244995576018431	1/169	13/13177	128239	IQGAP3	1
GO:0071498	cellular response to fluid shear stress	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.666431303324507	0.154549180570767	0.244995576018431	1/169	13/13177	27000	DNAJC2	1
GO:2000573	positive regulation of DNA biosynthetic process	-0.43462783171521	0.154549180570767	0.244995576018431	1/169	13/13177	6714	SRC	1
GO:2000785	regulation of autophagosome assembly	-0.500276551927037	0.154549180570767	0.244995576018431	1/169	13/13177	200576	PIKFYVE	1
GO:2001224	positive regulation of neuron migration	-0.376510738452486	0.154549180570767	0.244995576018431	1/169	13/13177	9373	PLAA	1
GO:0051260	protein homooligomerization	-0.799211620305505	0.155181191138098	0.245797945087352	3/169	106/13177	57673/2521/9702	BEND3/FUS/CEP57	3
GO:0008283	cell population proliferation	-0.768749357779308	0.158250355081193	0.250050925140428	3/169	107/13177	4089/6714/55249	SMAD4/SRC/YY1AP1	3
GO:0060021	roof of mouth development	-0.703945328594679	0.161295752678046	0.254656915909639	2/169	56/13177	54796/6615	BNC2/SNAI1	2
GO:0002323	natural killer cell activation involved in immune response	-0.335904677846425	0.165403114670093	0.255563514992637	1/169	14/13177	3446	IFNA10	1
GO:0006405	RNA export from nucleus	-0.602177110914975	0.165403114670093	0.255563514992637	1/169	14/13177	23511	NUP188	1
GO:0006878	cellular copper ion homeostasis	-0.461471020888497	0.165403114670093	0.255563514992637	1/169	14/13177	9997	SCO2	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.552291850544278	0.165403114670093	0.255563514992637	1/169	14/13177	55055	ZWILCH	1
GO:0010447	response to acidic pH	-0.43462783171521	0.165403114670093	0.255563514992637	1/169	14/13177	6714	SRC	1
GO:0022408	negative regulation of cell-cell adhesion	-0.330526625478082	0.165403114670093	0.255563514992637	1/169	14/13177	7143	TNR	1
GO:0022904	respiratory electron transport chain	-0.461471020888497	0.165403114670093	0.255563514992637	1/169	14/13177	9997	SCO2	1
GO:0034383	low-density lipoprotein particle clearance	-0.329644012944984	0.165403114670093	0.255563514992637	1/169	14/13177	6646	SOAT1	1
GO:0035810	positive regulation of urine volume	-0.500511915269197	0.165403114670093	0.255563514992637	1/169	14/13177	51763	INPP5K	1
GO:0043508	negative regulation of JUN kinase activity	-0.445795822300677	0.165403114670093	0.255563514992637	1/169	14/13177	171392	ZNF675	1
GO:0043923	positive regulation by host of viral transcription	-0.50606649014416	0.165403114670093	0.255563514992637	1/169	14/13177	904	CCNT1	1
GO:0045019	negative regulation of nitric oxide biosynthetic process	-0.527902324213004	0.165403114670093	0.255563514992637	1/169	14/13177	8570	KHSRP	1
GO:0048009	insulin-like growth factor receptor signaling pathway	-0.801824065901736	0.165403114670093	0.255563514992637	1/169	14/13177	7249	TSC2	1
GO:0048545	response to steroid hormone	-1.03706972639011	0.165403114670093	0.255563514992637	1/169	14/13177	5931	RBBP7	1
GO:0062009	secondary palate development	-0.370620770814946	0.165403114670093	0.255563514992637	1/169	14/13177	4089	SMAD4	1
GO:0071285	cellular response to lithium ion	-0.496163577522801	0.165403114670093	0.255563514992637	1/169	14/13177	7518	XRCC4	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-0.483748161223889	0.165403114670093	0.255563514992637	1/169	14/13177	6615	SNAI1	1
GO:0021766	hippocampus development	-0.662910836552818	0.165829407261374	0.255817403144915	2/169	57/13177	7248/1398	TSC1/CRK	2
GO:0009791	post-embryonic development	-0.567035855146599	0.170385282132912	0.262224157608808	2/169	58/13177	55224/55870	ETNK2/ASH1L	2
GO:0030308	negative regulation of cell growth	-1.19296119888349	0.173868514189992	0.264380836710575	3/169	112/13177	4089/11007/5931	SMAD4/CCDC85B/RBBP7	3
GO:0065003	protein-containing complex assembly	-0.704624664744325	0.173868514189992	0.264380836710575	3/169	112/13177	1387/7707/8733	CREBBP/ZNF148/GPAA1	3
GO:0001944	vasculature development	-0.560100029420418	0.176118519488202	0.264380836710575	1/169	15/13177	55294	FBXW7	1
GO:0002227	innate immune response in mucosa	-1.10826713739335	0.176118519488202	0.264380836710575	1/169	15/13177	6170	RPL39	1
GO:0003161	cardiac conduction system development	-0.370620770814946	0.176118519488202	0.264380836710575	1/169	15/13177	4089	SMAD4	1
GO:0007019	microtubule depolymerization	-0.387908208296558	0.176118519488202	0.264380836710575	1/169	15/13177	3796	KIF2A	1
GO:0008340	determination of adult lifespan	-0.494092380111798	0.176118519488202	0.264380836710575	1/169	15/13177	8438	RAD54L	1
GO:0010498	proteasomal protein catabolic process	-0.485025007355104	0.176118519488202	0.264380836710575	1/169	15/13177	84301	DDI2	1
GO:0018146	keratan sulfate biosynthetic process	-0.384024713150927	0.176118519488202	0.264380836710575	1/169	15/13177	10331	B3GNT3	1
GO:0032481	positive regulation of type I interferon production	-0.453951162106502	0.176118519488202	0.264380836710575	1/169	15/13177	10146	G3BP1	1
GO:0033141	positive regulation of peptidyl-serine phosphorylation of STAT protein	-0.335904677846425	0.176118519488202	0.264380836710575	1/169	15/13177	3446	IFNA10	1
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	-0.376510738452486	0.176118519488202	0.264380836710575	1/169	15/13177	9373	PLAA	1
GO:0045618	positive regulation of keratinocyte differentiation	-0.789761694616064	0.176118519488202	0.264380836710575	1/169	15/13177	2118	ETV4	1
GO:0048485	sympathetic nervous system development	-0.378852603706973	0.176118519488202	0.264380836710575	1/169	15/13177	4763	NF1	1
GO:0048663	neuron fate commitment	-0.370620770814946	0.176118519488202	0.264380836710575	1/169	15/13177	4089	SMAD4	1
GO:0050995	negative regulation of lipid catabolic process	-0.874198293615769	0.176118519488202	0.264380836710575	1/169	15/13177	26580	BSCL2	1
GO:0051403	stress-activated MAPK cascade	-0.798823183289203	0.176118519488202	0.264380836710575	1/169	15/13177	5594	MAPK1	1
GO:0061045	negative regulation of wound healing	-0.424095322153575	0.176118519488202	0.264380836710575	1/169	15/13177	1398	CRK	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-0.828067078552515	0.176118519488202	0.264380836710575	1/169	15/13177	83460	EMC6	1
GO:0086005	ventricular cardiac muscle cell action potential	-0.61318034716093	0.176118519488202	0.264380836710575	1/169	15/13177	23327	NEDD4L	1
GO:0097435	supramolecular fiber organization	-0.356081200353045	0.176118519488202	0.264380836710575	1/169	15/13177	11285	B4GALT7	1
GO:1903146	regulation of autophagy of mitochondrion	-0.560100029420418	0.176118519488202	0.264380836710575	1/169	15/13177	55294	FBXW7	1
GO:2000773	negative regulation of cellular senescence	-1.13609885260371	0.176118519488202	0.264380836710575	1/169	15/13177	7014	TERF2	1
GO:0006397	mRNA processing	-1.66916818636827	0.18023477366122	0.27035216049183	3/169	114/13177	8570/116461/7307	KHSRP/TSEN15/U2AF1	3
GO:0006342	chromatin silencing	-0.596822594880847	0.186697152690336	0.274150029476862	1/169	16/13177	10933	MORF4L1	1
GO:0006801	superoxide metabolic process	-0.409626360694322	0.186697152690336	0.274150029476862	1/169	16/13177	9973	CCS	1
GO:0007088	regulation of mitotic nuclear division	-0.467043248014122	0.186697152690336	0.274150029476862	1/169	16/13177	4751	NEK2	1
GO:0007154	cell communication	-0.378852603706973	0.186697152690336	0.274150029476862	1/169	16/13177	4763	NF1	1
GO:0007158	neuron cell-cell adhesion	-0.330526625478082	0.186697152690336	0.274150029476862	1/169	16/13177	7143	TNR	1
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	-0.500511915269197	0.186697152690336	0.274150029476862	1/169	16/13177	51763	INPP5K	1
GO:0022011	myelination in peripheral nervous system	-0.378852603706973	0.186697152690336	0.274150029476862	1/169	16/13177	4763	NF1	1
GO:0034389	lipid droplet organization	-0.874198293615769	0.186697152690336	0.274150029476862	1/169	16/13177	26580	BSCL2	1
GO:0036120	cellular response to platelet-derived growth factor stimulus	-0.43462783171521	0.186697152690336	0.274150029476862	1/169	16/13177	6714	SRC	1
GO:0042310	vasoconstriction	-0.36447190350103	0.186697152690336	0.274150029476862	1/169	16/13177	1401	CRP	1
GO:0043647	inositol phosphate metabolic process	-0.597940570756105	0.186697152690336	0.274150029476862	1/169	16/13177	253430	IPMK	1
GO:0044849	estrous cycle	-0.654310091203295	0.186697152690336	0.274150029476862	1/169	16/13177	2113	ETS1	1
GO:0046855	inositol phosphate dephosphorylation	-0.500511915269197	0.186697152690336	0.274150029476862	1/169	16/13177	51763	INPP5K	1
GO:0048268	clathrin coat assembly	-0.468896734333628	0.186697152690336	0.274150029476862	1/169	16/13177	163	AP2B1	1
GO:0050773	regulation of dendrite development	-0.424095322153575	0.186697152690336	0.274150029476862	1/169	16/13177	1398	CRK	1
GO:0051895	negative regulation of focal adhesion assembly	-0.43462783171521	0.186697152690336	0.274150029476862	1/169	16/13177	6714	SRC	1
GO:0060716	labyrinthine layer blood vessel development	-0.798823183289203	0.186697152690336	0.274150029476862	1/169	16/13177	5594	MAPK1	1
GO:0061028	establishment of endothelial barrier	-0.576087084436599	0.186697152690336	0.274150029476862	1/169	16/13177	2889	RAPGEF1	1
GO:0070266	necroptotic process	-0.597940570756105	0.186697152690336	0.274150029476862	1/169	16/13177	253430	IPMK	1
GO:0070979	protein K11-linked ubiquitination	-0.461382759635187	0.186697152690336	0.274150029476862	1/169	16/13177	51343	FZR1	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	-0.382853780523683	0.186697152690336	0.274150029476862	1/169	16/13177	4864	NPC1	1
GO:2000811	negative regulation of anoikis	-0.43462783171521	0.186697152690336	0.274150029476862	1/169	16/13177	6714	SRC	1
GO:0030509	BMP signaling pathway	-0.551191957056539	0.193453315483845	0.282795153547866	2/169	63/13177	4089/285704	SMAD4/RGMB	2
GO:0045732	positive regulation of protein catabolic process	-0.814366551365878	0.193453315483845	0.282795153547866	2/169	63/13177	23327/51343	NEDD4L/FZR1	2
GO:0000070	mitotic sister chromatid segregation	-0.467043248014122	0.19714074977227	0.283308229805182	1/169	17/13177	4751	NEK2	1
GO:0006298	mismatch repair	-0.605119152691968	0.19714074977227	0.283308229805182	1/169	17/13177	9156	EXO1	1
GO:0006693	prostaglandin metabolic process	-0.376510738452486	0.19714074977227	0.283308229805182	1/169	17/13177	9373	PLAA	1
GO:0007276	gamete generation	-0.34243601059135	0.19714074977227	0.283308229805182	1/169	17/13177	7707	ZNF148	1
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	-0.500276551927037	0.19714074977227	0.283308229805182	1/169	17/13177	200576	PIKFYVE	1
GO:0043149	stress fiber assembly	-0.43462783171521	0.19714074977227	0.283308229805182	1/169	17/13177	6714	SRC	1
GO:0043523	regulation of neuron apoptotic process	-0.777522800823772	0.19714074977227	0.283308229805182	1/169	17/13177	2539	G6PD	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	-0.560100029420418	0.19714074977227	0.283308229805182	1/169	17/13177	55294	FBXW7	1
GO:0055007	cardiac muscle cell differentiation	-0.450620770814946	0.19714074977227	0.283308229805182	1/169	17/13177	7248	TSC1	1
GO:0060391	positive regulation of SMAD protein signal transduction	-0.370620770814946	0.19714074977227	0.283308229805182	1/169	17/13177	4089	SMAD4	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	-0.43462783171521	0.19714074977227	0.283308229805182	1/169	17/13177	6714	SRC	1
GO:0070301	cellular response to hydrogen peroxide	-0.825260624834501	0.198116125267346	0.284291544928088	2/169	64/13177	6714/2113	SRC/ETS1	2
GO:0002862	negative regulation of inflammatory response to antigenic stimulus	-0.43462783171521	0.207451024338264	0.292528411936917	1/169	18/13177	6714	SRC	1
GO:0006491	N-glycan processing	-0.591762283024419	0.207451024338264	0.292528411936917	1/169	18/13177	23193	GANAB	1
GO:0006833	water transport	-0.41639894086496	0.207451024338264	0.292528411936917	1/169	18/13177	362	AQP5	1
GO:0006891	intra-Golgi vesicle-mediated transport	-0.496981465136805	0.207451024338264	0.292528411936917	1/169	18/13177	10466	COG5	1
GO:0008585	female gonad development	-0.354957340394234	0.207451024338264	0.292528411936917	1/169	18/13177	7026	NR2F2	1
GO:0010165	response to X-ray	-0.496163577522801	0.207451024338264	0.292528411936917	1/169	18/13177	7518	XRCC4	1
GO:0010759	positive regulation of macrophage chemotaxis	-0.798823183289203	0.207451024338264	0.292528411936917	1/169	18/13177	5594	MAPK1	1
GO:0032793	positive regulation of CREB transcription factor activity	-0.465901735804648	0.207451024338264	0.292528411936917	1/169	18/13177	200186	CRTC2	1
GO:0032930	positive regulation of superoxide anion generation	-0.36447190350103	0.207451024338264	0.292528411936917	1/169	18/13177	1401	CRP	1
GO:0051225	spindle assembly	-0.467043248014122	0.207451024338264	0.292528411936917	1/169	18/13177	4751	NEK2	1
GO:0051568	histone H3-K4 methylation	-0.39994115916446	0.207451024338264	0.292528411936917	1/169	18/13177	55870	ASH1L	1
GO:1901214	regulation of neuron death	-0.450620770814946	0.207451024338264	0.292528411936917	1/169	18/13177	7248	TSC1	1
GO:0007507	heart development	-1.80596739962767	0.211111366911063	0.297475107920134	4/169	184/13177	4763/7249/130916/5604	NF1/TSC2/MTERF4/MAP2K1	4
GO:0030433	ubiquitin-dependent ERAD pathway	-0.765822595664106	0.21689327096878	0.299951123738516	2/169	68/13177	201595/10277	STT3B/UBE4B	2
GO:0002286	T cell activation involved in immune response	-0.335904677846425	0.217629668375565	0.299951123738516	1/169	19/13177	3446	IFNA10	1
GO:0006400	tRNA modification	-0.596881435716387	0.217629668375565	0.299951123738516	1/169	19/13177	83480	PUS3	1
GO:0007041	lysosomal transport	-0.382853780523683	0.217629668375565	0.299951123738516	1/169	19/13177	4864	NPC1	1
GO:0008361	regulation of cell size	-0.417846425419241	0.217629668375565	0.299951123738516	1/169	19/13177	128239	IQGAP3	1
GO:0018279	protein N-linked glycosylation via asparagine	-0.592468373050897	0.217629668375565	0.299951123738516	1/169	19/13177	201595	STT3B	1
GO:0030166	proteoglycan biosynthetic process	-0.356081200353045	0.217629668375565	0.299951123738516	1/169	19/13177	11285	B4GALT7	1
GO:0030325	adrenal gland development	-0.378852603706973	0.217629668375565	0.299951123738516	1/169	19/13177	4763	NF1	1
GO:0034063	stress granule assembly	-0.453951162106502	0.217629668375565	0.299951123738516	1/169	19/13177	10146	G3BP1	1
GO:0048260	positive regulation of receptor-mediated endocytosis	-0.674257134451309	0.217629668375565	0.299951123738516	1/169	19/13177	160	AP2A1	1
GO:0048514	blood vessel morphogenesis	-0.354957340394234	0.217629668375565	0.299951123738516	1/169	19/13177	7026	NR2F2	1
GO:0071353	cellular response to interleukin-4	-0.328220064724919	0.217629668375565	0.299951123738516	1/169	19/13177	11009	IL24	1
GO:0071375	cellular response to peptide hormone stimulus	-0.43462783171521	0.217629668375565	0.299951123738516	1/169	19/13177	6714	SRC	1
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	-0.560100029420418	0.217629668375565	0.299951123738516	1/169	19/13177	55294	FBXW7	1
GO:0033674	positive regulation of kinase activity	-0.914134502947335	0.226342479962308	0.309003351273283	2/169	70/13177	10111/55697	RAD50/VAC14	2
GO:0034599	cellular response to oxidative stress	-0.899690825515951	0.226342479962308	0.309003351273283	2/169	70/13177	9973/2539	CCS/G6PD	2
GO:0006883	cellular sodium ion homeostasis	-0.61318034716093	0.227678352525476	0.309003351273283	1/169	20/13177	23327	NEDD4L	1
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-0.461382759635187	0.227678352525476	0.309003351273283	1/169	20/13177	51343	FZR1	1
GO:0008589	regulation of smoothened signaling pathway	-0.366731391585761	0.227678352525476	0.309003351273283	1/169	20/13177	1387	CREBBP	1
GO:0008643	carbohydrate transport	-0.68267137393351	0.227678352525476	0.309003351273283	1/169	20/13177	8682	PEA15	1
GO:0030301	cholesterol transport	-0.382853780523683	0.227678352525476	0.309003351273283	1/169	20/13177	4864	NPC1	1
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	-0.43462783171521	0.227678352525476	0.309003351273283	1/169	20/13177	6714	SRC	1
GO:0044772	mitotic cell cycle phase transition	-0.583618711385702	0.227678352525476	0.309003351273283	1/169	20/13177	899	CCNF	1
GO:0045055	regulated exocytosis	-0.369320388349515	0.227678352525476	0.309003351273283	1/169	20/13177	25837	RAB26	1
GO:0046628	positive regulation of insulin receptor signaling pathway	-0.43462783171521	0.227678352525476	0.309003351273283	1/169	20/13177	6714	SRC	1
GO:0048814	regulation of dendrite morphogenesis	-0.61318034716093	0.227678352525476	0.309003351273283	1/169	20/13177	23327	NEDD4L	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	-0.777522800823772	0.227678352525476	0.309003351273283	1/169	20/13177	2539	G6PD	1
GO:0005975	carbohydrate metabolic process	-0.906204914301552	0.229753058430382	0.31138634497886	3/169	129/13177	23193/11285/279	GANAB/B4GALT7/AMY2A	3
GO:0006898	receptor-mediated endocytosis	-0.890130083184094	0.231078690558051	0.31296579934804	2/169	71/13177	200576/160	PIKFYVE/AP2A1	2
GO:0032956	regulation of actin cytoskeleton organization	-0.638072527416416	0.235821349156927	0.318046821496654	2/169	72/13177	128239/1398	IQGAP3/CRK	2
GO:0001836	release of cytochrome c from mitochondria	-0.405054427772874	0.237598726351059	0.318046821496654	1/169	21/13177	92609	TIMM50	1
GO:0006626	protein targeting to mitochondrion	-0.844542512503678	0.237598726351059	0.318046821496654	1/169	21/13177	130916	MTERF4	1
GO:0009311	oligosaccharide metabolic process	-0.414786701971168	0.237598726351059	0.318046821496654	1/169	21/13177	7841	MOGS	1
GO:0009792	embryo development ending in birth or egg hatching	-0.364071785819359	0.237598726351059	0.318046821496654	1/169	21/13177	23326	USP22	1
GO:0010596	negative regulation of endothelial cell migration	-0.354957340394234	0.237598726351059	0.318046821496654	1/169	21/13177	7026	NR2F2	1
GO:0035904	aorta development	-0.468896734333628	0.237598726351059	0.318046821496654	1/169	21/13177	163	AP2B1	1
GO:0043473	pigmentation	-0.378852603706973	0.237598726351059	0.318046821496654	1/169	21/13177	4763	NF1	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	-0.442812591938806	0.237598726351059	0.318046821496654	1/169	21/13177	8412	BCAR3	1
GO:0050900	leukocyte migration	-0.43462783171521	0.237598726351059	0.318046821496654	1/169	21/13177	6714	SRC	1
GO:0060976	coronary vasculature development	-0.468896734333628	0.237598726351059	0.318046821496654	1/169	21/13177	163	AP2B1	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	-0.43462783171521	0.237598726351059	0.318046821496654	1/169	21/13177	6714	SRC	1
GO:0001843	neural tube closure	-0.949175693825942	0.245322281105137	0.327711638165754	2/169	74/13177	7249/7248	TSC2/TSC1	2
GO:0001889	liver development	-0.792400032370202	0.245322281105137	0.327711638165754	2/169	74/13177	4763/3184	NF1/HNRNPD	2
GO:0042632	cholesterol homeostasis	-0.539972354581281	0.245322281105137	0.327711638165754	2/169	74/13177	4864/6646	NPC1/SOAT1	2
GO:0006882	cellular zinc ion homeostasis	-0.958929096793174	0.24739241860149	0.328009092687515	1/169	22/13177	25800	SLC39A6	1
GO:0032094	response to food	-0.777522800823772	0.24739241860149	0.328009092687515	1/169	22/13177	2539	G6PD	1
GO:0045671	negative regulation of osteoclast differentiation	-0.445795822300677	0.24739241860149	0.328009092687515	1/169	22/13177	171392	ZNF675	1
GO:0045740	positive regulation of DNA replication	-0.442812591938806	0.24739241860149	0.328009092687515	1/169	22/13177	8412	BCAR3	1
GO:0048844	artery morphogenesis	-0.378852603706973	0.24739241860149	0.328009092687515	1/169	22/13177	4763	NF1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.13609885260371	0.24739241860149	0.328009092687515	1/169	22/13177	7014	TERF2	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	-0.798823183289203	0.24739241860149	0.328009092687515	1/169	22/13177	5594	MAPK1	1
GO:0008203	cholesterol metabolic process	-0.539972354581281	0.250078746212201	0.331345855734348	2/169	75/13177	4864/6646	NPC1/SOAT1	2
GO:0050830	defense response to Gram-positive bacterium	-1.11612748121512	0.254838041999507	0.335812846946495	2/169	76/13177	1401/6170	CRP/RPL39	2
GO:0006783	heme biosynthetic process	-0.414315975286849	0.257061037473124	0.335812846946495	1/169	23/13177	5498	PPOX	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-0.370620770814946	0.257061037473124	0.335812846946495	1/169	23/13177	4089	SMAD4	1
GO:0032148	activation of protein kinase B activity	-0.43462783171521	0.257061037473124	0.335812846946495	1/169	23/13177	6714	SRC	1
GO:0032438	melanosome organization	-0.500276551927037	0.257061037473124	0.335812846946495	1/169	23/13177	200576	PIKFYVE	1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	-0.500511915269197	0.257061037473124	0.335812846946495	1/169	23/13177	51763	INPP5K	1
GO:0045596	negative regulation of cell differentiation	-0.798823183289203	0.257061037473124	0.335812846946495	1/169	23/13177	5594	MAPK1	1
GO:0046686	response to cadmium ion	-0.382853780523683	0.257061037473124	0.335812846946495	1/169	23/13177	4864	NPC1	1
GO:0071398	cellular response to fatty acid	-0.43462783171521	0.257061037473124	0.335812846946495	1/169	23/13177	6714	SRC	1
GO:0071222	cellular response to lipopolysaccharide	-0.734195885237456	0.264046552521186	0.343911394784574	3/169	139/13177	6714/11009/9373	SRC/IL24/PLAA	3
GO:0071277	cellular response to calcium ion	-0.979927036699304	0.264361748257331	0.343911394784574	2/169	78/13177	2521/673	FUS/BRAF	2
GO:0003148	outflow tract septum morphogenesis	-0.370620770814946	0.266606170867304	0.343911394784574	1/169	24/13177	4089	SMAD4	1
GO:0006306	DNA methylation	-0.384101206237129	0.266606170867304	0.343911394784574	1/169	24/13177	57673	BEND3	1
GO:0006471	protein ADP-ribosylation	-0.423854074727861	0.266606170867304	0.343911394784574	1/169	24/13177	79668	PARP8	1
GO:0006812	cation transport	-0.401971167990585	0.266606170867304	0.343911394784574	1/169	24/13177	27173	SLC39A1	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.337346278317152	0.266606170867304	0.343911394784574	1/169	24/13177	10755	GIPC1	1
GO:0032967	positive regulation of collagen biosynthetic process	-0.372509561635775	0.266606170867304	0.343911394784574	1/169	24/13177	51430	SUCO	1
GO:0034332	adherens junction organization	-0.43462783171521	0.266606170867304	0.343911394784574	1/169	24/13177	6714	SRC	1
GO:0045739	positive regulation of DNA repair	-0.512415416298911	0.266606170867304	0.343911394784574	1/169	24/13177	55135	WRAP53	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	-0.43462783171521	0.266606170867304	0.343911394784574	1/169	24/13177	6714	SRC	1
GO:0048589	developmental growth	-0.370620770814946	0.266606170867304	0.343911394784574	1/169	24/13177	4089	SMAD4	1
GO:0016311	dephosphorylation	-0.849327474818192	0.269124522340816	0.346701973701593	2/169	79/13177	51763/11266	INPP5K/DUSP12	2
GO:0006513	protein monoubiquitination	-0.61318034716093	0.276029386644953	0.353498617782029	1/169	25/13177	23327	NEDD4L	1
GO:0008045	motor neuron axon guidance	-0.392874374816122	0.276029386644953	0.353498617782029	1/169	25/13177	89884	LHX4	1
GO:0010875	positive regulation of cholesterol efflux	-0.490561929979406	0.276029386644953	0.353498617782029	1/169	25/13177	2874	GPS2	1
GO:0019915	lipid storage	-0.874198293615769	0.276029386644953	0.353498617782029	1/169	25/13177	26580	BSCL2	1
GO:0021510	spinal cord development	-0.378852603706973	0.276029386644953	0.353498617782029	1/169	25/13177	4763	NF1	1
GO:0051493	regulation of cytoskeleton organization	-0.798823183289203	0.276029386644953	0.353498617782029	1/169	25/13177	5594	MAPK1	1
GO:0051497	negative regulation of stress fiber assembly	-0.500511915269197	0.276029386644953	0.353498617782029	1/169	25/13177	51763	INPP5K	1
GO:0001656	metanephros development	-0.378852603706973	0.285332232877998	0.359518613426278	1/169	26/13177	4763	NF1	1
GO:0006024	glycosaminoglycan biosynthetic process	-0.356081200353045	0.285332232877998	0.359518613426278	1/169	26/13177	11285	B4GALT7	1
GO:0007628	adult walking behavior	-0.382853780523683	0.285332232877998	0.359518613426278	1/169	26/13177	4864	NPC1	1
GO:0008306	associative learning	-0.330526625478082	0.285332232877998	0.359518613426278	1/169	26/13177	7143	TNR	1
GO:0043001	Golgi to plasma membrane protein transport	-0.369320388349515	0.285332232877998	0.359518613426278	1/169	26/13177	25837	RAB26	1
GO:0045648	positive regulation of erythrocyte differentiation	-0.654310091203295	0.285332232877998	0.359518613426278	1/169	26/13177	2113	ETS1	1
GO:0045931	positive regulation of mitotic cell cycle	-0.364071785819359	0.285332232877998	0.359518613426278	1/169	26/13177	23326	USP22	1
GO:0046034	ATP metabolic process	-0.338181818181818	0.285332232877998	0.359518613426278	1/169	26/13177	65220	NADK	1
GO:0048041	focal adhesion assembly	-0.43462783171521	0.285332232877998	0.359518613426278	1/169	26/13177	6714	SRC	1
GO:0048675	axon extension	-0.409761694616064	0.285332232877998	0.359518613426278	1/169	26/13177	65059	RAPH1	1
GO:0050769	positive regulation of neurogenesis	-0.504919093851133	0.285332232877998	0.359518613426278	1/169	26/13177	23013	SPEN	1
