Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
PM20D1	-0.0196945359382755	148811	PM20D1	PM20D1	148811	-0.0546512419860505	-0.0546512419860505	-0.0196945359382755	0.034956706047775
SHROOM1	0.314267021612598	134549	SHROOM1	SHROOM1	134549	-0.0289960414659691	-0.0289960414659691	0.314267021612598	0.343263063078567
PQLC2L	0.0106749988719939	152078	PQLC2L	PQLC2L	152078	NA	NA	0.0106749988719939	NA
PAQR9	0.153318594053152	344838	PAQR9	PAQR9	344838	-0.0126919207526782	-0.0126919207526782	0.153318594053152	0.16601051480583
CD22	-0.080850967829265	933	CD22	CD22	933	-0.00345371627812997	-0.00345371627812997	-0.080850967829265	-0.077397251551135
TMSB15A	0.228105400893381	11013	TMSB15A	TMSB15A	11013	NA	NA	0.228105400893381	NA
YWHAB	0.383346117402879	7529	YWHAB	YWHAB	7529	-0.0417416418474987	-0.0417416418474987	0.383346117402879	0.425087759250377
TMEM72	0.0876099805982945	643236	TMEM72	TMEM72	643236	0.0157803616210043	0.0157803616210043	0.0876099805982945	0.0718296189772901
CCNC	-0.250809908405902	892	CCNC	CCNC	892	-0.190709710816202	-0.190709710816202	-0.250809908405902	-0.0601001975897001
HLA-DQB2	-0.0429923746785182	3120	HLA-DQB2	HLA-DQB2	3120	0.0364798905175035	0.0364798905175035	-0.0429923746785182	-0.0794722651960218
CHD6	0.071587781437531	84181	CHD6	CHD6	84181	-0.0283008528074849	-0.0283008528074849	0.071587781437531	0.0998886342450159
C17orf50	0.167305870143934	146853	C17orf50	C17orf50	146853	-0.135185571580287	-0.135185571580287	0.167305870143934	0.30249144172422
ZFP36L1	0.146816766683211	677	ZFP36L1	ZFP36L1	677	-0.167714427890681	-0.167714427890681	0.146816766683211	0.314531194573892
SYNGAP1	0.126823985922483	8831	SYNGAP1	SYNGAP1	8831	-0.00648938786296391	-0.00648938786296391	0.126823985922483	0.133313373785447
PIP5KL1	0.164521950999413	138429	PIP5KL1	PIP5KL1	138429	-0.0073197995136359	-0.0073197995136359	0.164521950999413	0.171841750513049
TMEM30B	0.121838198799801	161291	TMEM30B	TMEM30B	161291	0.0131302575829496	0.0131302575829496	0.121838198799801	0.108707941216852
L3MBTL3	-0.172914316653883	84456	L3MBTL3	L3MBTL3	84456	-0.0090485947933422	-0.0090485947933422	-0.172914316653883	-0.16386572186054
DEFB134	-0.147110048278663	613211	DEFB134	DEFB134	613211	NA	NA	-0.147110048278663	NA
LIMS2	0.187628028696476	55679	LIMS2	LIMS2	55679	-0.0121882031947568	-0.0121882031947568	0.187628028696476	0.199816231891233
RCOR2	0.108527726390832	283248	RCOR2	RCOR2	283248	-0.214376400182523	-0.214376400182523	0.108527726390832	0.322904126573354
OR8U1	-0.0950999413436809	219417	OR8U1	OR8U1	219417	NA	NA	-0.0950999413436809	NA
WASH1	-1.22072824076163	100287171	WASH1	WASH1	100287171	NA	NA	-1.22072824076163	NA
IL10	0.0372977484997518	3586	IL10	IL10	3586	0.0110311600623863	0.0110311600623863	0.0372977484997518	0.0262665884373655
MRPS36	-0.527094707395208	92259	MRPS36	MRPS36	92259	-0.238917658588558	-0.238917658588558	-0.527094707395208	-0.28817704880665
FAXDC2	0.00466407977259396	10826	FAXDC2	FAXDC2	10826	0.0192659117861542	0.0192659117861542	0.00466407977259396	-0.0146018320135602
DSEL	0.160591977620358	92126	DSEL	DSEL	92126	0.0231669296989708	0.0231669296989708	0.160591977620358	0.137425047921387
GPC4	0.197545458647295	2239	GPC4	GPC4	2239	0.0529692164807606	0.0529692164807606	0.197545458647295	0.144576242166534
RGL3	0.141609890357804	57139	RGL3	RGL3	57139	0.0889911957656115	0.0889911957656115	0.141609890357804	0.052618694592192
FABP2	0.000269282136894825	2169	FABP2	FABP2	2169	-0.0241541136031231	-0.0241541136031231	0.000269282136894825	0.0244233957400179
C2CD4D	0.00586021747958309	100191040	C2CD4D	C2CD4D	100191040	-0.0859530270406709	-0.0859530270406709	0.00586021747958309	0.091813244520254
CPS1	0.323850561747056	1373	CPS1	CPS1	1373	0.0257385108029576	0.0257385108029576	0.323850561747056	0.298112050944098
RXFP1	0.100776068221811	59350	RXFP1	RXFP1	59350	0.0141072931763814	0.0141072931763814	0.100776068221811	0.0866687750454298
ZNF354C	0.12542074628886	30832	ZNF354C	ZNF354C	30832	0.0512881688860281	0.0512881688860281	0.12542074628886	0.0741325774028317
ZGRF1	0.122740603708884	55345	ZGRF1	ZGRF1	55345	-0.0738867819222815	-0.0738867819222815	0.122740603708884	0.196627385631166
MTERF2	0.0319532554257095	80298	MTERF2	MTERF2	80298	-0.0524490786763103	-0.0524490786763103	0.0319532554257095	0.0844023341020198
RHBDF2	0.0204674457429048	79651	RHBDF2	RHBDF2	79651	-0.0766359611861678	-0.0766359611861678	0.0204674457429048	0.0971034069290727
PPP2R5E	0.151202454541353	5529	PPP2R5E	PPP2R5E	5529	-0.045398593494628	-0.045398593494628	0.151202454541353	0.196601048035981
LYSMD4	-0.0181757884762893	145748	LYSMD4	LYSMD4	145748	0.0682602695587922	0.0682602695587922	-0.0181757884762893	-0.0864360580350815
DIP2A	0.332107566665163	23181	DIP2A	DIP2A	23181	0.0171163688585279	0.0171163688585279	0.332107566665163	0.314991197806635
CNTD1	0.0359924197987637	124817	CNTD1	CNTD1	124817	-0.0296819787941625	-0.0296819787941625	0.0359924197987637	0.0656743985929262
DERL1	0.083643911022876	79139	DERL1	DERL1	79139	-0.124253839542391	-0.124253839542391	0.083643911022876	0.207897750565267
U2AF1	-1.75382394080224	7307	U2AF1	U2AF1	7307	-0.039197424235086	-0.039197424235086	-1.75382394080224	-1.71462651656715
PPFIBP2	0.363141271488517	8495	PPFIBP2	PPFIBP2	8495	-0.00827394543681616	-0.00827394543681616	0.363141271488517	0.371415216925333
CRYAB	0.26967017100573	1410	CRYAB	CRYAB	1410	-0.0152942198869838	-0.0152942198869838	0.26967017100573	0.284964390892714
KCNH7	-0.0429810946171547	90134	KCNH7	KCNH7	90134	0.014966337761193	0.014966337761193	-0.0429810946171547	-0.0579474323783477
C14orf79	0.208103596083563	122616	C14orf79	C14orf79	122616	NA	NA	0.208103596083563	NA
DNMT3L	0.261187564860353	29947	DNMT3L	DNMT3L	29947	0.0130326944154646	0.0130326944154646	0.261187564860353	0.248154870444888
ZBBX	0.0790596940847358	79740	ZBBX	ZBBX	79740	0.0233818788143768	0.0233818788143768	0.0790596940847358	0.055677815270359
C7orf60	-0.0323593376347967	154743	C7orf60	C7orf60	154743	NA	NA	-0.0323593376347967	NA
HTR1E	0.127956504083382	3354	HTR1E	HTR1E	3354	0.00492721276163132	0.00492721276163132	0.127956504083382	0.123029291321751
ENTPD4	-0.0536254117222398	9583	ENTPD4	ENTPD4	9583	0.0262092479138242	0.0262092479138242	-0.0536254117222398	-0.079834659636064
OR2L5	-0.116590714253486	81466	OR2L5	OR2L5	81466	NA	NA	-0.116590714253486	NA
SNX22	0.0103415602580878	79856	SNX22	SNX22	79856	-0.0459784359695981	-0.0459784359695981	0.0103415602580878	0.0563199962276859
CPSF7	-0.105143707981771	79869	CPSF7	CPSF7	79869	-0.0805112710574906	-0.0805112710574906	-0.105143707981771	-0.0246324369242808
FADS3	-0.0874881559355683	3995	FADS3	FADS3	3995	-0.0363563466113792	-0.0363563466113792	-0.0874881559355683	-0.0511318093241891
PRRT2	0.122429274015251	112476	PRRT2	PRRT2	112476	-0.0605566121900681	-0.0605566121900681	0.122429274015251	0.182985886205319
TTC28	0.11276902946352	23331	TTC28	TTC28	23331	-0.0115016858406689	-0.0115016858406689	0.11276902946352	0.124270715304189
ZNF668	0.0772413481929342	79759	ZNF668	ZNF668	79759	-0.048766618152568	-0.048766618152568	0.0772413481929342	0.126007966345502
TNS3	-0.229183774759735	64759	TNS3	TNS3	64759	-0.124656861588318	-0.124656861588318	-0.229183774759735	-0.104526913171417
OR10G4	0.177218788070207	390264	OR10G4	OR10G4	390264	NA	NA	0.177218788070207	NA
ZNF37A	0.0657537337003113	7587	ZNF37A	ZNF37A	7587	-0.0135093424636379	-0.0135093424636379	0.0657537337003113	0.0792630761639492
TRPC5OS	-0.0186274421332852	100329135	TRPC5OS	TRPC5OS	100329135	NA	NA	-0.0186274421332852	NA
FRRS1	-0.244389297477778	391059	FRRS1	FRRS1	391059	0.0278862090241386	0.0278862090241386	-0.244389297477778	-0.272275506501917
TNF	0.205531742092677	7124	TNF	TNF	7124	0.0242593504658201	0.0242593504658201	0.205531742092677	0.181272391626857
CD27	0.143667373550512	939	CD27	CD27	939	-0.0664097188022588	-0.0664097188022588	0.143667373550512	0.210077092352771
LGMN	0.271402788431169	5641	LGMN	LGMN	5641	0.0784900421893461	0.0784900421893461	0.271402788431169	0.192912746241823
PPP6R1	0.132603889365158	22870	PPP6R1	PPP6R1	22870	0.0064577789007276	0.0064577789007276	0.132603889365158	0.126146110464431
ARHGEF26	0.144908180300501	26084	ARHGEF26	ARHGEF26	26084	-0.00187573705485265	-0.00187573705485265	0.144908180300501	0.146783917355353
OR51B6	0.0819158056219826	390058	OR51B6	OR51B6	390058	NA	NA	0.0819158056219826	NA
ZNHIT1	-0.686549654830122	10467	ZNHIT1	ZNHIT1	10467	-0.204696336957666	-0.204696336957666	-0.686549654830122	-0.481853317872456
FHAD1	-0.0355037675404954	114827	FHAD1	FHAD1	114827	NA	NA	-0.0355037675404954	NA
CSPG5	0.144123088029599	10675	CSPG5	CSPG5	10675	-0.0648115796519054	-0.0648115796519054	0.144123088029599	0.208934667681504
BCS1L	-1.12362947254433	617	BCS1L	BCS1L	617	-0.2690114867418	-0.2690114867418	-1.12362947254433	-0.854617985802531
GCC2	-0.0224838695122501	9648	GCC2	GCC2	9648	0.0241120217001643	0.0241120217001643	-0.0224838695122501	-0.0465958912124145
BMP15	0.286662455443758	9210	BMP15	BMP15	9210	0.0530324511868783	0.0530324511868783	0.286662455443758	0.233630004256879
HOOK1	0.0519514506158914	51361	HOOK1	HOOK1	51361	-0.0562408091035613	-0.0562408091035613	0.0519514506158914	0.108192259719453
PNLDC1	-0.0921761494382529	154197	PNLDC1	PNLDC1	154197	0.0145353808704068	0.0145353808704068	-0.0921761494382529	-0.10671153030866
CRELD1	-0.243130442629608	78987	CRELD1	CRELD1	78987	0.0290008321428403	0.0290008321428403	-0.243130442629608	-0.272131274772448
PLAC9	0.170883905608447	219348	PLAC9	PLAC9	219348	-0.125512682314558	-0.125512682314558	0.170883905608447	0.296396587923005
ZNF541	0.140603708884176	84215	ZNF541	ZNF541	84215	0.00581920273514873	0.00581920273514873	0.140603708884176	0.134784506149028
CPNE5	-0.0313567657808059	57699	CPNE5	CPNE5	57699	-0.0975223372119199	-0.0975223372119199	-0.0313567657808059	0.066165571431114
FBN2	0.375630555430222	2201	FBN2	FBN2	2201	0.0452805706698788	0.0452805706698788	0.375630555430222	0.330349984760343
IVL	0.0753688580065876	3713	IVL	IVL	3713	0.0575081708867238	0.0575081708867238	0.0753688580065876	0.0178606871198638
RBMXL2	0.147728195641384	27288	RBMXL2	RBMXL2	27288	0.00613221410651322	0.00613221410651322	0.147728195641384	0.141595981534871
HDAC7	0.0846952127419573	51564	HDAC7	HDAC7	51564	-0.0946143356361645	-0.0946143356361645	0.0846952127419573	0.179309548378122
RGL1	-0.0515408563822587	23179	RGL1	RGL1	23179	0.0170478632342223	0.0170478632342223	-0.0515408563822587	-0.068588719616481
MTMR8	-0.0124486757207959	55613	MTMR8	MTMR8	55613	0.011692398002555	0.011692398002555	-0.0124486757207959	-0.0241410737233509
CCKAR	0.00474033298741145	886	CCKAR	CCKAR	886	0.0652339913518725	0.0652339913518725	0.00474033298741145	-0.0604936583644611
GPX3	0.274227315796598	2878	GPX3	GPX3	2878	0.0548473267690628	0.0548473267690628	0.274227315796598	0.219379989027535
DEFB106A	-0.00828497947028832	245909	DEFB106A	DEFB106A	245909	NA	NA	-0.00828497947028832	NA
IQCA1L	-0.0676578080584758	392843	IQCA1L	IQCA1L	392843	NA	NA	-0.0676578080584758	NA
ZFP14	0.154712809637684	57677	ZFP14	ZFP14	57677	0.0408189446004909	0.0408189446004909	0.154712809637684	0.113893865037194
ORC5	-0.534133465686053	5001	ORC5	ORC5	5001	-0.387470006226021	-0.387470006226021	-0.534133465686053	-0.146663459460032
ING3	-0.44369895772233	54556	ING3	ING3	54556	-0.316850319683384	-0.316850319683384	-0.44369895772233	-0.126848638038946
TMEM247	0.2559761765104	388946	TMEM247	TMEM247	388946	-0.0222026103616213	-0.0222026103616213	0.2559761765104	0.278178786872022
CDKL5	0.400027072147273	6792	CDKL5	CDKL5	6792	0.0437159274203868	0.0437159274203868	0.400027072147273	0.356311144726886
KLRC2	0.00428006136353382	3822	KLRC2	KLRC2	3822	-0.022614123806132	-0.022614123806132	0.00428006136353382	0.0268941851696659
MPZL2	-0.0153043360555881	10205	MPZL2	MPZL2	10205	-0.0140771153995509	-0.0140771153995509	-0.0153043360555881	-0.00122722065603723
ZNF852	0.0987140730045571	285346	ZNF852	ZNF852	285346	NA	NA	0.0987140730045571	NA
ZNF350	0.329720705680639	59348	ZNF350	ZNF350	59348	0.000401834355886024	0.000401834355886024	0.329720705680639	0.329318871324753
QPCT	0.0960294184000361	25797	QPCT	QPCT	25797	-0.0436784627193738	-0.0436784627193738	0.0960294184000361	0.13970788111941
PTH1R	0.179416144023823	5745	PTH1R	PTH1R	5745	0.0132513030321988	0.0132513030321988	0.179416144023823	0.166164840991625
ERBB2	0.0320795921129811	2064	ERBB2	ERBB2	2064	-0.180885094799606	-0.180885094799606	0.0320795921129811	0.212964686912587
PARP4	0.260023462527636	143	PARP4	PARP4	143	0.0208513953556773	0.0208513953556773	0.260023462527636	0.239172067171959
STAT5A	-0.0643234219194152	6776	STAT5A	STAT5A	6776	-0.246326758619689	-0.246326758619689	-0.0643234219194152	0.182003336700274
TM2D3	0.0440414203853269	80213	TM2D3	TM2D3	80213	-0.0939107041272341	-0.0939107041272341	0.0440414203853269	0.137952124512561
SERPINH1	0.0612101249830799	871	SERPINH1	SERPINH1	871	0.0753126776079872	0.0753126776079872	0.0612101249830799	-0.0141025526249073
DNAJC16	0.017621260659658	23341	DNAJC16	DNAJC16	23341	-0.0780090276260079	-0.0780090276260079	0.017621260659658	0.0956302882856659
CLCN7	0.166092135541217	1186	CLCN7	CLCN7	1186	-0.0257382671312886	-0.0257382671312886	0.166092135541217	0.191830402672506
MYT1L	-0.0345842169381401	23040	MYT1L	MYT1L	23040	-0.0551016492047965	-0.0551016492047965	-0.0345842169381401	0.0205174322666564
ELAVL4	0.35085051662681	1996	ELAVL4	ELAVL4	1996	0.00804522287305895	0.00804522287305895	0.35085051662681	0.342805293753751
RNF213	0.044614898705049	57674	RNF213	RNF213	57674	0.00350081187117626	0.00350081187117626	0.044614898705049	0.0411140868338727
RECQL4	-1.14203853268962	9401	RECQL4	RECQL4	9401	NA	NA	-1.14203853268962	NA
MYL10	-0.0802824527365429	93408	MYL10	MYL10	93408	0.0484521372321561	0.0484521372321561	-0.0802824527365429	-0.128734589968699
SIPA1L3	0.297712403555475	23094	SIPA1L3	SIPA1L3	23094	0.0168918569455588	0.0168918569455588	0.297712403555475	0.280820546609917
PDE6C	0.0355804719577675	5146	PDE6C	PDE6C	5146	-0.000176139552300569	-0.000176139552300569	0.0355804719577675	0.035756611510068
ING1	-0.125348553896133	3621	ING1	ING1	3621	0.0467346079950389	0.0467346079950389	-0.125348553896133	-0.172083161891172
NEUROG3	-0.0027136218021026	50674	NEUROG3	NEUROG3	50674	-0.0724500120185378	-0.0724500120185378	-0.0027136218021026	0.0697363902164352
PRL	0.362861525966701	5617	PRL	PRL	5617	-0.0061987968033736	-0.0061987968033736	0.362861525966701	0.369060322770075
LINGO1	0.0743671885575058	84894	LINGO1	LINGO1	84894	-0.0474522937905107	-0.0474522937905107	0.0743671885575058	0.121819482348016
ALKBH5	-0.109136849704462	54890	ALKBH5	ALKBH5	54890	-0.0447088383879586	-0.0447088383879586	-0.109136849704462	-0.0644280113165038
KRTAP5-7	-0.546631773676849	440050	KRTAP5-7	KRTAP5-7	440050	NA	NA	-0.546631773676849	NA
ZNF799	0.0768758742047557	90576	ZNF799	ZNF799	90576	NA	NA	0.0768758742047557	NA
POLR1D	-0.79781618012002	51082	POLR1D	POLR1D	51082	-0.265983123056864	-0.265983123056864	-0.79781618012002	-0.531833057063156
COMP	-0.0766863691738483	1311	COMP	COMP	1311	-0.0137081927661389	-0.0137081927661389	-0.0766863691738483	-0.0629781764077094
GATC	-0.395934665884582	283459	GATC	GATC	283459	-0.194019748487837	-0.194019748487837	-0.395934665884582	-0.201914917396745
DUOXA2	0.0266389929161215	405753	DUOXA2	DUOXA2	405753	-0.0532980702679816	-0.0532980702679816	0.0266389929161215	0.0799370631841031
OMA1	0.0559175201913098	115209	OMA1	OMA1	115209	-0.0371426390506044	-0.0371426390506044	0.0559175201913098	0.0930601592419142
NXNL1	0.0918332355728015	115861	NXNL1	NXNL1	115861	-0.0407012460194485	-0.0407012460194485	0.0918332355728015	0.13253448159225
PRR36	0.262333619094888	80164	PRR36	PRR36	80164	NA	NA	0.262333619094888	NA
SRA1	0.027222848892298	10011	SRA1	SRA1	10011	-0.00933716182995778	-0.00933716182995778	0.027222848892298	0.0365600107222558
OR7D2	0.145779001037766	162998	OR7D2	OR7D2	162998	NA	NA	0.145779001037766	NA
PPL	0.403199025402698	5493	PPL	PPL	5493	-0.107162294956443	-0.107162294956443	0.403199025402698	0.510361320359141
STAT5B	-0.0304954202950864	6777	STAT5B	STAT5B	6777	-0.106786974719476	-0.106786974719476	-0.0304954202950864	0.0762915544243894
OR5C1	0.156228849884943	392391	OR5C1	OR5C1	392391	NA	NA	0.156228849884943	NA
KCND1	-0.117195325542571	3750	KCND1	KCND1	3750	-0.0222352934794708	-0.0222352934794708	-0.117195325542571	-0.0949600320631001
SNX19	0.0279601137030185	399979	SNX19	SNX19	399979	-0.0243908759677748	-0.0243908759677748	0.0279601137030185	0.0523509896707933
SEMA4B	0.0380814871632902	10509	SEMA4B	SEMA4B	10509	0.0265595888892557	0.0265595888892557	0.0380814871632902	0.0115218982740345
ABCC8	0.297184496683662	6833	ABCC8	ABCC8	6833	0.00729652145650687	0.00729652145650687	0.297184496683662	0.289887975227155
RPTOR	-1.04787258042684	57521	RPTOR	RPTOR	57521	-0.585904911357357	-0.585904911357357	-1.04787258042684	-0.461967669069481
CYP26C1	0.0672201416775707	340665	CYP26C1	CYP26C1	340665	-0.0261044771234132	-0.0261044771234132	0.0672201416775707	0.093324618800984
SERINC4	0.0785453232865587	619189	SERINC4	SERINC4	619189	-0.180679210452853	-0.180679210452853	0.0785453232865587	0.259224533739411
LMF1	0.31920317646528	64788	LMF1	LMF1	64788	0.00853814257832138	0.00853814257832138	0.31920317646528	0.310665033886959
NEK6	0.270626720209358	10783	NEK6	NEK6	10783	-0.00716549388061317	-0.00716549388061317	0.270626720209358	0.277792214089971
MIPOL1	0.0776970626720209	145282	MIPOL1	MIPOL1	145282	-0.0655385320319211	-0.0655385320319211	0.0776970626720209	0.143235594703942
IRGQ	0.130050083472454	126298	IRGQ	IRGQ	126298	-0.0121868321492503	-0.0121868321492503	0.130050083472454	0.142236915621704
ADCYAP1R1	0.0944772819564138	117	ADCYAP1R1	ADCYAP1R1	117	-0.00454297078026666	-0.00454297078026666	0.0944772819564138	0.0990202527366805
ABCB11	0.0696476108830032	8647	ABCB11	ABCB11	8647	-0.0234102776831883	-0.0234102776831883	0.0696476108830032	0.0930578885661916
RHOXF2B	0.0911022875964445	727940	RHOXF2B	RHOXF2B	727940	NA	NA	0.0911022875964445	NA
SLC23A1	0.169958940576637	9963	SLC23A1	SLC23A1	9963	0.033095080722529	0.033095080722529	0.169958940576637	0.136863859854108
ALDH1A3	0.304164598655417	220	ALDH1A3	ALDH1A3	220	0.0525464870998818	0.0525464870998818	0.304164598655417	0.251618111555535
KLHDC7B	0.269945404503001	113730	KLHDC7B	KLHDC7B	113730	NA	NA	0.269945404503001	NA
ANKRD20A2	-0.46776158462302	441430	ANKRD20A2	ANKRD20A2	441430	NA	NA	-0.46776158462302	NA
ADAM9	-0.138370256734197	8754	ADAM9	ADAM9	8754	-0.0137417699746778	-0.0137417699746778	-0.138370256734197	-0.124628486759519
CALM3	-0.0642241573794161	808	CALM3	CALM3	808	0.00535747484338438	0.00535747484338438	-0.0642241573794161	-0.0695816322228005
SLC4A7	-0.381550331633804	9497	SLC4A7	SLC4A7	9497	-0.254632661939612	-0.254632661939612	-0.381550331633804	-0.126917669694192
DHRS3	0.244962324595046	9249	DHRS3	DHRS3	9249	-0.0329368153402229	-0.0329368153402229	0.244962324595046	0.277899139935269
H2AFV	0.0228976221630646	94239	H2AFV	H2AFV	94239	NA	NA	0.0228976221630646	NA
BHMT	0.17637955150476	635	BHMT	BHMT	635	-0.0460540657515112	-0.0460540657515112	0.17637955150476	0.222433617256271
MOGAT1	0.2839642647656	116255	MOGAT1	MOGAT1	116255	0.0277714127914388	0.0277714127914388	0.2839642647656	0.256192851974162
FCGR2B	0.205743807246311	2213	FCGR2B	FCGR2B	2213	-0.11285116030596	-0.11285116030596	0.205743807246311	0.318594967552271
PQLC1	0.36475206425123	80148	PQLC1	PQLC1	80148	NA	NA	0.36475206425123	NA
TMPPE	0.0891576050173713	643853	TMPPE	TMPPE	643853	-0.00882597167183258	-0.00882597167183258	0.0891576050173713	0.0979835766892039
LDLRAD3	-0.151834137977711	143458	LDLRAD3	LDLRAD3	143458	0.0177262562413279	0.0177262562413279	-0.151834137977711	-0.169560394219038
TFDP2	-0.0773090285611154	7029	TFDP2	TFDP2	7029	-0.021008878417412	-0.021008878417412	-0.0773090285611154	-0.0563001501437034
TDG	0.0464964129404864	6996	TDG	TDG	6996	-0.153518115476658	-0.153518115476658	0.0464964129404864	0.200014528417144
FLT1	0.226693137210666	2321	FLT1	FLT1	2321	0.0144003030927261	0.0144003030927261	0.226693137210666	0.21229283411794
FBXO4	-0.00798177142083653	26272	FBXO4	FBXO4	26272	0.0159821439257798	0.0159821439257798	-0.00798177142083653	-0.0239639153466163
C3orf84	0.0836845192437847	646498	C3orf84	C3orf84	646498	-0.0444356074607626	-0.0444356074607626	0.0836845192437847	0.128120126704547
GPR78	0.327315796597934	27201	GPR78	GPR78	27201	0.0328712615735228	0.0328712615735228	0.327315796597934	0.294444535024411
PDE8B	-0.0176857826106574	8622	PDE8B	PDE8B	8622	-0.0298307074021425	-0.0298307074021425	-0.0176857826106574	0.0121449247914851
SSX4	-0.176758561566575	6759	SSX4	SSX4	6759	NA	NA	-0.176758561566575	NA
PRB4	-0.13065469476154	5545	PRB4	PRB4	5545	-0.139094934765776	-0.139094934765776	-0.13065469476154	0.00844024000423696
RHBDL1	-0.355497901908586	9028	RHBDL1	RHBDL1	9028	-0.0600099498018892	-0.0600099498018892	-0.355497901908586	-0.295487952106697
DUSP14	-0.0793078554347336	11072	DUSP14	DUSP14	11072	-0.0569993490144815	-0.0569993490144815	-0.0793078554347336	-0.0223085064202521
GNAT2	-0.0674141587330235	2780	GNAT2	GNAT2	2780	-0.045549041411716	-0.045549041411716	-0.0674141587330235	-0.0218651173213075
AHDC1	0.404683481478139	27245	AHDC1	AHDC1	27245	-0.0419446640745319	-0.0419446640745319	0.404683481478139	0.446628145552671
SCYL3	0.00196882191039119	57147	SCYL3	SCYL3	57147	-0.0356372327744893	-0.0356372327744893	0.00196882191039119	0.0376060546848805
CDC42BPB	0.261941072959437	9578	CDC42BPB	CDC42BPB	9578	-0.0352917522319855	-0.0352917522319855	0.261941072959437	0.297232825191422
ESCO1	0.0781437531020169	114799	ESCO1	ESCO1	114799	0.00208389834232332	0.00208389834232332	0.0781437531020169	0.0760598547596936
ADAMTS12	-0.0432423408383342	81792	ADAMTS12	ADAMTS12	81792	0.0357763944784483	0.0357763944784483	-0.0432423408383342	-0.0790187353167825
PRKG2	-0.127870775617019	5593	PRKG2	PRKG2	5593	-0.00557816293129318	-0.00557816293129318	-0.127870775617019	-0.122292612685726
KLRB1	-0.0187501692009205	3820	KLRB1	KLRB1	3820	0.0419487282742323	0.0419487282742323	-0.0187501692009205	-0.0606988974751527
STPG2	-0.115647701123494	285555	STPG2	STPG2	285555	-0.0320085549540098	-0.0320085549540098	-0.115647701123494	-0.0836391461694843
GLMN	-0.650679059694085	11146	GLMN	GLMN	11146	-0.236584470667875	-0.236584470667875	-0.650679059694085	-0.41409458902621
CXorf67	0.420498127509814	340602	CXorf67	CXorf67	340602	NA	NA	0.420498127509814	NA
CORT	-0.010676803681812	1325	CORT	CORT	1325	0.00362563633783141	0.00362563633783141	-0.010676803681812	-0.0143024400196434
C19orf24	0.205608446509949	55009	C19orf24	C19orf24	55009	NA	NA	0.205608446509949	NA
P4HB	-0.112719397193521	5034	P4HB	P4HB	5034	-0.062468160780764	-0.062468160780764	-0.112719397193521	-0.0502512364127567
DMRT2	0.00166786987321211	10655	DMRT2	DMRT2	10655	0.147418934699693	0.147418934699693	0.00166786987321211	-0.145751064826481
CCNDBP1	0.158615710869467	23582	CCNDBP1	CCNDBP1	23582	-0.0528812416175786	-0.0528812416175786	0.158615710869467	0.211496952487046
SLC22A7	0.0226219374633398	10864	SLC22A7	SLC22A7	10864	-0.0570244390444972	-0.0570244390444972	0.0226219374633398	0.079646376507837
SYT8	0.139814104588729	90019	SYT8	SYT8	90019	0.0491026893859545	0.0491026893859545	0.139814104588729	0.0907114152027744
ACSM3	-0.000283395749672878	6296	ACSM3	ACSM3	6296	-0.0254317599266355	-0.0254317599266355	-0.000283395749672878	0.0251483641769626
GEMIN2	-0.663222487930334	8487	GEMIN2	GEMIN2	8487	-0.16391818487464	-0.16391818487464	-0.663222487930334	-0.499304303055695
S100A5	0.117601407751658	6276	S100A5	S100A5	6276	-0.0782133463298918	-0.0782133463298918	0.117601407751658	0.19581475408155
JMJD1C	-0.151761945584984	221037	JMJD1C	JMJD1C	221037	0.0195489359667022	0.0195489359667022	-0.151761945584984	-0.171310881551686
KRTAP9-3	0.269764923521184	83900	KRTAP9-3	KRTAP9-3	83900	NA	NA	0.269764923521184	NA
ZFPL1	-0.00319081351802554	7542	ZFPL1	ZFPL1	7542	-0.0679750365825031	-0.0679750365825031	-0.00319081351802554	0.0647842230644776
HTR3E	0.0730947976356991	285242	HTR3E	HTR3E	285242	-0.0115186277996196	-0.0115186277996196	0.0730947976356991	0.0846134254353188
ACRC	0.0745657176375039	93953	ACRC	ACRC	93953	NA	NA	0.0745657176375039	NA
TIPRL	-0.857961467310382	261726	TIPRL	TIPRL	261726	-0.247860258497507	-0.247860258497507	-0.857961467310382	-0.610101208812875
POLR2A	-1.08536750439922	5430	POLR2A	POLR2A	5430	NA	NA	-1.08536750439922	NA
GNGT2	0.142191941524162	2793	GNGT2	GNGT2	2793	0.08080157754052	0.08080157754052	0.142191941524162	0.0613903639836419
KIAA1586	0.139398998330551	57691	KIAA1586	KIAA1586	57691	0.00551823308098988	0.00551823308098988	0.139398998330551	0.133880765249561
CCL27	0.145061589135045	10850	CCL27	CCL27	10850	-0.0522756009373737	-0.0522756009373737	0.145061589135045	0.197337190072419
SIRPD	0.236199972927853	128646	SIRPD	SIRPD	128646	0.0208866442030746	0.0208866442030746	0.236199972927853	0.215313328724778
RBM10	-0.623742273157966	8241	RBM10	RBM10	8241	-0.250576323161014	-0.250576323161014	-0.623742273157966	-0.373165949996952
NBPF15	-1.01768713621802	284565	NBPF15	NBPF15	284565	NA	NA	-1.01768713621802	NA
