ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5162	ELK1-SRF-ELK3 complex	-0.680103990675548	0.143898390543454	0.312228241027585	1/665	3/13177	6722	SRF	1
CORUM_5198	CBP-RARA-RXRA-DNA complex, ligand stimulated	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_5251	Ku-ORC complex	-0.292212567704208	0.143898390543454	0.312228241027585	1/665	3/13177	23595	ORC3	1
CORUM_5264	TCF4-CTNNB1-CREBBP complex	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-0.893129085411595	0.143898390543454	0.312228241027585	1/665	3/13177	54583	EGLN1	1
CORUM_5331	YY1-MDM2-p53 complex	-0.56938422264245	0.143898390543454	0.312228241027585	1/665	3/13177	4193	MDM2	1
CORUM_5373	Chromatin remodeling complex (TACC2, TACC3, PCAF)	-0.574068701899159	0.143898390543454	0.312228241027585	1/665	3/13177	10460	TACC3	1
CORUM_5400	BRCC complex	-0.470821543131683	0.143898390543454	0.312228241027585	1/665	3/13177	672	BRCA1	1
CORUM_5498	ILK-PARVB-ARHGEF6 complex	-0.866833975365123	0.143898390543454	0.312228241027585	1/665	3/13177	3611	ILK	1
CORUM_5502	EED-EZH-YY1 polycomb complex	-0.481856006284186	0.143898390543454	0.312228241027585	1/665	3/13177	8726	EED	1
CORUM_571	p300-CBP-p270 complex	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_5713	SH3P2/OSTF1-CBL-SRC complex	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
CORUM_5816	Apoptosome-procaspase 9 complex	-0.604593159071615	0.143898390543454	0.312228241027585	1/665	3/13177	54205	CYCS	1
CORUM_5873	RAF1-MAP2K1-YWHAE complex	-1.00555898279146	0.143898390543454	0.312228241027585	1/665	3/13177	5604	MAP2K1	1
CORUM_5919	BRAF-RAF1-14-3-3 complex	-0.749724628557908	0.143898390543454	0.312228241027585	1/665	3/13177	673	BRAF	1
CORUM_5920	KSR1-RAF1-MEK complex	-1.00555898279146	0.143898390543454	0.312228241027585	1/665	3/13177	5604	MAP2K1	1
CORUM_5928	CNK1-SRC-RAF1 complex	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
CORUM_6038	Dynein complex	-0.49622210916743	0.143898390543454	0.312228241027585	1/665	3/13177	8655	DYNLL1	1
CORUM_6072	TRA2B1-SRSF9-SRSF6 complex	-0.327209432917686	0.143898390543454	0.312228241027585	1/665	3/13177	6434	TRA2B	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	-0.772131585823075	0.143898390543454	0.312228241027585	1/665	3/13177	26580	BSCL2	1
CORUM_6127	DAXX-MDM2-USP7 complex	-0.56938422264245	0.143898390543454	0.312228241027585	1/665	3/13177	4193	MDM2	1
CORUM_6164	ACK1 signaling complex	-0.310622502058809	0.143898390543454	0.312228241027585	1/665	3/13177	1398	CRK	1
CORUM_6175	Caspase-10-SUMO-FADD/Drp1 complex	-0.515211928504528	0.143898390543454	0.312228241027585	1/665	3/13177	10059	DNM1L	1
CORUM_6176	CDCP1-Src-EGFR complex	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
CORUM_6182	PP2A A/C-striatin complex	-0.60801332712892	0.143898390543454	0.312228241027585	1/665	3/13177	5518	PPP2R1A	1
CORUM_6183	PP2A A/C-SG2NA complex	-0.60801332712892	0.143898390543454	0.312228241027585	1/665	3/13177	5518	PPP2R1A	1
CORUM_6186	ArPIKfyve-Sac3-Sph1 complex	-0.481552343304285	0.143898390543454	0.312228241027585	1/665	3/13177	200576	PIKFYVE	1
CORUM_6195	Stargazin-AP-2-AP-3a complex	-0.651338103935631	0.143898390543454	0.312228241027585	1/665	3/13177	160	AP2A1	1
CORUM_6196	Stargazin-Glu1-mu2 complex	-0.920241833800456	0.143898390543454	0.312228241027585	1/665	3/13177	1173	AP2M1	1
CORUM_6198	Stargazin-Glu2A-mu2 complex	-0.920241833800456	0.143898390543454	0.312228241027585	1/665	3/13177	1173	AP2M1	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-0.532140466230068	0.143898390543454	0.312228241027585	1/665	3/13177	55294	FBXW7	1
CORUM_6352	FoxM1-Axin-GSK3beta complex	-0.340653907270556	0.143898390543454	0.312228241027585	1/665	3/13177	2305	FOXM1	1
CORUM_6373	MiDAC complex	-0.321360721971768	0.143898390543454	0.312228241027585	1/665	3/13177	116092	DNTTIP1	1
CORUM_6395	4E-T-DDX6-CNOT1 complex	-0.385499692133914	0.143898390543454	0.312228241027585	1/665	3/13177	1656	DDX6	1
CORUM_6399	DNAJC7-HSPA8-HSP90AA1 complex	-0.747294924611973	0.143898390543454	0.312228241027585	1/665	3/13177	3312	HSPA8	1
CORUM_656	VPS35-VPS29-VPS26A complex	-0.33152151861517	0.143898390543454	0.312228241027585	1/665	3/13177	51699	VPS29	1
CORUM_6621	NEK2A-SAV1-STK3 complex	-0.385871568445909	0.143898390543454	0.312228241027585	1/665	3/13177	4751	NEK2	1
CORUM_6642	ODC-OAZ1-CCND1 complex	-0.427042542032445	0.143898390543454	0.312228241027585	1/665	3/13177	595	CCND1	1
CORUM_6734	9b-1b-1 complex	-0.683941498009142	0.143898390543454	0.312228241027585	1/665	3/13177	5810	RAD1	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	-0.959451875047594	0.143898390543454	0.312228241027585	1/665	3/13177	51608	GET4	1
CORUM_6906	FBXW7-CDX2-GSK3B complex	-0.532140466230068	0.143898390543454	0.312228241027585	1/665	3/13177	55294	FBXW7	1
CORUM_6907	CTNNB1-FERMT2-TCF7L2 complex	-0.485831133502584	0.143898390543454	0.312228241027585	1/665	3/13177	10979	FERMT2	1
CORUM_6910	EED-EZH2-PHF19 complex	-0.481856006284186	0.143898390543454	0.312228241027585	1/665	3/13177	8726	EED	1
CORUM_6916	CTTN-FER-PTK2 complex	-0.747777919224591	0.143898390543454	0.312228241027585	1/665	3/13177	5747	PTK2	1
CORUM_6921	FAK\u2013p130Cas\u2013MT1 complex	-0.747777919224591	0.143898390543454	0.312228241027585	1/665	3/13177	5747	PTK2	1
CORUM_6949	Isocitrate dehydrogenase [NAD], mitochondrial	-0.563394782457979	0.143898390543454	0.312228241027585	1/665	3/13177	3419	IDH3A	1
CORUM_6960	BICD2-dynein-dynactin complex	-0.385928831341584	0.143898390543454	0.312228241027585	1/665	3/13177	1639	DCTN1	1
CORUM_6975	JUN-FBW7-PRR7 complex	-0.532140466230068	0.143898390543454	0.312228241027585	1/665	3/13177	55294	FBXW7	1
CORUM_6993	FGF1-ITGAV-ITGB3 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_7038	BVR-PKCD-ERK2 complex	-0.679695578612668	0.143898390543454	0.312228241027585	1/665	3/13177	5594	MAPK1	1
CORUM_7104	NBS1\u2013RNF8-VRK1 complex	-0.666638699372851	0.143898390543454	0.312228241027585	1/665	3/13177	7443	VRK1	1
CORUM_722	MRG15-PAM14-RB complex	-0.498930724991712	0.143898390543454	0.312228241027585	1/665	3/13177	10933	MORF4L1	1
CORUM_723	MRG15-PAM14-RB complex	-0.498930724991712	0.143898390543454	0.312228241027585	1/665	3/13177	10933	MORF4L1	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	-0.421443713669203	0.143898390543454	0.312228241027585	1/665	3/13177	1655	DDX5	1
CORUM_7331	RAC1-RHOA-VANGL2 complex	-0.527529667680549	0.143898390543454	0.312228241027585	1/665	3/13177	5879	RAC1	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-0.59718708851793	0.143898390543454	0.312228241027585	1/665	3/13177	23327	NEDD4L	1
CORUM_7406	AKT1-APPL1-HDAC3 complex, induced by IGF-1	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
CORUM_7416	GJB2-PTK2-NANOG complex	-0.747777919224591	0.143898390543454	0.312228241027585	1/665	3/13177	5747	PTK2	1
CORUM_7479	Astrin-kinastrin complex	-0.49622210916743	0.143898390543454	0.312228241027585	1/665	3/13177	8655	DYNLL1	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
CORUM_752	SMRT core complex	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
CORUM_7566	7SK RNP complex	-0.391720783079775	0.143898390543454	0.312228241027585	1/665	3/13177	904	CCNT1	1
CORUM_799	DMAP1-associated complex	-0.553800778411946	0.143898390543454	0.312228241027585	1/665	3/13177	6944	VPS72	1
CORUM_98	p300-MDM2-p53 protein complex	-0.56938422264245	0.143898390543454	0.312228241027585	1/665	3/13177	4193	MDM2	1
CORUM_999	p23 protein complex	-0.46186806924336	0.143898390543454	0.312228241027585	1/665	3/13177	10728	PTGES3	1
CORUM_1004	RC complex during S-phase of cell cycle	-0.32695660188126	0.187112871360867	0.35900923575673	1/665	4/13177	5981	RFC1	1
CORUM_112	Prefoldin complex	-0.365081482221885	0.187112871360867	0.35900923575673	1/665	4/13177	5201	PFDN1	1
CORUM_1288	DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)	-0.366051014251128	0.187112871360867	0.35900923575673	1/665	4/13177	3187	HNRNPH1	1
CORUM_1377	hASC-1 complex	-0.632666267270052	0.187112871360867	0.35900923575673	1/665	4/13177	10973	ASCC3	1
CORUM_140	E-box sequence-binding complex	-0.69390864758851	0.187112871360867	0.35900923575673	1/665	4/13177	8861	LDB1	1
CORUM_1488	DNMT1-RB1-HDAC1-E2F1 complex	-0.300630687836421	0.187112871360867	0.35900923575673	1/665	4/13177	1786	DNMT1	1
CORUM_2342	ITGAV-ITGB8-MMP14-TGFB1 complex	-0.681054071635147	0.187112871360867	0.35900923575673	1/665	4/13177	3685	ITGAV	1
CORUM_2355	ITGAV-ITGB3-CD47-FCER2 complex	-0.681054071635147	0.187112871360867	0.35900923575673	1/665	4/13177	3685	ITGAV	1
CORUM_2363	ITGAV-ITGB3-PXN-PTK2b complex	-0.681054071635147	0.187112871360867	0.35900923575673	1/665	4/13177	3685	ITGAV	1
CORUM_2377	ITGA2b-ITGB3-CD47-SRC complex	-0.364356058123384	0.187112871360867	0.35900923575673	1/665	4/13177	6714	SRC	1
CORUM_2470	p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	-0.364356058123384	0.187112871360867	0.35900923575673	1/665	4/13177	6714	SRC	1
CORUM_2600	BRD4 complex	-0.391720783079775	0.187112871360867	0.35900923575673	1/665	4/13177	904	CCNT1	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-0.31878531278986	0.187112871360867	0.35900923575673	1/665	4/13177	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-0.31878531278986	0.187112871360867	0.35900923575673	1/665	4/13177	4089	SMAD4	1
CORUM_2730	Set1B complex	-0.477966670923356	0.187112871360867	0.35900923575673	1/665	4/13177	9070	ASH2L	1
CORUM_2745	Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	-0.357689399938387	0.187112871360867	0.35900923575673	1/665	4/13177	7335	UBE2V1	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-0.31878531278986	0.187112871360867	0.35900923575673	1/665	4/13177	4089	SMAD4	1
CORUM_2755	17S U2 snRNP	-1.46600998971019	0.187112871360867	0.35900923575673	1/665	4/13177	7307	U2AF1	1
CORUM_280	HMGB1-HMGB2-HSC70-ERP60-GAPDH complex	-0.747294924611973	0.187112871360867	0.35900923575673	1/665	4/13177	3312	HSPA8	1
CORUM_2825	BRCA1-RNA polymerase II complex	-0.470821543131683	0.187112871360867	0.35900923575673	1/665	4/13177	672	BRCA1	1
CORUM_283	Sin3 complex	-0.97378747967736	0.187112871360867	0.35900923575673	1/665	4/13177	5931	RBBP7	1
CORUM_2837	Profilin 1 complex	-0.747294924611973	0.187112871360867	0.35900923575673	1/665	4/13177	3312	HSPA8	1
CORUM_2856	NuA4/Tip60 HAT complex	-0.498930724991712	0.187112871360867	0.35900923575673	1/665	4/13177	10933	MORF4L1	1
CORUM_2859	ING5 (BRPF1, MOZ, MORF) complex	-0.394666801693992	0.187112871360867	0.35900923575673	1/665	4/13177	64769	MEAF6	1
CORUM_2896	ITGA2b-ITGB3-CD47-FAK complex	-0.747777919224591	0.187112871360867	0.35900923575673	1/665	4/13177	5747	PTK2	1
CORUM_2931	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	-0.495721475920197	0.187112871360867	0.35900923575673	1/665	4/13177	23013	SPEN	1
CORUM_3010	TFIID subcomplex	-0.379142783313395	0.187112871360867	0.35900923575673	1/665	4/13177	6874	TAF4	1
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	-0.318432144704849	0.187112871360867	0.35900923575673	1/665	4/13177	1387	CREBBP	1
CORUM_313	Cell cycle kinase complex CDK5	-0.427042542032445	0.187112871360867	0.35900923575673	1/665	4/13177	595	CCND1	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-0.31878531278986	0.187112871360867	0.35900923575673	1/665	4/13177	4089	SMAD4	1
CORUM_33	Prefoldin complex	-0.365081482221885	0.187112871360867	0.35900923575673	1/665	4/13177	5201	PFDN1	1
CORUM_4	Multisubunit ACTR coactivator complex	-0.318432144704849	0.187112871360867	0.35900923575673	1/665	4/13177	1387	CREBBP	1
CORUM_49	DNMT3B complex	-0.477730082689281	0.187112871360867	0.35900923575673	1/665	4/13177	8467	SMARCA5	1
CORUM_5283	tRNA splicing endonuclease	-0.59186981727994	0.187112871360867	0.35900923575673	1/665	4/13177	116461	TSEN15	1
CORUM_54	SIN3 complex	-0.97378747967736	0.187112871360867	0.35900923575673	1/665	4/13177	5931	RBBP7	1
CORUM_559	Decapping complex	-0.385499692133914	0.187112871360867	0.35900923575673	1/665	4/13177	1656	DDX6	1
CORUM_5695	TIP5-DNMT-HDAC1 complex	-0.300630687836421	0.187112871360867	0.35900923575673	1/665	4/13177	1786	DNMT1	1
CORUM_6037	CHIP-HSC70-TAU-UBCH5B complex	-0.747294924611973	0.187112871360867	0.35900923575673	1/665	4/13177	3312	HSPA8	1
CORUM_6052	BAG3-HSC70-HSPB8-CHIP complex	-0.747294924611973	0.187112871360867	0.35900923575673	1/665	4/13177	3312	HSPA8	1
CORUM_6193	ADAM12-alphaVbeta3-integrin-MMP-14 complex	-0.681054071635147	0.187112871360867	0.35900923575673	1/665	4/13177	3685	ITGAV	1
CORUM_6245	Telomerase holoenzyme	-0.425501010901194	0.187112871360867	0.35900923575673	1/665	4/13177	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-0.318008235737217	0.187112871360867	0.35900923575673	1/665	4/13177	51455	REV1	1
CORUM_6345	ZNF304-corepressor complex	-0.300630687836421	0.187112871360867	0.35900923575673	1/665	4/13177	1786	DNMT1	1
CORUM_6421	DNTTIP1-ZNF541-HDAC1-HDAC2 complex	-0.321360721971768	0.187112871360867	0.35900923575673	1/665	4/13177	116092	DNTTIP1	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-0.679695578612668	0.187112871360867	0.35900923575673	1/665	4/13177	5594	MAPK1	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	-0.515211928504528	0.187112871360867	0.35900923575673	1/665	4/13177	10059	DNM1L	1
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-0.718971486421814	0.187112871360867	0.35900923575673	1/665	4/13177	7249	TSC2	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-0.97378747967736	0.187112871360867	0.35900923575673	1/665	4/13177	5931	RBBP7	1
CORUM_7252	ING5 (BRPF2, MOZ, MORF) complex	-0.394666801693992	0.187112871360867	0.35900923575673	1/665	4/13177	64769	MEAF6	1
CORUM_7253	ING5 (BRPF3, MOZ, MORF) complex	-0.394666801693992	0.187112871360867	0.35900923575673	1/665	4/13177	64769	MEAF6	1
CORUM_7285	HEXIM1-DNA-PK-paraspeckle components-ribonucleoprotein complex	-0.440716507479111	0.187112871360867	0.35900923575673	1/665	4/13177	9782	MATR3	1
CORUM_732	SIN3 complex	-0.97378747967736	0.187112871360867	0.35900923575673	1/665	4/13177	5931	RBBP7	1
CORUM_7443	Exosome	-0.44792232901929	0.187112871360867	0.35900923575673	1/665	4/13177	5394	EXOSC10	1
CORUM_7483	ARF1-ARL1-PKD2-ARFIP2 complex	-0.744961001946288	0.187112871360867	0.35900923575673	1/665	4/13177	375	ARF1	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-0.679695578612668	0.187112871360867	0.35900923575673	1/665	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-0.97378747967736	0.187112871360867	0.35900923575673	1/665	4/13177	5931	RBBP7	1
CORUM_927	CENP-A NAC complex	-0.423338034887725	0.187112871360867	0.35900923575673	1/665	4/13177	79019	CENPM	1
CORUM_974	EED-EZH2 complex	-0.481856006284186	0.187112871360867	0.35900923575673	1/665	4/13177	8726	EED	1
CORUM_6643	SAGA complex, GCN5-linked	-0.658180750840229	0.19192078089644	0.363844517955547	2/665	16/13177	23326/56970	USP22/ATXN7L3	2
CORUM_6664	STAGA complex, SPT3-linked	-0.658180750840229	0.19192078089644	0.363844517955547	2/665	16/13177	23326/56970	USP22/ATXN7L3	2
CORUM_5614	Emerin complex 32	-0.733744523584828	0.210669331963186	0.395892390131256	2/665	17/13177	84661/8841	DPY30/HDAC3	2
CORUM_1059	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	-0.33152151861517	0.228149077277896	0.401340490713349	1/665	5/13177	51699	VPS29	1
CORUM_1060	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26B)	-0.33152151861517	0.228149077277896	0.401340490713349	1/665	5/13177	51699	VPS29	1
CORUM_1085	DNA repair complex NEIL2-PNK-Pol(beta)-LigIII(alpha)-XRCC1	-0.450882047385262	0.228149077277896	0.401340490713349	1/665	5/13177	3980	LIG3	1
CORUM_1086	DNA repair complex NEIL1-PNK-Pol(beta)-LigIII(alpha)-XRCC1	-0.450882047385262	0.228149077277896	0.401340490713349	1/665	5/13177	3980	LIG3	1
CORUM_1154	DSS1 complex	-0.60470901612938	0.228149077277896	0.401340490713349	1/665	5/13177	26512	INTS6	1
CORUM_1335	SNW1 complex	-0.440716507479111	0.228149077277896	0.401340490713349	1/665	5/13177	9782	MATR3	1
CORUM_1372	Rb-tal-1-E2A-Lmo2-Ldb1 complex	-0.69390864758851	0.228149077277896	0.401340490713349	1/665	5/13177	8861	LDB1	1
CORUM_155	TFIID complex	-0.379142783313395	0.228149077277896	0.401340490713349	1/665	5/13177	6874	TAF4	1
CORUM_186	Wave-2 complex	-0.375159074114431	0.228149077277896	0.401340490713349	1/665	5/13177	10787	NCKAP1	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.603342282133539	0.228149077277896	0.401340490713349	1/665	5/13177	10111	RAD50	1
CORUM_2573	Class C VPS/HOPS complex	-0.300989015892518	0.228149077277896	0.401340490713349	1/665	5/13177	23339	VPS39	1
CORUM_27	Arp2/3 protein complex	-0.411346474148678	0.228149077277896	0.401340490713349	1/665	5/13177	10093	ARPC4	1
CORUM_304	SRCAP-associated chromatin remodeling complex	-0.553800778411946	0.228149077277896	0.401340490713349	1/665	5/13177	6944	VPS72	1
CORUM_3234	SMAD2-SMAD4-FAST1-TGIF-HDAC1 complex, TGF(beta) induced	-0.31878531278986	0.228149077277896	0.401340490713349	1/665	5/13177	4089	SMAD4	1
CORUM_5197	PTIP-DNA damage response complex	-0.603342282133539	0.228149077277896	0.401340490713349	1/665	5/13177	10111	RAD50	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.565900603851015	0.228149077277896	0.401340490713349	1/665	5/13177	10914	PAPOLA	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_5975	Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	-0.333936601231707	0.228149077277896	0.401340490713349	1/665	5/13177	10972	TMED10	1
CORUM_61	Mi2/NuRD complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	-0.477966670923356	0.228149077277896	0.401340490713349	1/665	5/13177	9070	ASH2L	1
CORUM_6388	CORVET complex	-0.304831824437204	0.228149077277896	0.401340490713349	1/665	5/13177	65082	VPS33A	1
CORUM_6472	Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	-0.432142188664617	0.228149077277896	0.401340490713349	1/665	5/13177	7405	UVRAG	1
CORUM_657	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	-0.33152151861517	0.228149077277896	0.401340490713349	1/665	5/13177	51699	VPS29	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-0.679695578612668	0.228149077277896	0.401340490713349	1/665	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-0.679695578612668	0.228149077277896	0.401340490713349	1/665	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-0.679695578612668	0.228149077277896	0.401340490713349	1/665	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-0.679695578612668	0.228149077277896	0.401340490713349	1/665	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_7304	HIC1-PCL3L-PCR2 complex	-0.481856006284186	0.228149077277896	0.401340490713349	1/665	5/13177	8726	EED	1
CORUM_886	MTA1 complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-0.97378747967736	0.228149077277896	0.401340490713349	1/665	5/13177	5931	RBBP7	1
CORUM_994	GAA1-GPI8-PIGT-PIG-PIGS complex	-0.352983297752256	0.228149077277896	0.401340490713349	1/665	5/13177	8733	GPAA1	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.46600998971019	0.267116649674662	0.436695577365868	1/665	6/13177	7307	U2AF1	1
CORUM_1178	BCOR complex	-0.747294924611973	0.267116649674662	0.436695577365868	1/665	6/13177	3312	HSPA8	1
CORUM_1400	ASCOM complex	-0.477966670923356	0.267116649674662	0.436695577365868	1/665	6/13177	9070	ASH2L	1
CORUM_1401	MOF complex	-0.333355302818011	0.267116649674662	0.436695577365868	1/665	6/13177	4297	KMT2A	1
CORUM_1474	SMAD3/4-E2F4/5-p107-DP1 complex	-0.31878531278986	0.267116649674662	0.436695577365868	1/665	6/13177	4089	SMAD4	1
CORUM_1505	NCOR2 complex	-0.482459124667624	0.267116649674662	0.436695577365868	1/665	6/13177	8841	HDAC3	1
CORUM_2727	SRC-3 complex	-0.318432144704849	0.267116649674662	0.436695577365868	1/665	6/13177	1387	CREBBP	1
CORUM_3009	TFIID complex	-0.379142783313395	0.267116649674662	0.436695577365868	1/665	6/13177	6874	TAF4	1
CORUM_508	TFIID complex	-0.379142783313395	0.267116649674662	0.436695577365868	1/665	6/13177	6874	TAF4	1
CORUM_5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	-0.300630687836421	0.267116649674662	0.436695577365868	1/665	6/13177	1786	DNMT1	1
CORUM_5609	Emerin regulatory complex	-0.482459124667624	0.267116649674662	0.436695577365868	1/665	6/13177	8841	HDAC3	1
CORUM_587	NuRD.1 complex	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_6194	B-WICH complex	-0.477730082689281	0.267116649674662	0.436695577365868	1/665	6/13177	8467	SMARCA5	1
CORUM_62	MeCP1 complex	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_696	BRMS1-SIN3-HDAC complex	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-0.97378747967736	0.267116649674662	0.436695577365868	1/665	6/13177	5931	RBBP7	1
CORUM_848	RICH1/AMOT polarity complex, Flag-Amot precipitated	-0.307693929899846	0.267116649674662	0.436695577365868	1/665	6/13177	154810	AMOTL1	1
CORUM_1413	NCOR1 complex	-0.482459124667624	0.304119719142914	0.472463847322603	1/665	7/13177	8841	HDAC3	1
CORUM_2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	-0.310622502058809	0.304119719142914	0.472463847322603	1/665	7/13177	1398	CRK	1
CORUM_463	TFIID complex	-0.379142783313395	0.304119719142914	0.472463847322603	1/665	7/13177	6874	TAF4	1
CORUM_469	TFIID-beta complex	-0.379142783313395	0.304119719142914	0.472463847322603	1/665	7/13177	6874	TAF4	1
CORUM_484	TFIID complex	-0.379142783313395	0.304119719142914	0.472463847322603	1/665	7/13177	6874	TAF4	1
CORUM_570	p300-CBP-p270-SWI/SNF complex	-0.318432144704849	0.304119719142914	0.472463847322603	1/665	7/13177	1387	CREBBP	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-0.97378747967736	0.304119719142914	0.472463847322603	1/665	7/13177	5931	RBBP7	1
CORUM_6302	B-WICH complex	-0.477730082689281	0.304119719142914	0.472463847322603	1/665	7/13177	8467	SMARCA5	1
CORUM_6521	Akt-PHLPP1-PHLPP2-FANCI-FANCD2-USP1-UAF1 complex	-0.306346916630666	0.304119719142914	0.472463847322603	1/665	7/13177	55215	FANCI	1
CORUM_659	MeCP1 complex	-0.97378747967736	0.304119719142914	0.472463847322603	1/665	7/13177	5931	RBBP7	1
CORUM_685	MeCP1 complex	-0.97378747967736	0.304119719142914	0.472463847322603	1/665	7/13177	5931	RBBP7	1
CORUM_743	SIN3-SAP25 complex	-0.97378747967736	0.304119719142914	0.472463847322603	1/665	7/13177	5931	RBBP7	1
CORUM_1186	ESCRT-III complex	-0.335749314430981	0.339257182071536	0.504247261964409	1/665	8/13177	128866	CHMP4B	1
CORUM_238	SWI-SNF chromatin remodeling-related-BRCA1 complex	-0.470821543131683	0.339257182071536	0.504247261964409	1/665	8/13177	672	BRCA1	1
CORUM_3066	RNA polymerase II complex, chromatin structure modifying	-0.318432144704849	0.339257182071536	0.504247261964409	1/665	8/13177	1387	CREBBP	1
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	-0.470821543131683	0.339257182071536	0.504247261964409	1/665	8/13177	672	BRCA1	1
