ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0040008	regulation of growth	-0.556032651065573	0.345860815153511	0.387504728784192	1/109	51/13177	598	BCL2L1	1
GO:0016236	macroautophagy	-0.538050385194154	0.351292871465279	0.392976334746093	1/109	52/13177	9146	HGS	1
GO:0016192	vesicle-mediated transport	-0.256874786619174	0.352901562849028	0.394467971577736	2/109	150/13177	10313/83849	RTN3/SYT15	2
GO:0001666	response to hypoxia	-0.294851074797226	0.355898375308303	0.397507694323303	2/109	151/13177	3939/2033	LDHA/EP300	2
GO:0030097	hemopoiesis	-0.410464447846528	0.356680229713682	0.397760909867475	1/109	53/13177	1265	CNN2	1
GO:0051592	response to calcium ion	-0.277662317990468	0.356680229713682	0.397760909867475	1/109	53/13177	7139	TNNT2	1
GO:0006006	glucose metabolic process	-0.202021675814241	0.362023254322125	0.402466503835225	1/109	54/13177	3630	INS	1
GO:0045727	positive regulation of translation	-0.387811232376689	0.362023254322125	0.402466503835225	1/109	54/13177	7919	DDX39B	1
GO:0016197	endosomal transport	-0.538050385194154	0.367322306770413	0.407094250272237	1/109	55/13177	9146	HGS	1
GO:0006260	DNA replication	-0.42662709425809	0.372577745618304	0.411011477652833	1/109	56/13177	5763	PTMS	1
GO:0007623	circadian rhythm	-0.170486298707953	0.372577745618304	0.411011477652833	1/109	56/13177	2033	EP300	1
GO:0009749	response to glucose	-0.218572026986877	0.372577745618304	0.411011477652833	1/109	56/13177	3939	LDHA	1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-0.23801248091846	0.372577745618304	0.411011477652833	1/109	56/13177	5395	PMS2	1
GO:0001819	positive regulation of cytokine production	-0.202021675814241	0.377789926528876	0.415163316499907	1/109	57/13177	3630	INS	1
GO:0032880	regulation of protein localization	-0.202021675814241	0.377789926528876	0.415163316499907	1/109	57/13177	3630	INS	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.299556890845818	0.382959202291707	0.420199492254224	1/109	58/13177	4671	NAIP	1
GO:0071466	cellular response to xenobiotic stimulus	-0.293957558885685	0.382959202291707	0.420199492254224	1/109	58/13177	10919	EHMT2	1
GO:0042147	retrograde transport, endosome to Golgi	-0.329537134701795	0.393170435302795	0.429103757645777	1/109	60/13177	5870	RAB6A	1
GO:0051865	protein autoubiquitination	-0.255563915543472	0.398213083968801	0.43427652155806	1/109	61/13177	4591	TRIM37	1
GO:0001947	heart looping	-0.145232863737933	0.403214210367657	0.439062282262046	1/109	62/13177	57534	MIB1	1
GO:0032092	positive regulation of protein binding	-0.170486298707953	0.403214210367657	0.439062282262046	1/109	62/13177	2033	EP300	1
GO:0009267	cellular response to starvation	-0.293957558885685	0.408174153262809	0.442780894493267	1/109	63/13177	10919	EHMT2	1
GO:0050829	defense response to Gram-negative bacterium	-0.297457884441868	0.408174153262809	0.442780894493267	1/109	63/13177	85569	GALP	1
GO:0007018	microtubule-based movement	-0.345408862615601	0.41309324867949	0.446090900797068	1/109	64/13177	10112	KIF20A	1
GO:0007584	response to nutrient	-0.218572026986877	0.41309324867949	0.446090900797068	1/109	64/13177	3939	LDHA	1
GO:0010506	regulation of autophagy	-0.170486298707953	0.41309324867949	0.446090900797068	1/109	64/13177	2033	EP300	1
GO:0017148	negative regulation of translation	-0.155905155499465	0.41309324867949	0.446090900797068	1/109	64/13177	9470	EIF4E2	1
GO:0070301	cellular response to hydrogen peroxide	-0.177340416993911	0.41309324867949	0.446090900797068	1/109	64/13177	11035	RIPK3	1
GO:0006351	transcription, DNA-templated	-0.165828166142075	0.417971829926645	0.448990728849237	1/109	65/13177	51341	ZBTB7A	1
GO:0008104	protein localization	-0.20067074294621	0.417971829926645	0.448990728849237	1/109	65/13177	9001	HAP1	1
GO:0030307	positive regulation of cell growth	-0.202021675814241	0.417971829926645	0.448990728849237	1/109	65/13177	3630	INS	1
GO:0034976	response to endoplasmic reticulum stress	-0.127301795863557	0.417971829926645	0.448990728849237	1/109	65/13177	81542	TMX1	1
GO:1901224	positive regulation of NIK/NF-kappaB signaling	-0.170486298707953	0.417971829926645	0.448990728849237	1/109	65/13177	2033	EP300	1
GO:0035264	multicellular organism growth	-0.170486298707953	0.422810227618682	0.453847982155485	1/109	66/13177	2033	EP300	1
GO:0000902	cell morphogenesis	-0.465806453788246	0.441768502018776	0.471724488370273	1/109	70/13177	5469	MED1	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	-0.366558385051303	0.441768502018776	0.471724488370273	1/109	70/13177	8837	CFLAR	1
GO:0008544	epidermis development	-0.369043908644742	0.441768502018776	0.471724488370273	1/109	70/13177	6706	SPRR2G	1
GO:0043406	positive regulation of MAP kinase activity	-0.347036003483972	0.441768502018776	0.471724488370273	1/109	70/13177	3845	KRAS	1
GO:0001503	ossification	-0.483047001842428	0.446410848343637	0.47561839827244	1/109	71/13177	133522	PPARGC1B	1
GO:0006631	fatty acid metabolic process	-0.426878467394362	0.446410848343637	0.47561839827244	1/109	71/13177	2678	GGT1	1
GO:0006897	endocytosis	-0.531459879155059	0.451451390184693	0.480631383458146	2/109	184/13177	57534/598	MIB1/BCL2L1	2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-0.255563915543472	0.45558108756864	0.48466792760643	1/109	73/13177	4591	TRIM37	1
GO:0016579	protein deubiquitination	-0.28223867290444	0.464600791930429	0.492800099804815	1/109	75/13177	10617	STAMBP	1
GO:0050727	regulation of inflammatory response	-0.426878467394362	0.464600791930429	0.492800099804815	1/109	75/13177	2678	GGT1	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	-0.202021675814241	0.473472410039048	0.501097462028033	1/109	77/13177	3630	INS	1
GO:0043087	regulation of GTPase activity	-0.275484761262186	0.473472410039048	0.501097462028033	1/109	77/13177	201176	ARHGAP27	1
GO:0071277	cellular response to calcium ion	-0.213009516326057	0.47785344113109	0.505360871690665	1/109	78/13177	83849	SYT15	1
GO:0000278	mitotic cell cycle	-0.233488407132765	0.482198351041519	0.509204301431464	1/109	79/13177	10474	TADA3	1
GO:0016525	negative regulation of angiogenesis	-0.538050385194154	0.486507434850991	0.513376402166031	1/109	80/13177	9146	HGS	1
GO:0006936	muscle contraction	-0.277662317990468	0.490780985251941	0.516744417241758	1/109	81/13177	7139	TNNT2	1
GO:1990830	cellular response to leukemia inhibitory factor	-0.208975003198245	0.490780985251941	0.516744417241758	1/109	81/13177	688	KLF5	1
GO:0007565	female pregnancy	-0.347036003483972	0.5033913275057	0.529244146966741	1/109	84/13177	3845	KRAS	1
GO:0030334	regulation of cell migration	-0.187708565692794	0.507525624099443	0.532808951893408	1/109	85/13177	4000	LMNA	1
GO:1902600	proton transmembrane transport	-0.487093964292116	0.507525624099443	0.532808951893408	1/109	85/13177	1337	COX6A1	1
GO:0007229	integrin-mediated signaling pathway	-0.311917605986011	0.51162581558838	0.536327574058631	1/109	86/13177	4627	MYH9	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-0.160267314377811	0.515692180732438	0.540195098676596	1/109	87/13177	65258	MPPE1	1
GO:0006887	exocytosis	-0.20067074294621	0.519724996034208	0.544021854869993	1/109	88/13177	9001	HAP1	1
GO:0120162	positive regulation of cold-induced thermogenesis	-0.483047001842428	0.527691071943058	0.550350295556333	1/109	90/13177	133522	PPARGC1B	1
GO:0008584	male gonad development	-0.556032651065573	0.531624874430886	0.553647125769956	1/109	91/13177	598	BCL2L1	1
GO:0007219	Notch signaling pathway	-0.145232863737933	0.535526210873422	0.557305054598122	1/109	92/13177	57534	MIB1	1
GO:0032760	positive regulation of tumor necrosis factor production	-0.19170408772945	0.539395346755333	0.56051742704887	1/109	93/13177	943	TNFRSF8	1
GO:0032869	cellular response to insulin stimulus	-0.366558385051303	0.539395346755333	0.56051742704887	1/109	93/13177	8837	CFLAR	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.147887373908362	0.547038068039081	0.568047501086958	1/109	95/13177	64750	SMURF2	1
GO:0042593	glucose homeostasis	-0.202021675814241	0.558267160123963	0.578868914947641	1/109	98/13177	3630	INS	1
GO:0032355	response to estradiol	-0.426878467394362	0.561948548574646	0.581844125800194	1/109	99/13177	2678	GGT1	1
GO:0045471	response to ethanol	-0.293957558885685	0.569220369928082	0.588522936585095	1/109	101/13177	10919	EHMT2	1
GO:0051897	positive regulation of protein kinase B signaling	-0.202021675814241	0.569220369928082	0.588522936585095	1/109	101/13177	3630	INS	1
GO:0008283	cell population proliferation	-0.556032651065573	0.590325847827665	0.608150208437846	1/109	107/13177	598	BCL2L1	1
GO:0051056	regulation of small GTPase mediated signal transduction	-0.275484761262186	0.593742411147235	0.610791726614493	1/109	108/13177	201176	ARHGAP27	1
GO:0065003	protein-containing complex assembly	-0.415293006351473	0.607128627839223	0.623220145912326	1/109	112/13177	8774	NAPG	1
GO:0007015	actin filament organization	-0.483047001842428	0.616880620692459	0.632324699179037	1/109	115/13177	133522	PPARGC1B	1
GO:0006914	autophagy	-0.20067074294621	0.620077681812082	0.634693798597653	1/109	116/13177	9001	HAP1	1
GO:0009887	animal organ morphogenesis	-0.170486298707953	0.653547358698587	0.667046556278543	1/109	127/13177	2033	EP300	1
GO:0042127	regulation of cell population proliferation	-0.410464447846528	0.65931089338655	0.671971913387572	1/109	129/13177	1265	CNN2	1
GO:0019221	cytokine-mediated signaling pathway	-0.347036003483972	0.662156932060743	0.674392952127253	1/109	130/13177	3845	KRAS	1
GO:0006629	lipid metabolic process	-0.502894756583227	0.667778526114776	0.678671367320904	1/109	132/13177	221895	JAZF1	1
GO:0007010	cytoskeleton organization	-0.410464447846528	0.667778526114776	0.678671367320904	1/109	132/13177	1265	CNN2	1
GO:0007417	central nervous system development	-0.140916201016266	0.667778526114776	0.678671367320904	1/109	132/13177	64377	CHST8	1
GO:0007605	sensory perception of sound	-0.46875123532813	0.670554466371847	0.681009603338666	1/109	133/13177	9948	WDR1	1
GO:0032496	response to lipopolysaccharide	-0.426878467394362	0.673307422762944	0.682837605675371	1/109	134/13177	2678	GGT1	1
GO:0098609	cell-cell adhesion	-0.308078801641701	0.684093157779075	0.6927954028957	1/109	138/13177	54751	FBLIM1	1
GO:0043410	positive regulation of MAPK cascade	-0.202021675814241	0.689352952208362	0.696645120250058	1/109	140/13177	3630	INS	1
GO:0043547	positive regulation of GTPase activity	-0.275484761262186	0.689352952208362	0.696645120250058	1/109	140/13177	201176	ARHGAP27	1
GO:0007568	aging	-0.493972678814494	0.721488506807727	0.727069641529869	1/109	153/13177	2885	GRB2	1
GO:0030036	actin cytoskeleton organization	-0.347036003483972	0.726130993606244	0.73020751848263	1/109	155/13177	3845	KRAS	1
GO:0046777	protein autophosphorylation	-0.177340416993911	0.743946521133077	0.746551375898949	1/109	163/13177	11035	RIPK3	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-0.366558385051303	0.77047903280206	0.771555872819953	1/109	176/13177	8837	CFLAR	1
GO:0001934	positive regulation of protein phosphorylation	-0.347036003483972	0.77994196372991	0.780486615939219	1/109	181/13177	3845	KRAS	1
GO:0007507	heart development	-0.170486298707953	0.785433082254023	0.785433082254023	1/109	184/13177	2033	EP300	1
