ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0001822	kidney development	-1.28006853812015	0.63339618227192	0.736771232930165	5/665	107/13177	23210/5471/10972/7248/163	JMJD6/PPAT/TMED10/TSC1/AP2B1	5
GO:0010506	regulation of autophagy	-0.893074057723329	0.633479131806746	0.736771232930165	3/665	64/13177	10670/84219/51699	RRAGA/WDR24/VPS29	3
GO:0070301	cellular response to hydrogen peroxide	-1.0371690598917	0.633479131806746	0.736771232930165	3/665	64/13177	6714/2113/4193	SRC/ETS1/MDM2	3
GO:0001933	negative regulation of protein phosphorylation	-0.966656349171298	0.64395275404324	0.744861580098832	3/665	65/13177	4221/891/51763	MEN1/CCNB1/INPP5K	3
GO:0030307	positive regulation of cell growth	-1.18108262039593	0.64395275404324	0.744861580098832	3/665	65/13177	221927/6832/29104	BRAT1/SUPV3L1/N6AMT1	3
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	-0.44792232901929	0.645292286438671	0.744861580098832	1/665	20/13177	5394	EXOSC10	1
GO:0002042	cell migration involved in sprouting angiogenesis	-0.680103990675548	0.645292286438671	0.744861580098832	1/665	20/13177	6722	SRF	1
GO:0006406	mRNA export from nucleus	-0.468552449354575	0.645292286438671	0.744861580098832	1/665	20/13177	79228	THOC6	1
GO:0007009	plasma membrane organization	-0.44919041467812	0.645292286438671	0.744861580098832	1/665	20/13177	116238	TLCD1	1
GO:0007569	cell aging	-0.866833975365123	0.645292286438671	0.744861580098832	1/665	20/13177	3611	ILK	1
GO:0008154	actin polymerization or depolymerization	-0.547487116752138	0.645292286438671	0.744861580098832	1/665	20/13177	2314	FLII	1
GO:0008589	regulation of smoothened signaling pathway	-0.318432144704849	0.645292286438671	0.744861580098832	1/665	20/13177	1387	CREBBP	1
GO:0030301	cholesterol transport	-0.374127705477342	0.645292286438671	0.744861580098832	1/665	20/13177	4864	NPC1	1
GO:0033627	cell adhesion mediated by integrin	-0.681054071635147	0.645292286438671	0.744861580098832	1/665	20/13177	3685	ITGAV	1
GO:0042246	tissue regeneration	-0.326190330317486	0.645292286438671	0.744861580098832	1/665	20/13177	891	CCNB1	1
GO:0045663	positive regulation of myoblast differentiation	-0.866833975365123	0.645292286438671	0.744861580098832	1/665	20/13177	3611	ILK	1
GO:0048468	cell development	-0.323355091573369	0.645292286438671	0.744861580098832	1/665	20/13177	51167	CYB5R4	1
GO:0048814	regulation of dendrite morphogenesis	-0.59718708851793	0.645292286438671	0.744861580098832	1/665	20/13177	23327	NEDD4L	1
GO:0050770	regulation of axonogenesis	-0.409063892864543	0.645292286438671	0.744861580098832	1/665	20/13177	5062	PAK2	1
GO:0060135	maternal process involved in female pregnancy	-0.472038629398147	0.645292286438671	0.744861580098832	1/665	20/13177	5471	PPAT	1
GO:0072657	protein localization to membrane	-0.485831133502584	0.645292286438671	0.744861580098832	1/665	20/13177	10979	FERMT2	1
GO:0030148	sphingolipid biosynthetic process	-0.891445453160753	0.646036697811458	0.745320145191403	2/665	43/13177	2531/29956	KDSR/CERS2	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.802672823222051	0.646036697811458	0.745320145191403	2/665	43/13177	899/55294	CCNF/FBXW7	2
GO:0035264	multicellular organism growth	-1.00608724485694	0.654213291821408	0.754347979345093	3/665	66/13177	55224/10959/80169	ETNK2/TMED2/CTC1	3
GO:0042542	response to hydrogen peroxide	-0.890186703695501	0.658497545259421	0.75867680690742	2/665	44/13177	6648/1398	SOD2/CRK	2
GO:0060291	long-term synaptic potentiation	-0.796559138978073	0.658497545259421	0.75867680690742	2/665	44/13177	7143/5594	TNR/MAPK1	2
GO:0070527	platelet aggregation	-0.940721069923129	0.658497545259421	0.75867680690742	2/665	44/13177	7094/3611	TLN1/ILK	2
GO:0002052	positive regulation of neuroblast proliferation	-0.670861380938823	0.663220433396054	0.759836857257912	1/665	21/13177	6663	SOX10	1
GO:0006893	Golgi to plasma membrane transport	-0.314284190584844	0.663220433396054	0.759836857257912	1/665	21/13177	60412	EXOC4	1
GO:0009311	oligosaccharide metabolic process	-0.296727422391719	0.663220433396054	0.759836857257912	1/665	21/13177	7841	MOGS	1
GO:0010596	negative regulation of endothelial cell migration	-0.391262367267	0.663220433396054	0.759836857257912	1/665	21/13177	7026	NR2F2	1
GO:0010608	posttranscriptional regulation of gene expression	-0.440716507479111	0.663220433396054	0.759836857257912	1/665	21/13177	9782	MATR3	1
GO:0010906	regulation of glucose metabolic process	-0.500071252741183	0.663220433396054	0.759836857257912	1/665	21/13177	51451	LCMT1	1
GO:0035307	positive regulation of protein dephosphorylation	-0.392946578041696	0.663220433396054	0.759836857257912	1/665	21/13177	5510	PPP1R7	1
GO:0035458	cellular response to interferon-beta	-0.56765614968311	0.663220433396054	0.759836857257912	1/665	21/13177	87178	PNPT1	1
GO:0035904	aorta development	-0.374007560737901	0.663220433396054	0.759836857257912	1/665	21/13177	163	AP2B1	1
GO:0043473	pigmentation	-0.374230086036586	0.663220433396054	0.759836857257912	1/665	21/13177	4763	NF1	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	-0.372163623907943	0.663220433396054	0.759836857257912	1/665	21/13177	8412	BCAR3	1
GO:0045921	positive regulation of exocytosis	-0.457398840423885	0.663220433396054	0.759836857257912	1/665	21/13177	537	ATP6AP1	1
GO:0050900	leukocyte migration	-0.364356058123384	0.663220433396054	0.759836857257912	1/665	21/13177	6714	SRC	1
GO:0060976	coronary vasculature development	-0.374007560737901	0.663220433396054	0.759836857257912	1/665	21/13177	163	AP2B1	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	-0.364356058123384	0.663220433396054	0.759836857257912	1/665	21/13177	6714	SRC	1
GO:0046718	viral entry into host cell	-1.03926030939691	0.663660788721726	0.759935847138957	4/665	89/13177	4864/3685/7405/7037	NPC1/ITGAV/UVRAG/TFRC	4
GO:0001837	epithelial to mesenchymal transition	-0.730538663087368	0.670604483006775	0.766456121914052	2/665	45/13177	1655/6615	DDX5/SNAI1	2
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	-0.583400389192977	0.670604483006775	0.766456121914052	2/665	45/13177	4089/7272	SMAD4/TTK	2
GO:0045785	positive regulation of cell adhesion	-1.04202688593074	0.670604483006775	0.766456121914052	2/665	45/13177	3685/8861	ITGAV/LDB1	2
GO:0071407	cellular response to organic cyclic compound	-0.557218503336868	0.670604483006775	0.766456121914052	2/665	45/13177	5062/891	PAK2/CCNB1	2
GO:0030308	negative regulation of cell growth	-1.68381520153968	0.673149860486499	0.769160590986968	5/665	112/13177	4089/11007/5931/5518/2023	SMAD4/CCDC85B/RBBP7/PPP2R1A/ENO1	5
GO:0007140	male meiotic nuclear division	-0.347480417973064	0.680243724046071	0.774176133329931	1/665	22/13177	81930	KIF18A	1
GO:0031297	replication fork processing	-0.739690909887699	0.680243724046071	0.774176133329931	1/665	22/13177	51750	RTEL1	1
GO:0032094	response to food	-0.686494739050576	0.680243724046071	0.774176133329931	1/665	22/13177	2539	G6PD	1
GO:0045671	negative regulation of osteoclast differentiation	-0.432907229284771	0.680243724046071	0.774176133329931	1/665	22/13177	171392	ZNF675	1
GO:0046580	negative regulation of Ras protein signal transduction	-0.788075900986282	0.680243724046071	0.774176133329931	1/665	22/13177	9927	MFN2	1
GO:0048240	sperm capacitation	-0.313868241475054	0.680243724046071	0.774176133329931	1/665	22/13177	1738	DLD	1
GO:0048844	artery morphogenesis	-0.374230086036586	0.680243724046071	0.774176133329931	1/665	22/13177	4763	NF1	1
GO:0000902	cell morphogenesis	-1.00167644108602	0.693119091432016	0.787562531316103	3/665	70/13177	3611/7428/10787	ILK/VHL/NCKAP1	3
GO:0033674	positive regulation of kinase activity	-1.14450222291679	0.693119091432016	0.787562531316103	3/665	70/13177	10111/55697/8649	RAD50/VAC14/LAMTOR3	3
GO:0032981	mitochondrial respiratory chain complex I assembly	-1.14531712990353	0.693772846458915	0.787562531316103	2/665	47/13177	55572/617	FOXRED1/BCS1L	2
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.970067602266943	0.693772846458915	0.787562531316103	2/665	47/13177	9141/54205	PDCD5/CYCS	2
GO:0003009	skeletal muscle contraction	-0.315127373359453	0.696407762321203	0.787562531316103	1/665	23/13177	7136	TNNI2	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-0.31878531278986	0.696407762321203	0.787562531316103	1/665	23/13177	4089	SMAD4	1
GO:0021915	neural tube development	-0.732852571141708	0.696407762321203	0.787562531316103	1/665	23/13177	3705	ITPK1	1
GO:0032148	activation of protein kinase B activity	-0.364356058123384	0.696407762321203	0.787562531316103	1/665	23/13177	6714	SRC	1
GO:0032438	melanosome organization	-0.481552343304285	0.696407762321203	0.787562531316103	1/665	23/13177	200576	PIKFYVE	1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	-0.430855492111184	0.696407762321203	0.787562531316103	1/665	23/13177	51763	INPP5K	1
GO:0042744	hydrogen peroxide catabolic process	-0.350773395931971	0.696407762321203	0.787562531316103	1/665	23/13177	337	APOA4	1
GO:0043153	entrainment of circadian clock by photoperiod	-0.53017611162706	0.696407762321203	0.787562531316103	1/665	23/13177	5501	PPP1CC	1
GO:0045089	positive regulation of innate immune response	-0.430190528893965	0.696407762321203	0.787562531316103	1/665	23/13177	661	POLR3D	1
GO:0045596	negative regulation of cell differentiation	-0.679695578612668	0.696407762321203	0.787562531316103	1/665	23/13177	5594	MAPK1	1
GO:0048706	embryonic skeletal system development	-0.295203577241617	0.696407762321203	0.787562531316103	1/665	23/13177	10655	DMRT2	1
GO:0048709	oligodendrocyte differentiation	-0.670861380938823	0.696407762321203	0.787562531316103	1/665	23/13177	6663	SOX10	1
GO:0051881	regulation of mitochondrial membrane potential	-0.489573966750493	0.696407762321203	0.787562531316103	1/665	23/13177	27068	PPA2	1
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	-0.863985895532251	0.696407762321203	0.787562531316103	1/665	23/13177	6648	SOD2	1
GO:0007264	small GTPase mediated signal transduction	-1.02134648025539	0.697131292987055	0.788173189069619	4/665	93/13177	5879/8412/5877/22931	RAC1/BCAR3/RABIF/RAB18	4
GO:0034097	response to cytokine	-0.915620760438326	0.704843581767823	0.79605427146529	2/665	48/13177	6722/5229	SRF/PGGT1B	2
GO:0042733	embryonic digit morphogenesis	-0.482920528397183	0.704843581767823	0.79605427146529	2/665	48/13177	4089/1387	SMAD4/CREBBP	2
GO:0001954	positive regulation of cell-matrix adhesion	-0.866833975365123	0.711755857049529	0.799236310191077	1/665	24/13177	3611	ILK	1
GO:0002092	positive regulation of receptor internalization	-0.920241833800456	0.711755857049529	0.799236310191077	1/665	24/13177	1173	AP2M1	1
GO:0002639	positive regulation of immunoglobulin production	-0.485229297870256	0.711755857049529	0.799236310191077	1/665	24/13177	2821	GPI	1
GO:0003148	outflow tract septum morphogenesis	-0.31878531278986	0.711755857049529	0.799236310191077	1/665	24/13177	4089	SMAD4	1
GO:0006284	base-excision repair	-0.670110807742984	0.711755857049529	0.799236310191077	1/665	24/13177	10075	HUWE1	1
GO:0006471	protein ADP-ribosylation	-0.414501636696341	0.711755857049529	0.799236310191077	1/665	24/13177	79668	PARP8	1
GO:0006812	cation transport	-0.448187749767099	0.711755857049529	0.799236310191077	1/665	24/13177	27173	SLC39A1	1
GO:0032967	positive regulation of collagen biosynthetic process	-0.308602519241563	0.711755857049529	0.799236310191077	1/665	24/13177	51430	SUCO	1
GO:0034332	adherens junction organization	-0.364356058123384	0.711755857049529	0.799236310191077	1/665	24/13177	6714	SRC	1
GO:0036258	multivesicular body assembly	-0.335749314430981	0.711755857049529	0.799236310191077	1/665	24/13177	128866	CHMP4B	1
GO:0048705	skeletal system morphogenesis	-0.31088198996975	0.711755857049529	0.799236310191077	1/665	24/13177	29123	ANKRD11	1
GO:0061024	membrane organization	-0.747294924611973	0.711755857049529	0.799236310191077	1/665	24/13177	3312	HSPA8	1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	-0.421443713669203	0.711755857049529	0.799236310191077	1/665	24/13177	1655	DDX5	1
GO:0090303	positive regulation of wound healing	-0.747777919224591	0.711755857049529	0.799236310191077	1/665	24/13177	5747	PTK2	1
GO:1905515	non-motile cilium assembly	-0.532944382273108	0.715578909838573	0.80317720532331	2/665	49/13177	1639/9857	DCTN1/CEP350	2
GO:0043547	positive regulation of GTPase activity	-1.36878785399735	0.71563949407708	0.80317720532331	6/665	140/13177	2889/10979/6251/4763/8412/7249	RAPGEF1/FERMT2/RSU1/NF1/BCAR3/TSC2	6
GO:0007507	heart development	-2.70086400704111	0.716751842685285	0.804215420039355	8/665	184/13177	23210/4522/790/4763/6722/7249/130916/5604	JMJD6/MTHFD1/CAD/NF1/SRF/TSC2/MTERF4/MAP2K1	8
GO:0009636	response to toxic substance	-1.24315448931125	0.720067971828047	0.807725149171795	3/665	73/13177	6722/5594/4193	SRF/MAPK1/MDM2	3
GO:0030182	neuron differentiation	-1.91729398351995	0.722001015684276	0.809470590430361	6/665	141/13177	8861/89884/11171/2181/5501/5604	LDB1/LHX4/STRAP/ACSL3/PPP1CC/MAP2K1	6
GO:0006612	protein targeting to membrane	-0.588467662123407	0.725984431998099	0.810092809231836	2/665	50/13177	200576/11231	PIKFYVE/SEC63	2
GO:0006968	cellular defense response	-0.515998288684796	0.725984431998099	0.810092809231836	2/665	50/13177	3812/7707	KIR3DL2/ZNF148	2
GO:0007338	single fertilization	-0.471288164634627	0.725984431998099	0.810092809231836	2/665	50/13177	4089/55870	SMAD4/ASH1L	2
GO:0001676	long-chain fatty acid metabolic process	-0.889992620777848	0.726329137294497	0.810092809231836	1/665	25/13177	2181	ACSL3	1
GO:0005977	glycogen metabolic process	-0.53017611162706	0.726329137294497	0.810092809231836	1/665	25/13177	5501	PPP1CC	1
GO:0006694	steroid biosynthetic process	-0.559366566925681	0.726329137294497	0.810092809231836	1/665	25/13177	2232	FDXR	1
GO:0006904	vesicle docking involved in exocytosis	-0.314284190584844	0.726329137294497	0.810092809231836	1/665	25/13177	60412	EXOC4	1
GO:0007159	leukocyte cell-cell adhesion	-0.350773395931971	0.726329137294497	0.810092809231836	1/665	25/13177	337	APOA4	1
GO:0007339	binding of sperm to zona pellucida	-0.498490544838087	0.726329137294497	0.810092809231836	1/665	25/13177	9898	UBAP2L	1
GO:0010875	positive regulation of cholesterol efflux	-0.439233578101256	0.726329137294497	0.810092809231836	1/665	25/13177	2874	GPS2	1
GO:0019915	lipid storage	-0.772131585823075	0.726329137294497	0.810092809231836	1/665	25/13177	26580	BSCL2	1
GO:0032418	lysosome localization	-0.304831824437204	0.726329137294497	0.810092809231836	1/665	25/13177	65082	VPS33A	1
GO:0045070	positive regulation of viral genome replication	-0.531548954453684	0.726329137294497	0.810092809231836	1/665	25/13177	103	ADAR	1
GO:0048568	embryonic organ development	-0.706989522321325	0.726329137294497	0.810092809231836	1/665	25/13177	7003	TEAD1	1
GO:0006366	transcription by RNA polymerase II	-1.01601191803033	0.728148295554488	0.811910875385867	4/665	97/13177	6874/8861/10589/904	TAF4/LDB1/DRAP1/CCNT1	4
GO:0042632	cholesterol homeostasis	-0.696280410340354	0.728631880080983	0.812239172655176	3/665	74/13177	4864/337/6646	NPC1/APOA4/SOAT1	3
GO:0042593	glucose homeostasis	-0.925321930635033	0.735520716234315	0.818721186560328	4/665	98/13177	200186/51763/51167/2821	CRTC2/INPP5K/CYB5R4/GPI	4
GO:0043086	negative regulation of catalytic activity	-0.978981869572895	0.735520716234315	0.818721186560328	4/665	98/13177	4660/8655/2874/51400	PPP1R12B/DYNLL1/GPS2/PPME1	4
GO:0071320	cellular response to cAMP	-0.70611462646223	0.736066038858887	0.818721186560328	2/665	51/13177	2889/51763	RAPGEF1/INPP5K	2
GO:0050727	regulation of inflammatory response	-0.758865579331357	0.736988983533259	0.818721186560328	3/665	75/13177	23376/8314/29102	UFL1/BAP1/DROSHA	3
GO:0002040	sprouting angiogenesis	-0.819440575222995	0.740166661906659	0.818721186560328	1/665	26/13177	23210	JMJD6	1
GO:0006024	glycosaminoglycan biosynthetic process	-0.294946586660122	0.740166661906659	0.818721186560328	1/665	26/13177	11285	B4GALT7	1
GO:0007628	adult walking behavior	-0.374127705477342	0.740166661906659	0.818721186560328	1/665	26/13177	4864	NPC1	1
GO:0008210	estrogen metabolic process	-0.851786509413951	0.740166661906659	0.818721186560328	1/665	26/13177	3028	HSD17B10	1
GO:0034113	heterotypic cell-cell adhesion	-0.681054071635147	0.740166661906659	0.818721186560328	1/665	26/13177	3685	ITGAV	1
GO:0043001	Golgi to plasma membrane protein transport	-0.321057234177036	0.740166661906659	0.818721186560328	1/665	26/13177	25837	RAB26	1
GO:0048873	homeostasis of number of cells within a tissue	-0.331074109003536	0.740166661906659	0.818721186560328	1/665	26/13177	2271	FH	1
GO:0050769	positive regulation of neurogenesis	-0.495721475920197	0.740166661906659	0.818721186560328	1/665	26/13177	23013	SPEN	1
GO:0050772	positive regulation of axonogenesis	-1.00555898279146	0.740166661906659	0.818721186560328	1/665	26/13177	5604	MAP2K1	1
GO:0051491	positive regulation of filopodium assembly	-0.680103990675548	0.740166661906659	0.818721186560328	1/665	26/13177	6722	SRF	1
GO:0051603	proteolysis involved in cellular protein catabolic process	-0.56938422264245	0.740166661906659	0.818721186560328	1/665	26/13177	4193	MDM2	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	-0.371370506667344	0.740166661906659	0.818721186560328	1/665	26/13177	7143	TNR	1
GO:0070536	protein K63-linked deubiquitination	-0.40498213822797	0.740166661906659	0.818721186560328	1/665	26/13177	29086	BABAM1	1
GO:0072593	reactive oxygen species metabolic process	-0.323355091573369	0.740166661906659	0.818721186560328	1/665	26/13177	51167	CYB5R4	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	-0.681054071635147	0.740166661906659	0.818721186560328	1/665	26/13177	3685	ITGAV	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	-0.409063892864543	0.740166661906659	0.818721186560328	1/665	26/13177	5062	PAK2	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	-0.515211928504528	0.740166661906659	0.818721186560328	1/665	26/13177	10059	DNM1L	1
GO:0032355	response to estradiol	-1.13682089521862	0.742741589035795	0.821357811825832	4/665	99/13177	595/7026/2113/2821	CCND1/NR2F2/ETS1/GPI	4
GO:0050830	defense response to Gram-positive bacterium	-1.13266560748508	0.745141223723478	0.823500501084774	3/665	76/13177	1401/29102/6170	CRP/DROSHA/RPL39	3
GO:0000045	autophagosome assembly	-0.80511047115176	0.745829866958241	0.823500501084774	2/665	52/13177	55626/83460	AMBRA1/EMC6	2
GO:0048666	neuron development	-0.91894644876415	0.745829866958241	0.823500501084774	2/665	52/13177	51567/6722	TDP2/SRF	2
GO:0010575	positive regulation of vascular endothelial growth factor production	-0.470821543131683	0.753305523577412	0.829196082604821	1/665	27/13177	672	BRCA1	1
GO:0016925	protein sumoylation	-0.56938422264245	0.753305523577412	0.829196082604821	1/665	27/13177	4193	MDM2	1
GO:0019082	viral protein processing	-0.296727422391719	0.753305523577412	0.829196082604821	1/665	27/13177	7841	MOGS	1
GO:0030901	midbrain development	-0.437661038073615	0.753305523577412	0.829196082604821	1/665	27/13177	27089	UQCRQ	1
GO:0033077	T cell differentiation in thymus	-0.819440575222995	0.753305523577412	0.829196082604821	1/665	27/13177	23210	JMJD6	1
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	-0.375659699631643	0.753305523577412	0.829196082604821	1/665	27/13177	23376	UFL1	1
GO:0043392	negative regulation of DNA binding	-0.385871568445909	0.753305523577412	0.829196082604821	1/665	27/13177	4751	NEK2	1
GO:0046856	phosphatidylinositol dephosphorylation	-0.430855492111184	0.753305523577412	0.829196082604821	1/665	27/13177	51763	INPP5K	1
GO:0051453	regulation of intracellular pH	-0.429627414553474	0.753305523577412	0.829196082604821	1/665	27/13177	9497	SLC4A7	1
GO:0030168	platelet activation	-0.7915526995114	0.75528225902585	0.830520363702177	2/665	53/13177	6714/6722	SRC/SRF	2
GO:0030199	collagen fibril organization	-0.509364274199809	0.75528225902585	0.830520363702177	2/665	53/13177	302/4763	ANXA2/NF1	2
GO:0051592	response to calcium ion	-0.741769524221959	0.75528225902585	0.830520363702177	2/665	53/13177	595/3184	CCND1/HNRNPD	2
GO:0071560	cellular response to transforming growth factor beta stimulus	-0.747279504815814	0.75528225902585	0.830520363702177	2/665	53/13177	9141/1398	PDCD5/CRK	2
GO:0051897	positive regulation of protein kinase B signaling	-1.41565532786707	0.756732139635325	0.831901640449074	4/665	101/13177	5747/10979/6714/3611	PTK2/FERMT2/SRC/ILK	4
GO:0006006	glucose metabolic process	-0.815687574975887	0.764429727624758	0.838201220824909	2/665	54/13177	221927/2539	BRAT1/G6PD	2
GO:0001569	branching involved in blood vessel morphogenesis	-0.680103990675548	0.765780947670265	0.838201220824909	1/665	28/13177	6722	SRF	1
GO:0008089	anterograde axonal transport	-0.330328876805454	0.765780947670265	0.838201220824909	1/665	28/13177	127829	ARL8A	1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	-0.679695578612668	0.765780947670265	0.838201220824909	1/665	28/13177	5594	MAPK1	1
GO:0017157	regulation of exocytosis	-0.321057234177036	0.765780947670265	0.838201220824909	1/665	28/13177	25837	RAB26	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	-0.481552343304285	0.765780947670265	0.838201220824909	1/665	28/13177	200576	PIKFYVE	1
GO:0021983	pituitary gland development	-0.675785934229053	0.765780947670265	0.838201220824909	1/665	28/13177	2113	ETS1	1
GO:0031069	hair follicle morphogenesis	-0.542507831400034	0.765780947670265	0.838201220824909	1/665	28/13177	6615	SNAI1	1
GO:0034394	protein localization to cell surface	-0.393644704099938	0.765780947670265	0.838201220824909	1/665	28/13177	25972	UNC50	1
GO:0045787	positive regulation of cell cycle	-0.528064845990716	0.765780947670265	0.838201220824909	1/665	28/13177	5229	PGGT1B	1
GO:0048678	response to axon injury	-0.621159026454679	0.765780947670265	0.838201220824909	1/665	28/13177	25828	TXN2	1
GO:0048863	stem cell differentiation	-0.332501731767431	0.765780947670265	0.838201220824909	1/665	28/13177	29072	SETD2	1
GO:0070328	triglyceride homeostasis	-0.350773395931971	0.765780947670265	0.838201220824909	1/665	28/13177	337	APOA4	1
GO:0090102	cochlea development	-0.373793262117278	0.765780947670265	0.838201220824909	1/665	28/13177	4976	OPA1	1
GO:0048812	neuron projection morphogenesis	-0.941254720293464	0.77327892192727	0.84511572684034	2/665	55/13177	3611/10787	ILK/NCKAP1	2
GO:0070936	protein K48-linked ubiquitination	-0.886882057500728	0.77327892192727	0.84511572684034	2/665	55/13177	23327/7323	NEDD4L/UBE2D3	2
GO:0007585	respiratory gaseous exchange by respiratory system	-0.868844400430706	0.777626386091383	0.847064358669812	1/665	29/13177	1355	COX15	1
GO:0007588	excretion	-0.59718708851793	0.777626386091383	0.847064358669812	1/665	29/13177	23327	NEDD4L	1
GO:0030073	insulin secretion	-0.323355091573369	0.777626386091383	0.847064358669812	1/665	29/13177	51167	CYB5R4	1
GO:0030316	osteoclast differentiation	-0.322133329736453	0.777626386091383	0.847064358669812	1/665	29/13177	7037	TFRC	1
GO:0032467	positive regulation of cytokinesis	-0.318852357706761	0.777626386091383	0.847064358669812	1/665	29/13177	10755	GIPC1	1
GO:0040018	positive regulation of multicellular organism growth	-0.84510100619688	0.777626386091383	0.847064358669812	1/665	29/13177	25836	NIPBL	1
GO:0043408	regulation of MAPK cascade	-0.409063892864543	0.777626386091383	0.847064358669812	1/665	29/13177	5062	PAK2	1
GO:0043542	endothelial cell migration	-0.318852357706761	0.777626386091383	0.847064358669812	1/665	29/13177	10755	GIPC1	1
GO:0071345	cellular response to cytokine stimulus	-0.44365264114977	0.777626386091383	0.847064358669812	1/665	29/13177	8570	KHSRP	1
GO:1901998	toxin transport	-0.371639174334362	0.777626386091383	0.847064358669812	1/665	29/13177	200186	CRTC2	1
GO:0060021	roof of mouth development	-0.768887882315522	0.781836597402758	0.851434529355172	2/665	56/13177	54796/6615	BNC2/SNAI1	2
GO:0002027	regulation of heart rate	-0.56938422264245	0.788873606448033	0.85540991567875	1/665	30/13177	4193	MDM2	1
GO:0015698	inorganic anion transport	-0.429627414553474	0.788873606448033	0.85540991567875	1/665	30/13177	9497	SLC4A7	1
GO:0032870	cellular response to hormone stimulus	-0.430855492111184	0.788873606448033	0.85540991567875	1/665	30/13177	51763	INPP5K	1
GO:0035094	response to nicotine	-0.679695578612668	0.788873606448033	0.85540991567875	1/665	30/13177	5594	MAPK1	1
GO:0035115	embryonic forelimb morphogenesis	-0.84510100619688	0.788873606448033	0.85540991567875	1/665	30/13177	25836	NIPBL	1
GO:0045184	establishment of protein localization	-0.56938422264245	0.788873606448033	0.85540991567875	1/665	30/13177	4193	MDM2	1
GO:0046513	ceramide biosynthetic process	-0.680010813290544	0.788873606448033	0.85540991567875	1/665	30/13177	29956	CERS2	1
GO:0048536	spleen development	-0.81522989319713	0.788873606448033	0.85540991567875	1/665	30/13177	80169	CTC1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.457245558366901	0.788873606448033	0.85540991567875	1/665	30/13177	51530	ZC3HC1	1
GO:0001819	positive regulation of cytokine production	-0.645148463532177	0.790109588208785	0.85545400195878	2/665	57/13177	6714/11146	SRC/GLMN	2
GO:0006869	lipid transport	-0.551382434099801	0.790109588208785	0.85545400195878	2/665	57/13177	738/337	VPS51/APOA4	2
GO:0007611	learning or memory	-0.882847967012624	0.790109588208785	0.85545400195878	2/665	57/13177	5594/2821	MAPK1/GPI	2
GO:0009611	response to wounding	-0.865183418662055	0.790109588208785	0.85545400195878	2/665	57/13177	5879/64802	RAC1/NMNAT1	2
GO:0032880	regulation of protein localization	-0.687983875238741	0.790109588208785	0.85545400195878	2/665	57/13177	23376/55294	UFL1/FBXW7	2
GO:0042102	positive regulation of T cell proliferation	-0.578731117869585	0.790109588208785	0.85545400195878	2/665	57/13177	6541/7037	SLC7A1/TFRC	2
GO:0009791	post-embryonic development	-0.476229845539056	0.798104782090574	0.861334576839822	2/665	58/13177	55224/55870	ETNK2/ASH1L	2
GO:0010508	positive regulation of autophagy	-0.56268599963652	0.798104782090574	0.861334576839822	2/665	58/13177	23376/207063	UFL1/DHRSX	2
GO:0010977	negative regulation of neuron projection development	-0.762987748880331	0.798104782090574	0.861334576839822	2/665	58/13177	7248/4193	TSC1/MDM2	2
GO:0006958	complement activation, classical pathway	-0.318030145309204	0.799552776731143	0.861334576839822	1/665	31/13177	1401	CRP	1
GO:0010043	response to zinc ion	-0.863985895532251	0.799552776731143	0.861334576839822	1/665	31/13177	6648	SOD2	1
GO:0010634	positive regulation of epithelial cell migration	-0.364356058123384	0.799552776731143	0.861334576839822	1/665	31/13177	6714	SRC	1
GO:0030032	lamellipodium assembly	-0.527529667680549	0.799552776731143	0.861334576839822	1/665	31/13177	5879	RAC1	1
GO:0035025	positive regulation of Rho protein signal transduction	-0.527529667680549	0.799552776731143	0.861334576839822	1/665	31/13177	5879	RAC1	1
GO:0042220	response to cocaine	-0.56938422264245	0.799552776731143	0.861334576839822	1/665	31/13177	4193	MDM2	1
GO:0043536	positive regulation of blood vessel endothelial cell migration	-0.675785934229053	0.799552776731143	0.861334576839822	1/665	31/13177	2113	ETS1	1
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	-0.527529667680549	0.799552776731143	0.861334576839822	1/665	31/13177	5879	RAC1	1
GO:0070507	regulation of microtubule cytoskeleton organization	-0.347480417973064	0.799552776731143	0.861334576839822	1/665	31/13177	81930	KIF18A	1
