ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_77289	Mitochondrial Fatty Acid Beta-Oxidation	-0.625389232556552	0.248606420720884	0.429583891579668	2/665	19/13177	11332/27349	ACOT7/MCAT	2
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.707642806187423	0.248606420720884	0.429583891579668	2/665	19/13177	6714/4193	SRC/MDM2	2
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	-1.00884973116119	0.258576210017587	0.436695577365868	3/665	35/13177	4221/9070/57680	MEN1/ASH2L/CHD8	3
REACTOME_111458	Formation of apoptosome	-0.604593159071615	0.267116649674662	0.436695577365868	1/665	6/13177	54205	CYCS	1
REACTOME_111459	Activation of caspases through apoptosome-mediated cleavage	-0.604593159071615	0.267116649674662	0.436695577365868	1/665	6/13177	54205	CYCS	1
REACTOME_1614635	Sulfur amino acid metabolism	-0.41522190270234	0.267116649674662	0.436695577365868	1/665	6/13177	191	AHCY	1
REACTOME_174362	Transport and synthesis of PAPS	-0.332487454251699	0.267116649674662	0.436695577365868	1/665	6/13177	347734	SLC35B2	1
REACTOME_189085	Digestion of dietary carbohydrate	-0.454191044249827	0.267116649674662	0.436695577365868	1/665	6/13177	279	AMY2A	1
REACTOME_193670	p75NTR negatively regulates cell cycle via SC1	-0.482459124667624	0.267116649674662	0.436695577365868	1/665	6/13177	8841	HDAC3	1
REACTOME_199992	trans-Golgi Network Vesicle Budding	-0.744961001946288	0.267116649674662	0.436695577365868	1/665	6/13177	375	ARF1	1
REACTOME_2470946	Cohesin Loading onto Chromatin	-0.84510100619688	0.267116649674662	0.436695577365868	1/665	6/13177	25836	NIPBL	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-0.583406028210075	0.267116649674662	0.436695577365868	1/665	6/13177	170506	DHX36	1
REACTOME_444257	RSK activation	-0.679695578612668	0.267116649674662	0.436695577365868	1/665	6/13177	5594	MAPK1	1
REACTOME_450520	HuR (ELAVL1) binds and stabilizes mRNA	-0.833800497390357	0.267116649674662	0.436695577365868	1/665	6/13177	1994	ELAVL1	1
REACTOME_6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	-0.680176458989306	0.267116649674662	0.436695577365868	1/665	6/13177	57570	TRMT5	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.843612334239928	0.267116649674662	0.436695577365868	1/665	6/13177	51102	MECR	1
REACTOME_8849470	PTK6 Regulates Cell Cycle	-0.427042542032445	0.267116649674662	0.436695577365868	1/665	6/13177	595	CCND1	1
REACTOME_8951671	RUNX3 regulates YAP1-mediated transcription	-0.706989522321325	0.267116649674662	0.436695577365868	1/665	6/13177	7003	TEAD1	1
REACTOME_9603381	Activated NTRK3 signals through PI3K	-0.364356058123384	0.267116649674662	0.436695577365868	1/665	6/13177	6714	SRC	1
REACTOME_9635465	Suppression of apoptosis	-0.679695578612668	0.267116649674662	0.436695577365868	1/665	6/13177	5594	MAPK1	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-0.535781307735254	0.267671811743588	0.436695577365868	2/665	20/13177	60412/11336	EXOC4/EXOC3	2
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-1.03709441239332	0.267671811743588	0.436695577365868	2/665	20/13177	64769/5931	MEAF6/RBBP7	2
REACTOME_917977	Transferrin endocytosis and recycling	-0.590774912219914	0.267671811743588	0.436695577365868	2/665	20/13177	7037/537	TFRC/ATP6AP1	2
REACTOME_9013409	RHOJ GTPase cycle	-0.861265874386305	0.278244788722121	0.453256116378145	4/665	53/13177	5062/128239/7037/9497	PAK2/IQGAP3/TFRC/SLC4A7	4
REACTOME_445355	Smooth Muscle Contraction	-0.696846988196435	0.286377540985061	0.464434484069268	3/665	37/13177	7094/302/5062	TLN1/ANXA2/PAK2	3
REACTOME_5675221	Negative regulation of MAPK pathway	-1.31290997541655	0.286377540985061	0.464434484069268	3/665	37/13177	5594/5518/673	MAPK1/PPP2R1A/BRAF	3
REACTOME_9013420	RHOU GTPase cycle	-0.714186613011507	0.286377540985061	0.464434484069268	3/665	37/13177	6714/5062/8239	SRC/PAK2/USP9X	3
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-1.11497237726013	0.286377540985061	0.464434484069268	3/665	37/13177	471/1639/8496	ATIC/DCTN1/PPFIBP1	3
REACTOME_389513	CTLA4 inhibitory signaling	-0.736918192997224	0.286729347291018	0.464434484069268	2/665	21/13177	6714/5518	SRC/PPP2R1A	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.551338898107299	0.286729347291018	0.464434484069268	2/665	21/13177	5062/1387	PAK2/CREBBP	2
REACTOME_70895	Branched-chain amino acid catabolism	-0.883401108377008	0.286729347291018	0.464434484069268	2/665	21/13177	1738/3028	DLD/HSD17B10	2
REACTOME_912694	Regulation of IFNA signaling	-0.545116011414065	0.286729347291018	0.464434484069268	2/665	21/13177	3448/3446	IFNA14/IFNA10	2
REACTOME_1660661	Sphingolipid de novo biosynthesis	-0.956794991966502	0.300370344671417	0.472463847322603	3/665	38/13177	2531/29956/5007	KDSR/CERS2/OSBP	3
REACTOME_110362	POLB-Dependent Long Patch Base Excision Repair	-0.603055013690376	0.304119719142914	0.472463847322603	1/665	7/13177	2237	FEN1	1
REACTOME_111463	SMAC (DIABLO) binds to IAPs 	-0.604593159071615	0.304119719142914	0.472463847322603	1/665	7/13177	54205	CYCS	1
REACTOME_111464	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-0.604593159071615	0.304119719142914	0.472463847322603	1/665	7/13177	54205	CYCS	1
REACTOME_162791	Attachment of GPI anchor to uPAR	-0.352983297752256	0.304119719142914	0.472463847322603	1/665	7/13177	8733	GPAA1	1
REACTOME_163767	PP2A-mediated dephosphorylation of key metabolic factors	-0.60801332712892	0.304119719142914	0.472463847322603	1/665	7/13177	5518	PPP2R1A	1
REACTOME_196843	Vitamin B2 (riboflavin) metabolism	-0.403961747903446	0.304119719142914	0.472463847322603	1/665	7/13177	80308	FLAD1	1
REACTOME_2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	-0.41522190270234	0.304119719142914	0.472463847322603	1/665	7/13177	191	AHCY	1
REACTOME_3371511	HSF1 activation	-0.46186806924336	0.304119719142914	0.472463847322603	1/665	7/13177	10728	PTGES3	1
REACTOME_446388	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-0.350764588842392	0.304119719142914	0.472463847322603	1/665	7/13177	6251	RSU1	1
REACTOME_447043	Neurofascin interactions	-0.297040507631501	0.304119719142914	0.472463847322603	1/665	7/13177	23114	NFASC	1
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-0.299644042507896	0.304119719142914	0.472463847322603	1/665	7/13177	54464	XRN1	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-0.535203002131389	0.304119719142914	0.472463847322603	1/665	7/13177	9156	EXO1	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-0.535203002131389	0.304119719142914	0.472463847322603	1/665	7/13177	9156	EXO1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.374230086036586	0.304119719142914	0.472463847322603	1/665	7/13177	4763	NF1	1
REACTOME_72702	Ribosomal scanning and start codon recognition	-0.400671313969122	0.304119719142914	0.472463847322603	1/665	7/13177	1964	EIF1AX	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	-0.46186806924336	0.304119719142914	0.472463847322603	1/665	7/13177	10728	PTGES3	1
REACTOME_8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	-0.318432144704849	0.304119719142914	0.472463847322603	1/665	7/13177	1387	CREBBP	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-0.31878531278986	0.304119719142914	0.472463847322603	1/665	7/13177	4089	SMAD4	1
REACTOME_8951430	RUNX3 regulates WNT signaling	-0.427042542032445	0.304119719142914	0.472463847322603	1/665	7/13177	595	CCND1	1
REACTOME_9013419	RHOT2 GTPase cycle	-0.788075900986282	0.304119719142914	0.472463847322603	1/665	7/13177	9927	MFN2	1
REACTOME_9652817	Signaling by MAPK mutants	-0.679695578612668	0.304119719142914	0.472463847322603	1/665	7/13177	5594	MAPK1	1
REACTOME_68949	Orc1 removal from chromatin	-0.5593346340466	0.305731329745696	0.473596800118333	2/665	22/13177	5001/23595	ORC5/ORC3	2
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.858997672197019	0.31439634030908	0.485792689919823	3/665	39/13177	55294/8841/1387	FBXW7/HDAC3/CREBBP	3
REACTOME_264876	Insulin processing	-0.535781307735254	0.324634881993164	0.499277286274587	2/665	23/13177	60412/11336	EXOC4/EXOC3	2
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-0.976391045893478	0.324634881993164	0.499277286274587	2/665	23/13177	7249/4193	TSC2/MDM2	2
REACTOME_73762	RNA Polymerase I Transcription Initiation	-1.08392842794038	0.324634881993164	0.499277286274587	2/665	23/13177	5931/51082	RBBP7/POLR1D	2
REACTOME_75876	Synthesis of very long-chain fatty acyl-CoAs	-1.0993033268003	0.324634881993164	0.499277286274587	2/665	23/13177	51144/2181	HSD17B12/ACSL3	2
REACTOME_1236973	Cross-presentation of particulate exogenous antigens (phagosomes)	-0.681054071635147	0.339257182071536	0.504247261964409	1/665	8/13177	3685	ITGAV	1
REACTOME_156902	Peptide chain elongation	-1.10335031478286	0.339257182071536	0.504247261964409	1/665	8/13177	6170	RPL39	1
REACTOME_163765	ChREBP activates metabolic gene expression	-0.717548045286719	0.339257182071536	0.504247261964409	1/665	8/13177	47	ACLY	1
REACTOME_174048	APC/C:Cdc20 mediated degradation of Cyclin B	-0.326190330317486	0.339257182071536	0.504247261964409	1/665	8/13177	891	CCNB1	1
REACTOME_176412	Phosphorylation of the APC/C	-0.326190330317486	0.339257182071536	0.504247261964409	1/665	8/13177	891	CCNB1	1
REACTOME_179409	APC-Cdc20 mediated degradation of Nek2A	-0.385871568445909	0.339257182071536	0.504247261964409	1/665	8/13177	4751	NEK2	1
REACTOME_196783	Coenzyme A biosynthesis	-0.685718051009943	0.339257182071536	0.504247261964409	1/665	8/13177	80347	COASY	1
REACTOME_2980766	Nuclear Envelope Breakdown	-0.666638699372851	0.339257182071536	0.504247261964409	1/665	8/13177	7443	VRK1	1
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	-0.753258487222374	0.339257182071536	0.504247261964409	1/665	8/13177	7184	HSP90B1	1
REACTOME_416550	Sema4D mediated inhibition of cell attachment and migration	-0.527529667680549	0.339257182071536	0.504247261964409	1/665	8/13177	5879	RAC1	1
REACTOME_418886	Netrin mediated repulsion signals	-0.364356058123384	0.339257182071536	0.504247261964409	1/665	8/13177	6714	SRC	1
REACTOME_425393	Transport of inorganic cations/anions and amino acids/oligopeptides	-0.414820059362968	0.339257182071536	0.504247261964409	1/665	8/13177	115286	SLC25A26	1
REACTOME_446210	Synthesis of UDP-N-acetyl-glucosamine	-0.989897577294494	0.339257182071536	0.504247261964409	1/665	8/13177	5238	PGM3	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.44365264114977	0.339257182071536	0.504247261964409	1/665	8/13177	8570	KHSRP	1
REACTOME_72649	Translation initiation complex formation	-0.400671313969122	0.339257182071536	0.504247261964409	1/665	8/13177	1964	EIF1AX	1
REACTOME_9619229	Activation of RAC1 downstream of NMDARs	-0.527529667680549	0.339257182071536	0.504247261964409	1/665	8/13177	5879	RAC1	1
REACTOME_381038	XBP1(S) activates chaperone genes	-0.854044778334844	0.342468968292351	0.508295897913931	3/665	41/13177	7094/1639/9570	TLN1/DCTN1/GOSR2	3
REACTOME_5689603	UCH proteinases	-0.892448037048563	0.342468968292351	0.508295897913931	3/665	41/13177	580/8314/114785	BARD1/BAP1/MBD6	3
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.481678330604677	0.343401583569705	0.508295897913931	2/665	24/13177	10498/1387	CARM1/CREBBP	2
REACTOME_5620971	Pyroptosis	-0.712646332640625	0.343401583569705	0.508295897913931	2/665	24/13177	128866/54205	CHMP4B/CYCS	2
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-0.914905652658112	0.343401583569705	0.508295897913931	2/665	24/13177	5879/5594	RAC1/MAPK1	2
REACTOME_9668328	Sealing of the nuclear envelope (NE) by ESCRT-III	-0.890220283006477	0.343401583569705	0.508295897913931	2/665	24/13177	128866/10383	CHMP4B/TUBB4B	2
REACTOME_9615710	Late endosomal microautophagy	-0.820794047690527	0.361997131170298	0.532881618527686	2/665	25/13177	128866/3312	CHMP4B/HSPA8	2
REACTOME_110056	MAPK3 (ERK1) activation	-1.00555898279146	0.372622963370225	0.533703470550949	1/665	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-0.679695578612668	0.372622963370225	0.533703470550949	1/665	9/13177	5594	MAPK1	1
REACTOME_113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	-0.60801332712892	0.372622963370225	0.533703470550949	1/665	9/13177	5518	PPP2R1A	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.621159026454679	0.372622963370225	0.533703470550949	1/665	9/13177	25828	TXN2	1
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-0.360373686899516	0.372622963370225	0.533703470550949	1/665	9/13177	51343	FZR1	1
REACTOME_199220	Vitamin B5 (pantothenate) metabolism	-0.501105484069901	0.372622963370225	0.533703470550949	1/665	9/13177	60496	AASDHPPT	1
REACTOME_389356	CD28 co-stimulation	-0.364356058123384	0.372622963370225	0.533703470550949	1/665	9/13177	6714	SRC	1
REACTOME_447041	CHL1 interactions	-0.747294924611973	0.372622963370225	0.533703470550949	1/665	9/13177	3312	HSPA8	1
REACTOME_727802	Transport of nucleotide sugars	-0.332487454251699	0.372622963370225	0.533703470550949	1/665	9/13177	347734	SLC35B2	1
REACTOME_73772	RNA Polymerase I Promoter Escape	-0.456464655701594	0.372622963370225	0.533703470550949	1/665	9/13177	51082	POLR1D	1
REACTOME_73863	RNA Polymerase I Transcription Termination	-0.456464655701594	0.372622963370225	0.533703470550949	1/665	9/13177	51082	POLR1D	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-0.679695578612668	0.372622963370225	0.533703470550949	1/665	9/13177	5594	MAPK1	1
REACTOME_8874211	CREB3 factors activate genes	-0.469765115467497	0.372622963370225	0.533703470550949	1/665	9/13177	8720	MBTPS1	1
REACTOME_8876725	Protein methylation	-0.747294924611973	0.372622963370225	0.533703470550949	1/665	9/13177	3312	HSPA8	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-0.743982184234697	0.372622963370225	0.533703470550949	1/665	9/13177	6319	SCD	1
REACTOME_9613354	Lipophagy	-0.747294924611973	0.372622963370225	0.533703470550949	1/665	9/13177	3312	HSPA8	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	-0.318432144704849	0.372622963370225	0.533703470550949	1/665	9/13177	1387	CREBBP	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	-0.482459124667624	0.372622963370225	0.533703470550949	1/665	9/13177	8841	HDAC3	1
REACTOME_975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-0.357689399938387	0.372622963370225	0.533703470550949	1/665	9/13177	7335	UBE2V1	1
REACTOME_5218920	VEGFR2 mediated vascular permeability	-0.709805187902578	0.380391021990438	0.54247726616637	2/665	26/13177	5062/5879	PAK2/RAC1	2
REACTOME_9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	-1.04421572012636	0.380391021990438	0.54247726616637	2/665	26/13177	6663/7003	SOX10/TEAD1	2
REACTOME_201451	Signaling by BMP	-0.675892965692254	0.398556258467083	0.55912757047072	2/665	27/13177	4089/7323	SMAD4/UBE2D3	2
REACTOME_350054	Notch-HLH transcription pathway	-0.606962082480699	0.398556258467083	0.55912757047072	2/665	27/13177	8841/1387	HDAC3/CREBBP	2
REACTOME_5625740	RHO GTPases activate PKNs	-0.648316704118396	0.398556258467083	0.55912757047072	2/665	27/13177	4660/5879	PPP1R12B/RAC1	2
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.896372957422673	0.398556258467083	0.55912757047072	2/665	27/13177	4089/6648	SMAD4/SOD2	2
REACTOME_1234158	Regulation of gene expression by Hypoxia-inducible Factor	-0.318432144704849	0.404306266025055	0.55912757047072	1/665	10/13177	1387	CREBBP	1
REACTOME_192823	Viral mRNA Translation	-1.10335031478286	0.404306266025055	0.55912757047072	1/665	10/13177	6170	RPL39	1
REACTOME_193048	Androgen biosynthesis	-0.560546815274114	0.404306266025055	0.55912757047072	1/665	10/13177	51144	HSD17B12	1
REACTOME_196025	Formation of annular gap junctions	-0.920241833800456	0.404306266025055	0.55912757047072	1/665	10/13177	1173	AP2M1	1
REACTOME_196108	Pregnenolone biosynthesis	-0.559366566925681	0.404306266025055	0.55912757047072	1/665	10/13177	2232	FDXR	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-0.31878531278986	0.404306266025055	0.55912757047072	1/665	10/13177	4089	SMAD4	1
REACTOME_425381	Bicarbonate transporters	-0.429627414553474	0.404306266025055	0.55912757047072	1/665	10/13177	9497	SLC4A7	1
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-0.364356058123384	0.404306266025055	0.55912757047072	1/665	10/13177	6714	SRC	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-0.679695578612668	0.404306266025055	0.55912757047072	1/665	10/13177	5594	MAPK1	1
REACTOME_5625970	RHO GTPases activate KTN1	-0.527529667680549	0.404306266025055	0.55912757047072	1/665	10/13177	5879	RAC1	1
REACTOME_6803529	FGFR2 alternative splicing	-0.366051014251128	0.404306266025055	0.55912757047072	1/665	10/13177	3187	HNRNPH1	1
REACTOME_74259	Purine catabolism	-1.2561684403715	0.404306266025055	0.55912757047072	1/665	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-0.679695578612668	0.404306266025055	0.55912757047072	1/665	10/13177	5594	MAPK1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-0.326190330317486	0.404306266025055	0.55912757047072	1/665	10/13177	891	CCNB1	1
REACTOME_8875656	MET receptor recycling	-0.310622502058809	0.404306266025055	0.55912757047072	1/665	10/13177	1398	CRK	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.364356058123384	0.404306266025055	0.55912757047072	1/665	10/13177	6714	SRC	1
REACTOME_8963888	Chylomicron assembly	-0.350773395931971	0.404306266025055	0.55912757047072	1/665	10/13177	337	APOA4	1
REACTOME_8963901	Chylomicron remodeling	-0.350773395931971	0.404306266025055	0.55912757047072	1/665	10/13177	337	APOA4	1
REACTOME_937039	IRAK1 recruits IKK complex	-0.357689399938387	0.404306266025055	0.55912757047072	1/665	10/13177	7335	UBE2V1	1
REACTOME_9683610	Maturation of nucleoprotein	-0.414501636696341	0.404306266025055	0.55912757047072	1/665	10/13177	79668	PARP8	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-0.360373686899516	0.404306266025055	0.55912757047072	1/665	10/13177	51343	FZR1	1
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-0.357689399938387	0.404306266025055	0.55912757047072	1/665	10/13177	7335	UBE2V1	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.10335031478286	0.404306266025055	0.55912757047072	1/665	10/13177	6170	RPL39	1
REACTOME_5620924	Intraflagellar transport	-1.42530491934515	0.411951448254673	0.568967358895325	3/665	46/13177	8655/3842/10383	DYNLL1/TNPO1/TUBB4B	3
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.35602024534285	0.411951448254673	0.568967358895325	3/665	46/13177	8861/89884/6170	LDB1/LHX4/RPL39	3
REACTOME_8856828	Clathrin-mediated endocytosis	-1.92751786968465	0.419593966159907	0.576555677021005	7/665	122/13177	10093/1175/7037/1173/160/3312/163	ARPC4/AP2S1/TFRC/AP2M1/AP2A1/HSPA8/AP2B1	7
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.596749911465659	0.434108671878977	0.583994497236893	2/665	29/13177	595/51343	CCND1/FZR1	2
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.698512449409267	0.434108671878977	0.583994497236893	2/665	29/13177	2874/8841	GPS2/HDAC3	2
REACTOME_1237044	Erythrocytes take up carbon dioxide and release oxygen	-0.323355091573369	0.434391808145002	0.583994497236893	1/665	11/13177	51167	CYB5R4	1
REACTOME_1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	-0.903721267389902	0.434391808145002	0.583994497236893	1/665	11/13177	1719	DHFR	1
REACTOME_1483213	Synthesis of PE	-0.32530589983577	0.434391808145002	0.583994497236893	1/665	11/13177	55224	ETNK2	1
REACTOME_190873	Gap junction degradation	-0.920241833800456	0.434391808145002	0.583994497236893	1/665	11/13177	1173	AP2M1	1
REACTOME_2029481	FCGR activation	-0.364356058123384	0.434391808145002	0.583994497236893	1/665	11/13177	6714	SRC	1
REACTOME_376172	DSCAM interactions	-0.527529667680549	0.434391808145002	0.583994497236893	1/665	11/13177	5879	RAC1	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-1.00555898279146	0.434391808145002	0.583994497236893	1/665	11/13177	5604	MAP2K1	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-0.679695578612668	0.434391808145002	0.583994497236893	1/665	11/13177	5594	MAPK1	1
REACTOME_9013423	RAC3 GTPase cycle	-1.09949383712466	0.439174729732886	0.589686144300504	5/665	86/13177	2889/10979/5062/7037/10787	RAPGEF1/FERMT2/PAK2/TFRC/NCKAP1	5
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-1.19085600562798	0.439879101781812	0.590326346662004	4/665	67/13177	5879/60412/11336/10383	RAC1/EXOC4/EXOC3/TUBB4B	4
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.866865132968719	0.451209406254801	0.603911632319077	4/665	68/13177	10498/7026/8841/1387	CARM1/NR2F2/HDAC3/CREBBP	4
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	-0.92308977983505	0.451456995748541	0.603911632319077	2/665	30/13177	10670/7323	RRAGA/UBE2D3	2
REACTOME_8874081	MET activates PTK2 signaling	-0.842839946822713	0.451456995748541	0.603911632319077	2/665	30/13177	5747/6714	PTK2/SRC	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.858997672197019	0.452563372105219	0.604450115029491	3/665	49/13177	55294/8841/1387	FBXW7/HDAC3/CREBBP	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.858997672197019	0.452563372105219	0.604450115029491	3/665	49/13177	55294/8841/1387	FBXW7/HDAC3/CREBBP	3
REACTOME_1679131	Trafficking and processing of endosomal TLR	-0.753258487222374	0.462960048125525	0.606082453247257	1/665	12/13177	7184	HSP90B1	1
REACTOME_2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-0.706989522321325	0.462960048125525	0.606082453247257	1/665	12/13177	7003	TEAD1	1
REACTOME_430116	GP1b-IX-V activation signalling	-0.364356058123384	0.462960048125525	0.606082453247257	1/665	12/13177	6714	SRC	1
REACTOME_432047	Passive transport by Aquaporins	-0.394084956608958	0.462960048125525	0.606082453247257	1/665	12/13177	362	AQP5	1
REACTOME_5210891	Uptake and function of anthrax toxins	-1.00555898279146	0.462960048125525	0.606082453247257	1/665	12/13177	5604	MAP2K1	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.318432144704849	0.462960048125525	0.606082453247257	1/665	12/13177	1387	CREBBP	1
REACTOME_9634600	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-0.60801332712892	0.462960048125525	0.606082453247257	1/665	12/13177	5518	PPP2R1A	1
REACTOME_9673324	WNT5:FZD7-mediated leishmania damping	-0.527529667680549	0.462960048125525	0.606082453247257	1/665	12/13177	5879	RAC1	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-0.893462172971846	0.468498497954707	0.610911797818862	2/665	31/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-0.791243181046565	0.468498497954707	0.610911797818862	2/665	31/13177	6714/5594	SRC/MAPK1	2
REACTOME_4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	-0.893462172971846	0.468498497954707	0.610911797818862	2/665	31/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-1.59656757518706	0.47882187830249	0.623072361231245	5/665	90/13177	1175/7037/1173/160/163	AP2S1/TFRC/AP2M1/AP2A1/AP2B1	5
REACTOME_983189	Kinesins	-0.990466556711617	0.478985063908789	0.623072361231245	3/665	51/13177	81930/3796/10383	KIF18A/KIF2A/TUBB4B	3
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.564964166300933	0.485219937260013	0.625575294073203	2/665	32/13177	595/1387	CCND1/CREBBP	2
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-0.77852049390504	0.485219937260013	0.625575294073203	2/665	32/13177	8861/4297	LDB1/KMT2A	2
REACTOME_1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	-0.469765115467497	0.490087398524046	0.625575294073203	1/665	13/13177	8720	MBTPS1	1
REACTOME_171007	p38MAPK events	-0.364356058123384	0.490087398524046	0.625575294073203	1/665	13/13177	6714	SRC	1
REACTOME_177929	Signaling by EGFR	-0.364356058123384	0.490087398524046	0.625575294073203	1/665	13/13177	6714	SRC	1
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	-0.788075900986282	0.490087398524046	0.625575294073203	1/665	13/13177	9927	MFN2	1
REACTOME_75205	Dissolution of Fibrin Clot	-0.297880103235155	0.490087398524046	0.625575294073203	1/665	13/13177	302	ANXA2	1
REACTOME_888590	GABA synthesis, release, reuptake and degradation	-0.747294924611973	0.490087398524046	0.625575294073203	1/665	13/13177	3312	HSPA8	1
REACTOME_8941856	RUNX3 regulates NOTCH signaling	-0.318432144704849	0.490087398524046	0.625575294073203	1/665	13/13177	1387	CREBBP	1
REACTOME_9614657	FOXO-mediated transcription of cell death genes	-0.318432144704849	0.490087398524046	0.625575294073203	1/665	13/13177	1387	CREBBP	1
REACTOME_432722	Golgi Associated Vesicle Biogenesis	-1.16918157759535	0.504793869234207	0.641867004587411	3/665	53/13177	7037/375/3312	TFRC/ARF1/HSPA8	3
REACTOME_190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-0.83890339132655	0.515846429212401	0.64881211688285	1/665	14/13177	10383	TUBB4B	1
REACTOME_192105	Synthesis of bile acids and bile salts	-0.308528745959456	0.515846429212401	0.64881211688285	1/665	14/13177	5007	OSBP	1
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	-0.409063892864543	0.515846429212401	0.64881211688285	1/665	14/13177	5062	PAK2	1
REACTOME_2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	-0.46186806924336	0.515846429212401	0.64881211688285	1/665	14/13177	10728	PTGES3	1
REACTOME_389960	Formation of tubulin folding intermediates by CCT/TriC	-0.83890339132655	0.515846429212401	0.64881211688285	1/665	14/13177	10383	TUBB4B	1
