ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0072657	protein localization to membrane	0.449589073043521	0.311017096493271	0.40785876415802	1/243	20/13177	9146	HGS	1
GO:1990138	neuron projection extension	0.398194314434204	0.311017096493271	0.40785876415802	1/243	20/13177	8826	IQGAP1	1
GO:0001822	kidney development	0.639017790567309	0.315945353659938	0.413881705325226	3/243	107/13177	56913/4036/7849	C1GALT1/LRP2/PAX8	3
GO:0010976	positive regulation of neuron projection development	0.733395326680558	0.315945353659938	0.413881705325226	3/243	107/13177	2033/8578/8837	EP300/SCARF1/CFLAR	3
GO:0032092	positive regulation of protein binding	0.64332065770427	0.317397735338884	0.415343377951413	2/243	62/13177	2033/25805	EP300/BAMBI	2
GO:0001836	release of cytochrome c from mitochondria	0.594495140032916	0.32374209805534	0.419120183265711	1/243	21/13177	598	BCL2L1	1
GO:0007130	synaptonemal complex assembly	0.386114075508221	0.32374209805534	0.419120183265711	1/243	21/13177	10919	EHMT2	1
GO:0007288	sperm axoneme assembly	0.325076963452413	0.32374209805534	0.419120183265711	1/243	21/13177	22994	CEP131	1
GO:0009792	embryo development ending in birth or egg hatching	0.29509133782276	0.32374209805534	0.419120183265711	1/243	21/13177	56853	CELF4	1
GO:0034341	response to interferon-gamma	0.312288394014912	0.32374209805534	0.419120183265711	1/243	21/13177	10537	UBD	1
GO:0035458	cellular response to interferon-beta	0.311329660018674	0.32374209805534	0.419120183265711	1/243	21/13177	3093	UBE2K	1
GO:0035904	aorta development	0.293256349129485	0.32374209805534	0.419120183265711	1/243	21/13177	4036	LRP2	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	0.361082628794989	0.32374209805534	0.419120183265711	1/243	21/13177	9001	HAP1	1
GO:0050900	leukocyte migration	0.295237994335525	0.32374209805534	0.419120183265711	1/243	21/13177	4627	MYH9	1
GO:0051090	regulation of DNA-binding transcription factor activity	0.375731078763434	0.32374209805534	0.419120183265711	1/243	21/13177	51341	ZBTB7A	1
GO:0071480	cellular response to gamma radiation	0.594495140032916	0.32374209805534	0.419120183265711	1/243	21/13177	598	BCL2L1	1
GO:0097746	blood vessel diameter maintenance	0.345410229606076	0.32374209805534	0.419120183265711	1/243	21/13177	10911	UTS2	1
GO:1901796	regulation of signal transduction by p53 class mediator	0.488379796795626	0.32374209805534	0.419120183265711	1/243	21/13177	2033	EP300	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.594495140032916	0.32374209805534	0.419120183265711	1/243	21/13177	598	BCL2L1	1
GO:0045732	positive regulation of protein catabolic process	0.478359212787505	0.324189801399612	0.419120183265711	2/243	63/13177	83547/64750	RILP/SMURF2	2
GO:0000398	mRNA splicing, via spliceosome	0.484402966061356	0.330964583807952	0.426315549497925	2/243	64/13177	4116/7919	MAGOH/DDX39B	2
GO:0010506	regulation of autophagy	0.640244028439462	0.330964583807952	0.426315549497925	2/243	64/13177	2033/9817	EP300/KEAP1	2
GO:0017148	negative regulation of translation	0.467160229450944	0.330964583807952	0.426315549497925	2/243	64/13177	56853/9470	CELF4/EIF4E2	2
GO:0070301	cellular response to hydrogen peroxide	0.501647480639207	0.330964583807952	0.426315549497925	2/243	64/13177	57332/11035	CBX8/RIPK3	2
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.467004658393866	0.330964583807952	0.426315549497925	2/243	64/13177	81848/154043	SPRY4/CNKSR3	2
GO:0007026	negative regulation of microtubule depolymerization	0.508665072401658	0.33623302768232	0.429515068488595	1/243	22/13177	57551	TAOK1	1
GO:0032094	response to food	0.318662200696563	0.33623302768232	0.429515068488595	1/243	22/13177	8915	BCL10	1
GO:0042573	retinoic acid metabolic process	0.323505366320381	0.33623302768232	0.429515068488595	1/243	22/13177	1562	CYP2C18	1
GO:0045672	positive regulation of osteoclast differentiation	0.495762506402592	0.33623302768232	0.429515068488595	1/243	22/13177	133522	PPARGC1B	1
GO:0045807	positive regulation of endocytosis	0.294417918165706	0.33623302768232	0.429515068488595	1/243	22/13177	57534	MIB1	1
GO:0048844	artery morphogenesis	0.463950006418454	0.33623302768232	0.429515068488595	1/243	22/13177	8829	NRP1	1
GO:1900273	positive regulation of long-term synaptic potentiation	0.348576544893382	0.33623302768232	0.429515068488595	1/243	22/13177	3630	INS	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.337311488293496	0.33623302768232	0.429515068488595	1/243	22/13177	1540	CYLD	1
GO:0008104	protein localization	0.498179379957115	0.337720414319356	0.430079454355093	2/243	65/13177	65065/9001	NBEAL1/HAP1	2
GO:0008217	regulation of blood pressure	0.483277421249976	0.337720414319356	0.430079454355093	2/243	65/13177	10911/1910	UTS2/EDNRB	2
GO:0030307	positive regulation of cell growth	0.523264971792234	0.337720414319356	0.430079454355093	2/243	65/13177	102/3630	ADAM10/INS	2
GO:0034976	response to endoplasmic reticulum stress	0.520536240209111	0.337720414319356	0.430079454355093	2/243	65/13177	26003/81542	GORASP2/TMX1	2
GO:0035264	multicellular organism growth	0.601214833698756	0.344455691574086	0.43843045219435	2/243	66/13177	2033/91461	EP300/PKDCC	2
GO:0006783	heme biosynthetic process	0.337191315724481	0.34849417357918	0.43926640469531	1/243	23/13177	54977	SLC25A38	1
GO:0006911	phagocytosis, engulfment	0.295237994335525	0.34849417357918	0.43926640469531	1/243	23/13177	4627	MYH9	1
GO:0019882	antigen processing and presentation	0.320721600721212	0.34849417357918	0.43926640469531	1/243	23/13177	5870	RAB6A	1
GO:0022604	regulation of cell morphogenesis	0.500434725108155	0.34849417357918	0.43926640469531	1/243	23/13177	55023	PHIP	1
GO:0030878	thyroid gland development	0.347214768853662	0.34849417357918	0.43926640469531	1/243	23/13177	7849	PAX8	1
GO:0032148	activation of protein kinase B activity	0.348576544893382	0.34849417357918	0.43926640469531	1/243	23/13177	3630	INS	1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	0.293767233606297	0.34849417357918	0.43926640469531	1/243	23/13177	154043	CNKSR3	1
GO:0035235	ionotropic glutamate receptor signaling pathway	0.292867739586094	0.34849417357918	0.43926640469531	1/243	23/13177	80315	CPEB4	1
GO:0043029	T cell homeostasis	0.320829678541425	0.34849417357918	0.43926640469531	1/243	23/13177	11035	RIPK3	1
GO:0043153	entrainment of circadian clock by photoperiod	0.305722408384149	0.34849417357918	0.43926640469531	1/243	23/13177	55336	FBXL8	1
GO:0045596	negative regulation of cell differentiation	0.450419351527514	0.34849417357918	0.43926640469531	1/243	23/13177	3845	KRAS	1
GO:0051881	regulation of mitochondrial membrane potential	0.594495140032916	0.34849417357918	0.43926640469531	1/243	23/13177	598	BCL2L1	1
GO:0006952	defense response	0.462618992916333	0.351168879215366	0.442173820310222	2/243	67/13177	4599/1471	MX1/CST3	2
GO:0006397	mRNA processing	0.810592377339857	0.35133827456578	0.442173820310222	3/243	114/13177	151987/58506/79042	PPP4R2/SCAF1/TSEN34	3
GO:0001662	behavioral fear response	0.316698111358147	0.36052974571087	0.44961466013867	1/243	24/13177	4761	NEUROD2	1
GO:0002092	positive regulation of receptor internalization	0.349489678309891	0.36052974571087	0.44961466013867	1/243	24/13177	409	ARRB2	1
GO:0006306	DNA methylation	0.386114075508221	0.36052974571087	0.44961466013867	1/243	24/13177	10919	EHMT2	1
GO:0010332	response to gamma radiation	0.308891817987802	0.36052974571087	0.44961466013867	1/243	24/13177	123879	DCUN1D3	1
GO:0034332	adherens junction organization	0.341875724816827	0.36052974571087	0.44961466013867	1/243	24/13177	102	ADAM10	1
GO:0036258	multivesicular body assembly	0.449589073043521	0.36052974571087	0.44961466013867	1/243	24/13177	9146	HGS	1
GO:0045739	positive regulation of DNA repair	0.341098140581301	0.36052974571087	0.44961466013867	1/243	24/13177	57332	CBX8	1
GO:0046329	negative regulation of JNK cascade	0.337311488293496	0.36052974571087	0.44961466013867	1/243	24/13177	1540	CYLD	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.463950006418454	0.36052974571087	0.44961466013867	1/243	24/13177	8829	NRP1	1
GO:0048843	negative regulation of axon extension involved in axon guidance	0.463950006418454	0.36052974571087	0.44961466013867	1/243	24/13177	8829	NRP1	1
GO:0030183	B cell differentiation	0.654873584693336	0.364523154276413	0.453906732973858	2/243	69/13177	2033/51341	EP300/ZBTB7A	2
GO:0033674	positive regulation of kinase activity	0.463300554554924	0.371161477701116	0.458098050343393	2/243	70/13177	2260/8915	FGFR1/BCL10	2
GO:0006513	protein monoubiquitination	0.313275395989139	0.372343877224005	0.458098050343393	1/243	25/13177	7706	TRIM25	1
GO:0008045	motor neuron axon guidance	0.293451662001389	0.372343877224005	0.458098050343393	1/243	25/13177	1959	EGR2	1
GO:0010875	positive regulation of cholesterol efflux	0.309640255509147	0.372343877224005	0.458098050343393	1/243	25/13177	4792	NFKBIA	1
GO:0019915	lipid storage	0.357602137616457	0.372343877224005	0.458098050343393	1/243	25/13177	8204	NRIP1	1
GO:0032418	lysosome localization	0.295237994335525	0.372343877224005	0.458098050343393	1/243	25/13177	4627	MYH9	1
GO:0032781	positive regulation of ATPase activity	0.295624071447367	0.372343877224005	0.458098050343393	1/243	25/13177	7139	TNNT2	1
GO:0043113	receptor clustering	0.34451940473559	0.372343877224005	0.458098050343393	1/243	25/13177	60485	SAV1	1
GO:0045070	positive regulation of viral genome replication	0.470857038693194	0.372343877224005	0.458098050343393	1/243	25/13177	29883	CNOT7	1
GO:0048568	embryonic organ development	0.365141956590457	0.372343877224005	0.458098050343393	1/243	25/13177	196528	ARID2	1
GO:0051493	regulation of cytoskeleton organization	0.508665072401658	0.372343877224005	0.458098050343393	1/243	25/13177	57551	TAOK1	1
GO:0051928	positive regulation of calcium ion transport	0.349489678309891	0.372343877224005	0.458098050343393	1/243	25/13177	409	ARRB2	1
GO:0051930	regulation of sensory perception of pain	0.292278150831192	0.372343877224005	0.458098050343393	1/243	25/13177	1910	EDNRB	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.295624071447367	0.372343877224005	0.458098050343393	1/243	25/13177	7139	TNNT2	1
GO:0060349	bone morphogenesis	0.400019788906221	0.372343877224005	0.458098050343393	1/243	25/13177	389058	SP5	1
GO:0090307	mitotic spindle assembly	0.492000463814678	0.372343877224005	0.458098050343393	1/243	25/13177	10735	STAG2	1
GO:0002040	sprouting angiogenesis	0.463950006418454	0.383940625842814	0.46770259850941	1/243	26/13177	8829	NRP1	1
GO:0006506	GPI anchor biosynthetic process	0.328969873954157	0.383940625842814	0.46770259850941	1/243	26/13177	65258	MPPE1	1
GO:0007628	adult walking behavior	0.349489678309891	0.383940625842814	0.46770259850941	1/243	26/13177	409	ARRB2	1
GO:0008210	estrogen metabolic process	0.330950602005162	0.383940625842814	0.46770259850941	1/243	26/13177	7367	UGT2B17	1
GO:0008306	associative learning	0.316698111358147	0.383940625842814	0.46770259850941	1/243	26/13177	4761	NEUROD2	1
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.463950006418454	0.383940625842814	0.46770259850941	1/243	26/13177	8829	NRP1	1
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	0.488379796795626	0.383940625842814	0.46770259850941	1/243	26/13177	2033	EP300	1
GO:0043001	Golgi to plasma membrane protein transport	0.351597424303316	0.383940625842814	0.46770259850941	1/243	26/13177	6711	SPTBN1	1
GO:0045648	positive regulation of erythrocyte differentiation	0.479321016895042	0.383940625842814	0.46770259850941	1/243	26/13177	5469	MED1	1
GO:0048873	homeostasis of number of cells within a tissue	0.450419351527514	0.383940625842814	0.46770259850941	1/243	26/13177	3845	KRAS	1
GO:0051491	positive regulation of filopodium assembly	0.463950006418454	0.383940625842814	0.46770259850941	1/243	26/13177	8829	NRP1	1
GO:0060612	adipose tissue development	0.486180307427533	0.383940625842814	0.46770259850941	1/243	26/13177	22976	PAXIP1	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	0.594495140032916	0.383940625842814	0.46770259850941	1/243	26/13177	598	BCL2L1	1
GO:0007286	spermatid development	0.535123491122407	0.384354023401174	0.467744442679535	2/243	72/13177	10919/283417	EHMT2/DPY19L2	2
GO:0001501	skeletal system development	0.62223645326975	0.386525624406623	0.470155367686322	3/243	121/13177	2260/91461/6659	FGFR1/PKDCC/SOX4	3
GO:0001523	retinoid metabolic process	0.293256349129485	0.395323975239833	0.477095144690419	1/243	27/13177	4036	LRP2	1
GO:0007631	feeding behavior	0.308577073885183	0.395323975239833	0.477095144690419	1/243	27/13177	256933	NPB	1
GO:0016925	protein sumoylation	0.293451662001389	0.395323975239833	0.477095144690419	1/243	27/13177	1959	EGR2	1
GO:0033077	T cell differentiation in thymus	0.320829678541425	0.395323975239833	0.477095144690419	1/243	27/13177	11035	RIPK3	1
GO:0035023	regulation of Rho protein signal transduction	0.473065957995425	0.395323975239833	0.477095144690419	1/243	27/13177	11235	PDCD10	1
GO:0035116	embryonic hindlimb morphogenesis	0.479321016895042	0.395323975239833	0.477095144690419	1/243	27/13177	5469	MED1	1
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	0.336492240853737	0.395323975239833	0.477095144690419	1/243	27/13177	7187	TRAF3	1
GO:0043392	negative regulation of DNA binding	0.309640255509147	0.395323975239833	0.477095144690419	1/243	27/13177	4792	NFKBIA	1
GO:0048477	oogenesis	0.339954934278996	0.395323975239833	0.477095144690419	1/243	27/13177	85315	PAQR8	1
GO:0060828	regulation of canonical Wnt signaling pathway	0.311654292698861	0.395323975239833	0.477095144690419	1/243	27/13177	219287	AMER2	1
GO:0050727	regulation of inflammatory response	0.548109611941179	0.403914829483757	0.485828891133295	2/243	75/13177	2678/1540	GGT1/CYLD	2
GO:0001569	branching involved in blood vessel morphogenesis	0.463950006418454	0.406497836381788	0.485828891133295	1/243	28/13177	8829	NRP1	1
GO:0003341	cilium movement	0.41187373087261	0.406497836381788	0.485828891133295	1/243	28/13177	221421	RSPH9	1
GO:0007259	receptor signaling pathway via JAK-STAT	0.375848558164811	0.406497836381788	0.485828891133295	1/243	28/13177	10617	STAMBP	1
GO:0008089	anterograde axonal transport	0.361082628794989	0.406497836381788	0.485828891133295	1/243	28/13177	9001	HAP1	1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	0.311329660018674	0.406497836381788	0.485828891133295	1/243	28/13177	3093	UBE2K	1
GO:0017157	regulation of exocytosis	0.361082628794989	0.406497836381788	0.485828891133295	1/243	28/13177	9001	HAP1	1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.301841057144978	0.406497836381788	0.485828891133295	1/243	28/13177	3127	HLA-DRB5	1
GO:0021983	pituitary gland development	0.335083233222008	0.406497836381788	0.485828891133295	1/243	28/13177	6657	SOX2	1
GO:0043330	response to exogenous dsRNA	0.309640255509147	0.406497836381788	0.485828891133295	1/243	28/13177	4792	NFKBIA	1
GO:0048863	stem cell differentiation	0.295018967182328	0.406497836381788	0.485828891133295	1/243	28/13177	3720	JARID2	1
GO:0061025	membrane fusion	0.314839931917816	0.406497836381788	0.485828891133295	1/243	28/13177	8774	NAPG	1
GO:0070371	ERK1 and ERK2 cascade	0.399243369392031	0.406497836381788	0.485828891133295	1/243	28/13177	7534	YWHAZ	1
GO:0070372	regulation of ERK1 and ERK2 cascade	0.399243369392031	0.406497836381788	0.485828891133295	1/243	28/13177	7534	YWHAZ	1
GO:0071549	cellular response to dexamethasone stimulus	0.333553971988638	0.406497836381788	0.485828891133295	1/243	28/13177	8837	CFLAR	1
GO:0045766	positive regulation of angiogenesis	0.738373123783281	0.416329422004777	0.494626120290236	3/243	127/13177	8829/3696/2549	NRP1/ITGB8/GAB1	3
GO:0006805	xenobiotic metabolic process	0.510815510598145	0.416790762602247	0.494626120290236	2/243	77/13177	9049/1562	AIP/CYP2C18	2
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.48597138809263	0.416790762602247	0.494626120290236	2/243	77/13177	2260/3630	FGFR1/INS	2
GO:0030324	lung development	0.672692568904521	0.416790762602247	0.494626120290236	2/243	77/13177	2033/7534	EP300/YWHAZ	2
GO:0001578	microtubule bundle formation	0.32970953928521	0.417466048851119	0.494626120290236	1/243	29/13177	10112	KIF20A	1
GO:0001707	mesoderm formation	0.385258251945116	0.417466048851119	0.494626120290236	1/243	29/13177	5573	PRKAR1A	1
GO:0006096	glycolytic process	0.29556526029079	0.417466048851119	0.494626120290236	1/243	29/13177	3939	LDHA	1
GO:0008016	regulation of heart contraction	0.295624071447367	0.417466048851119	0.494626120290236	1/243	29/13177	7139	TNNT2	1
GO:0032691	negative regulation of interleukin-1 beta production	0.349489678309891	0.417466048851119	0.494626120290236	1/243	29/13177	409	ARRB2	1
GO:0040018	positive regulation of multicellular organism growth	0.297731691572197	0.417466048851119	0.494626120290236	1/243	29/13177	2307	FOXS1	1
GO:0071479	cellular response to ionizing radiation	0.668070943009846	0.417466048851119	0.494626120290236	1/243	29/13177	2885	GRB2	1
GO:1900182	positive regulation of protein localization to nucleus	0.348576544893382	0.417466048851119	0.494626120290236	1/243	29/13177	3630	INS	1
GO:2000272	negative regulation of signaling receptor activity	0.299445114577976	0.417466048851119	0.494626120290236	1/243	29/13177	27122	DKK3	1
GO:0000413	protein peptidyl-prolyl isomerization	0.350519740859366	0.428232382143572	0.504235457600351	1/243	30/13177	9049	AIP	1
GO:0001541	ovarian follicle development	0.594495140032916	0.428232382143572	0.504235457600351	1/243	30/13177	598	BCL2L1	1
GO:0006641	triglyceride metabolic process	0.327476433404336	0.428232382143572	0.504235457600351	1/243	30/13177	2710	GK	1
GO:0033574	response to testosterone	0.333553971988638	0.428232382143572	0.504235457600351	1/243	30/13177	8837	CFLAR	1
GO:0034260	negative regulation of GTPase activity	0.349489678309891	0.428232382143572	0.504235457600351	1/243	30/13177	409	ARRB2	1
GO:0042178	xenobiotic catabolic process	0.323505366320381	0.428232382143572	0.504235457600351	1/243	30/13177	1562	CYP2C18	1
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.311329660018674	0.428232382143572	0.504235457600351	1/243	30/13177	3093	UBE2K	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.594495140032916	0.428232382143572	0.504235457600351	1/243	30/13177	598	BCL2L1	1
GO:0010634	positive regulation of epithelial cell migration	0.401382924074825	0.438800536942318	0.513007922867665	1/243	31/13177	6239	RREB1	1
GO:0030032	lamellipodium assembly	0.348881460814513	0.438800536942318	0.513007922867665	1/243	31/13177	84962	AJUBA	1
GO:0031333	negative regulation of protein-containing complex assembly	0.488379796795626	0.438800536942318	0.513007922867665	1/243	31/13177	2033	EP300	1
GO:0042476	odontogenesis	0.488137357966337	0.438800536942318	0.513007922867665	1/243	31/13177	54880	BCOR	1
GO:0043536	positive regulation of blood vessel endothelial cell migration	0.292666546104128	0.438800536942318	0.513007922867665	1/243	31/13177	2260	FGFR1	1
GO:0048286	lung alveolus development	0.304927932343893	0.438800536942318	0.513007922867665	1/243	31/13177	91461	PKDCC	1
GO:0007507	heart development	1.16971207759598	0.441531975479536	0.515956872861503	4/243	184/13177	2033/9968/54880/6659	EP300/MED12/BCOR/SOX4	4
GO:0006936	muscle contraction	0.485813154904059	0.442113522228988	0.516147669281524	2/243	81/13177	10911/7139	UTS2/TNNT2	2
GO:0006493	protein O-linked glycosylation	0.431602049628998	0.449174146368989	0.522659968523652	1/243	32/13177	29071	C1GALT1C1	1
GO:0008219	cell death	0.318662200696563	0.449174146368989	0.522659968523652	1/243	32/13177	8915	BCL10	1
GO:0032743	positive regulation of interleukin-2 production	0.351597424303316	0.449174146368989	0.522659968523652	1/243	32/13177	6711	SPTBN1	1
GO:0051209	release of sequestered calcium ion into cytosol	0.305984090048781	0.449174146368989	0.522659968523652	1/243	32/13177	22821	RASA3	1
GO:0090398	cellular senescence	0.364962721350386	0.449174146368989	0.522659968523652	1/243	32/13177	1030	CDKN2B	1
GO:0006953	acute-phase response	0.348576544893382	0.459356777212073	0.531750715834614	1/243	33/13177	3630	INS	1
GO:0007616	long-term memory	0.386114075508221	0.459356777212073	0.531750715834614	1/243	33/13177	10919	EHMT2	1
GO:0034614	cellular response to reactive oxygen species	0.495762506402592	0.459356777212073	0.531750715834614	1/243	33/13177	133522	PPARGC1B	1
GO:0048469	cell maturation	0.378035944536113	0.459356777212073	0.531750715834614	1/243	33/13177	865	CBFB	1
GO:0061098	positive regulation of protein tyrosine kinase activity	0.294835863052283	0.459356777212073	0.531750715834614	1/243	33/13177	80725	SRCIN1	1
GO:0071526	semaphorin-plexin signaling pathway	0.463950006418454	0.459356777212073	0.531750715834614	1/243	33/13177	8829	NRP1	1
GO:0001649	osteoblast differentiation	0.540443275812128	0.46070454812188	0.532811070648922	2/243	84/13177	865/6657	CBFB/SOX2	2
GO:0033138	positive regulation of peptidyl-serine phosphorylation	0.623380602412235	0.46070454812188	0.532811070648922	2/243	84/13177	409/11235	ARRB2/PDCD10	2
GO:0003007	heart morphogenesis	0.365141956590457	0.469351931133061	0.540532228668406	1/243	34/13177	196528	ARID2	1
GO:0009408	response to heat	0.315731907212444	0.469351931133061	0.540532228668406	1/243	34/13177	4277	MICB	1
GO:0016575	histone deacetylation	0.739637786953572	0.469351931133061	0.540532228668406	1/243	34/13177	23186	RCOR1	1
GO:0030217	T cell differentiation	0.368020407487431	0.469351931133061	0.540532228668406	1/243	34/13177	6659	SOX4	1
GO:0050918	positive chemotaxis	0.463950006418454	0.469351931133061	0.540532228668406	1/243	34/13177	8829	NRP1	1
GO:0051017	actin filament bundle assembly	0.298224187686675	0.469351931133061	0.540532228668406	1/243	34/13177	4082	MARCKS	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	0.310229590717378	0.469351931133061	0.540532228668406	1/243	34/13177	7919	DDX39B	1
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	0.616472002999874	0.472897106638351	0.544107253698578	2/243	86/13177	8829/409	NRP1/ARRB2	2
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	0.320721600721212	0.479163045850756	0.550034603330077	1/243	35/13177	5870	RAB6A	1
GO:0045595	regulation of cell differentiation	0.292666546104128	0.479163045850756	0.550034603330077	1/243	35/13177	2260	FGFR1	1
GO:0046326	positive regulation of glucose import	0.348576544893382	0.479163045850756	0.550034603330077	1/243	35/13177	3630	INS	1
GO:0030182	neuron differentiation	0.610092119625794	0.483819061596831	0.555121080437461	3/243	141/13177	4761/4762/1489	NEUROD2/NEUROG1/CTF1	3
GO:0006887	exocytosis	0.497093262186713	0.484922946346565	0.55587079962068	2/243	88/13177	80725/9001	SRCIN1/HAP1	2
GO:0001817	regulation of cytokine production	0.336492240853737	0.488793496304132	0.558750508975728	1/243	36/13177	7187	TRAF3	1
GO:0010212	response to ionizing radiation	0.486180307427533	0.488793496304132	0.558750508975728	1/243	36/13177	22976	PAXIP1	1
GO:0030574	collagen catabolic process	0.304568170685401	0.488793496304132	0.558750508975728	1/243	36/13177	4327	MMP19	1
GO:0051898	negative regulation of protein kinase B signaling	0.349489678309891	0.488793496304132	0.558750508975728	1/243	36/13177	409	ARRB2	1
GO:0016358	dendrite development	0.31618252285517	0.498246595794132	0.565887067841656	1/243	37/13177	8578	SCARF1	1
GO:0019827	stem cell population maintenance	0.69204945384153	0.498246595794132	0.565887067841656	1/243	37/13177	9968	MED12	1
GO:0030030	cell projection organization	0.361082628794989	0.498246595794132	0.565887067841656	1/243	37/13177	9001	HAP1	1
GO:0030501	positive regulation of bone mineralization	0.304927932343893	0.498246595794132	0.565887067841656	1/243	37/13177	91461	PKDCC	1
GO:0031100	animal organ regeneration	0.479321016895042	0.498246595794132	0.565887067841656	1/243	37/13177	5469	MED1	1
GO:0043588	skin development	0.295365783994679	0.498246595794132	0.565887067841656	1/243	37/13177	151516	ASPRV1	1
GO:0045071	negative regulation of viral genome replication	0.294906356529858	0.498246595794132	0.565887067841656	1/243	37/13177	4599	MX1	1
GO:0086091	regulation of heart rate by cardiac conduction	0.51635159869573	0.498246595794132	0.565887067841656	1/243	37/13177	7531	YWHAE	1
GO:0002088	lens development in camera-type eye	0.479321016895042	0.507525597104789	0.572997792156733	1/243	38/13177	5469	MED1	1
GO:0008202	steroid metabolic process	0.330950602005162	0.507525597104789	0.572997792156733	1/243	38/13177	7367	UGT2B17	1
GO:0034605	cellular response to heat	0.51635159869573	0.507525597104789	0.572997792156733	1/243	38/13177	7531	YWHAE	1
GO:0051402	neuron apoptotic process	0.594495140032916	0.507525597104789	0.572997792156733	1/243	38/13177	598	BCL2L1	1
GO:0007219	Notch signaling pathway	0.482220407916939	0.508458470443695	0.573788525402395	2/243	92/13177	102/57534	ADAM10/MIB1	2
GO:0016055	Wnt signaling pathway	0.611150304844741	0.51160673332474	0.577077430459533	3/243	147/13177	27122/219287/1540	DKK3/AMER2/CYLD	3
GO:0001658	branching involved in ureteric bud morphogenesis	0.347214768853662	0.516633693604031	0.580360471467796	1/243	39/13177	7849	PAX8	1
GO:0009755	hormone-mediated signaling pathway	0.521011438445783	0.516633693604031	0.580360471467796	1/243	39/13177	26524	LATS2	1
GO:0031648	protein destabilization	0.488379796795626	0.516633693604031	0.580360471467796	1/243	39/13177	2033	EP300	1
GO:0048488	synaptic vesicle endocytosis	0.335995702112683	0.516633693604031	0.580360471467796	1/243	39/13177	6861	SYT5	1
GO:0060048	cardiac muscle contraction	0.295624071447367	0.516633693604031	0.580360471467796	1/243	39/13177	7139	TNNT2	1
GO:0070534	protein K63-linked ubiquitination	0.336492240853737	0.516633693604031	0.580360471467796	1/243	39/13177	7187	TRAF3	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	0.526462499520692	0.516633693604031	0.580360471467796	1/243	39/13177	688	KLF5	1
GO:0016192	vesicle-mediated transport	0.631687131371561	0.525203753941977	0.585949866337928	3/243	150/13177	10313/83849/6861	RTN3/SYT15/SYT5	3
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.308486800145629	0.525574020324553	0.585949866337928	1/243	40/13177	259292	TAS2R46	1
GO:0001654	eye development	0.335083233222008	0.525574020324553	0.585949866337928	1/243	40/13177	6657	SOX2	1
GO:0006310	DNA recombination	0.486180307427533	0.525574020324553	0.585949866337928	1/243	40/13177	22976	PAXIP1	1
GO:0008542	visual learning	0.450419351527514	0.525574020324553	0.585949866337928	1/243	40/13177	3845	KRAS	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.594495140032916	0.525574020324553	0.585949866337928	1/243	40/13177	598	BCL2L1	1
GO:0022008	neurogenesis	0.361082628794989	0.525574020324553	0.585949866337928	1/243	40/13177	9001	HAP1	1
GO:0032715	negative regulation of interleukin-6 production	0.349489678309891	0.525574020324553	0.585949866337928	1/243	40/13177	409	ARRB2	1
GO:0043484	regulation of RNA splicing	0.292425904139941	0.525574020324553	0.585949866337928	1/243	40/13177	113146	AHNAK2	1
GO:0048015	phosphatidylinositol-mediated signaling	0.292666546104128	0.525574020324553	0.585949866337928	1/243	40/13177	2260	FGFR1	1
GO:0051480	regulation of cytosolic calcium ion concentration	0.51635159869573	0.525574020324553	0.585949866337928	1/243	40/13177	7531	YWHAE	1
GO:0009615	response to virus	0.483515802298102	0.525645463562469	0.585949866337928	2/243	95/13177	3696/4599	ITGB8/MX1	2
GO:0001666	response to hypoxia	0.729986628142882	0.529689967650804	0.590191801427622	3/243	151/13177	3939/2033/84962	LDHA/EP300/AJUBA	3
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.364962721350386	0.534349655025103	0.592707842068294	1/243	41/13177	1030	CDKN2B	1
GO:0007162	negative regulation of cell adhesion	0.341875724816827	0.534349655025103	0.592707842068294	1/243	41/13177	102	ADAM10	1
