Gene	BF	Recall	Precision	FDR
ABCC12	-35.208	0.998	0.504	0.496
CCDC50	-35.210	0.998	0.504	0.496
MTF1	-35.211	0.998	0.504	0.496
RDX	-35.213	0.998	0.504	0.496
EPHA4	-35.216	0.998	0.504	0.496
PDIA3	-35.218	0.998	0.504	0.496
C11orf65	-35.219	0.998	0.504	0.496
PDLIM5	-35.220	0.998	0.504	0.496
BOD1L2	-35.222	0.998	0.504	0.496
CST9L	-35.222	0.998	0.503	0.497
KPNA4	-35.223	0.998	0.503	0.497
TMEM35	-35.225	0.998	0.503	0.497
GREM1	-35.225	0.998	0.503	0.497
UBR2	-35.227	0.998	0.503	0.497
GSDMB	-35.228	0.998	0.503	0.497
HOPX	-35.228	0.998	0.503	0.497
IL20RB	-35.229	0.998	0.503	0.497
TAS2R4	-35.229	0.998	0.503	0.497
PFN4	-35.235	0.998	0.503	0.497
PDE7B	-35.236	0.998	0.503	0.497
ABHD5	-35.240	0.998	0.503	0.497
CCDC92	-35.242	0.998	0.503	0.497
PHLDA2	-35.248	0.998	0.503	0.497
SLC25A52	-35.250	0.998	0.503	0.497
AQP12A	-35.253	0.998	0.503	0.497
IL26	-35.254	0.998	0.503	0.497
POU5F2	-35.254	0.998	0.502	0.498
HBM	-35.254	0.998	0.502	0.498
CD163	-35.255	0.998	0.502	0.498
TRIM58	-35.255	0.998	0.502	0.498
FZD7	-35.256	0.998	0.502	0.498
ANO9	-35.264	0.998	0.502	0.498
FBXW8	-35.267	0.998	0.502	0.498
ANKRD27	-35.269	0.998	0.502	0.498
TRPM5	-35.270	0.998	0.502	0.498
FDXACB1	-35.270	0.998	0.502	0.498
PCOLCE	-35.272	0.998	0.502	0.498
MIR1-1HG	-35.274	0.998	0.502	0.498
AMOT	-35.274	0.998	0.502	0.498
ABHD2	-35.279	0.998	0.502	0.498
C14orf132	-35.280	0.998	0.502	0.498
OR11G2	-35.283	0.998	0.502	0.498
FKRP	-35.283	0.998	0.502	0.498
TGFBR3	-35.285	0.998	0.502	0.498
SLCO1C1	-35.287	0.998	0.502	0.498
USP30	-35.291	0.998	0.502	0.498
TRDMT1	-35.295	0.998	0.502	0.498
FAM26F	-35.296	0.998	0.502	0.498
TCF23	-35.299	0.998	0.502	0.498
CFAP43	-35.300	0.998	0.502	0.498
ZNF460	-35.301	0.998	0.502	0.498
FAM173A	-35.302	0.998	0.502	0.498
DEFA4	-35.304	0.998	0.502	0.498
GAL3ST2	-35.305	0.998	0.502	0.498
ATP12A	-35.308	0.998	0.502	0.498
FGF20	-35.309	0.998	0.502	0.498
EVI2A	-35.309	0.998	0.502	0.498
PMM1	-35.311	0.998	0.502	0.498
OR4D2	-35.314	0.998	0.502	0.498
STAT3	-35.315	0.998	0.502	0.498
HSPB3	-35.315	0.998	0.502	0.498
SMAD6	-35.315	0.998	0.502	0.498
KNCN	-35.319	0.998	0.502	0.498
TRMT44	-35.319	0.998	0.502	0.498
CRYBB3	-35.321	0.998	0.502	0.498
CAMK1	-35.323	0.998	0.502	0.498
ATP6V1G3	-35.327	0.998	0.502	0.498
LGR4	-35.327	0.998	0.502	0.498
NME5	-35.329	0.998	0.502	0.498
MAGEC3	-35.330	0.998	0.502	0.498
CFAP61	-35.332	0.998	0.502	0.498
IL25	-35.332	0.998	0.501	0.499
CMTM2	-35.335	0.998	0.501	0.499
TSHB	-35.336	0.998	0.501	0.499
GNPDA1	-35.343	0.998	0.501	0.499
DLX2	-35.346	0.998	0.501	0.499
GOSR1	-35.346	0.998	0.501	0.499
LRRC3C	-35.347	0.998	0.501	0.499
PPP1R1C	-35.348	0.998	0.501	0.499
PTTG1IP	-35.350	0.998	0.501	0.499
ZNF853	-35.350	0.998	0.501	0.499
PDE1C	-35.354	0.998	0.501	0.499
FMN2	-35.354	0.998	0.501	0.499
CACNG6	-35.354	0.998	0.501	0.499
UBA7	-35.354	0.998	0.501	0.499
RNF6	-35.355	0.998	0.501	0.499
PROSER1	-35.358	0.998	0.501	0.499
APBB1	-35.362	0.998	0.501	0.499
CPLX1	-35.365	0.998	0.501	0.499
STK11	-35.365	0.998	0.501	0.499
FBN3	-35.366	0.998	0.501	0.499
TBC1D22A	-35.367	0.998	0.501	0.499
ZNF354A	-35.367	0.998	0.501	0.499
RAB11FIP1	-35.369	0.998	0.501	0.499
CRISP2	-35.370	0.998	0.501	0.499
APOL1	-35.370	0.998	0.501	0.499
C9orf85	-35.373	0.998	0.501	0.499
CPSF7	-35.373	0.998	0.501	0.499
VRK3	-35.377	0.998	0.501	0.499
CPS1	-35.381	0.998	0.501	0.499
RBP1	-35.381	0.998	0.501	0.499
FAM24A	-35.382	0.998	0.501	0.499
C2orf66	-35.382	0.998	0.501	0.499
CXCR3	-35.388	0.998	0.501	0.499
LDHC	-35.392	0.998	0.501	0.499
IZUMO3	-35.392	0.998	0.501	0.499
ABLIM3	-35.393	0.998	0.501	0.499
CCL2	-35.394	0.998	0.501	0.499
CD244	-35.397	0.998	0.501	0.499
PDGFRB	-35.397	0.998	0.501	0.499
CXCL5	-35.397	0.998	0.501	0.499
ALOX12B	-35.397	0.998	0.501	0.499
SERTM1	-35.400	0.998	0.501	0.499
RXFP3	-35.401	0.998	0.500	0.500
HS3ST5	-35.401	0.998	0.500	0.500
AGPS	-35.402	0.998	0.500	0.500
IL16	-35.402	0.998	0.500	0.500
RGS7BP	-35.404	0.998	0.500	0.500
NRL	-35.405	0.998	0.500	0.500
SPATA13	-35.407	0.998	0.500	0.500
MPPED1	-35.408	0.998	0.500	0.500
ATP1B4	-35.411	0.998	0.500	0.500
SLC6A1	-35.413	0.998	0.500	0.500
CCDC138	-35.417	0.998	0.500	0.500
PSD3	-35.417	0.998	0.500	0.500
APOBEC3B	-35.419	0.998	0.500	0.500
SNTA1	-35.419	0.998	0.500	0.500
SMIM19	-35.420	0.998	0.500	0.500
GRIN2D	-35.423	0.998	0.500	0.500
NECAB2	-35.423	0.998	0.500	0.500
INSL4	-35.423	0.998	0.500	0.500
HTR2B	-35.427	0.998	0.500	0.500
SLC35C2	-35.430	0.998	0.500	0.500
LATS1	-35.431	0.998	0.500	0.500
CYS1	-35.432	0.998	0.500	0.500
LARGE	-35.432	0.998	0.500	0.500
EFCC1	-35.433	0.998	0.500	0.500
TM9SF4	-35.433	0.998	0.500	0.500
UNCX	-35.436	0.998	0.500	0.500
FAM49A	-35.437	0.998	0.500	0.500
KRTAP20-3	-35.442	0.998	0.500	0.500
C5orf64	-35.444	0.998	0.500	0.500
EIF2AK3	-35.445	0.998	0.500	0.500
CUL9	-35.447	0.998	0.500	0.500
BAZ2B	-35.451	0.998	0.500	0.500
C8B	-35.452	0.998	0.500	0.500
KCNB2	-35.454	0.998	0.500	0.500
ACADSB	-35.454	0.998	0.500	0.500
SGPP2	-35.454	0.998	0.500	0.500
DNASE1L1	-35.456	0.998	0.500	0.500
SIAE	-35.457	0.998	0.500	0.500
PLCXD1	-35.459	0.998	0.500	0.500
CATSPERB	-35.460	0.998	0.500	0.500
FBXO34	-35.462	0.998	0.500	0.500
GALNS	-35.464	0.998	0.500	0.500
LRRC17	-35.467	0.998	0.500	0.500
ZNF589	-35.472	0.998	0.500	0.500
OR56B4	-35.474	0.998	0.500	0.500
CXCL6	-35.475	0.998	0.500	0.500
DLK2	-35.476	0.998	0.500	0.500
CNOT11	-35.477	0.998	0.500	0.500
AGBL4	-35.480	0.998	0.500	0.500
LRP5L	-35.480	0.998	0.500	0.500
CH17-360D5.1	-35.480	0.998	0.500	0.500
TTBK2	-35.482	0.998	0.500	0.500
ADGRB3	-35.484	0.998	0.500	0.500
TMEM88	-35.485	0.998	0.500	0.500
CLEC5A	-35.486	0.998	0.500	0.500
HEPHL1	-35.487	0.998	0.500	0.500
DKKL1	-35.493	0.998	0.500	0.500
ERAP2	-35.493	0.998	0.500	0.500
NUDT1	-35.495	0.998	0.500	0.500
DIAPH2	-35.495	0.998	0.500	0.500
GAB3	-35.496	0.998	0.500	0.500
NR3C1	-35.501	0.998	0.500	0.500
CHAD	-35.502	0.998	0.500	0.500
IRF9	-35.504	0.998	0.500	0.500
WISP3	-35.505	0.998	0.500	0.500
ADCY7	-35.505	0.998	0.500	0.500
OR5M9	-35.516	0.998	0.500	0.500
KIAA1107	-35.516	0.998	0.500	0.500
APP	-35.520	0.998	0.500	0.500
EFCAB7	-35.520	0.998	0.500	0.500
KCTD18	-35.521	0.998	0.500	0.500
ARHGAP6	-35.521	0.998	0.500	0.500
FNIP2	-35.523	0.998	0.500	0.500
GPR18	-35.525	0.998	0.500	0.500
C7orf66	-35.525	0.998	0.499	0.501
C1orf168	-35.528	0.998	0.499	0.501
PRSS56	-35.528	0.998	0.499	0.501
KDM4E	-35.529	0.998	0.499	0.501
APCDD1	-35.532	0.998	0.499	0.501
FPR2	-35.532	0.998	0.499	0.501
PCDHB14	-35.535	0.998	0.499	0.501
OR10Q1	-35.537	0.998	0.499	0.501
C1orf195	-35.539	0.998	0.499	0.501
RASSF9	-35.539	0.998	0.499	0.501
EPN1	-35.547	0.998	0.499	0.501
NAGPA	-35.547	0.998	0.499	0.501
APOO	-35.550	0.998	0.499	0.501
ARHGEF38	-35.551	0.998	0.499	0.501
TKTL1	-35.551	0.998	0.499	0.501
SH2D5	-35.554	0.998	0.499	0.501
PNOC	-35.554	0.998	0.499	0.501
GABRR1	-35.555	0.998	0.499	0.501
TMEM194B	-35.555	0.998	0.499	0.501
LZTR1	-35.556	0.998	0.499	0.501
ACOT2	-35.559	0.998	0.499	0.501
LOC389602	-35.560	0.998	0.499	0.501
KAZN	-35.566	0.998	0.499	0.501
TMEM38B	-35.566	0.998	0.499	0.501
CACNG7	-35.568	0.998	0.499	0.501
FAM174B	-35.568	0.998	0.499	0.501
PAQR9	-35.574	0.998	0.499	0.501
BNIP3L	-35.577	0.998	0.499	0.501
SALL3	-35.582	0.998	0.499	0.501
RIPPLY2	-35.585	0.998	0.499	0.501
MCUR1	-35.587	0.998	0.499	0.501
C5orf63	-35.589	0.998	0.499	0.501
LRCH1	-35.591	0.998	0.499	0.501
CTLA4	-35.594	0.998	0.499	0.501
FXYD4	-35.595	0.998	0.499	0.501
QKI	-35.597	0.998	0.499	0.501
CLEC10A	-35.599	0.998	0.499	0.501
CLSTN3	-35.600	0.998	0.499	0.501
C10orf88	-35.601	0.998	0.499	0.501
ITGA9	-35.601	0.998	0.499	0.501
HCRTR2	-35.603	0.998	0.499	0.501
BCL2L10	-35.605	0.998	0.499	0.501
NTM	-35.605	0.998	0.499	0.501
ONECUT3	-35.606	0.998	0.499	0.501
TMTC2	-35.606	0.998	0.499	0.501
FRMPD3	-35.611	0.998	0.499	0.501
HSPBP1	-35.611	0.998	0.499	0.501
OR5T2	-35.611	0.998	0.498	0.502
FAM71B	-35.611	0.998	0.498	0.502
MYO3A	-35.616	0.998	0.498	0.502
ONECUT2	-35.616	0.998	0.498	0.502
FBXO45	-35.617	0.998	0.498	0.502
SPATC1L	-35.617	0.998	0.498	0.502
PACRGL	-35.619	0.998	0.498	0.502
CRYBA2	-35.619	0.998	0.498	0.502
NR0B1	-35.630	0.998	0.498	0.502
GAS1	-35.631	0.998	0.498	0.502
PITPNM3	-35.631	0.998	0.498	0.502
FKBP1B	-35.636	0.998	0.498	0.502
SLC24A3	-35.636	0.998	0.498	0.502
PPP1R3B	-35.642	0.998	0.498	0.502
KCNRG	-35.647	0.998	0.498	0.502
APOL5	-35.651	0.998	0.498	0.502
LRRC74B	-35.653	0.998	0.498	0.502
ATXN3L	-35.653	0.998	0.498	0.502
SPIN2B	-35.657	0.998	0.498	0.502
PFDN4	-35.657	0.998	0.498	0.502
TLE3	-35.658	0.998	0.498	0.502
ZNF286B	-35.659	0.998	0.498	0.502
MAF	-35.661	0.998	0.498	0.502
EML4	-35.662	0.998	0.498	0.502
NOD1	-35.662	0.998	0.498	0.502
MGST2	-35.662	0.998	0.498	0.502
WDR53	-35.663	0.998	0.498	0.502
KCNA2	-35.669	0.998	0.498	0.502
PRSS54	-35.673	0.998	0.498	0.502
SETDB2	-35.676	0.998	0.498	0.502
OR10C1	-35.677	0.998	0.498	0.502
NKRF	-35.677	0.998	0.498	0.502
HERC3	-35.678	0.998	0.498	0.502
HOXD3	-35.678	0.998	0.498	0.502
PRDM16	-35.681	0.998	0.498	0.502
OR1N2	-35.681	0.998	0.498	0.502
DPF3	-35.682	0.998	0.498	0.502
MRGPRX3	-35.684	0.998	0.498	0.502
KRTAP19-6	-35.684	0.998	0.498	0.502
GRIPAP1	-35.685	0.998	0.498	0.502
LRRC75A	-35.685	0.998	0.498	0.502
CITED1	-35.686	0.998	0.498	0.502
IL36G	-35.688	0.998	0.498	0.502
MTUS2	-35.688	0.998	0.498	0.502
SLC44A4	-35.688	0.998	0.498	0.502
C20orf85	-35.689	0.998	0.498	0.502
C10orf107	-35.692	0.998	0.498	0.502
LOC388780	-35.693	0.998	0.498	0.502
SPRN	-35.693	0.998	0.498	0.502
TMEM232	-35.694	0.998	0.498	0.502
TMX4	-35.696	0.998	0.498	0.502
DCC	-35.701	0.998	0.498	0.502
AREG	-35.704	0.998	0.498	0.502
ISLR	-35.708	0.998	0.498	0.502
C7orf34	-35.708	0.998	0.498	0.502
LBX2	-35.709	0.998	0.498	0.502
EIF5A2	-35.713	0.998	0.498	0.502
ACSM4	-35.716	0.998	0.498	0.502
GSC2	-35.716	0.998	0.497	0.503
SERPINA7	-35.719	0.998	0.497	0.503
ASB4	-35.721	0.998	0.497	0.503
LOXHD1	-35.723	0.998	0.497	0.503
LYG1	-35.723	0.998	0.497	0.503
ADAMTS9	-35.724	0.998	0.497	0.503
CSMD1	-35.727	0.998	0.497	0.503
GBP2	-35.728	0.998	0.497	0.503
CLEC2D	-35.729	0.998	0.497	0.503
TMEM150A	-35.730	0.998	0.497	0.503
INSL5	-35.731	0.998	0.497	0.503
LRRC36	-35.731	0.998	0.497	0.503
MCCC1	-35.735	0.998	0.497	0.503
ACTG2	-35.739	0.998	0.497	0.503
IL32	-35.739	0.998	0.497	0.503
ADH4	-35.739	0.998	0.497	0.503
DDX60	-35.740	0.998	0.497	0.503
IMPA2	-35.741	0.998	0.497	0.503
KIAA1919	-35.743	0.998	0.497	0.503
FOXP2	-35.744	0.998	0.497	0.503
DUSP2	-35.745	0.998	0.497	0.503
TSPAN18	-35.746	0.998	0.497	0.503
ADAM28	-35.747	0.998	0.497	0.503
ATP6V1B1	-35.750	0.998	0.497	0.503
GALNT15	-35.751	0.998	0.497	0.503
ENO4	-35.752	0.998	0.497	0.503
HLTF	-35.755	0.998	0.497	0.503
CRB3	-35.755	0.998	0.497	0.503
C11orf88	-35.757	0.998	0.497	0.503
BCL3	-35.761	0.998	0.497	0.503
SLC22A14	-35.762	0.998	0.497	0.503
PRR32	-35.763	0.998	0.497	0.503
ZDHHC4	-35.763	0.998	0.497	0.503
PRR5	-35.765	0.998	0.497	0.503
GDNF-AS1	-35.765	0.998	0.497	0.503
DNMT3A	-35.769	0.998	0.497	0.503
EBF4	-35.769	0.998	0.497	0.503
ZFP92	-35.771	0.998	0.497	0.503
GALR1	-35.773	0.998	0.496	0.504
ANXA5	-35.775	0.998	0.496	0.504
PAWR	-35.776	0.998	0.496	0.504
RPS6KA2	-35.776	0.998	0.496	0.504
BZW1	-35.777	0.998	0.496	0.504
PPP6R2	-35.779	0.998	0.496	0.504
CNN2	-35.780	0.998	0.496	0.504
RUFY3	-35.783	0.998	0.496	0.504
FAM193A	-35.785	0.998	0.496	0.504
ADCYAP1	-35.788	0.998	0.496	0.504
HLA-DQA2	-35.792	0.998	0.496	0.504
LCORL	-35.792	0.998	0.496	0.504
EFNB1	-35.794	0.998	0.496	0.504
SCRT2	-35.794	0.998	0.496	0.504
ABHD6	-35.796	0.998	0.496	0.504
HIST1H1T	-35.796	0.998	0.496	0.504
ZNF610	-35.800	0.998	0.496	0.504
ZNF559	-35.801	0.998	0.496	0.504
NET1	-35.804	0.998	0.496	0.504
RGS17	-35.806	0.998	0.496	0.504
PNPLA5	-35.812	0.998	0.495	0.505
AGFG2	-35.812	0.998	0.495	0.505
SLFN12L	-35.813	0.998	0.495	0.505
ZKSCAN7	-35.814	0.998	0.495	0.505
TMEM186	-35.817	0.998	0.495	0.505
NEUROG3	-35.817	0.998	0.495	0.505
RGS2	-35.817	0.998	0.495	0.505
RANBP17	-35.818	0.998	0.495	0.505
MB21D2	-35.819	0.998	0.495	0.505
BMP15	-35.821	0.998	0.495	0.505
ARAP3	-35.823	0.998	0.495	0.505
CPO	-35.825	0.998	0.495	0.505
SLC2A14	-35.826	0.998	0.495	0.505
SYNE2	-35.826	0.998	0.495	0.505
SYNGR1	-35.827	0.998	0.495	0.505
SH2D3C	-35.829	0.998	0.495	0.505
CEP68	-35.831	0.998	0.495	0.505
PKD1L1	-35.831	0.998	0.495	0.505
C17orf80	-35.832	0.998	0.495	0.505
PSPH	-35.833	0.998	0.495	0.505
SLC17A2	-35.836	0.998	0.495	0.505
LRP11	-35.838	0.998	0.495	0.505
SAP25	-35.844	0.998	0.495	0.505
GPM6B	-35.845	0.998	0.495	0.505
HMSD	-35.847	0.998	0.495	0.505
FLVCR2	-35.849	0.998	0.495	0.505
ID4	-35.849	0.998	0.495	0.505
NEK6	-35.849	0.998	0.495	0.505
UBTD2	-35.850	0.998	0.495	0.505
CD164L2	-35.851	0.998	0.495	0.505
FAHD2B	-35.851	0.998	0.495	0.505
ROPN1	-35.853	0.998	0.495	0.505
ICOS	-35.854	0.998	0.495	0.505
MASP1	-35.858	0.998	0.495	0.505
TNFRSF8	-35.858	0.998	0.495	0.505
UBAC2	-35.865	0.998	0.495	0.505
ZNF585B	-35.865	0.998	0.495	0.505
MAT2B	-35.865	0.998	0.495	0.505
FUT6	-35.868	0.998	0.495	0.505
TMEM260	-35.869	0.998	0.495	0.505
PLEKHA8	-35.869	0.998	0.495	0.505
NQO2	-35.871	0.998	0.495	0.505
OR2D3	-35.873	0.998	0.495	0.505
LOC554223	-35.876	0.998	0.495	0.505
HTRA3	-35.877	0.998	0.495	0.505
GSR	-35.883	0.998	0.495	0.505
TCTE3	-35.883	0.998	0.495	0.505
GBX2	-35.884	0.998	0.495	0.505
F11	-35.884	0.998	0.495	0.505
FABP1	-35.886	0.998	0.495	0.505
GLYATL1	-35.891	0.998	0.495	0.505
OR52K2	-35.894	0.998	0.494	0.506
IL1R2	-35.900	0.998	0.494	0.506
C11orf40	-35.902	0.998	0.494	0.506
ZNF562	-35.902	0.998	0.494	0.506
MAPKAPK5	-35.902	0.998	0.494	0.506
KIAA1644	-35.903	0.998	0.494	0.506
MAB21L2	-35.906	0.998	0.494	0.506
CLDN24	-35.907	0.998	0.494	0.506
KRTAP21-3	-35.910	0.998	0.494	0.506
NCOA7	-35.910	0.998	0.494	0.506
BMP1	-35.911	0.998	0.494	0.506
PRR36	-35.912	0.998	0.494	0.506
CD19	-35.912	0.998	0.494	0.506
PRAMEF4	-35.913	0.998	0.494	0.506
KANK4	-35.916	0.998	0.494	0.506
CEP72	-35.918	0.998	0.494	0.506
MAGEA6	-35.922	0.998	0.494	0.506
LOC100134391	-35.924	0.998	0.494	0.506
DIP2A	-35.924	0.998	0.494	0.506
TMEM31	-35.926	0.998	0.494	0.506
STK36	-35.929	0.998	0.494	0.506
CSPG4	-35.931	0.998	0.494	0.506
SLC6A16	-35.932	0.998	0.494	0.506
PRM3	-35.932	0.998	0.494	0.506
OR4X1	-35.932	0.998	0.494	0.506
POU2F3	-35.933	0.998	0.494	0.506
DSG1	-35.934	0.998	0.494	0.506
ERBB4	-35.934	0.998	0.494	0.506
CNOT6L	-35.937	0.998	0.494	0.506
FOXO4	-35.938	0.998	0.494	0.506
LYVE1	-35.939	0.998	0.494	0.506
MYCN	-35.939	0.998	0.494	0.506
SMCO1	-35.940	0.998	0.494	0.506
NGFRAP1	-35.943	0.998	0.494	0.506
SMCO3	-35.948	0.998	0.494	0.506
FOXO1	-35.951	0.998	0.494	0.506
SMIM18	-35.955	0.998	0.494	0.506
ZNF443	-35.955	0.998	0.494	0.506
MS4A13	-35.959	0.998	0.493	0.507
IL11RA	-35.959	0.998	0.493	0.507
SVOPL	-35.959	0.998	0.493	0.507
SYN2	-35.959	0.998	0.493	0.507
HGSNAT	-35.964	0.998	0.493	0.507
TAAR1	-35.965	0.998	0.493	0.507
ANXA13	-35.965	0.998	0.493	0.507
ZNF555	-35.966	0.998	0.493	0.507
RCAN2	-35.966	0.998	0.493	0.507
CHCHD6	-35.966	0.998	0.493	0.507
TRIM63	-35.966	0.998	0.493	0.507
KCNQ5	-35.967	0.998	0.493	0.507
SIRPA	-35.968	0.998	0.493	0.507
DNMT3B	-35.970	0.998	0.493	0.507
BEND6	-35.970	0.998	0.493	0.507
A4GALT	-35.973	0.998	0.493	0.507
LGALS8	-35.977	0.998	0.493	0.507
APOM	-35.980	0.998	0.493	0.507
ZNF860	-35.983	0.998	0.493	0.507
ERICH2	-35.985	0.998	0.493	0.507
Sep 03	-35.985	0.998	0.493	0.507
PRM2	-35.986	0.998	0.493	0.507
DGAT2L6	-35.987	0.998	0.493	0.507
TYMSOS	-35.989	0.998	0.493	0.507
UEVLD	-35.991	0.998	0.493	0.507
PIP	-35.992	0.998	0.493	0.507
SLC25A12	-35.995	0.998	0.493	0.507
CFAP44	-36.002	0.998	0.493	0.507
NIM1K	-36.002	0.998	0.493	0.507
ZNF619	-36.004	0.998	0.493	0.507
AVPR2	-36.004	0.998	0.493	0.507
PPP1R3A	-36.006	0.998	0.493	0.507
OR2C1	-36.010	0.998	0.492	0.508
TMEM200A	-36.011	0.998	0.492	0.508
NHLRC4	-36.014	0.998	0.492	0.508
TTLL1	-36.015	0.998	0.492	0.508
RAET1E	-36.015	0.998	0.492	0.508
ETHE1	-36.016	0.998	0.492	0.508
DNAH7	-36.016	0.998	0.492	0.508
AHNAK	-36.017	0.998	0.492	0.508
SYK	-36.019	0.998	0.492	0.508
C1QL3	-36.022	0.998	0.492	0.508
DECR2	-36.025	0.998	0.492	0.508
ABCC4	-36.026	0.998	0.492	0.508
MSR1	-36.026	0.998	0.492	0.508
ODF2L	-36.028	0.998	0.492	0.508
GFOD2	-36.029	0.998	0.492	0.508
TBL1Y	-36.030	0.998	0.492	0.508
PIWIL2	-36.035	0.998	0.492	0.508
AGTRAP	-36.040	0.998	0.492	0.508
AIFM3	-36.041	0.998	0.492	0.508
C9orf117	-36.042	0.998	0.492	0.508
TCP11	-36.043	0.998	0.492	0.508
PFKL	-36.045	0.998	0.492	0.508
STAM	-36.045	0.998	0.492	0.508
ZNF215	-36.046	0.998	0.492	0.508
FAM189A2	-36.049	0.998	0.492	0.508
FAM159A	-36.049	0.998	0.492	0.508
YWHAE	-36.053	0.998	0.492	0.508
NFATC3	-36.055	0.998	0.492	0.508
RTN1	-36.059	0.998	0.492	0.508
KIAA1024	-36.062	0.998	0.492	0.508
EVC2	-36.065	0.998	0.492	0.508
CAPRIN2	-36.067	0.998	0.492	0.508
SPSB1	-36.072	0.998	0.492	0.508
CD200	-36.076	0.998	0.492	0.508
KCNAB3	-36.079	0.998	0.492	0.508
FAM83B	-36.082	0.998	0.492	0.508
TCF3	-36.083	0.998	0.492	0.508
SFI1	-36.083	0.998	0.492	0.508
PIM1	-36.086	0.998	0.492	0.508
TECRL	-36.086	0.998	0.492	0.508
DCDC2	-36.092	0.998	0.492	0.508
CADPS	-36.092	0.998	0.492	0.508
RAB41	-36.097	0.998	0.492	0.508
SH3BGRL2	-36.099	0.998	0.492	0.508
CP	-36.100	0.998	0.492	0.508
KRT78	-36.101	0.998	0.491	0.509
TTLL9	-36.102	0.998	0.491	0.509
SMARCD3	-36.103	0.998	0.491	0.509
LRRC3	-36.104	0.998	0.491	0.509
GSTM3	-36.105	0.998	0.491	0.509
N4BP2L2	-36.107	0.998	0.491	0.509
TPD52	-36.109	0.998	0.491	0.509
TNFRSF11A	-36.109	0.998	0.491	0.509
ARHGAP4	-36.109	0.998	0.491	0.509
ZMYM3	-36.111	0.998	0.491	0.509
MSH5	-36.114	0.998	0.491	0.509
SPIRE1	-36.115	0.998	0.491	0.509
KIZ	-36.123	0.998	0.491	0.509
SMC1B	-36.123	0.998	0.491	0.509
MGAT4C	-36.123	0.998	0.491	0.509
LCP1	-36.126	0.998	0.491	0.509
PM20D2	-36.129	0.998	0.491	0.509
DYNLT1	-36.131	0.998	0.491	0.509
TCEANC	-36.131	0.998	0.491	0.509
RBPMS2	-36.133	0.998	0.491	0.509
C11orf16	-36.134	0.998	0.491	0.509
EFNA2	-36.137	0.998	0.491	0.509
RANBP3L	-36.137	0.998	0.491	0.509
PTCHD1	-36.137	0.998	0.491	0.509
PRKX	-36.138	0.998	0.491	0.509
NRN1	-36.145	0.998	0.491	0.509
SPACA5B	-36.146	0.998	0.491	0.509
ARHGAP35	-36.146	0.998	0.491	0.509
OR4K13	-36.146	0.998	0.491	0.509
LYPD5	-36.148	0.998	0.491	0.509
MSGN1	-36.149	0.998	0.491	0.509
SYN1	-36.150	0.998	0.491	0.509
SPATA31D4	-36.153	0.998	0.491	0.509
C8orf22	-36.154	0.998	0.491	0.509
MICU3	-36.156	0.998	0.491	0.509
ITGB1BP2	-36.158	0.998	0.491	0.509
Sep 10	-36.160	0.998	0.491	0.509
COX7A2L	-36.160	0.998	0.491	0.509
PRAME	-36.161	0.998	0.491	0.509
C20orf173	-36.164	0.998	0.491	0.509
AIM1	-36.164	0.998	0.491	0.509
SLC22A18	-36.169	0.998	0.491	0.509
PLAU	-36.169	0.998	0.491	0.509
HRG	-36.169	0.998	0.490	0.510
MCF2L	-36.169	0.998	0.490	0.510
MROH2A	-36.172	0.998	0.490	0.510
TIGD4	-36.172	0.998	0.490	0.510
CCDC89	-36.172	0.998	0.490	0.510
MAP9	-36.176	0.998	0.490	0.510
EPS15	-36.180	0.998	0.490	0.510
TRIM6-TRIM34	-36.188	0.998	0.490	0.510
AAMDC	-36.191	0.998	0.490	0.510
NUCB2	-36.192	0.998	0.490	0.510
INSM1	-36.192	0.998	0.490	0.510
XIAP	-36.195	0.998	0.490	0.510
DDIT4	-36.195	0.998	0.490	0.510
GOT1L1	-36.196	0.998	0.490	0.510
COL11A2	-36.199	0.998	0.490	0.510
RIPK3	-36.200	0.998	0.490	0.510
LANCL3	-36.202	0.998	0.490	0.510
GGACT	-36.206	0.998	0.490	0.510
TBX22	-36.214	0.998	0.490	0.510
NKX2-6	-36.215	0.998	0.490	0.510
SPRYD7	-36.215	0.998	0.490	0.510
RNF7	-36.218	0.998	0.490	0.510
PLCL1	-36.218	0.998	0.490	0.510
TXK	-36.222	0.998	0.490	0.510
IKBIP	-36.222	0.998	0.490	0.510
LGALS2	-36.222	0.998	0.490	0.510
C16orf92	-36.223	0.998	0.490	0.510
TNFRSF4	-36.223	0.998	0.490	0.510
CABP7	-36.223	0.998	0.490	0.510
RSPH1	-36.225	0.998	0.490	0.510
BAG2	-36.226	0.998	0.490	0.510
FHOD1	-36.227	0.998	0.490	0.510
CRYL1	-36.229	0.998	0.490	0.510
AKR1C3	-36.230	0.998	0.490	0.510
S1PR5	-36.231	0.998	0.490	0.510
NTSR1	-36.233	0.998	0.490	0.510
CCL18	-36.233	0.998	0.490	0.510
C15orf61	-36.235	0.998	0.490	0.510
OR10A2	-36.237	0.998	0.490	0.510
ZNF142	-36.240	0.998	0.490	0.510
ZNF785	-36.241	0.998	0.490	0.510
IFIH1	-36.244	0.998	0.490	0.510
EPYC	-36.245	0.998	0.490	0.510
SPRR3	-36.247	0.998	0.490	0.510
C14orf37	-36.249	0.998	0.490	0.510
LIFR	-36.249	0.998	0.490	0.510
FBLN1	-36.256	0.998	0.490	0.510
SBK2	-36.257	0.998	0.490	0.510
