Gene	BF	Recall	Precision	FDR
C7orf55	-52.562	1.000	0.451	0.549
RADIL	-52.564	1.000	0.451	0.549
MPL	-52.567	1.000	0.451	0.549
SPATA8	-52.585	1.000	0.451	0.549
OR52J3	-52.588	1.000	0.451	0.549
ABCB6	-52.588	1.000	0.451	0.549
SUPT7L	-52.589	1.000	0.451	0.549
SLC39A12	-52.613	1.000	0.451	0.549
PDE5A	-52.620	1.000	0.451	0.549
IFI27	-52.624	1.000	0.451	0.549
NKG7	-52.625	1.000	0.451	0.549
ADD2	-52.626	1.000	0.451	0.549
DHRS3	-52.628	1.000	0.451	0.549
AVPR2	-52.631	1.000	0.451	0.549
TMEM247	-52.637	1.000	0.451	0.549
SPNS3	-52.643	1.000	0.451	0.549
RIPK4	-52.646	1.000	0.451	0.549
CA14	-52.647	1.000	0.451	0.549
P4HA1	-52.647	1.000	0.451	0.549
DEFA6	-52.666	1.000	0.450	0.550
KCNJ2	-52.667	1.000	0.450	0.550
G0S2	-52.676	1.000	0.450	0.550
BPY2C	-52.680	1.000	0.450	0.550
PITX3	-52.686	1.000	0.450	0.550
KANK1	-52.698	1.000	0.450	0.550
PPM1B	-52.702	1.000	0.450	0.550
ACSM5	-52.712	1.000	0.450	0.550
MS4A7	-52.716	1.000	0.450	0.550
TSPAN14	-52.721	1.000	0.450	0.550
HEPN1	-52.725	1.000	0.450	0.550
SLC35D1	-52.735	1.000	0.450	0.550
ASRGL1	-52.747	1.000	0.450	0.550
HOXD13	-52.752	1.000	0.450	0.550
C14orf119	-52.754	1.000	0.450	0.550
RNASET2	-52.767	1.000	0.450	0.550
SIGIRR	-52.767	1.000	0.450	0.550
DLX2	-52.768	1.000	0.450	0.550
ETV6	-52.775	1.000	0.450	0.550
SCRG1	-52.776	1.000	0.450	0.550
CCDC91	-52.785	1.000	0.450	0.550
AVPR1A	-52.787	1.000	0.450	0.550
RDH8	-52.792	1.000	0.450	0.550
SHPRH	-52.794	1.000	0.450	0.550
SCAMP5	-52.795	1.000	0.450	0.550
PROZ	-52.806	1.000	0.450	0.550
CSRNP3	-52.816	1.000	0.450	0.550
SLC5A12	-52.816	1.000	0.450	0.550
KLLN	-52.825	1.000	0.450	0.550
OR2A12	-52.826	1.000	0.450	0.550
FAM47A	-52.830	1.000	0.450	0.550
CTSL	-52.837	1.000	0.450	0.550
RPH3AL	-52.838	1.000	0.450	0.550
DDHD2	-52.846	1.000	0.450	0.550
DUSP9	-52.856	1.000	0.450	0.550
DRC1	-52.856	1.000	0.450	0.550
HES7	-52.867	1.000	0.450	0.550
C1orf210	-52.868	1.000	0.450	0.550
EPB42	-52.869	1.000	0.450	0.550
SLC26A3	-52.876	1.000	0.450	0.550
FOXP4	-52.878	1.000	0.450	0.550
MYO3B	-52.879	1.000	0.450	0.550
C2orf47	-52.882	1.000	0.450	0.550
RAI2	-52.882	1.000	0.450	0.550
ATF2	-52.890	1.000	0.450	0.550
ATOH1	-52.892	1.000	0.449	0.551
FAM170B	-52.897	1.000	0.449	0.551
DDR1	-52.905	1.000	0.449	0.551
EXTL3	-52.906	1.000	0.449	0.551
ZDHHC8	-52.908	1.000	0.449	0.551
PRTFDC1	-52.913	1.000	0.449	0.551
IL11RA	-52.918	1.000	0.449	0.551
SLC28A2	-52.933	1.000	0.449	0.551
HDDC3	-52.937	1.000	0.449	0.551
HDAC5	-52.939	1.000	0.449	0.551
ADGRG4	-52.949	1.000	0.449	0.551
MLIP	-52.953	1.000	0.449	0.551
LDB3	-52.959	1.000	0.449	0.551
LRPAP1	-52.970	1.000	0.449	0.551
CNTD2	-52.970	1.000	0.449	0.551
HOXA3	-52.971	1.000	0.449	0.551
ZNF529	-52.971	1.000	0.449	0.551
DUSP2	-52.974	1.000	0.449	0.551
KIR3DL1	-52.975	1.000	0.449	0.551
ZNF350	-52.976	1.000	0.449	0.551
SLC6A3	-52.979	1.000	0.449	0.551
KIAA0319	-52.985	1.000	0.449	0.551
PLIN4	-52.985	1.000	0.449	0.551
COMMD6	-52.987	1.000	0.449	0.551
VASH1	-52.989	1.000	0.449	0.551
ISLR2	-52.993	1.000	0.449	0.551
DIP2A	-53.000	1.000	0.449	0.551
RASSF1	-53.001	1.000	0.449	0.551
C17orf51	-53.010	1.000	0.449	0.551
SOX18	-53.011	1.000	0.449	0.551
NDRG1	-53.013	1.000	0.449	0.551
SLC36A1	-53.019	1.000	0.449	0.551
ARHGAP10	-53.025	1.000	0.449	0.551
NAA11	-53.027	1.000	0.449	0.551
CDH3	-53.030	1.000	0.449	0.551
HSPB1	-53.033	1.000	0.449	0.551
CCDC129	-53.045	1.000	0.449	0.551
C17orf99	-53.051	1.000	0.449	0.551
SYAP1	-53.055	1.000	0.449	0.551
DHRS9	-53.057	1.000	0.449	0.551
IL5RA	-53.062	1.000	0.449	0.551
GLIS1	-53.062	1.000	0.449	0.551
TBX2	-53.067	1.000	0.449	0.551
KCNE5	-53.074	1.000	0.449	0.551
HSD3B7	-53.078	1.000	0.449	0.551
MASP1	-53.080	1.000	0.449	0.551
BPIFA1	-53.088	1.000	0.449	0.551
TM4SF19	-53.092	1.000	0.449	0.551
LRRC74B	-53.093	1.000	0.449	0.551
FBXO33	-53.095	1.000	0.449	0.551
OR10H2	-53.099	1.000	0.449	0.551
PLEKHM3	-53.102	1.000	0.449	0.551
ZNF547	-53.104	1.000	0.449	0.551
RAB20	-53.114	1.000	0.449	0.551
ASB8	-53.119	1.000	0.449	0.551
KRT35	-53.123	1.000	0.448	0.552
NEU2	-53.123	1.000	0.448	0.552
KDM1B	-53.125	1.000	0.448	0.552
UGT2B17	-53.129	1.000	0.448	0.552
ETFA	-53.132	1.000	0.448	0.552
PCSK4	-53.138	1.000	0.448	0.552
CYB5R3	-53.150	1.000	0.448	0.552
ADCYAP1	-53.155	1.000	0.448	0.552
OR11A1	-53.164	1.000	0.448	0.552
STXBP5L	-53.168	1.000	0.448	0.552
PSTPIP1	-53.168	1.000	0.448	0.552
LRRC28	-53.178	1.000	0.448	0.552
AMOT	-53.194	1.000	0.448	0.552
ARFGEF3	-53.195	1.000	0.448	0.552
ISL2	-53.197	1.000	0.448	0.552
HMGCL	-53.199	1.000	0.448	0.552
PARP9	-53.200	1.000	0.448	0.552
TNFRSF1A	-53.204	1.000	0.448	0.552
QRFP	-53.216	1.000	0.448	0.552
SPTY2D1	-53.228	1.000	0.448	0.552
PPP3CA	-53.233	1.000	0.448	0.552
BHLHE40	-53.234	1.000	0.448	0.552
PCDHB13	-53.235	1.000	0.448	0.552
SOGA3	-53.237	1.000	0.448	0.552
EIF4E2	-53.238	1.000	0.448	0.552
ARSA	-53.240	1.000	0.448	0.552
SNN	-53.241	1.000	0.448	0.552
HSPB6	-53.242	1.000	0.448	0.552
RPRM	-53.245	1.000	0.448	0.552
FCGR2B	-53.249	1.000	0.448	0.552
OR10A5	-53.250	1.000	0.448	0.552
PAX9	-53.252	1.000	0.448	0.552
PROKR1	-53.255	1.000	0.448	0.552
CSRP3	-53.257	1.000	0.448	0.552
SDPR	-53.260	1.000	0.448	0.552
ATP1A3	-53.262	1.000	0.448	0.552
SMUG1	-53.262	1.000	0.448	0.552
NOVA2	-53.273	1.000	0.448	0.552
HS3ST6	-53.278	1.000	0.448	0.552
ST6GALNAC4	-53.278	1.000	0.448	0.552
C6orf25	-53.280	1.000	0.448	0.552
MYEOV2	-53.281	1.000	0.448	0.552
ZSWIM4	-53.295	1.000	0.448	0.552
DNAH8	-53.301	1.000	0.448	0.552
KIAA1919	-53.303	1.000	0.448	0.552
DMTF1	-53.306	1.000	0.448	0.552
ADIPOQ	-53.309	1.000	0.448	0.552
BOD1	-53.321	1.000	0.448	0.552
ESR2	-53.323	1.000	0.448	0.552
PLEKHF1	-53.330	1.000	0.448	0.552
SYNJ2BP-COX16	-53.334	1.000	0.448	0.552
HOXD8	-53.335	1.000	0.448	0.552
PIK3C2A	-53.347	1.000	0.448	0.552
ATP1A4	-53.350	1.000	0.448	0.552
PRSS12	-53.351	1.000	0.448	0.552
NFKBIE	-53.359	1.000	0.448	0.552
TP53INP2	-53.359	1.000	0.448	0.552
CHST2	-53.363	1.000	0.448	0.552
RIBC2	-53.368	1.000	0.448	0.552
PPFIBP2	-53.371	1.000	0.448	0.552
C20orf78	-53.374	1.000	0.448	0.552
POLR2J2	-53.374	1.000	0.448	0.552
GAD2	-53.378	1.000	0.448	0.552
COL5A3	-53.378	1.000	0.448	0.552
REEP6	-53.381	1.000	0.448	0.552
LCE3A	-53.386	1.000	0.448	0.552
MAP3K15	-53.389	1.000	0.448	0.552
PPAPDC2	-53.390	1.000	0.448	0.552
NFE2L3	-53.390	1.000	0.448	0.552
OR56A5	-53.393	1.000	0.448	0.552
C11orf40	-53.401	1.000	0.448	0.552
DSP	-53.403	1.000	0.448	0.552
EDIL3	-53.407	1.000	0.448	0.552
APOBEC3H	-53.409	1.000	0.448	0.552
ZNF530	-53.414	1.000	0.448	0.552
F13A1	-53.416	1.000	0.448	0.552
BAG3	-53.416	1.000	0.448	0.552
ZNF645	-53.418	1.000	0.448	0.552
PRR32	-53.420	1.000	0.448	0.552
GNAI2	-53.423	1.000	0.448	0.552
TBC1D25	-53.428	1.000	0.448	0.552
ZNF550	-53.432	1.000	0.448	0.552
TACSTD2	-53.432	1.000	0.448	0.552
FAM198B	-53.437	1.000	0.448	0.552
MEF2C	-53.444	1.000	0.448	0.552
CCL22	-53.450	1.000	0.448	0.552
RAB44	-53.451	1.000	0.448	0.552
CRYBB2	-53.453	1.000	0.448	0.552
CASP14	-53.458	1.000	0.448	0.552
TOX3	-53.460	1.000	0.448	0.552
PTPRE	-53.463	1.000	0.448	0.552
AMH	-53.465	1.000	0.448	0.552
PASD1	-53.470	1.000	0.447	0.553
C4orf22	-53.479	1.000	0.447	0.553
RAD51AP2	-53.492	1.000	0.447	0.553
CPLX2	-53.504	1.000	0.447	0.553
OTOG	-53.505	1.000	0.447	0.553
PHF21B	-53.505	1.000	0.447	0.553
BOK	-53.510	1.000	0.447	0.553
MORF4L2	-53.510	1.000	0.447	0.553
C11orf52	-53.518	1.000	0.447	0.553
SPP2	-53.524	1.000	0.447	0.553
OR10G9	-53.527	1.000	0.447	0.553
BICC1	-53.528	1.000	0.447	0.553
SASH3	-53.536	1.000	0.447	0.553
LMF1	-53.539	1.000	0.447	0.553
RFPL2	-53.540	1.000	0.447	0.553
GATA1	-53.545	1.000	0.447	0.553
SLC44A1	-53.548	1.000	0.447	0.553
ITM2B	-53.560	1.000	0.447	0.553
ARHGAP21	-53.561	1.000	0.447	0.553
CHADL	-53.567	1.000	0.447	0.553
LONRF3	-53.568	1.000	0.447	0.553
GSTK1	-53.569	1.000	0.447	0.553
AMN	-53.574	1.000	0.447	0.553
SDC1	-53.581	1.000	0.447	0.553
MAMLD1	-53.581	1.000	0.447	0.553
TSPYL6	-53.591	1.000	0.447	0.553
SETD7	-53.593	1.000	0.447	0.553
IGF1	-53.598	1.000	0.447	0.553
ZNF449	-53.608	1.000	0.447	0.553
OR8G1	-53.614	1.000	0.447	0.553
CCDC157	-53.630	1.000	0.447	0.553
IGFBP5	-53.631	1.000	0.447	0.553
IFRD2	-53.636	1.000	0.447	0.553
HMX3	-53.642	1.000	0.447	0.553
SLAMF7	-53.642	1.000	0.447	0.553
TP53I13	-53.648	1.000	0.447	0.553
FAM13C	-53.659	1.000	0.447	0.553
PDE10A	-53.661	1.000	0.447	0.553
GALNT15	-53.664	1.000	0.447	0.553
CELSR3	-53.666	1.000	0.447	0.553
TCP10	-53.670	1.000	0.447	0.553
MESP2	-53.696	1.000	0.447	0.553
CALB2	-53.703	1.000	0.447	0.553
PARVG	-53.710	1.000	0.447	0.553
SCIN	-53.721	1.000	0.447	0.553
SLC16A11	-53.731	1.000	0.447	0.553
C11orf53	-53.736	1.000	0.447	0.553
SELM	-53.740	1.000	0.447	0.553
ASB12	-53.748	1.000	0.447	0.553
LY6G6C	-53.754	1.000	0.447	0.553
HACD1	-53.758	1.000	0.447	0.553
HSPB2	-53.759	1.000	0.447	0.553
NLN	-53.762	1.000	0.447	0.553
MYOD1	-53.774	1.000	0.447	0.553
SPATA13	-53.783	1.000	0.447	0.553
KCNK16	-53.785	1.000	0.447	0.553
IRF3	-53.791	1.000	0.447	0.553
CCDC15	-53.794	1.000	0.447	0.553
ADRB1	-53.798	1.000	0.447	0.553
CD164	-53.809	1.000	0.447	0.553
C18orf65	-53.810	1.000	0.447	0.553
RBBP8NL	-53.813	1.000	0.447	0.553
ABCC8	-53.813	1.000	0.447	0.553
INPP5E	-53.815	1.000	0.447	0.553
GLO1	-53.829	1.000	0.447	0.553
KLC3	-53.833	1.000	0.447	0.553
WWC3	-53.835	1.000	0.447	0.553
FGF5	-53.835	1.000	0.447	0.553
THSD7B	-53.836	1.000	0.447	0.553
SLC17A3	-53.838	1.000	0.447	0.553
FAM131C	-53.843	1.000	0.447	0.553
TGFB1I1	-53.850	1.000	0.447	0.553
CHCHD10	-53.854	1.000	0.447	0.553
MAP7D2	-53.857	1.000	0.447	0.553
NTNG1	-53.859	1.000	0.447	0.553
DBX1	-53.861	1.000	0.447	0.553
ECSCR	-53.864	1.000	0.447	0.553
EEF1D	-53.878	1.000	0.447	0.553
C1orf127	-53.878	1.000	0.447	0.553
RBMY1A1	-53.911	1.000	0.446	0.554
KCNG1	-53.912	1.000	0.446	0.554
ZFP57	-53.914	1.000	0.446	0.554
SULT1C2	-53.914	1.000	0.446	0.554
ESPNL	-53.919	1.000	0.446	0.554
SOCS3	-53.921	1.000	0.446	0.554
TACR2	-53.930	1.000	0.446	0.554
USP9Y	-53.931	1.000	0.446	0.554
MTCL1	-53.932	1.000	0.446	0.554
SIAE	-53.935	1.000	0.446	0.554
MOSPD2	-53.937	1.000	0.446	0.554
ISLR	-53.940	1.000	0.446	0.554
LRP2	-53.945	1.000	0.446	0.554
KRT4	-53.947	1.000	0.446	0.554
SH3RF3	-53.949	1.000	0.446	0.554
ZNF853	-53.953	1.000	0.446	0.554
ZNF562	-53.958	1.000	0.446	0.554
NRCAM	-53.959	1.000	0.446	0.554
ZNF705B	-53.960	1.000	0.446	0.554
CXorf67	-53.960	1.000	0.446	0.554
HSPB8	-53.961	1.000	0.446	0.554
PCDHA9	-53.979	1.000	0.446	0.554
PKDCC	-53.995	1.000	0.446	0.554
MORC4	-53.995	1.000	0.446	0.554
CEP72	-53.997	1.000	0.446	0.554
IL18R1	-54.004	1.000	0.446	0.554
PMS2	-54.012	1.000	0.446	0.554
USP48	-54.013	1.000	0.446	0.554
KDELC2	-54.023	1.000	0.446	0.554
PPIC	-54.025	1.000	0.446	0.554
RSPO1	-54.031	1.000	0.446	0.554
CLTA	-54.035	1.000	0.446	0.554
UGT2B4	-54.062	1.000	0.446	0.554
ID2	-54.063	1.000	0.446	0.554
TRPV6	-54.068	1.000	0.446	0.554
PRL	-54.070	1.000	0.446	0.554
BAZ2B	-54.081	1.000	0.446	0.554
IGSF22	-54.081	1.000	0.446	0.554
MAGED4	-54.083	1.000	0.446	0.554
C22orf24	-54.083	1.000	0.446	0.554
GALNT18	-54.092	1.000	0.446	0.554
KCNE1	-54.098	1.000	0.446	0.554
CALD1	-54.110	1.000	0.446	0.554
OR10H4	-54.127	1.000	0.446	0.554
CACNG2	-54.131	1.000	0.446	0.554
GZMB	-54.140	1.000	0.446	0.554
MYOZ1	-54.140	1.000	0.446	0.554
KCNH4	-54.156	1.000	0.446	0.554
ANXA11	-54.156	1.000	0.446	0.554
ANO8	-54.159	1.000	0.446	0.554
TMEM125	-54.166	1.000	0.446	0.554
THSD7A	-54.167	1.000	0.446	0.554
ALPPL2	-54.170	1.000	0.446	0.554
HR	-54.178	1.000	0.446	0.554
URAD	-54.179	1.000	0.446	0.554
KLK12	-54.179	1.000	0.446	0.554
ZNF814	-54.191	1.000	0.446	0.554
KDM5D	-54.196	1.000	0.446	0.554
KRTAP24-1	-54.196	1.000	0.446	0.554
NIPSNAP1	-54.197	1.000	0.446	0.554
LEF1	-54.201	1.000	0.446	0.554
MYEOV	-54.213	1.000	0.446	0.554
AIFM3	-54.224	1.000	0.446	0.554
TAAR5	-54.225	1.000	0.445	0.555
R3HDM4	-54.229	1.000	0.445	0.555
OR6B3	-54.233	1.000	0.445	0.555
KRTAP19-8	-54.236	1.000	0.445	0.555
C19orf73	-54.240	1.000	0.445	0.555
KANK4	-54.243	1.000	0.445	0.555
B9D1	-54.245	1.000	0.445	0.555
CAV2	-54.249	1.000	0.445	0.555
NPHS1	-54.256	1.000	0.445	0.555
GBX1	-54.262	1.000	0.445	0.555
TEP1	-54.263	1.000	0.445	0.555
CRYAB	-54.272	1.000	0.445	0.555
GGCX	-54.286	1.000	0.445	0.555
CHST3	-54.289	1.000	0.445	0.555
LOC388780	-54.291	1.000	0.445	0.555
ATG4A	-54.291	1.000	0.445	0.555
CHRNG	-54.302	1.000	0.445	0.555
SORCS3	-54.304	1.000	0.445	0.555
KRTAP21-3	-54.305	1.000	0.445	0.555
LRTM2	-54.310	1.000	0.445	0.555
CRX	-54.310	1.000	0.445	0.555
CLPSL1	-54.311	1.000	0.445	0.555
OR52H1	-54.311	1.000	0.445	0.555
ATE1	-54.312	1.000	0.445	0.555
TRNP1	-54.319	1.000	0.445	0.555
DEPDC5	-54.322	1.000	0.445	0.555
PER1	-54.329	1.000	0.445	0.555
CA7	-54.333	1.000	0.445	0.555
INAFM1	-54.343	1.000	0.445	0.555
ADPGK	-54.349	1.000	0.445	0.555
KLF2	-54.351	1.000	0.445	0.555
STX11	-54.361	1.000	0.445	0.555
DUOX2	-54.362	1.000	0.445	0.555
CSN2	-54.374	1.000	0.445	0.555
FAM64A	-54.378	1.000	0.445	0.555
PENK	-54.380	1.000	0.445	0.555
XPNPEP2	-54.380	1.000	0.445	0.555
KCTD17	-54.382	1.000	0.445	0.555
APCDD1	-54.383	1.000	0.445	0.555
TIMP3	-54.386	1.000	0.445	0.555
SDSL	-54.389	1.000	0.445	0.555
SH3BGRL	-54.391	1.000	0.445	0.555
NKAIN2	-54.394	1.000	0.445	0.555
MED14OS	-54.395	1.000	0.445	0.555
CDKN1A	-54.398	1.000	0.445	0.555
CDKN1C	-54.409	1.000	0.445	0.555
BMP2	-54.410	1.000	0.445	0.555
RTP2	-54.410	1.000	0.445	0.555
RAP2B	-54.418	1.000	0.445	0.555
ZIC2	-54.420	1.000	0.445	0.555
PXDC1	-54.423	1.000	0.445	0.555
FAM181A	-54.423	1.000	0.445	0.555
LRP10	-54.430	1.000	0.445	0.555
MOV10	-54.430	1.000	0.445	0.555
STEAP3	-54.440	1.000	0.445	0.555
IL32	-54.441	1.000	0.445	0.555
PPP1R14C	-54.443	1.000	0.445	0.555
NR1I2	-54.450	1.000	0.445	0.555
ZNF503	-54.455	1.000	0.445	0.555
DSCAM	-54.460	1.000	0.445	0.555
PDLIM5	-54.465	1.000	0.445	0.555
ANKRD50	-54.468	1.000	0.445	0.555
KLHL6	-54.471	1.000	0.445	0.555
CCDC71L	-54.472	1.000	0.445	0.555
NARR	-54.476	1.000	0.445	0.555
PTGER3	-54.482	1.000	0.445	0.555
GPX2	-54.489	1.000	0.445	0.555
TMEM132C	-54.492	1.000	0.445	0.555
C16orf54	-54.495	1.000	0.445	0.555
ASMTL	-54.503	1.000	0.445	0.555
GATSL3	-54.507	1.000	0.445	0.555
SOBP	-54.511	1.000	0.445	0.555
FAM127B	-54.514	1.000	0.445	0.555
ART5	-54.519	1.000	0.445	0.555
IRF2BPL	-54.523	1.000	0.445	0.555
FRMD7	-54.525	1.000	0.444	0.556
GPR143	-54.531	1.000	0.444	0.556
ERLIN1	-54.532	1.000	0.444	0.556
SRCIN1	-54.536	1.000	0.444	0.556
SPRN	-54.540	1.000	0.444	0.556
FIGF	-54.549	1.000	0.444	0.556
GPLD1	-54.551	1.000	0.444	0.556
BACE2	-54.560	1.000	0.444	0.556
APBB1	-54.561	1.000	0.444	0.556
FGF4	-54.565	1.000	0.444	0.556
GPR132	-54.565	1.000	0.444	0.556
ARF6	-54.566	1.000	0.444	0.556
ACTL7B	-54.569	1.000	0.444	0.556
HLA-DQA2	-54.573	1.000	0.444	0.556
UNCX	-54.575	1.000	0.444	0.556
CELF4	-54.585	1.000	0.444	0.556
ZIC1	-54.588	1.000	0.444	0.556
DUSP23	-54.591	1.000	0.444	0.556
TMEM187	-54.607	1.000	0.444	0.556
AMER2	-54.616	1.000	0.444	0.556
BAG4	-54.619	1.000	0.444	0.556
DNAH9	-54.621	1.000	0.444	0.556
ZNF296	-54.626	1.000	0.444	0.556
C17orf100	-54.627	1.000	0.444	0.556
CCDC166	-54.634	1.000	0.444	0.556
P3H3	-54.635	1.000	0.444	0.556
KLK15	-54.639	1.000	0.444	0.556
NYAP2	-54.660	1.000	0.444	0.556
CREG2	-54.667	1.000	0.444	0.556
ENHO	-54.672	1.000	0.444	0.556
C19orf26	-54.676	1.000	0.444	0.556
KRTAP15-1	-54.677	1.000	0.443	0.557
TM4SF1	-54.691	1.000	0.443	0.557
ZNF749	-54.693	1.000	0.443	0.557
LPIN2	-54.701	1.000	0.443	0.557
GRAMD1A	-54.701	1.000	0.443	0.557
KIF12	-54.704	1.000	0.443	0.557
C16orf91	-54.715	1.000	0.443	0.557
PKIG	-54.715	1.000	0.443	0.557
SBK2	-54.725	1.000	0.443	0.557
RNF175	-54.731	1.000	0.443	0.557
MYCN	-54.738	1.000	0.443	0.557
NT5DC1	-54.738	1.000	0.443	0.557
SLC22A31	-54.740	1.000	0.443	0.557
SPATA19	-54.744	1.000	0.443	0.557
TEX11	-54.750	1.000	0.443	0.557
RSBN1	-54.754	1.000	0.443	0.557
FBN2	-54.760	1.000	0.443	0.557
CMTM2	-54.766	1.000	0.443	0.557
CASC10	-54.793	1.000	0.443	0.557
PMEPA1	-54.793	1.000	0.443	0.557
PPFIA3	-54.810	1.000	0.443	0.557
SEC14L6	-54.815	1.000	0.443	0.557
MPDZ	-54.817	1.000	0.443	0.557
GRIN3B	-54.817	1.000	0.443	0.557
SFRP1	-54.826	1.000	0.443	0.557
MSANTD2	-54.831	1.000	0.443	0.557
RSPH4A	-54.832	1.000	0.443	0.557
CRYBA4	-54.834	1.000	0.443	0.557
DNAJC27	-54.837	1.000	0.443	0.557
SYN3	-54.839	1.000	0.443	0.557
IRG1	-54.847	1.000	0.443	0.557
IL17A	-54.849	1.000	0.443	0.557
IER2	-54.850	1.000	0.443	0.557
DNAAF2	-54.850	1.000	0.443	0.557
C11orf71	-54.858	1.000	0.443	0.557
FAM217B	-54.868	1.000	0.443	0.557
TAPBP	-54.877	1.000	0.443	0.557
SAYSD1	-54.885	1.000	0.443	0.557
ZNF177	-54.886	1.000	0.443	0.557
RNF6	-54.886	1.000	0.443	0.557
CHD9	-54.888	1.000	0.443	0.557
ATP1B4	-54.897	1.000	0.443	0.557
GLT1D1	-54.904	1.000	0.443	0.557
ASMT	-54.905	1.000	0.443	0.557
LOX	-54.909	1.000	0.443	0.557
CLIC6	-54.922	1.000	0.443	0.557
SMYD3	-54.924	1.000	0.443	0.557
C1orf94	-54.924	1.000	0.443	0.557
KBTBD11	-54.926	1.000	0.443	0.557
MAP4K1	-54.928	1.000	0.443	0.557
AGFG2	-54.933	1.000	0.443	0.557
NPM3	-54.934	1.000	0.443	0.557
TCF23	-54.941	1.000	0.443	0.557
RFPL4AL1	-54.943	1.000	0.443	0.557
NPTXR	-54.944	1.000	0.443	0.557
PHOX2A	-54.946	1.000	0.443	0.557
NIPAL3	-54.952	1.000	0.443	0.557
CHRNB1	-54.955	1.000	0.443	0.557
NRIP1	-54.955	1.000	0.443	0.557
TBC1D8	-54.959	1.000	0.443	0.557
CACNG7	-54.965	1.000	0.443	0.557
SCRT2	-54.968	1.000	0.443	0.557
STS	-54.969	1.000	0.443	0.557
DBI	-54.980	1.000	0.443	0.557
TLL1	-54.981	1.000	0.443	0.557
MTMR3	-54.988	1.000	0.443	0.557
GJD3	-54.991	1.000	0.443	0.557
AGXT	-55.002	1.000	0.443	0.557
AJUBA	-55.004	1.000	0.443	0.557
OSR2	-55.008	1.000	0.443	0.557
ODF2	-55.008	1.000	0.443	0.557
MKL1	-55.011	1.000	0.443	0.557
TMEM191B	-55.016	1.000	0.443	0.557
FABP4	-55.031	1.000	0.443	0.557
MAPK8IP2	-55.035	1.000	0.443	0.557
PPP5C	-55.038	1.000	0.443	0.557
ZBP1	-55.043	1.000	0.443	0.557
S1PR5	-55.047	1.000	0.443	0.557
SPON1	-55.073	1.000	0.443	0.557
C19orf81	-55.073	1.000	0.443	0.557
DNAH6	-55.078	1.000	0.443	0.557
C6orf99	-55.085	1.000	0.443	0.557
PID1	-55.085	1.000	0.443	0.557
C10orf111	-55.085	1.000	0.443	0.557
SLC6A19	-55.089	1.000	0.443	0.557
TLX3	-55.093	1.000	0.443	0.557
NARF	-55.102	1.000	0.443	0.557
HAND1	-55.105	1.000	0.443	0.557
LSAMP	-55.116	1.000	0.443	0.557
KRTAP6-2	-55.121	1.000	0.443	0.557
HBB	-55.125	1.000	0.443	0.557
RBM41	-55.130	1.000	0.443	0.557
CMTM5	-55.130	1.000	0.443	0.557
NEK6	-55.132	1.000	0.443	0.557
NOS1	-55.134	1.000	0.443	0.557
USP27X	-55.137	1.000	0.443	0.557
OR51F1	-55.138	1.000	0.443	0.557
PRSS46	-55.142	1.000	0.443	0.557
P4HA3	-55.146	1.000	0.443	0.557
CPS1	-55.160	1.000	0.443	0.557
SMIM10	-55.161	1.000	0.443	0.557
GLI2	-55.167	1.000	0.443	0.557
GPR146	-55.170	1.000	0.443	0.557
PRR35	-55.172	1.000	0.443	0.557
CSF2RB	-55.182	1.000	0.443	0.557
CCND2	-55.185	1.000	0.443	0.557
CHPF	-55.192	1.000	0.443	0.557
PRR23A	-55.197	1.000	0.443	0.557
TMEM107	-55.204	1.000	0.443	0.557
CLYBL	-55.208	1.000	0.443	0.557
IKBKB	-55.209	1.000	0.443	0.557
PPM1K	-55.223	1.000	0.443	0.557
INSM1	-55.223	1.000	0.443	0.557
TYMSOS	-55.225	1.000	0.443	0.557
NPPC	-55.230	1.000	0.443	0.557
GAL3ST2	-55.235	1.000	0.443	0.557
EMD	-55.251	1.000	0.443	0.557
RNF113B	-55.258	1.000	0.442	0.558
TBC1D2	-55.259	1.000	0.442	0.558
GPR139	-55.270	1.000	0.442	0.558
MYH4	-55.278	1.000	0.442	0.558
KIR2DL1	-55.299	1.000	0.442	0.558
NHLH2	-55.300	1.000	0.442	0.558
MTCP1	-55.303	1.000	0.442	0.558
CXCR6	-55.306	1.000	0.442	0.558
KIF13B	-55.308	1.000	0.442	0.558
FAM150B	-55.308	1.000	0.442	0.558
MEX3C	-55.310	1.000	0.442	0.558
ADCY2	-55.315	1.000	0.442	0.558
GSE1	-55.328	1.000	0.442	0.558
PLEKHG1	-55.342	1.000	0.442	0.558
SEC23B	-55.344	1.000	0.442	0.558
ME1	-55.351	1.000	0.442	0.558
ZNF134	-55.351	1.000	0.442	0.558
TCF15	-55.353	1.000	0.442	0.558
EPO	-55.358	1.000	0.442	0.558
CDH9	-55.360	1.000	0.442	0.558
LTBP4	-55.363	1.000	0.442	0.558
SNPH	-55.364	1.000	0.442	0.558
HECTD3	-55.366	1.000	0.442	0.558
HDAC10	-55.370	1.000	0.442	0.558
OTUD7B	-55.373	1.000	0.442	0.558
MPP1	-55.395	1.000	0.442	0.558
OR2F2	-55.399	1.000	0.442	0.558
BTN1A1	-55.408	1.000	0.442	0.558
GPR101	-55.422	1.000	0.442	0.558
C20orf96	-55.422	1.000	0.442	0.558
UMOD	-55.427	1.000	0.441	0.559
STIM2	-55.431	1.000	0.441	0.559
PRDM8	-55.433	1.000	0.441	0.559
