ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0048255	mRNA stabilization	0.401794165763783	0.319075645715207	0.428202606870831	1/228	22/13177	26986	PABPC1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	0.408385460766757	0.319075645715207	0.428202606870831	1/228	22/13177	9722	NOS1AP	1
GO:0055074	calcium ion homeostasis	0.476910863249607	0.319075645715207	0.428202606870831	1/228	22/13177	55450	CAMK2N1	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	0.45994743257222	0.319075645715207	0.428202606870831	1/228	22/13177	10413	YAP1	1
GO:0099560	synaptic membrane adhesion	0.411910720903248	0.319075645715207	0.428202606870831	1/228	22/13177	79414	LRFN3	1
GO:1900017	positive regulation of cytokine production involved in inflammatory response	0.479397415108921	0.319075645715207	0.428202606870831	1/228	22/13177	63940	GPSM3	1
GO:0006464	cellular protein modification process	0.760408950888619	0.323244715364591	0.433011198769365	2/228	67/13177	151987/2677	PPP4R2/GGCX	2
GO:0043433	negative regulation of DNA-binding transcription factor activity	0.622561339783331	0.323244715364591	0.433011198769365	2/228	67/13177	2099/22976	ESR1/PAXIP1	2
GO:0006914	autophagy	0.906760130488747	0.325250506055953	0.434909753875782	3/228	116/13177	55578/9392/56893	SUPT20H/TGFBRAP1/UBQLN4	3
GO:0030433	ubiquitin-dependent ERAD pathway	0.639973774995739	0.32960164264185	0.437943267179713	2/228	68/13177	10613/54788	ERLIN1/DNAJB12	2
GO:0006783	heme biosynthetic process	0.401589240981961	0.33087729929004	0.437943267179713	1/228	23/13177	10857	PGRMC1	1
GO:0006911	phagocytosis, engulfment	0.438097828189521	0.33087729929004	0.437943267179713	1/228	23/13177	3689	ITGB2	1
GO:0038095	Fc-epsilon receptor signaling pathway	0.411881577836886	0.33087729929004	0.437943267179713	1/228	23/13177	3551	IKBKB	1
GO:0042744	hydrogen peroxide catabolic process	0.430393540438246	0.33087729929004	0.437943267179713	1/228	23/13177	50506	DUOX2	1
GO:0045332	phospholipid translocation	0.527714563796035	0.33087729929004	0.437943267179713	1/228	23/13177	57194	ATP10A	1
GO:0045879	negative regulation of smoothened signaling pathway	0.407443563465262	0.33087729929004	0.437943267179713	1/228	23/13177	2736	GLI2	1
GO:0048709	oligodendrocyte differentiation	0.432920271540111	0.33087729929004	0.437943267179713	1/228	23/13177	664	BNIP3	1
GO:0090103	cochlea morphogenesis	0.407443563465262	0.33087729929004	0.437943267179713	1/228	23/13177	2736	GLI2	1
GO:0097193	intrinsic apoptotic signaling pathway	0.403935527522977	0.33087729929004	0.437943267179713	1/228	23/13177	81537	SGPP1	1
GO:0000902	cell morphogenesis	0.65034468872524	0.342265112928959	0.445579647262339	2/228	70/13177	29842/10413	TFCP2L1/YAP1	2
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.739854216688358	0.342265112928959	0.445579647262339	2/228	70/13177	10395/4824	DLC1/NKX3-1	2
GO:0007626	locomotory behavior	0.642653455978065	0.342265112928959	0.445579647262339	2/228	70/13177	257194/29801	NEGR1/ZDHHC8	2
GO:0008544	epidermis development	0.608068804680209	0.342265112928959	0.445579647262339	2/228	70/13177	412/6706	STS/SPRR2G	2
GO:0033674	positive regulation of kinase activity	0.639499116855052	0.342265112928959	0.445579647262339	2/228	70/13177	2260/7301	FGFR1/TYRO3	2
GO:0071347	cellular response to interleukin-1	0.72707158971097	0.342265112928959	0.445579647262339	2/228	70/13177	4824/5970	NKX3-1/RELA	2
GO:0001835	blastocyst hatching	0.413665805291372	0.342475290453326	0.445579647262339	1/228	24/13177	135398	C6orf141	1
GO:0006284	base-excision repair	0.505396767811073	0.342475290453326	0.445579647262339	1/228	24/13177	23583	SMUG1	1
GO:0010033	response to organic substance	0.505620445149405	0.342475290453326	0.445579647262339	1/228	24/13177	5970	RELA	1
GO:0016573	histone acetylation	0.764561790052453	0.342475290453326	0.445579647262339	1/228	24/13177	27097	TAF5L	1
GO:0036258	multivesicular body assembly	0.435510115375086	0.342475290453326	0.445579647262339	1/228	24/13177	9146	HGS	1
GO:0043085	positive regulation of catalytic activity	0.425087759250377	0.342475290453326	0.445579647262339	1/228	24/13177	7529	YWHAB	1
GO:0046329	negative regulation of JNK cascade	0.526939229011565	0.342475290453326	0.445579647262339	1/228	24/13177	1540	CYLD	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.533776398083216	0.342475290453326	0.445579647262339	1/228	24/13177	2303	FOXC2	1
GO:0048147	negative regulation of fibroblast proliferation	0.41120143856665	0.342475290453326	0.445579647262339	1/228	24/13177	81857	MED25	1
GO:0048589	developmental growth	0.407443563465262	0.342475290453326	0.445579647262339	1/228	24/13177	2736	GLI2	1
GO:0070509	calcium ion import	0.450083095276663	0.342475290453326	0.445579647262339	1/228	24/13177	8913	CACNA1G	1
GO:0090303	positive regulation of wound healing	0.430393540438246	0.342475290453326	0.445579647262339	1/228	24/13177	50506	DUOX2	1
GO:2000463	positive regulation of excitatory postsynaptic potential	0.457526026088522	0.342475290453326	0.445579647262339	1/228	24/13177	57555	NLGN2	1
GO:0001503	ossification	0.822751613200071	0.348569038352203	0.452710930302773	2/228	71/13177	133522/2303	PPARGC1B/FOXC2	2
GO:0031647	regulation of protein stability	0.733368789205012	0.348569038352203	0.452710930302773	2/228	71/13177	10474/4771	TADA3/NF2	2
GO:0000723	telomere maintenance	0.397669387495772	0.353873118612427	0.455331807291787	1/228	25/13177	898	CCNE1	1
GO:0007159	leukocyte cell-cell adhesion	0.438097828189521	0.353873118612427	0.455331807291787	1/228	25/13177	3689	ITGB2	1
GO:0007339	binding of sperm to zona pellucida	0.404944013107535	0.353873118612427	0.455331807291787	1/228	25/13177	54742	LY6K	1
GO:0007498	mesoderm development	0.533776398083216	0.353873118612427	0.455331807291787	1/228	25/13177	2303	FOXC2	1
GO:0007602	phototransduction	0.472210895187813	0.353873118612427	0.455331807291787	1/228	25/13177	5995	RGR	1
GO:0017156	calcium-ion regulated exocytosis	0.424226409345955	0.353873118612427	0.455331807291787	1/228	25/13177	83849	SYT15	1
GO:0021510	spinal cord development	0.410094621746658	0.353873118612427	0.455331807291787	1/228	25/13177	57125	PLXDC1	1
GO:0032418	lysosome localization	0.471461468647872	0.353873118612427	0.455331807291787	1/228	25/13177	64837	KLC2	1
GO:0043113	receptor clustering	0.438097828189521	0.353873118612427	0.455331807291787	1/228	25/13177	3689	ITGB2	1
GO:0045070	positive regulation of viral genome replication	0.401794165763783	0.353873118612427	0.455331807291787	1/228	25/13177	26986	PABPC1	1
GO:0051497	negative regulation of stress fiber assembly	0.522487222566526	0.353873118612427	0.455331807291787	1/228	25/13177	10395	DLC1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.533776398083216	0.353873118612427	0.455331807291787	1/228	25/13177	2303	FOXC2	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.432920271540111	0.353873118612427	0.455331807291787	1/228	25/13177	664	BNIP3	1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	0.443974003872942	0.353873118612427	0.455331807291787	1/228	25/13177	114034	TOE1	1
GO:0043524	negative regulation of neuron apoptotic process	1.04306494780853	0.363154981502142	0.462761322512217	3/228	124/13177	2019/7301/598	EN1/TYRO3/BCL2L1	3
GO:0006506	GPI anchor biosynthetic process	0.500424406919404	0.365074223308014	0.462761322512217	1/228	26/13177	9487	PIGL	1
GO:0034113	heterotypic cell-cell adhesion	0.438097828189521	0.365074223308014	0.462761322512217	1/228	26/13177	3689	ITGB2	1
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.505620445149405	0.365074223308014	0.462761322512217	1/228	26/13177	5970	RELA	1
GO:0042327	positive regulation of phosphorylation	0.551850864135438	0.365074223308014	0.462761322512217	1/228	26/13177	133522	PPARGC1B	1
GO:0043001	Golgi to plasma membrane protein transport	0.443965637835881	0.365074223308014	0.462761322512217	1/228	26/13177	81693	AMN	1
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	0.398438103294296	0.365074223308014	0.462761322512217	1/228	26/13177	894	CCND2	1
GO:0045930	negative regulation of mitotic cell cycle	0.453756269172445	0.365074223308014	0.462761322512217	1/228	26/13177	4824	NKX3-1	1
GO:0046034	ATP metabolic process	0.422598434803463	0.365074223308014	0.462761322512217	1/228	26/13177	204	AK2	1
GO:0046677	response to antibiotic	0.414692570125932	0.365074223308014	0.462761322512217	1/228	26/13177	2021	ENDOG	1
GO:0048041	focal adhesion assembly	0.522487222566526	0.365074223308014	0.462761322512217	1/228	26/13177	10395	DLC1	1
GO:0051491	positive regulation of filopodium assembly	0.473342454334024	0.365074223308014	0.462761322512217	1/228	26/13177	7046	TGFBR1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	0.457526026088522	0.365074223308014	0.462761322512217	1/228	26/13177	57555	NLGN2	1
GO:0060612	adipose tissue development	0.421051108544992	0.365074223308014	0.462761322512217	1/228	26/13177	22976	PAXIP1	1
GO:0072593	reactive oxygen species metabolic process	0.432920271540111	0.365074223308014	0.462761322512217	1/228	26/13177	664	BNIP3	1
GO:1903955	positive regulation of protein targeting to mitochondrion	0.408072833752213	0.365074223308014	0.462761322512217	1/228	26/13177	9520	NPEPPS	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.526939229011565	0.365074223308014	0.462761322512217	1/228	26/13177	1540	CYLD	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.453756269172445	0.365074223308014	0.462761322512217	1/228	26/13177	4824	NKX3-1	1
GO:0042632	cholesterol homeostasis	0.70487829780954	0.367354905807103	0.465120403297742	2/228	74/13177	7851/7376	MALL/NR1H2	2
GO:0008203	cholesterol metabolic process	0.747445717990004	0.373571092578171	0.470792637641612	2/228	75/13177	10613/22937	ERLIN1/SCAP	2
GO:0001774	microglial cell activation	0.438097828189521	0.376081985233782	0.470792637641612	1/228	27/13177	3689	ITGB2	1
GO:0001937	negative regulation of endothelial cell proliferation	0.473342454334024	0.376081985233782	0.470792637641612	1/228	27/13177	7046	TGFBR1	1
GO:0007389	pattern specification process	0.407443563465262	0.376081985233782	0.470792637641612	1/228	27/13177	2736	GLI2	1
GO:0007631	feeding behavior	0.431470812850132	0.376081985233782	0.470792637641612	1/228	27/13177	257194	NEGR1	1
GO:0019228	neuronal action potential	0.450083095276663	0.376081985233782	0.470792637641612	1/228	27/13177	8913	CACNA1G	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.464101842731108	0.376081985233782	0.470792637641612	1/228	27/13177	1030	CDKN2B	1
GO:0035023	regulation of Rho protein signal transduction	0.522487222566526	0.376081985233782	0.470792637641612	1/228	27/13177	10395	DLC1	1
GO:0043200	response to amino acid	0.505620445149405	0.376081985233782	0.470792637641612	1/228	27/13177	5970	RELA	1
GO:0043392	negative regulation of DNA binding	0.411673266776319	0.376081985233782	0.470792637641612	1/228	27/13177	4792	NFKBIA	1
GO:0043967	histone H4 acetylation	0.435135296091841	0.376081985233782	0.470792637641612	1/228	27/13177	10474	TADA3	1
GO:0050873	brown fat cell differentiation	0.432920271540111	0.376081985233782	0.470792637641612	1/228	27/13177	664	BNIP3	1
GO:0097352	autophagosome maturation	0.40089219464705	0.376081985233782	0.470792637641612	1/228	27/13177	9342	SNAP29	1
GO:1900745	positive regulation of p38MAPK cascade	0.441545764447927	0.376081985233782	0.470792637641612	1/228	27/13177	284361	EMC10	1
GO:0009887	animal organ morphogenesis	0.901032086793902	0.377299304639631	0.47178373287426	3/228	127/13177	80781/8214/5970	COL18A1/DGCR6/RELA	3
GO:0045766	positive regulation of angiogenesis	0.865308236217126	0.377299304639631	0.47178373287426	3/228	127/13177	284361/126393/5293	EMC10/HSPB6/PIK3CD	3
GO:0071260	cellular response to mechanical stimulus	0.86559006381154	0.379762608175976	0.474596224535592	2/228	76/13177	664/1265	BNIP3/CNN2	2
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.659222309324187	0.385928445910961	0.476002605598523	2/228	77/13177	2260/4824	FGFR1/NKX3-1	2
GO:0030324	lung development	0.622451472000714	0.385928445910961	0.476002605598523	2/228	77/13177	7534/2736	YWHAZ/GLI2	2
GO:0042127	regulation of cell population proliferation	0.982172416355853	0.386694145013233	0.476002605598523	3/228	129/13177	4792/1265/3714	NFKBIA/CNN2/JAG2	3
GO:0001569	branching involved in blood vessel morphogenesis	0.533776398083216	0.386899727238854	0.476002605598523	1/228	28/13177	2303	FOXC2	1
GO:0003341	cilium movement	0.604362671295129	0.386899727238854	0.476002605598523	1/228	28/13177	221421	RSPH9	1
GO:0007098	centrosome cycle	0.529350924919728	0.386899727238854	0.476002605598523	1/228	28/13177	4659	PPP1R12A	1
GO:0007259	receptor signaling pathway via JAK-STAT	0.437601214076664	0.386899727238854	0.476002605598523	1/228	28/13177	10617	STAMBP	1
GO:0014059	regulation of dopamine secretion	0.424226409345955	0.386899727238854	0.476002605598523	1/228	28/13177	83849	SYT15	1
GO:0016239	positive regulation of macroautophagy	0.432920271540111	0.386899727238854	0.476002605598523	1/228	28/13177	664	BNIP3	1
GO:0031069	hair follicle morphogenesis	0.407443563465262	0.386899727238854	0.476002605598523	1/228	28/13177	2736	GLI2	1
GO:0034394	protein localization to cell surface	0.407786909091744	0.386899727238854	0.476002605598523	1/228	28/13177	382	ARF6	1
GO:0035987	endodermal cell differentiation	0.438097828189521	0.386899727238854	0.476002605598523	1/228	28/13177	3689	ITGB2	1
GO:0042113	B cell activation	0.468361084117409	0.386899727238854	0.476002605598523	1/228	28/13177	5293	PIK3CD	1
GO:0043278	response to morphine	0.505620445149405	0.386899727238854	0.476002605598523	1/228	28/13177	5970	RELA	1
GO:0043330	response to exogenous dsRNA	0.411673266776319	0.386899727238854	0.476002605598523	1/228	28/13177	4792	NFKBIA	1
GO:0045787	positive regulation of cell cycle	0.48928345986088	0.386899727238854	0.476002605598523	1/228	28/13177	221477	C6orf89	1
GO:0048678	response to axon injury	0.432920271540111	0.386899727238854	0.476002605598523	1/228	28/13177	664	BNIP3	1
GO:0061025	membrane fusion	0.40089219464705	0.386899727238854	0.476002605598523	1/228	28/13177	9342	SNAP29	1
GO:0070371	ERK1 and ERK2 cascade	0.413886077911913	0.386899727238854	0.476002605598523	1/228	28/13177	7534	YWHAZ	1
GO:0070372	regulation of ERK1 and ERK2 cascade	0.413886077911913	0.386899727238854	0.476002605598523	1/228	28/13177	7534	YWHAZ	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.759944576346447	0.386899727238854	0.476002605598523	1/228	28/13177	598	BCL2L1	1
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.473997138481354	0.386899727238854	0.476002605598523	1/228	28/13177	10901	DHRS4	1
GO:0071277	cellular response to calcium ion	0.635781697572768	0.392067640984299	0.482093155885852	2/228	78/13177	83849/2021	SYT15/ENDOG	2
GO:0007507	heart development	1.07306730006642	0.394470501892052	0.4847788817598	4/228	184/13177	7046/2736/2303/4824	TGFBR1/GLI2/FOXC2/NKX3-1	4
GO:0007588	excretion	0.443965637835881	0.397530715313197	0.485578840688352	1/228	29/13177	81693	AMN	1
GO:0015701	bicarbonate transport	0.472562759475416	0.397530715313197	0.485578840688352	1/228	29/13177	64116	SLC39A8	1
GO:0045880	positive regulation of smoothened signaling pathway	0.442951745620051	0.397530715313197	0.485578840688352	1/228	29/13177	3169	FOXA1	1
GO:1900182	positive regulation of protein localization to nucleus	0.45994743257222	0.397530715313197	0.485578840688352	1/228	29/13177	10413	YAP1	1
GO:1901998	toxin transport	0.432920271540111	0.397530715313197	0.485578840688352	1/228	29/13177	664	BNIP3	1
GO:2000272	negative regulation of signaling receptor activity	0.474064330569706	0.397530715313197	0.485578840688352	1/228	29/13177	27122	DKK3	1
GO:0006629	lipid metabolic process	1.11672133130546	0.400722819449404	0.48920841999963	3/228	132/13177	1399/221895/55711	CRKL/JAZF1/FAR2	3
GO:0001541	ovarian follicle development	0.759944576346447	0.407978159556321	0.492908762799109	1/228	30/13177	598	BCL2L1	1
GO:0001818	negative regulation of cytokine production	0.414979079528182	0.407978159556321	0.492908762799109	1/228	30/13177	5552	SRGN	1
GO:0007281	germ cell development	0.759944576346447	0.407978159556321	0.492908762799109	1/228	30/13177	598	BCL2L1	1
GO:0015698	inorganic anion transport	0.472562759475416	0.407978159556321	0.492908762799109	1/228	30/13177	64116	SLC39A8	1
GO:0031032	actomyosin structure organization	0.70923266514563	0.407978159556321	0.492908762799109	1/228	30/13177	1265	CNN2	1
GO:0033574	response to testosterone	0.453756269172445	0.407978159556321	0.492908762799109	1/228	30/13177	4824	NKX3-1	1
GO:0048701	embryonic cranial skeleton morphogenesis	0.473342454334024	0.407978159556321	0.492908762799109	1/228	30/13177	7046	TGFBR1	1
GO:0061077	chaperone-mediated protein folding	0.432917907880718	0.407978159556321	0.492908762799109	1/228	30/13177	126393	HSPB6	1
GO:0090314	positive regulation of protein targeting to membrane	0.438097828189521	0.407978159556321	0.492908762799109	1/228	30/13177	3689	ITGB2	1
GO:0006364	rRNA processing	0.419473337969238	0.418245215129544	0.501758464254437	1/228	31/13177	10360	NPM3	1
GO:0007052	mitotic spindle organization	0.418268872722724	0.418245215129544	0.501758464254437	1/228	31/13177	27175	TUBG2	1
GO:0010811	positive regulation of cell-substrate adhesion	0.399050994646544	0.418245215129544	0.501758464254437	1/228	31/13177	10085	EDIL3	1
GO:0042220	response to cocaine	0.43099978553275	0.418245215129544	0.501758464254437	1/228	31/13177	2019	EN1	1
GO:0043488	regulation of mRNA stability	0.438205939035568	0.418245215129544	0.501758464254437	1/228	31/13177	9698	PUM1	1
GO:0043536	positive regulation of blood vessel endothelial cell migration	0.416092782938796	0.418245215129544	0.501758464254437	1/228	31/13177	2260	FGFR1	1
GO:0070507	regulation of microtubule cytoskeleton organization	0.526939229011565	0.418245215129544	0.501758464254437	1/228	31/13177	1540	CYLD	1
GO:0050729	positive regulation of inflammatory response	0.675305297232587	0.422332999759786	0.506114735387808	2/228	83/13177	4792/63940	NFKBIA/GPSM3	2
GO:0001649	osteoblast differentiation	0.690737577300034	0.428294283996865	0.509999279128304	2/228	84/13177	865/6657	CBFB/SOX2	2
GO:0007179	transforming growth factor beta receptor signaling pathway	0.661549468576866	0.428294283996865	0.509999279128304	2/228	84/13177	7046/9392	TGFBR1/TGFBRAP1	2
GO:0001657	ureteric bud development	0.533776398083216	0.428334983192108	0.509999279128304	1/228	32/13177	2303	FOXC2	1
GO:0002376	immune system process	0.439983589317423	0.428334983192108	0.509999279128304	1/228	32/13177	5763	PTMS	1
GO:0008219	cell death	0.432920271540111	0.428334983192108	0.509999279128304	1/228	32/13177	664	BNIP3	1
GO:0010942	positive regulation of cell death	0.453756269172445	0.428334983192108	0.509999279128304	1/228	32/13177	4824	NKX3-1	1
GO:0030010	establishment of cell polarity	0.41540614993582	0.428334983192108	0.509999279128304	1/228	32/13177	1399	CRKL	1
GO:0050767	regulation of neurogenesis	0.45994743257222	0.428334983192108	0.509999279128304	1/228	32/13177	10413	YAP1	1
GO:0043410	positive regulation of MAPK cascade	0.869121942151327	0.43765878166078	0.5187407286215	3/228	140/13177	7046/2260/6657	TGFBR1/FGFR1/SOX2	3
GO:0009953	dorsal/ventral pattern formation	0.43099978553275	0.438250511821411	0.5187407286215	1/228	33/13177	2019	EN1	1
GO:0030100	regulation of endocytosis	0.442914117856236	0.438250511821411	0.5187407286215	1/228	33/13177	29934	SNX12	1
GO:0034614	cellular response to reactive oxygen species	0.551850864135438	0.438250511821411	0.5187407286215	1/228	33/13177	133522	PPARGC1B	1
GO:0060412	ventricular septum morphogenesis	0.473342454334024	0.438250511821411	0.5187407286215	1/228	33/13177	7046	TGFBR1	1
GO:0097009	energy homeostasis	0.460460173794246	0.438250511821411	0.5187407286215	1/228	33/13177	23178	PASK	1
GO:0000209	protein polyubiquitination	0.824472642314753	0.4467640561654	0.526898920300472	3/228	142/13177	7328/865/9520	UBE2H/CBFB/NPEPPS	3
GO:0003007	heart morphogenesis	0.522487222566526	0.447994796917632	0.526898920300472	1/228	34/13177	10395	DLC1	1
GO:0016575	histone deacetylation	0.44345223737126	0.447994796917632	0.526898920300472	1/228	34/13177	23186	RCOR1	1
GO:0046627	negative regulation of insulin receptor signaling pathway	0.505620445149405	0.447994796917632	0.526898920300472	1/228	34/13177	5970	RELA	1
GO:0048870	cell motility	0.473342454334024	0.447994796917632	0.526898920300472	1/228	34/13177	7046	TGFBR1	1
GO:0070555	response to interleukin-1	0.505620445149405	0.447994796917632	0.526898920300472	1/228	34/13177	5970	RELA	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	0.544107762629814	0.447994796917632	0.526898920300472	1/228	34/13177	7919	DDX39B	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.464101842731108	0.447994796917632	0.526898920300472	1/228	34/13177	1030	CDKN2B	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	0.974826489674152	0.455810757035295	0.534757209339571	3/228	144/13177	3551/51341/5970	IKBKB/ZBTB7A/RELA	3
GO:0000422	autophagy of mitochondrion	0.432920271540111	0.457570783092994	0.534757209339571	1/228	35/13177	664	BNIP3	1
GO:0001974	blood vessel remodeling	0.533776398083216	0.457570783092994	0.534757209339571	1/228	35/13177	2303	FOXC2	1
GO:0002062	chondrocyte differentiation	0.407443563465262	0.457570783092994	0.534757209339571	1/228	35/13177	2736	GLI2	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	0.476910863249607	0.457570783092994	0.534757209339571	1/228	35/13177	55450	CAMK2N1	1
GO:0042311	vasodilation	0.456472167032271	0.457570783092994	0.534757209339571	1/228	35/13177	4879	NPPB	1
GO:0043409	negative regulation of MAPK cascade	0.532550622778112	0.457570783092994	0.534757209339571	1/228	35/13177	4771	NF2	1
GO:0045595	regulation of cell differentiation	0.416092782938796	0.457570783092994	0.534757209339571	1/228	35/13177	2260	FGFR1	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.438097828189521	0.457570783092994	0.534757209339571	1/228	35/13177	3689	ITGB2	1
GO:1901216	positive regulation of neuron death	0.438097828189521	0.457570783092994	0.534757209339571	1/228	35/13177	3689	ITGB2	1
GO:1990090	cellular response to nerve growth factor stimulus	0.407786909091744	0.457570783092994	0.534757209339571	1/228	35/13177	382	ARF6	1
GO:0001568	blood vessel development	0.41540614993582	0.466981364545953	0.543178218886872	1/228	36/13177	1399	CRKL	1
GO:0010212	response to ionizing radiation	0.421051108544992	0.466981364545953	0.543178218886872	1/228	36/13177	22976	PAXIP1	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	0.411673266776319	0.466981364545953	0.543178218886872	1/228	36/13177	4792	NFKBIA	1
GO:0032733	positive regulation of interleukin-10 production	0.4385215646066	0.466981364545953	0.543178218886872	1/228	36/13177	11334	TUSC2	1
GO:0045214	sarcomere organization	0.777265425645326	0.466981364545953	0.543178218886872	1/228	36/13177	9948	WDR1	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	0.408385460766757	0.466981364545953	0.543178218886872	1/228	36/13177	9722	NOS1AP	1
GO:0050853	B cell receptor signaling pathway	0.468361084117409	0.466981364545953	0.543178218886872	1/228	36/13177	5293	PIK3CD	1
GO:0006906	vesicle fusion	0.40089219464705	0.476229385920546	0.550182672530407	1/228	37/13177	9342	SNAP29	1
GO:0021762	substantia nigra development	0.702487105425755	0.476229385920546	0.550182672530407	1/228	37/13177	7531	YWHAE	1
GO:0031122	cytoplasmic microtubule organization	0.418268872722724	0.476229385920546	0.550182672530407	1/228	37/13177	27175	TUBG2	1
GO:0050885	neuromuscular process controlling balance	0.457526026088522	0.476229385920546	0.550182672530407	1/228	37/13177	57555	NLGN2	1
GO:0002088	lens development in camera-type eye	0.473342454334024	0.485317643151148	0.55719793623309	1/228	38/13177	7046	TGFBR1	1
GO:0008202	steroid metabolic process	0.473997138481354	0.485317643151148	0.55719793623309	1/228	38/13177	10901	DHRS4	1
GO:0009306	protein secretion	0.435700477164408	0.485317643151148	0.55719793623309	1/228	38/13177	379	ARL4D	1
GO:0031623	receptor internalization	0.438097828189521	0.485317643151148	0.55719793623309	1/228	38/13177	3689	ITGB2	1
GO:0042552	myelination	0.499077152464135	0.485317643151148	0.55719793623309	1/228	38/13177	7851	MALL	1
GO:0042594	response to starvation	0.397981101438784	0.485317643151148	0.55719793623309	1/228	38/13177	6751	SSTR1	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	0.41540614993582	0.485317643151148	0.55719793623309	1/228	38/13177	1399	CRKL	1
GO:0018105	peptidyl-serine phosphorylation	0.940044863445806	0.48696771684127	0.558803016685867	3/228	151/13177	7046/3551/26524	TGFBR1/IKBKB/LATS2	3
GO:0009615	response to virus	0.638325175164561	0.49160393810949	0.563248543043276	2/228	95/13177	3551/50506	IKBKB/DUOX2	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	0.663045415599735	0.49160393810949	0.563248543043276	2/228	95/13177	147699/10413	PPM1N/YAP1	2
GO:0001932	regulation of protein phosphorylation	0.435135296091841	0.494248884292905	0.564237783973929	1/228	39/13177	10474	TADA3	1
GO:0006879	cellular iron ion homeostasis	0.411434477920725	0.494248884292905	0.564237783973929	1/228	39/13177	286133	SCARA5	1
GO:0009755	hormone-mediated signaling pathway	0.573580428449333	0.494248884292905	0.564237783973929	1/228	39/13177	26524	LATS2	1
GO:0016241	regulation of macroautophagy	0.46392261081873	0.494248884292905	0.564237783973929	1/228	39/13177	826	CAPNS1	1
GO:0048146	positive regulation of fibroblast proliferation	0.400423504240486	0.494248884292905	0.564237783973929	1/228	39/13177	2099	ESR1	1
GO:0060048	cardiac muscle contraction	0.402133703822884	0.494248884292905	0.564237783973929	1/228	39/13177	85366	MYLK2	1
GO:0000165	MAPK cascade	0.847725033879751	0.5026377727011	0.569274232526531	2/228	97/13177	2260/7531	FGFR1/YWHAE	2
GO:0000086	G2/M transition of mitotic cell cycle	0.464101842731108	0.503025810338058	0.569274232526531	1/228	40/13177	1030	CDKN2B	1
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.494634186422527	0.503025810338058	0.569274232526531	1/228	40/13177	132112	RTP1	1
GO:0001654	eye development	0.459307801847439	0.503025810338058	0.569274232526531	1/228	40/13177	6657	SOX2	1
GO:0006487	protein N-linked glycosylation	0.472562759475416	0.503025810338058	0.569274232526531	1/228	40/13177	64116	SLC39A8	1
GO:0032735	positive regulation of interleukin-12 production	0.505620445149405	0.503025810338058	0.569274232526531	1/228	40/13177	5970	RELA	1
GO:0035914	skeletal muscle cell differentiation	0.402133703822884	0.503025810338058	0.569274232526531	1/228	40/13177	85366	MYLK2	1
GO:0045786	negative regulation of cell cycle	0.476910863249607	0.503025810338058	0.569274232526531	1/228	40/13177	55450	CAMK2N1	1
GO:0051480	regulation of cytosolic calcium ion concentration	0.702487105425755	0.503025810338058	0.569274232526531	1/228	40/13177	7531	YWHAE	1
GO:0097191	extrinsic apoptotic signaling pathway	0.403935527522977	0.503025810338058	0.569274232526531	1/228	40/13177	81537	SGPP1	1
GO:0030036	actin cytoskeleton organization	0.96177280842484	0.504384307537504	0.570520413168698	3/228	155/13177	10395/4771/2919	DLC1/NF2/CXCL1	3
GO:0043086	negative regulation of catalytic activity	0.723329262657507	0.508096787612997	0.574426607923516	2/228	98/13177	7529/4659	YWHAB/PPP1R12A	2
GO:0006635	fatty acid beta-oxidation	0.445926827667158	0.51165107601842	0.576680445110746	1/228	41/13177	1632	ECI1	1
GO:0007595	lactation	0.422933856446754	0.51165107601842	0.576680445110746	1/228	41/13177	7392	USF2	1
GO:0010507	negative regulation of autophagy	0.402472322588975	0.51165107601842	0.576680445110746	1/228	41/13177	4170	MCL1	1
