Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
C5orf15	4	0.022619	0.082093	0.97831	0.99792	0.93457	0.98238
SOCS5	4	-0.012166	-0.022421	0.9078	0.98741	0.98211	0.99547
CEBPG	4	0.08005	0.20086	0.90261	0.98694	0.84081	0.95866
UGGT2	4	0.064831	0.22055	0.93509	0.99145	0.82544	0.95462
FLVCR2	4	0.37689	0.92745	0.32081	0.81029	0.35369	0.86642
PRDM9	4	0.25534	0.60204	0.53402	0.90228	0.54715	0.87491
ECT2L	4	0.16268	0.3316	0.72995	0.95675	0.74019	0.92522
KCNK17	4	-0.20923	-0.65036	0.55744	0.90951	0.51546	0.87117
GPR4	4	0.46005	1.0704	0.20441	0.69194	0.28445	0.86642
PSD3	4	0.58912	1.3617	0.085337	0.46703	0.17329	0.86642
DYRK1B	4	0.18484	0.6954	0.68039	0.94554	0.4868	0.86788
TP53	4	0.91126	0.99852	0.0033527	0.055459	0.31803	0.86642
PHF3	4	-0.69062	-1.7771	0.13495	0.57966	0.075559	0.7006
PCGF2	4	-0.35566	-0.97004	0.37404	0.83803	0.33203	0.86642
ACRV1	4	0.010786	0.035831	0.9549	0.99357	0.97142	0.99222
LAPTM4B	4	0.28887	0.68461	0.46791	0.8781	0.49359	0.86818
PPA2	4	-1.3344	-2.8671	0.013097	0.14253	0.0041425	0.072747
BLID	4	-0.45227	-1.3383	0.28226	0.77626	0.18079	0.86642
COX6A2	4	-0.11204	-0.29679	0.71827	0.95374	0.76663	0.93438
ADAM28	4	0.25169	1.0451	0.54099	0.90365	0.29596	0.86642
ZIM3	4	0.10989	0.28935	0.83917	0.97683	0.77232	0.9363
SF3A1	4	-1.7681	-3.1028	0.0020431	0.038012	0.0019168	0.039345
PLB1	4	0.37373	1.0305	0.32574	0.81398	0.30278	0.86642
MYH13	4	-0.039892	-0.1156	0.85452	0.98011	0.90797	0.97328
USP47	4	-0.08634	-0.22928	0.76437	0.96214	0.81865	0.95282
CRY1	4	-0.041912	-0.077535	0.85091	0.97914	0.9382	0.98295
RBMX2	4	-1.2703	-2.4091	0.01624	0.16533	0.015991	0.2165
PCBD1	4	0.31593	0.87754	0.41988	0.85883	0.3802	0.86642
IL21	4	0.056458	0.19564	0.95217	0.99322	0.84489	0.95992
KCNJ15	4	-0.083414	-0.24061	0.77002	0.96311	0.80985	0.95037
STRN4	4	-0.30648	-1.0729	0.43046	0.86395	0.28329	0.86642
PTCD3	4	-2.4451	-5.0071	0.00010477	0.0038388	5.5253e-07	4.6693e-05
ALDH3B1	4	0.38442	1.0337	0.30965	0.80149	0.30126	0.86642
ZC3H7B	4	0.7562	1.3571	0.018021	0.1775	0.17476	0.86642
CFD	4	0.60314	1.0775	0.077374	0.44609	0.28128	0.86642
KIR3DL2	4	-0.25179	-0.39211	0.49924	0.89364	0.69498	0.91263
NLE1	4	-3.2784	-6.434	0	0	1.2431e-10	6.0106e-08
CD200R1L	4	-0.18129	-0.58792	0.60145	0.91925	0.55659	0.87753
GORAB	4	-0.23491	-1.0825	0.52182	0.8981	0.27902	0.86642
RIPK2	4	0.20777	0.63693	0.63005	0.93161	0.52417	0.87223
HRNR	4	-0.38632	-1.6058	0.34266	0.82227	0.10831	0.86642
AUNIP	4	0.16296	0.27221	0.72922	0.95675	0.78546	0.94168
FSHB	4	0.33488	1.2984	0.38761	0.84647	0.19414	0.86642
P2RX2	4	0.26166	0.55842	0.52156	0.8981	0.57656	0.88337
FUBP3	4	0.16458	0.27549	0.72539	0.95609	0.78294	0.94071
OR51F2	4	0.39534	1.2107	0.29258	0.78873	0.22602	0.86642
THOC5	4	-1.18	-2.4241	0.022945	0.20817	0.015344	0.20892
PGGT1B	4	-2.5079	-4.5251	5.2386e-05	0.002381	6.0369e-06	0.00032228
KCNE1	4	0.69192	1.2159	0.03468	0.27355	0.22402	0.86642
GOLGA8N	4	-1.8295	-2.3928	0.0014668	0.029258	0.016719	0.22365
HNRNPA1	4	-1.5133	-2.7816	0.0060768	0.083154	0.0054084	0.090404
KIAA1804	4	-0.36083	-1.4968	0.36827	0.8344	0.13444	0.86642
STX16	4	0.2815	0.89544	0.48311	0.88681	0.37055	0.86642
HACE1	4	-0.50284	-2.0136	0.2426	0.73777	0.044054	0.47112
ZFP36	4	0.1329	0.41027	0.79328	0.96928	0.68161	0.90888
POLD1	4	-2.1077	-3.8458	0.00041909	0.011142	0.00012016	0.0041032
ZNF124	4	0.33788	0.93688	0.38237	0.84177	0.34882	0.86642
CCRL2	4	-0.094596	-0.18005	0.74886	0.95946	0.85711	0.96309
PHF21B	4	0.46859	1.0677	0.19315	0.67244	0.28565	0.86642
NT5DC3	4	0.2111	0.32144	0.6235	0.92863	0.74788	0.92741
BRINP1	4	0.5609	1.0461	0.10545	0.51888	0.2955	0.86642
SRPK3	4	0.85524	1.2245	0.0060768	0.083154	0.22077	0.86642
PIP	4	-0.15746	-0.58427	0.64189	0.93358	0.55904	0.87775
ARRB2	4	0.67716	0.90102	0.040337	0.30149	0.36758	0.86642
TMEM132E	4	0.086713	0.21931	0.88894	0.98588	0.82641	0.95511
PRR23A	4	0.74026	1.1205	0.021531	0.2001	0.26248	0.86642
FCAMR	4	-0.019332	-0.061508	0.89444	0.98614	0.95095	0.98637
PDS5A	4	-0.42205	-1.292	0.30819	0.8003	0.19635	0.86642
TMEM55A	4	0.41433	0.78448	0.26361	0.75612	0.43276	0.86642
CIDEC	4	-0.19816	-0.44994	0.57546	0.91481	0.65275	0.90177
TMC2	4	0.29583	0.45925	0.45607	0.87643	0.64605	0.90053
MAP4K3	4	0.33282	0.53091	0.39112	0.84846	0.59548	0.88715
PFKFB2	4	-0.012407	-0.029886	0.90754	0.9874	0.97616	0.99358
HEATR3	4	-0.50386	-0.97089	0.24187	0.73683	0.3316	0.86642
SKIV2L2	4	-2.5974	-2.1338	0	0	0.032859	0.37968
ADGRE1	4	0.14967	0.32069	0.75551	0.96095	0.74844	0.92741
UFC1	4	-1.3051	-3.0951	0.014406	0.1521	0.0019672	0.040293
FTO	4	-0.20359	-0.43815	0.56671	0.9113	0.66128	0.90371
CELF1	4	-0.52804	-1.6756	0.224	0.71359	0.093816	0.80524
COPS5	4	-1.8165	-3.2931	0.0016764	0.03272	0.00099073	0.023233
MOCS1	4	0.65071	1.5537	0.0516	0.3488	0.12025	0.86642
GIMAP1	4	0.51912	1.0962	0.14113	0.59062	0.273	0.86642
FAM162B	4	0.53858	1.0038	0.12416	0.56028	0.3155	0.86642
RAD18	4	0.040253	0.24168	0.98737	0.99815	0.80902	0.94996
CSMD1	4	0.38764	0.86991	0.30457	0.79775	0.38435	0.86642
ERAS	4	-0.24755	-0.75866	0.50537	0.89567	0.44806	0.86642
ANAPC11	4	-2.9418	-4.951	0	0	7.3833e-07	5.7762e-05
LOC643355	4	0.37152	1.1428	0.32851	0.81516	0.25311	0.86642
NEURL2	4	0.80214	1.0839	0.011106	0.1274	0.27843	0.86642
GRIA3	4	-0.075398	-0.13851	0.78564	0.96726	0.88984	0.96918
AIF1L	4	-0.038289	-0.097742	0.85772	0.98101	0.92214	0.97758
CLDN15	4	0.2794	0.40551	0.48667	0.88782	0.68511	0.90936
BOLL	4	0.19994	0.54768	0.64681	0.93608	0.58391	0.88427
CHMP2B	4	-0.16279	-0.41257	0.63283	0.93237	0.67992	0.90878
CACNA1E	4	0.28696	0.73835	0.47184	0.88105	0.4603	0.86642
BBS12	4	0.32345	1.0583	0.40767	0.85546	0.28992	0.86642
ATAD1	4	-0.30748	-0.56387	0.42936	0.86319	0.57284	0.88124
CEP78	4	0.1422	0.3855	0.77217	0.96313	0.69987	0.91461
MTTP	4	-0.055696	-0.17785	0.82419	0.9722	0.85884	0.96335
DEFB121	4	0.37126	1.1078	0.32919	0.8161	0.26796	0.86642
CHCHD2	4	-0.24194	-0.50471	0.51197	0.89792	0.61376	0.89191
BTLA	4	0.14782	0.55458	0.76007	0.96214	0.57918	0.8841
CHAC2	4	0.26569	0.76736	0.51412	0.8981	0.44287	0.86642
PNPLA6	4	0.455	0.73632	0.2107	0.70119	0.46154	0.86642
LTN1	4	-0.091482	-0.27474	0.75478	0.96095	0.78352	0.94071
KIAA1211	4	-0.14631	-0.47494	0.66054	0.94102	0.63483	0.89658
WDR38	4	-0.075653	-0.15692	0.78506	0.96726	0.87531	0.96508
HENMT1	4	0.18942	0.41788	0.67002	0.94246	0.67603	0.90869
RNPEP	4	-0.30472	-1.1421	0.43276	0.86548	0.25342	0.86642
SIRPB1	4	0.60779	0.86549	0.074546	0.43641	0.38677	0.86642
GNRHR	4	0.29098	0.73069	0.4643	0.87718	0.46497	0.86642
MMP8	4	0.11524	0.24209	0.82765	0.9732	0.80871	0.94988
PROK2	4	0.18514	0.43479	0.68003	0.94545	0.66371	0.90465
CBLC	4	0.76373	1.2845	0.016606	0.16772	0.19896	0.86642
ALKBH3	4	-0.020595	-0.05543	0.89271	0.98614	0.9558	0.98797
MTIF3	4	-0.63097	-1.6224	0.16282	0.6242	0.10472	0.85759
CBY1	4	-0.08689	-0.38752	0.76332	0.96214	0.69837	0.91416
CHKB	4	0.48084	0.62676	0.17764	0.64701	0.53082	0.87354
GADD45A	4	0.8341	0.70488	0.0077008	0.098196	0.48088	0.86642
STXBP3	4	-0.17065	-0.69748	0.61879	0.92666	0.4855	0.86725
PRR23D2	4	0.2959	0.77665	0.45597	0.87643	0.43737	0.86642
OPA1	4	-2.4789	-5.1454	5.2386e-05	0.002381	2.6697e-07	2.6134e-05
PPIB	4	-0.1605	-0.34165	0.63681	0.93294	0.73262	0.92379
GPR162	4	0.44113	0.70706	0.22751	0.71766	0.47953	0.86642
CNDP2	4	0.32057	1.2651	0.41212	0.85573	0.20584	0.86642
TIGD7	4	0.55294	0.66541	0.1119	0.53293	0.50579	0.87092
TMEM143	4	0.1103	0.40632	0.83818	0.97651	0.6845	0.90936
PLEKHM1	4	-0.34321	-0.91185	0.38912	0.84718	0.36185	0.86642
H2AFB1	4	-0.059592	-0.12028	0.81576	0.97115	0.90426	0.97246
PTPRH	4	0.17973	0.38537	0.69202	0.94828	0.69997	0.91461
TDRD5	4	-0.38505	-0.97646	0.34392	0.82272	0.32884	0.86642
SLC12A6	4	-0.12692	-0.36782	0.69386	0.94828	0.71301	0.91839
LARP7	4	-0.9407	-1.8613	0.057939	0.37722	0.062699	0.61272
SLC25A51	4	-0.16938	-0.39188	0.62067	0.92701	0.69515	0.91263
TBPL1	4	-0.13214	-0.40189	0.68553	0.94709	0.68776	0.91023
RPL21	4	-3.3469	-5.793	0	0	6.9152e-09	1.3895e-06
MEMO1	4	-0.70258	-1.6527	0.12924	0.56968	0.098382	0.82955
DYNC1LI1	4	0.33371	0.72966	0.38939	0.84718	0.4656	0.86642
AP4B1	4	-0.067748	-0.28377	0.80088	0.97071	0.77659	0.93801
STAC	4	0.20075	0.58208	0.64487	0.93463	0.56051	0.8781
OTUD1	4	0.79089	1.3444	0.012311	0.13663	0.17884	0.86642
ARSJ	4	0.44909	0.92535	0.21777	0.70529	0.35478	0.86642
NUCB1	4	0.30683	0.84907	0.43549	0.86623	0.39584	0.86642
PRR4	4	0.14608	0.23715	0.76426	0.96214	0.81254	0.95117
OR52H1	4	0.63638	1.2663	0.05862	0.37821	0.20541	0.86642
S100A3	4	-0.38784	-1.1954	0.34119	0.82142	0.23191	0.86642
CPSF4L	4	0.23785	0.72103	0.56818	0.91202	0.47089	0.86642
MS4A6A	4	0.14316	0.26636	0.76982	0.9631	0.78996	0.94365
CBX7	4	0.37495	1.1309	0.3238	0.81137	0.2581	0.86642
RGS13	4	-0.067541	-0.13327	0.8013	0.97071	0.89398	0.97014
CT45A6	4	-0.74328	-1.5301	0.11258	0.53304	0.126	0.86642
LAMTOR1	4	-0.48359	-0.68162	0.25743	0.75274	0.49548	0.86845
GRM4	4	0.11912	0.1922	0.82026	0.9714	0.84759	0.9605
TSPAN10	4	0.62324	1.0668	0.066216	0.40722	0.28605	0.86642
ADAMTS8	4	0.22126	0.57463	0.60202	0.91943	0.56554	0.87961
CXorf49	4	0.24849	0.53167	0.54702	0.9051	0.59495	0.88713
TSKU	4	0.20432	0.4822	0.63681	0.93294	0.62966	0.89564
STAB2	4	0.39586	0.50591	0.29169	0.78744	0.61292	0.89163
SHOC2	4	-0.21493	-0.68789	0.54937	0.90577	0.49152	0.86805
MCHR1	4	0.43332	1.106	0.2371	0.72953	0.26873	0.86642
C9orf64	4	0.097408	0.21417	0.8672	0.98209	0.83041	0.95586
PCDH11X	4	-0.22698	-0.70894	0.53251	0.90191	0.47836	0.86642
ALPK1	4	0.81382	1.2306	0.010111	0.1201	0.21847	0.86642
RCBTB2	4	0.32544	1.6192	0.4039	0.85397	0.10539	0.86199
ALDH1A2	4	0.32024	1.0386	0.41265	0.8562	0.29897	0.86642
APBA1	4	0.35391	1.0075	0.3567	0.82903	0.31368	0.86642
OR10AD1	4	0.14232	0.455	0.77191	0.96313	0.64911	0.90053
C4orf47	4	-0.99801	-2.4512	0.046728	0.32952	0.014239	0.19725
GRPR	4	0.31971	1.2939	0.41364	0.85643	0.19571	0.86642
CRB2	4	0.072744	0.32616	0.91875	0.98868	0.74431	0.92663
SF3B1	4	-3.1015	-5.0844	0	0	3.6886e-07	3.4516e-05
BUD13	4	-0.3176	-1.0758	0.41694	0.85767	0.282	0.86642
TUSC1	4	0.36466	1.1504	0.33883	0.82	0.24997	0.86642
IYD	4	-0.28352	-0.85631	0.45875	0.87643	0.39183	0.86642
ATP5J2-PTCD1	4	-1.6601	-2.9655	0.0034575	0.056555	0.0030222	0.056394
B4GALNT2	4	-0.10506	-0.29875	0.7299	0.95675	0.76513	0.93374
PCDHB7	4	-0.29892	-1.2096	0.44046	0.86877	0.22645	0.86642
UNC80	4	0.66819	1.0898	0.043742	0.31629	0.27582	0.86642
ASGR2	4	0.48486	0.76829	0.17308	0.6414	0.44231	0.86642
DOCK9	4	0.45427	0.91422	0.21169	0.70175	0.3606	0.86642
LDOC1	4	0.2582	0.80173	0.52894	0.90016	0.42271	0.86642
FUT10	4	0.22295	0.71682	0.59825	0.91813	0.47348	0.86642
GTF2F1	4	-0.2885	-0.45836	0.45314	0.87471	0.6467	0.90053
CCL21	4	0.45416	1.2676	0.21174	0.70175	0.20495	0.86642
PSG4	4	0.088543	0.17406	0.88522	0.98545	0.86182	0.96356
TIMM10	4	-2.2874	-4.1688	0.00015716	0.0054645	3.0621e-05	0.001299
TPP2	4	-0.0088556	-0.031512	0.9133	0.98788	0.97486	0.99333
OGFRL1	4	0.31215	0.72996	0.426	0.86171	0.46542	0.86642
ATP5J2	4	-1.5998	-2.1886	0.0042957	0.064925	0.028627	0.34132
UTP15	4	-2.9284	-5.7482	0	0	9.0206e-09	1.7393e-06
RRNAD1	4	0.19455	0.36268	0.66007	0.941	0.71684	0.91995
MCFD2	4	0.18336	0.4912	0.6838	0.94657	0.62329	0.89371
THAP9	4	-0.12013	-0.37665	0.70454	0.95041	0.70643	0.91732
CEP164	4	-0.54344	-1.3847	0.21337	0.70277	0.16614	0.86642
HSDL1	4	0.29907	0.51506	0.44953	0.87269	0.60651	0.8896
IRAK3	4	0.12454	0.61245	0.81005	0.97115	0.54024	0.87456
NELFCD	4	-2.2395	-4.5494	0.00020954	0.0067797	5.3787e-06	0.00029169
FAM98C	4	-0.020673	-0.063092	0.8925	0.98614	0.94969	0.98625
MPLKIP	4	-0.15836	-0.42058	0.64026	0.93333	0.67406	0.90869
SLC39A12	4	0.67413	1.0031	0.041961	0.30986	0.31582	0.86642
ATF4	4	-0.25435	-0.56979	0.49631	0.89226	0.56882	0.87998
ASMTL	4	0.57408	1.2403	0.094924	0.49106	0.21488	0.86642
LZTS3	4	0.41159	1.0728	0.26775	0.75966	0.28335	0.86642
CDKN1C	4	0.52976	1.5451	0.1318	0.57535	0.12233	0.86642
UBQLN2	4	0.6872	0.79417	0.036146	0.28037	0.4271	0.86642
ZNF627	4	-0.081697	-0.43485	0.77317	0.96313	0.66367	0.90465
SEMA5B	4	0.27496	0.84678	0.49557	0.8917	0.39712	0.86642
FAM9A	4	0.50413	1.583	0.15422	0.6127	0.11343	0.86642
CCDC103	4	0.46306	1.1536	0.20012	0.68324	0.24867	0.86642
APOE	4	0.40843	1.1754	0.27272	0.76599	0.23983	0.86642
SLC35G5	4	0.084896	0.3936	0.89308	0.98614	0.69387	0.91262
CACNA1D	4	0.25477	0.49198	0.53481	0.90228	0.62274	0.89352
TNFRSF13C	4	0.72773	1.065	0.025041	0.21997	0.28687	0.86642
MTMR4	4	0.36041	0.95735	0.34559	0.82298	0.33839	0.86642
PRKAA2	4	0.028413	0.049363	0.98905	0.99852	0.96063	0.98917
DDX5	4	-2.6291	-4.7237	0	0	2.3164e-06	0.0001431
SMG1	4	-1.6378	-3.5256	0.0037718	0.059455	0.00042248	0.011483
KLK7	4	0.25162	0.66962	0.54115	0.90365	0.5031	0.86933
COLCA2	4	0.81842	1.2098	0.0091676	0.11146	0.22634	0.86642
ACIN1	4	0.13644	0.68453	0.78553	0.96726	0.49364	0.86818
TXNDC8	4	-0.49455	-1.4687	0.24873	0.74428	0.14191	0.86642
HRASLS	4	0.12138	0.34994	0.81618	0.97115	0.72639	0.92222
C4B	4	0.29401	0.8785	0.45911	0.87659	0.37967	0.86642
HLCS	4	-0.057006	-0.12995	0.821	0.97215	0.89661	0.97093
ELK4	4	-0.42952	-1.0608	0.30237	0.79683	0.28878	0.86642
TAF3	4	-0.35672	-1.2958	0.37283	0.83779	0.19504	0.86642
SLC35G4	4	0.62222	0.87622	0.066583	0.40829	0.38091	0.86642
HPSE2	4	0.49043	1.1352	0.16659	0.62983	0.2563	0.86642
ANKS1B	4	0.80575	1.1696	0.010687	0.12447	0.24216	0.86642
HSD17B7	4	0.22201	0.55323	0.60008	0.91884	0.58011	0.88413
TICRR	4	-2.4455	-4.2335	0.00010477	0.0038388	2.3004e-05	0.001026
DMRTA1	4	0.33265	0.60244	0.39148	0.84846	0.54688	0.87491
SLCO2A1	4	0.07091	0.19827	0.92352	0.98945	0.84283	0.95904
CLEC14A	4	0.45375	0.92281	0.21201	0.70175	0.35611	0.86642
ADIRF	4	0.44596	1.1094	0.22138	0.70906	0.26726	0.86642
MICAL3	4	-0.061303	-0.1708	0.81267	0.97115	0.86438	0.96367
ZNRD1	4	-1.1739	-2.3588	0.023312	0.2105	0.018335	0.23961
FANCG	4	0.47535	0.64662	0.18367	0.65533	0.51788	0.87117
RUFY2	4	0.46422	0.86464	0.19881	0.68151	0.38724	0.86642
MANEA	4	0.17756	0.57934	0.69695	0.94967	0.56236	0.87894
IL18	4	-0.039326	-0.10811	0.85562	0.98038	0.91391	0.97522
CD1E	4	0.15402	0.41674	0.74729	0.95946	0.67687	0.90869
LMBR1L	4	0.056167	0.15749	0.95275	0.99334	0.87486	0.96508
LY9	4	-0.14491	-0.41337	0.66326	0.94108	0.67934	0.90878
IL13	4	-0.0089486	-0.026899	0.91314	0.98788	0.97854	0.99438
ORM1	4	0.32996	0.76572	0.3952	0.84945	0.44384	0.86642
ZNF32	4	0.022801	0.11308	0.97863	0.99792	0.90997	0.97384
PRR16	4	-0.165	-0.54548	0.62895	0.93135	0.58542	0.88427
WIPF2	4	0.18703	0.66854	0.67536	0.94405	0.50379	0.86975
IER5	4	0.6198	0.99944	0.067893	0.41366	0.31758	0.86642
HMGB2	4	-0.0893	-0.19253	0.75881	0.96164	0.84733	0.96032
ZNF577	4	0.48678	0.9713	0.17104	0.63732	0.3314	0.86642
ZNF177	4	0.60057	1.1044	0.078632	0.44967	0.26944	0.86642
NAB1	4	0.043506	0.088362	0.98015	0.99792	0.92959	0.98087
CTAGE1	4	0.0085505	0.017045	0.94997	0.99322	0.9864	0.99626
SLAMF6	4	-0.57474	-1.1148	0.1942	0.6732	0.26493	0.86642
KIF13B	4	0.60106	1.1929	0.078317	0.44895	0.23293	0.86642
ZNF268	4	-0.46041	-1.5824	0.27592	0.76855	0.11356	0.86642
UNC13D	4	0.40846	1.486	0.27272	0.76599	0.13729	0.86642
SALL3	4	0.51781	0.96409	0.14244	0.59315	0.335	0.86642
ARHGEF19	4	0.52775	0.99867	0.13374	0.57794	0.31795	0.86642
MPPED1	4	0.048117	0.28263	0.97009	0.9964	0.77746	0.93822
C2orf80	4	0.23322	0.51332	0.57771	0.91587	0.60773	0.89023
LOC102724957	4	0.39392	0.80477	0.29493	0.79151	0.42095	0.86642
DENND6B	4	0.029579	0.088874	0.99141	0.99864	0.92918	0.98079
GIN1	4	-0.53492	-1.5991	0.21945	0.70712	0.1098	0.86642
KATNB1	4	-0.22464	-0.25789	0.53591	0.90228	0.79649	0.94609
PDCD10	4	0.45264	0.91311	0.21358	0.70277	0.36118	0.86642
TMEM167B	4	0.23454	0.52457	0.57483	0.91444	0.59988	0.88831
C11orf84	4	1.1198	0.95978	0.00010477	0.0038388	0.33717	0.86642
SAAL1	4	0.082043	0.17673	0.89869	0.98621	0.85972	0.96356
CFAP58	4	0.21311	0.85017	0.61894	0.92666	0.39523	0.86642
TMEM238	4	0.009412	0.02786	0.95186	0.99322	0.97777	0.99407
TIMM10B	4	0.64083	1.5403	0.056629	0.37186	0.12348	0.86642
PLSCR2	4	0.078336	0.2016	0.90639	0.98723	0.84023	0.95865
TWSG1	4	0.22589	0.71882	0.59207	0.91734	0.47225	0.86642
BET1	4	-0.49685	-1.2327	0.24721	0.7437	0.21769	0.86642
KLKB1	4	-0.43329	-1.3558	0.29902	0.7951	0.17517	0.86642
RFPL4B	4	0.15854	0.46681	0.73865	0.9586	0.64063	0.89837
RPL19	4	-3.1865	-6.0701	0	0	1.2784e-09	3.6976e-07
NTNG1	4	0.54947	1.3029	0.11404	0.5366	0.19259	0.86642
CES5A	4	0.52797	1.0347	0.13358	0.57794	0.30079	0.86642
CNN2	4	0.66216	1.1519	0.046309	0.3285	0.24938	0.86642
STK35	4	0.68767	1.0932	0.035989	0.2795	0.27432	0.86642
OR6C1	4	-0.40101	-1.2546	0.32841	0.81516	0.20962	0.86642
DOLK	4	-1.4209	-2.2665	0.0091152	0.11111	0.023421	0.29151
ABCC5	4	0.12201	0.51899	0.81487	0.97115	0.60377	0.88909
TLX2	4	-0.19137	-0.53332	0.58662	0.91734	0.59381	0.88695
BICC1	4	0.67731	0.93878	0.040233	0.30141	0.34784	0.86642
MS4A10	4	0.22452	0.51697	0.59485	0.91803	0.60518	0.88932
DCDC1	4	0.26375	0.69598	0.51784	0.8981	0.48644	0.86788
SEMA3G	4	0.061311	0.19479	0.94201	0.99249	0.84555	0.96013
KLK5	4	0.49165	1.0315	0.16559	0.62895	0.30233	0.86642
TMTC2	4	-0.14174	-0.53552	0.66829	0.94196	0.59229	0.88666
PILRB	4	-0.084236	-0.37558	0.76871	0.96274	0.70723	0.91732
MATN1	4	0.096675	0.27235	0.86872	0.9827	0.78535	0.94168
VSX1	4	0.53249	0.98413	0.1295	0.56968	0.32505	0.86642
CKAP5	4	-2.5503	-5.1671	5.2386e-05	0.002381	2.3774e-07	2.3885e-05
PLAGL1	4	-0.12108	-0.45908	0.70271	0.95015	0.64618	0.90053
MTA3	4	0.13204	0.40347	0.79522	0.97015	0.6866	0.90988
TEX38	4	-0.49805	-1.7158	0.24595	0.74264	0.086201	0.76212
MCPH1	4	-0.3301	-0.8316	0.40374	0.85397	0.40564	0.86642
ASF1B	4	-0.20253	-0.64119	0.56839	0.91202	0.5214	0.87119
ZMYND15	4	0.032718	0.16667	0.99806	0.99911	0.86763	0.96415
MICALL1	4	0.53567	0.72631	0.12662	0.56393	0.46765	0.86642
XG	4	0.43084	0.87641	0.2404	0.73389	0.38081	0.86642
OPN3	4	0.84224	1.1313	0.0069674	0.091787	0.25794	0.86642
ASF1A	4	0.0057028	0.015279	0.94389	0.99287	0.98781	0.99648
UBE2K	4	0.11672	0.35532	0.82477	0.97239	0.72235	0.92138
TFPI	4	0.47441	0.84361	0.18487	0.65692	0.39889	0.86642
USP42	4	0.026258	0.088533	0.98507	0.99804	0.92945	0.98082
TBX21	4	0.1564	0.4536	0.74236	0.95919	0.65011	0.90098
PTGFR	4	0.48674	1.1012	0.17104	0.63732	0.27082	0.86642
MED16	4	0.40078	0.9618	0.28367	0.7783	0.33615	0.86642
WIPI1	4	-0.19283	-0.81647	0.58421	0.91689	0.41423	0.86642
IL1RAPL1	4	0.4231	0.70688	0.25234	0.74775	0.47964	0.86642
ANKRD13C	4	0.30281	0.95335	0.44303	0.86956	0.34041	0.86642
OSGIN2	4	-0.44592	-1.3226	0.28666	0.78175	0.18596	0.86642
HTR6	4	0.1719	0.48065	0.70831	0.95138	0.63076	0.89564
SLC18A3	4	0.16962	0.27133	0.71355	0.95283	0.78614	0.9419
ERGIC1	4	0.35429	0.91752	0.35607	0.8282	0.35887	0.86642
ASCL4	4	-0.09866	-0.24909	0.74168	0.95915	0.80329	0.94813
NARFL	4	-2.3276	-4.7933	0.00010477	0.0038388	1.6404e-06	0.00010761
TSC1	4	-0.095012	-0.17737	0.74813	0.95946	0.85922	0.96336
AIFM3	4	0.49943	1.2746	0.15831	0.61793	0.20245	0.86642
IL17RA	4	0.39414	0.99913	0.29446	0.79102	0.31773	0.86642
SMC3	4	-1.7582	-3.0341	0.0022526	0.041227	0.0024128	0.04706
DENND4A	4	-0.40073	-1.384	0.32878	0.81559	0.16635	0.86642
UGT2B7	4	-0.19446	-0.55314	0.5818	0.91682	0.58017	0.88413
BCL2L12	4	0.061007	0.18196	0.94316	0.99287	0.85561	0.96308
UBC	4	-0.76285	-1.7136	0.10556	0.51888	0.086599	0.76461
HMX2	4	-0.077073	-0.22872	0.78202	0.9665	0.81909	0.95315
NOTCH1	4	0.31165	0.81161	0.42705	0.86202	0.41702	0.86642
FCHO2	4	-0.60166	-1.0073	0.17916	0.64874	0.3138	0.86642
CES4A	4	-0.12089	-0.33962	0.70313	0.9503	0.73414	0.92406
CFTR	4	0.34164	0.85751	0.37629	0.83874	0.39116	0.86642
NKPD1	4	-0.0089645	-0.023206	0.91314	0.98788	0.98149	0.99536
MALL	4	0.59682	1.1612	0.08057	0.45557	0.24558	0.86642
ARMCX5	4	0.091807	0.33676	0.8792	0.98481	0.73629	0.9245
EID3	4	0.26204	0.77821	0.52072	0.8981	0.43645	0.86642
AKIP1	4	0.36968	1.311	0.33197	0.81791	0.18986	0.86642
PROP1	4	0.52885	1.2068	0.13296	0.57669	0.22752	0.86642
MAPRE3	4	0.046967	0.15602	0.97271	0.99678	0.87601	0.96521
SLC29A4	4	-0.54952	-1.3863	0.20923	0.69947	0.16564	0.86642
