ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010759	positive regulation of macrophage chemotaxis	-1.02913752188575	0.394527268357228	0.502780545739245	1/362	18/13177	5594	MAPK1	1
GO:0010821	regulation of mitochondrion organization	-0.702287732654096	0.394527268357228	0.502780545739245	1/362	18/13177	10059	DNM1L	1
GO:0031643	positive regulation of myelination	-0.475651196990126	0.394527268357228	0.502780545739245	1/362	18/13177	6663	SOX10	1
GO:0032006	regulation of TOR signaling	-0.656358362603655	0.394527268357228	0.502780545739245	1/362	18/13177	9894	TELO2	1
GO:0035329	hippo signaling	-0.652967730769345	0.394527268357228	0.502780545739245	1/362	18/13177	7003	TEAD1	1
GO:0042326	negative regulation of phosphorylation	-0.487321254955877	0.394527268357228	0.502780545739245	1/362	18/13177	79706	PRKRIP1	1
GO:0051016	barbed-end actin filament capping	-0.495959536262048	0.394527268357228	0.502780545739245	1/362	18/13177	2314	FLII	1
GO:0071539	protein localization to centrosome	-0.525576109776775	0.394527268357228	0.502780545739245	1/362	18/13177	6491	STIL	1
GO:0090141	positive regulation of mitochondrial fission	-0.702287732654096	0.394527268357228	0.502780545739245	1/362	18/13177	10059	DNM1L	1
GO:0099175	regulation of postsynapse organization	-0.951095570544327	0.394527268357228	0.502780545739245	1/362	18/13177	3312	HSPA8	1
GO:1900006	positive regulation of dendrite development	-0.750413772193223	0.394527268357228	0.502780545739245	1/362	18/13177	4976	OPA1	1
GO:1903077	negative regulation of protein localization to plasma membrane	-0.628505172013387	0.394527268357228	0.502780545739245	1/362	18/13177	1173	AP2M1	1
GO:0016192	vesicle-mediated transport	-1.90084558241993	0.39517469636596	0.503122081018975	5/362	150/13177	10121/1175/1173/3312/51182	ACTR1A/AP2S1/AP2M1/HSPA8/HSPA14	5
GO:0001666	response to hypoxia	-1.58374600886386	0.400636776857618	0.509831445406143	5/362	151/13177	54583/6648/25828/3099/158	EGLN1/SOD2/TXN2/HK2/ADSL	5
GO:0007565	female pregnancy	-1.58247143375002	0.407358969652523	0.515827341561401	3/362	84/13177	790/7372/1723	CAD/UMPS/DHODH	3
GO:0033138	positive regulation of peptidyl-serine phosphorylation	-1.14535811643226	0.407358969652523	0.515827341561401	3/362	84/13177	7037/673/57521	TFRC/BRAF/RPTOR	3
GO:0040008	regulation of growth	-0.638128686391374	0.410716058735446	0.515827341561401	2/362	51/13177	7086/1877	TKT/E4F1	2
GO:0060041	retina development in camera-type eye	-1.06953341359765	0.410716058735446	0.515827341561401	2/362	51/13177	3615/4976	IMPDH2/OPA1	2
GO:0002286	T cell activation involved in immune response	-0.463415478085746	0.411183635015385	0.515827341561401	1/362	19/13177	3448	IFNA14	1
GO:0006479	protein methylation	-0.527447397012926	0.411183635015385	0.515827341561401	1/362	19/13177	283742	FAM98B	1
GO:0007041	lysosomal transport	-0.464883051613422	0.411183635015385	0.515827341561401	1/362	19/13177	6293	VPS52	1
GO:0008361	regulation of cell size	-0.461967669069481	0.411183635015385	0.515827341561401	1/362	19/13177	57521	RPTOR	1
GO:0014003	oligodendrocyte development	-0.475651196990126	0.411183635015385	0.515827341561401	1/362	19/13177	6663	SOX10	1
GO:0015918	sterol transport	-0.577994017421583	0.411183635015385	0.515827341561401	1/362	19/13177	5007	OSBP	1
GO:0030318	melanocyte differentiation	-0.475651196990126	0.411183635015385	0.515827341561401	1/362	19/13177	6663	SOX10	1
GO:0032727	positive regulation of interferon-alpha production	-0.879827480347364	0.411183635015385	0.515827341561401	1/362	19/13177	170506	DHX36	1
GO:0035338	long-chain fatty-acyl-CoA biosynthetic process	-0.472814003929879	0.411183635015385	0.515827341561401	1/362	19/13177	2181	ACSL3	1
GO:0043254	regulation of protein-containing complex assembly	-0.951095570544327	0.411183635015385	0.515827341561401	1/362	19/13177	3312	HSPA8	1
GO:0045780	positive regulation of bone resorption	-0.512399264002906	0.411183635015385	0.515827341561401	1/362	19/13177	7037	TFRC	1
GO:0048714	positive regulation of oligodendrocyte differentiation	-0.455583421413786	0.411183635015385	0.515827341561401	1/362	19/13177	6009	RHEB	1
GO:0060999	positive regulation of dendritic spine development	-0.4745990514048	0.411183635015385	0.515827341561401	1/362	19/13177	1982	EIF4G2	1
GO:0070932	histone H3 deacetylation	-0.456324331578198	0.411183635015385	0.515827341561401	1/362	19/13177	8841	HDAC3	1
GO:0071353	cellular response to interleukin-4	-0.660844027884807	0.411183635015385	0.515827341561401	1/362	19/13177	3615	IMPDH2	1
GO:0042752	regulation of circadian rhythm	-0.740858065107192	0.4202978761632	0.526762744605296	2/362	52/13177	7874/8841	USP7/HDAC3	2
GO:0008154	actin polymerization or depolymerization	-0.495959536262048	0.427383021253752	0.532121958856784	1/362	20/13177	2314	FLII	1
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	-0.68654347462447	0.427383021253752	0.532121958856784	1/362	20/13177	891	CCNB1	1
GO:0042246	tissue regeneration	-0.68654347462447	0.427383021253752	0.532121958856784	1/362	20/13177	891	CCNB1	1
GO:0044772	mitotic cell cycle phase transition	-0.68654347462447	0.427383021253752	0.532121958856784	1/362	20/13177	891	CCNB1	1
GO:0045055	regulated exocytosis	-0.740491594560774	0.427383021253752	0.532121958856784	1/362	20/13177	10972	TMED10	1
GO:0046628	positive regulation of insulin receptor signaling pathway	-0.750413772193223	0.427383021253752	0.532121958856784	1/362	20/13177	4976	OPA1	1
GO:0048814	regulation of dendrite morphogenesis	-1.17391785447346	0.427383021253752	0.532121958856784	1/362	20/13177	23327	NEDD4L	1
GO:0051262	protein tetramerization	-0.478827577054773	0.427383021253752	0.532121958856784	1/362	20/13177	54822	TRPM7	1
GO:0060135	maternal process involved in female pregnancy	-0.403352885509395	0.427383021253752	0.532121958856784	1/362	20/13177	5471	PPAT	1
GO:0050680	negative regulation of epithelial cell proliferation	-0.883579706728042	0.429799603553968	0.534378128750643	2/362	53/13177	4221/23512	MEN1/SUZ12	2
GO:0051289	protein homotetramerization	-1.28023827560092	0.439218405522813	0.54532172820529	2/362	54/13177	6648/3028	SOD2/HSD17B10	2
GO:0002052	positive regulation of neuroblast proliferation	-0.475651196990126	0.443137930906875	0.545843842436151	1/362	21/13177	6663	SOX10	1
GO:0006893	Golgi to plasma membrane transport	-0.423259379985338	0.443137930906875	0.545843842436151	1/362	21/13177	60412	EXOC4	1
GO:0009792	embryo development ending in birth or egg hatching	-0.497889883628842	0.443137930906875	0.545843842436151	1/362	21/13177	3364	HUS1	1
GO:0031954	positive regulation of protein autophosphorylation	-0.834337267706543	0.443137930906875	0.545843842436151	1/362	21/13177	10111	RAD50	1
GO:0035307	positive regulation of protein dephosphorylation	-0.462179825319813	0.443137930906875	0.545843842436151	1/362	21/13177	255919	CNEP1R1	1
GO:0035458	cellular response to interferon-beta	-0.81614406724732	0.443137930906875	0.545843842436151	1/362	21/13177	87178	PNPT1	1
GO:0051090	regulation of DNA-binding transcription factor activity	-0.521243746090642	0.443137930906875	0.545843842436151	1/362	21/13177	7874	USP7	1
GO:0071480	cellular response to gamma radiation	-1.14206565697032	0.443137930906875	0.545843842436151	1/362	21/13177	4193	MDM2	1
GO:1901796	regulation of signal transduction by p53 class mediator	-0.521243746090642	0.443137930906875	0.545843842436151	1/362	21/13177	7874	USP7	1
GO:0021987	cerebral cortex development	-1.07695965652723	0.448551661917724	0.551743509928481	2/362	55/13177	471/2618	ATIC/GART	2
GO:0070936	protein K48-linked ubiquitination	-1.78911029898759	0.448551661917724	0.551743509928481	2/362	55/13177	23327/7323	NEDD4L/UBE2D3	2
GO:0006338	chromatin remodeling	-1.02970857094422	0.451203926725836	0.554491572602835	3/362	90/13177	9031/8467/54617	BAZ1B/SMARCA5/INO80	3
GO:0006959	humoral immune response	-1.13013310065918	0.457796958191655	0.558492106824946	2/362	56/13177	3448/2821	IFNA14/GPI	2
GO:0006882	cellular zinc ion homeostasis	-0.829122759424897	0.458460526605546	0.558492106824946	1/362	22/13177	10463	SLC30A9	1
GO:0006997	nucleus organization	-0.614230842612396	0.458460526605546	0.558492106824946	1/362	22/13177	84942	WDR73	1
GO:0007140	male meiotic nuclear division	-0.466832629303815	0.458460526605546	0.558492106824946	1/362	22/13177	81930	KIF18A	1
GO:0045807	positive regulation of endocytosis	-1.17391785447346	0.458460526605546	0.558492106824946	1/362	22/13177	23327	NEDD4L	1
GO:0046580	negative regulation of Ras protein signal transduction	-0.940664991335717	0.458460526605546	0.558492106824946	1/362	22/13177	9927	MFN2	1
GO:0046835	carbohydrate phosphorylation	-0.530554118738428	0.458460526605546	0.558492106824946	1/362	22/13177	3099	HK2	1
GO:0048255	mRNA stabilization	-0.738678362301935	0.458460526605546	0.558492106824946	1/362	22/13177	1994	ELAVL1	1
GO:0090023	positive regulation of neutrophil chemotaxis	-0.702287732654096	0.458460526605546	0.558492106824946	1/362	22/13177	10059	DNM1L	1
GO:1903861	positive regulation of dendrite extension	-1.17391785447346	0.458460526605546	0.558492106824946	1/362	22/13177	23327	NEDD4L	1
GO:0001570	vasculogenesis	-0.810275078606059	0.466952076138723	0.568053626568758	2/362	57/13177	10352/11146	WARS2/GLMN	2
GO:0007611	learning or memory	-1.55887023757308	0.466952076138723	0.568053626568758	2/362	57/13177	5594/2821	MAPK1/GPI	2
GO:0043627	response to estrogen	-1.09740897727994	0.466952076138723	0.568053626568758	2/362	57/13177	9070/5594	ASH2L/MAPK1	2
GO:0001678	cellular glucose homeostasis	-0.530554118738428	0.473362639062314	0.571136359778552	1/362	23/13177	3099	HK2	1
GO:0006637	acyl-CoA metabolic process	-1.01653626752893	0.473362639062314	0.571136359778552	1/362	23/13177	54995	OXSM	1
GO:0006783	heme biosynthetic process	-1.09339054671373	0.473362639062314	0.571136359778552	1/362	23/13177	1355	COX15	1
GO:0045089	positive regulation of innate immune response	-0.399686473892771	0.473362639062314	0.571136359778552	1/362	23/13177	661	POLR3D	1
GO:0048709	oligodendrocyte differentiation	-0.475651196990126	0.473362639062314	0.571136359778552	1/362	23/13177	6663	SOX10	1
GO:0071398	cellular response to fatty acid	-0.68654347462447	0.473362639062314	0.571136359778552	1/362	23/13177	891	CCNB1	1
GO:0097193	intrinsic apoptotic signaling pathway	-0.551690767279952	0.473362639062314	0.571136359778552	1/362	23/13177	8453	CUL2	1
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	-0.700442299863917	0.473362639062314	0.571136359778552	1/362	23/13177	6648	SOD2	1
GO:0005975	carbohydrate metabolic process	-1.77480164968285	0.474985193783462	0.572833439706112	4/362	129/13177	3419/6120/5238/2821	IDH3A/RPE/PGM3/GPI	4
GO:0032922	circadian regulation of gene expression	-0.732078585192912	0.476014984981903	0.573814427350912	2/362	58/13177	10075/8841	HUWE1/HDAC3	2
GO:0071333	cellular response to glucose stimulus	-1.0437216653611	0.484983832799984	0.583315382430321	2/362	59/13177	4221/4976	MEN1/OPA1	2
GO:0006470	protein dephosphorylation	-1.6897148977607	0.486925885331598	0.583315382430321	4/362	131/13177	5520/5537/11266/54949	PPP2R2A/PPP6C/DUSP12/SDHAF2	4
GO:0002092	positive regulation of receptor internalization	-0.628505172013387	0.487855776104997	0.583315382430321	1/362	24/13177	1173	AP2M1	1
GO:0002639	positive regulation of immunoglobulin production	-1.02780408846035	0.487855776104997	0.583315382430321	1/362	24/13177	2821	GPI	1
GO:0006284	base-excision repair	-0.509659152891277	0.487855776104997	0.583315382430321	1/362	24/13177	10075	HUWE1	1
GO:0006306	DNA methylation	-0.56930133323527	0.487855776104997	0.583315382430321	1/362	24/13177	1786	DNMT1	1
GO:0016573	histone acetylation	-0.495692035361904	0.487855776104997	0.583315382430321	1/362	24/13177	9329	GTF3C4	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.521243746090642	0.487855776104997	0.583315382430321	1/362	24/13177	7874	USP7	1
GO:0036258	multivesicular body assembly	-0.418496348386416	0.487855776104997	0.583315382430321	1/362	24/13177	51028	VPS36	1
GO:0045739	positive regulation of DNA repair	-1.14671346068006	0.487855776104997	0.583315382430321	1/362	24/13177	7334	UBE2N	1
GO:0061024	membrane organization	-0.951095570544327	0.487855776104997	0.583315382430321	1/362	24/13177	3312	HSPA8	1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	-0.772395585579955	0.487855776104997	0.583315382430321	1/362	24/13177	1655	DDX5	1
GO:0006629	lipid metabolic process	-1.87641520800843	0.49285518911669	0.588762144836694	4/362	132/13177	6566/255919/2539/3028	SLC16A1/CNEP1R1/G6PD/HSD17B10	4
GO:0006979	response to oxidative stress	-0.922118859175808	0.493671022053308	0.589162663213556	3/362	96/13177	11019/11168/25828	LIAS/PSIP1/TXN2	3
GO:0042147	retrograde transport, endosome to Golgi	-0.753474225856066	0.493856938281951	0.589162663213556	2/362	60/13177	6293/51699	VPS52/VPS29	2
GO:0000165	MAPK cascade	-1.40148079855974	0.500591971070796	0.594009103366869	3/362	97/13177	4221/673/5604	MEN1/BRAF/MAP2K1	3
GO:0000132	establishment of mitotic spindle orientation	-0.485176151767951	0.50195113146499	0.594009103366869	1/362	25/13177	1058	CENPA	1
GO:0001676	long-chain fatty acid metabolic process	-0.472814003929879	0.50195113146499	0.594009103366869	1/362	25/13177	2181	ACSL3	1
GO:0005977	glycogen metabolic process	-0.640742190650337	0.50195113146499	0.594009103366869	1/362	25/13177	7360	UGP2	1
GO:0006694	steroid biosynthetic process	-0.722718966383564	0.50195113146499	0.594009103366869	1/362	25/13177	2232	FDXR	1
GO:0006904	vesicle docking involved in exocytosis	-0.423259379985338	0.50195113146499	0.594009103366869	1/362	25/13177	60412	EXOC4	1
GO:0009314	response to radiation	-0.700442299863917	0.50195113146499	0.594009103366869	1/362	25/13177	6648	SOD2	1
GO:0010592	positive regulation of lamellipodium assembly	-0.408158481924092	0.50195113146499	0.594009103366869	1/362	25/13177	10096	ACTR3	1
GO:0045070	positive regulation of viral genome replication	-0.502486480011369	0.50195113146499	0.594009103366869	1/362	25/13177	103	ADAR	1
GO:0048568	embryonic organ development	-0.652967730769345	0.50195113146499	0.594009103366869	1/362	25/13177	7003	TEAD1	1
GO:0051493	regulation of cytoskeleton organization	-1.02913752188575	0.50195113146499	0.594009103366869	1/362	25/13177	5594	MAPK1	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	-0.702287732654096	0.50195113146499	0.594009103366869	1/362	25/13177	10059	DNM1L	1
GO:0090307	mitotic spindle assembly	-0.455883895466262	0.50195113146499	0.594009103366869	1/362	25/13177	56647	BCCIP	1
GO:0097421	liver regeneration	-0.81614406724732	0.50195113146499	0.594009103366869	1/362	25/13177	87178	PNPT1	1
GO:2001234	negative regulation of apoptotic signaling pathway	-0.51184662724245	0.50195113146499	0.594009103366869	1/362	25/13177	1457	CSNK2A1	1
GO:0001947	heart looping	-0.75432224365959	0.511310002771627	0.604544862840104	2/362	62/13177	10959/6491	TMED2/STIL	2
GO:0001656	metanephros development	-0.572578745847011	0.515659593327039	0.605369296814214	1/362	26/13177	25836	NIPBL	1
GO:0008210	estrogen metabolic process	-0.988842232465751	0.515659593327039	0.605369296814214	1/362	26/13177	3028	HSD17B10	1
GO:0042327	positive regulation of phosphorylation	-0.41409458902621	0.515659593327039	0.605369296814214	1/362	26/13177	11146	GLMN	1
GO:0045648	positive regulation of erythrocyte differentiation	-0.862684209125694	0.515659593327039	0.605369296814214	1/362	26/13177	11143	KAT7	1
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	-0.68654347462447	0.515659593327039	0.605369296814214	1/362	26/13177	891	CCNB1	1
GO:0046677	response to antibiotic	-1.14206565697032	0.515659593327039	0.605369296814214	1/362	26/13177	4193	MDM2	1
GO:0050769	positive regulation of neurogenesis	-0.610612382388558	0.515659593327039	0.605369296814214	1/362	26/13177	7516	XRCC2	1
GO:0050772	positive regulation of axonogenesis	-0.745044561815432	0.515659593327039	0.605369296814214	1/362	26/13177	5604	MAP2K1	1
GO:0051603	proteolysis involved in cellular protein catabolic process	-1.14206565697032	0.515659593327039	0.605369296814214	1/362	26/13177	4193	MDM2	1
GO:0060325	face morphogenesis	-0.572578745847011	0.515659593327039	0.605369296814214	1/362	26/13177	25836	NIPBL	1
GO:0070536	protein K63-linked deubiquitination	-0.521243746090642	0.515659593327039	0.605369296814214	1/362	26/13177	7874	USP7	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	-0.702287732654096	0.515659593327039	0.605369296814214	1/362	26/13177	10059	DNM1L	1
GO:0009267	cellular response to starvation	-1.07090168090475	0.519887382355574	0.609523137934121	2/362	63/13177	3312/57521	HSPA8/RPTOR	2
GO:0010506	regulation of autophagy	-0.751264779046283	0.52836384637883	0.615570920587803	2/362	64/13177	51699/57521	VPS29/RPTOR	2
GO:0006094	gluconeogenesis	-1.02780408846035	0.528991752646909	0.615570920587803	1/362	27/13177	2821	GPI	1
GO:0006303	double-strand break repair via nonhomologous end joining	-0.494405713145257	0.528991752646909	0.615570920587803	1/362	27/13177	7518	XRCC4	1
GO:0007422	peripheral nervous system development	-0.475651196990126	0.528991752646909	0.615570920587803	1/362	27/13177	6663	SOX10	1
GO:0016925	protein sumoylation	-1.14206565697032	0.528991752646909	0.615570920587803	1/362	27/13177	4193	MDM2	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.626785221895813	0.528991752646909	0.615570920587803	1/362	27/13177	4221	MEN1	1
GO:0043967	histone H4 acetylation	-0.862684209125694	0.528991752646909	0.615570920587803	1/362	27/13177	11143	KAT7	1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	-0.626785221895813	0.528991752646909	0.615570920587803	1/362	27/13177	4221	MEN1	1
GO:0045765	regulation of angiogenesis	-0.554886087946917	0.528991752646909	0.615570920587803	1/362	27/13177	54583	EGLN1	1
GO:0001933	negative regulation of protein phosphorylation	-0.99531703129465	0.53673845357715	0.623764407925768	2/362	65/13177	4221/891	MEN1/CCNB1	2
GO:0008217	regulation of blood pressure	-1.05051578674661	0.53673845357715	0.623764407925768	2/362	65/13177	6648/476	SOD2/ATP1A1	2
GO:0006334	nucleosome assembly	-0.423488634260108	0.541957911243246	0.62598971281232	1/362	28/13177	8467	SMARCA5	1
GO:0007131	reciprocal meiotic recombination	-0.834337267706543	0.541957911243246	0.62598971281232	1/362	28/13177	10111	RAD50	1
GO:0036297	interstrand cross-link repair	-0.762667401437017	0.541957911243246	0.62598971281232	1/362	28/13177	7517	XRCC3	1
GO:0042100	B cell proliferation	-0.463415478085746	0.541957911243246	0.62598971281232	1/362	28/13177	3448	IFNA14	1
GO:0042177	negative regulation of protein catabolic process	-1.31152605936449	0.541957911243246	0.62598971281232	1/362	28/13177	4194	MDM4	1
GO:0045787	positive regulation of cell cycle	-0.8139161525205	0.541957911243246	0.62598971281232	1/362	28/13177	5229	PGGT1B	1
GO:0048678	response to axon injury	-0.502443614577525	0.541957911243246	0.62598971281232	1/362	28/13177	25828	TXN2	1
GO:0090102	cochlea development	-0.750413772193223	0.541957911243246	0.62598971281232	1/362	28/13177	4976	OPA1	1
GO:0006464	cellular protein modification process	-1.24320644587987	0.553178963176764	0.636397478928665	2/362	67/13177	11266/7323	DUSP12/UBE2D3	2
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.895539390249334	0.553178963176764	0.636397478928665	2/362	67/13177	4221/54583	MEN1/EGLN1	2
GO:0001707	mesoderm formation	-1.02780408846035	0.554568089669738	0.636397478928665	1/362	29/13177	2821	GPI	1
GO:0007585	respiratory gaseous exchange by respiratory system	-1.09339054671373	0.554568089669738	0.636397478928665	1/362	29/13177	1355	COX15	1
GO:0007588	excretion	-1.17391785447346	0.554568089669738	0.636397478928665	1/362	29/13177	23327	NEDD4L	1
GO:0010719	negative regulation of epithelial to mesenchymal transition	-0.725971650035733	0.554568089669738	0.636397478928665	1/362	29/13177	54949	SDHAF2	1
GO:0030316	osteoclast differentiation	-0.512399264002906	0.554568089669738	0.636397478928665	1/362	29/13177	7037	TFRC	1
GO:0040018	positive regulation of multicellular organism growth	-0.572578745847011	0.554568089669738	0.636397478928665	1/362	29/13177	25836	NIPBL	1
GO:0045880	positive regulation of smoothened signaling pathway	-0.428539795022968	0.554568089669738	0.636397478928665	1/362	29/13177	51174	TUBD1	1
GO:2000272	negative regulation of signaling receptor activity	-0.444437606964404	0.554568089669738	0.636397478928665	1/362	29/13177	54892	NCAPG2	1
GO:0051260	protein homooligomerization	-1.28117975873244	0.560584059472807	0.642744887903971	3/362	106/13177	87178/1994/9702	PNPT1/ELAVL1/CEP57	3
GO:0002027	regulation of heart rate	-1.14206565697032	0.566832034873537	0.645166762439751	1/362	30/13177	4193	MDM2	1
GO:0031032	actomyosin structure organization	-0.478827577054773	0.566832034873537	0.645166762439751	1/362	30/13177	54822	TRPM7	1
GO:0031047	gene silencing by RNA	-0.423229995700964	0.566832034873537	0.645166762439751	1/362	30/13177	25904	CNOT10	1
GO:0034260	negative regulation of GTPase activity	-0.469758058004012	0.566832034873537	0.645166762439751	1/362	30/13177	10959	TMED2	1
GO:0035094	response to nicotine	-1.02913752188575	0.566832034873537	0.645166762439751	1/362	30/13177	5594	MAPK1	1
GO:0035115	embryonic forelimb morphogenesis	-0.572578745847011	0.566832034873537	0.645166762439751	1/362	30/13177	25836	NIPBL	1
GO:0045184	establishment of protein localization	-1.14206565697032	0.566832034873537	0.645166762439751	1/362	30/13177	4193	MDM2	1
GO:0045454	cell redox homeostasis	-0.502443614577525	0.566832034873537	0.645166762439751	1/362	30/13177	25828	TXN2	1
GO:0048536	spleen development	-0.570594466705211	0.566832034873537	0.645166762439751	1/362	30/13177	80169	CTC1	1
GO:0061077	chaperone-mediated protein folding	-0.51184662724245	0.566832034873537	0.645166762439751	1/362	30/13177	1457	CSNK2A1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.433864188764483	0.566832034873537	0.645166762439751	1/362	30/13177	51530	ZC3HC1	1
GO:0007507	heart development	-2.00994269693166	0.572905761973949	0.651800120443978	5/362	184/13177	4522/790/130916/1982/5604	MTHFD1/CAD/MTERF4/EIF4G2/MAP2K1	5
GO:0010043	response to zinc ion	-0.700442299863917	0.578759227645712	0.655366981945528	1/362	31/13177	6648	SOD2	1
GO:0042220	response to cocaine	-1.14206565697032	0.578759227645712	0.655366981945528	1/362	31/13177	4193	MDM2	1
GO:0043488	regulation of mRNA stability	-0.879827480347364	0.578759227645712	0.655366981945528	1/362	31/13177	170506	DHX36	1
GO:0045773	positive regulation of axon extension	-0.4745990514048	0.578759227645712	0.655366981945528	1/362	31/13177	1982	EIF4G2	1
GO:0048662	negative regulation of smooth muscle cell proliferation	-0.940664991335717	0.578759227645712	0.655366981945528	1/362	31/13177	9927	MFN2	1
GO:0070507	regulation of microtubule cytoskeleton organization	-0.466832629303815	0.578759227645712	0.655366981945528	1/362	31/13177	81930	KIF18A	1
GO:0071392	cellular response to estradiol stimulus	-0.466832629303815	0.578759227645712	0.655366981945528	1/362	31/13177	81930	KIF18A	1
GO:0006493	protein O-linked glycosylation	-0.599601923932566	0.590358889869373	0.665376870350012	1/362	32/13177	5238	PGM3	1
GO:0019731	antibacterial humoral response	-1.19455978254224	0.590358889869373	0.665376870350012	1/362	32/13177	6170	RPL39	1
GO:0032570	response to progesterone	-1.02780408846035	0.590358889869373	0.665376870350012	1/362	32/13177	2821	GPI	1
GO:0032728	positive regulation of interferon-beta production	-0.399686473892771	0.590358889869373	0.665376870350012	1/362	32/13177	661	POLR3D	1
GO:0032743	positive regulation of interleukin-2 production	-0.41409458902621	0.590358889869373	0.665376870350012	1/362	32/13177	11146	GLMN	1
GO:0006816	calcium ion transport	-0.895118020942396	0.592454874875723	0.667455534481911	2/362	72/13177	10059/54822	DNM1L/TRPM7	2
GO:0006486	protein glycosylation	-0.715770631900004	0.599994776588872	0.674650848899015	2/362	73/13177	83548/5373	COG3/PMM2	2
GO:0009636	response to toxic substance	-1.64546431372609	0.599994776588872	0.674650848899015	2/362	73/13177	5594/4193	MAPK1/MDM2	2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	-0.805352494325457	0.599994776588872	0.674650848899015	2/362	73/13177	7874/10293	USP7/TRAIP	2
GO:0007029	endoplasmic reticulum organization	-0.702287732654096	0.601639991570954	0.674650848899015	1/362	33/13177	10059	DNM1L	1
GO:0009409	response to cold	-0.700442299863917	0.601639991570954	0.674650848899015	1/362	33/13177	6648	SOD2	1
GO:0030100	regulation of endocytosis	-0.479621439451068	0.601639991570954	0.674650848899015	1/362	33/13177	1175	AP2S1	1
GO:0030177	positive regulation of Wnt signaling pathway	-0.51184662724245	0.601639991570954	0.674650848899015	1/362	33/13177	1457	CSNK2A1	1
GO:0034614	cellular response to reactive oxygen species	-1.02913752188575	0.601639991570954	0.674650848899015	1/362	33/13177	5594	MAPK1	1
GO:0048469	cell maturation	-0.475651196990126	0.601639991570954	0.674650848899015	1/362	33/13177	6663	SOX10	1
GO:0001889	liver development	-1.31058006167994	0.607429382055569	0.680567267093946	2/362	74/13177	790/2356	CAD/FPGS	2
GO:0003007	heart morphogenesis	-0.572578745847011	0.612611257779971	0.68463761299304	1/362	34/13177	25836	NIPBL	1
GO:0006749	glutathione metabolic process	-0.947775349317361	0.612611257779971	0.68463761299304	1/362	34/13177	2539	G6PD	1
GO:0009408	response to heat	-0.474636300384428	0.612611257779971	0.68463761299304	1/362	34/13177	11168	PSIP1	1
GO:0048870	cell motility	-0.745044561815432	0.612611257779971	0.68463761299304	1/362	34/13177	5604	MAP2K1	1
GO:0009653	anatomical structure morphogenesis	-1.10942711803576	0.616024239752424	0.688161871871705	3/362	115/13177	6663/64976/3875	SOX10/MRPL40/KRT18	3
GO:0001974	blood vessel remodeling	-1.14206565697032	0.623281175202451	0.695097424994491	1/362	35/13177	4193	MDM2	1
GO:0050852	T cell receptor signaling pathway	-1.64898669026646	0.629102581937739	0.701294681504365	2/362	77/13177	7334/5594	UBE2N/MAPK1	2
GO:0001568	blood vessel development	-1.14206565697032	0.633657998713082	0.705483212673003	1/362	36/13177	4193	MDM2	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-1.02913752188575	0.633657998713082	0.705483212673003	1/362	36/13177	5594	MAPK1	1
GO:0050853	B cell receptor signaling pathway	-1.02913752188575	0.633657998713082	0.705483212673003	1/362	36/13177	5594	MAPK1	1
GO:0016311	dephosphorylation	-0.863439304618578	0.643028268934816	0.713722557417836	2/362	79/13177	476/11266	ATP1A1/DUSP12	2
GO:0001756	somitogenesis	-0.610612382388558	0.643749757670989	0.713722557417836	1/362	37/13177	7516	XRCC2	1
GO:0006906	vesicle fusion	-0.683534288499416	0.643749757670989	0.713722557417836	1/362	37/13177	9570	GOSR2	1
GO:0030030	cell projection organization	-0.428539795022968	0.643749757670989	0.713722557417836	1/362	37/13177	51174	TUBD1	1
GO:0031122	cytoplasmic microtubule organization	-0.614230842612396	0.643749757670989	0.713722557417836	1/362	37/13177	84942	WDR73	1
GO:0034198	cellular response to amino acid starvation	-1.02913752188575	0.643749757670989	0.713722557417836	1/362	37/13177	5594	MAPK1	1
GO:0034605	cellular response to heat	-0.879827480347364	0.653564262063919	0.722489546891836	1/362	38/13177	170506	DHX36	1
GO:0051402	neuron apoptotic process	-0.589060147978389	0.653564262063919	0.722489546891836	1/362	38/13177	8883	NAE1	1
GO:0046777	protein autophosphorylation	-1.82532852949486	0.659024656600032	0.727918945982209	4/362	163/13177	790/7443/54822/51755	CAD/VRK1/TRPM7/CDK12	4
GO:0001932	regulation of protein phosphorylation	-0.497889883628842	0.663109108485478	0.729090114304929	1/362	39/13177	3364	HUS1	1
GO:0006879	cellular iron ion homeostasis	-0.512399264002906	0.663109108485478	0.729090114304929	1/362	39/13177	7037	TFRC	1
