Gene	BF	Recall	Precision	FDR
SEC14L5	-34.856	0.998	0.512	0.488
TCTE3	-34.858	0.998	0.512	0.488
ATP6V1G3	-34.859	0.998	0.511	0.489
DLX2	-34.859	0.998	0.511	0.489
ITPR3	-34.860	0.998	0.511	0.489
ZNF141	-34.862	0.998	0.511	0.489
CCDC92	-34.863	0.998	0.511	0.489
EYA1	-34.863	0.998	0.511	0.489
POU5F2	-34.864	0.998	0.511	0.489
TLE1	-34.867	0.998	0.511	0.489
WDR45	-34.868	0.998	0.511	0.489
UCMA	-34.870	0.998	0.511	0.489
ONECUT2	-34.870	0.998	0.511	0.489
CCDC102A	-34.871	0.998	0.511	0.489
FAM13C	-34.874	0.998	0.511	0.489
SYNE2	-34.875	0.998	0.511	0.489
LOC102724279	-34.875	0.998	0.511	0.489
ZSWIM8	-34.878	0.998	0.511	0.489
COL25A1	-34.881	0.998	0.511	0.489
RGL1	-34.882	0.998	0.511	0.489
CCDC8	-34.882	0.998	0.511	0.489
UNC5B	-34.883	0.998	0.511	0.489
DDX60	-34.886	0.998	0.511	0.489
TTC25	-34.888	0.998	0.511	0.489
CCL13	-34.890	0.998	0.511	0.489
SLC41A2	-34.895	0.998	0.511	0.489
PFN4	-34.898	0.998	0.511	0.489
FAM26F	-34.898	0.998	0.511	0.489
FLVCR2	-34.898	0.998	0.511	0.489
BCL2L14	-34.901	0.998	0.511	0.489
SNAI2	-34.904	0.998	0.511	0.489
TTBK2	-34.904	0.998	0.511	0.489
SCLT1	-34.906	0.998	0.511	0.489
TM9SF4	-34.910	0.998	0.511	0.489
CDRT15	-34.910	0.998	0.511	0.489
OR4F6	-34.912	0.998	0.511	0.489
DYTN	-34.915	0.998	0.511	0.489
GALNT6	-34.921	0.998	0.511	0.489
ZYG11B	-34.923	0.998	0.511	0.489
KCNQ5	-34.924	0.998	0.511	0.489
ASB5	-34.924	0.998	0.511	0.489
ANKH	-34.924	0.998	0.511	0.489
TBC1D30	-34.925	0.998	0.511	0.489
FBLIM1	-34.926	0.998	0.511	0.489
HAND2	-34.926	0.998	0.511	0.489
SOX5	-34.929	0.998	0.511	0.489
FDFT1	-34.933	0.998	0.511	0.489
TGM2	-34.934	0.998	0.511	0.489
LGALS8	-34.934	0.998	0.511	0.489
CXCL6	-34.935	0.998	0.511	0.489
NCF4	-34.937	0.998	0.511	0.489
CPSF7	-34.939	0.998	0.511	0.489
ADAMTS14	-34.939	0.998	0.511	0.489
IL20RA	-34.940	0.998	0.511	0.489
OR6B3	-34.941	0.998	0.511	0.489
KCNJ11	-34.944	0.998	0.511	0.489
TAAR1	-34.946	0.998	0.510	0.490
TRMT44	-34.948	0.998	0.510	0.490
CD163	-34.949	0.998	0.510	0.490
TSPYL2	-34.953	0.998	0.510	0.490
ZNF365	-34.957	0.998	0.510	0.490
C16orf78	-34.959	0.998	0.510	0.490
HOPX	-34.960	0.998	0.510	0.490
C7orf76	-34.961	0.998	0.510	0.490
CDK16	-34.963	0.998	0.510	0.490
C5orf28	-34.963	0.998	0.510	0.490
ABHD2	-34.964	0.998	0.510	0.490
TRIM26	-34.966	0.998	0.510	0.490
CD19	-34.967	0.998	0.510	0.490
CHPF	-34.968	0.998	0.510	0.490
CPO	-34.969	0.998	0.510	0.490
ARHGEF38	-34.972	0.998	0.510	0.490
RNF152	-34.973	0.998	0.510	0.490
C9orf85	-34.974	0.998	0.510	0.490
ATRNL1	-34.980	0.998	0.510	0.490
ARHGAP6	-34.980	0.998	0.510	0.490
SLCO1C1	-34.981	0.998	0.510	0.490
VRK2	-34.982	0.998	0.510	0.490
TNFRSF8	-34.984	0.998	0.510	0.490
GFRA1	-34.985	0.998	0.510	0.490
DAB1	-34.986	0.998	0.510	0.490
DTX3	-34.988	0.998	0.510	0.490
KLF2	-34.989	0.998	0.510	0.490
CNPY1	-34.989	0.998	0.510	0.490
CH17-360D5.1	-34.992	0.998	0.510	0.490
ETHE1	-34.995	0.998	0.510	0.490
MYH10	-34.995	0.998	0.510	0.490
OCRL	-34.997	0.998	0.510	0.490
UTS2R	-35.008	0.998	0.509	0.491
PCDH10	-35.009	0.998	0.509	0.491
ZNF483	-35.009	0.998	0.509	0.491
GRAP2	-35.010	0.998	0.509	0.491
ZNF257	-35.010	0.998	0.509	0.491
GAS2L2	-35.011	0.998	0.509	0.491
NDFIP1	-35.011	0.998	0.509	0.491
ALOX12B	-35.016	0.998	0.509	0.491
PDE1C	-35.017	0.998	0.509	0.491
VWA7	-35.017	0.998	0.509	0.491
AGTRAP	-35.018	0.998	0.509	0.491
SAP25	-35.021	0.998	0.509	0.491
ZNF628	-35.022	0.998	0.509	0.491
ACOT2	-35.024	0.998	0.509	0.491
C7orf77	-35.025	0.998	0.509	0.491
FBXO34	-35.027	0.998	0.509	0.491
IGIP	-35.028	0.998	0.509	0.491
ITIH6	-35.029	0.998	0.509	0.491
RNF170	-35.032	0.998	0.509	0.491
DYDC2	-35.033	0.998	0.509	0.491
GPR139	-35.034	0.998	0.508	0.492
HLTF	-35.035	0.998	0.508	0.492
FAM193A	-35.036	0.998	0.508	0.492
UBA7	-35.038	0.998	0.508	0.492
FAM8A1	-35.042	0.998	0.508	0.492
TRIM39-RPP21	-35.049	0.998	0.508	0.492
NAGA	-35.056	0.998	0.508	0.492
VWA5B2	-35.057	0.998	0.508	0.492
BEX2	-35.059	0.998	0.508	0.492
HCRTR2	-35.059	0.998	0.508	0.492
LUZP2	-35.060	0.998	0.508	0.492
IFNA8	-35.060	0.998	0.508	0.492
SFTA2	-35.061	0.998	0.508	0.492
C20orf85	-35.061	0.998	0.508	0.492
FPR2	-35.061	0.998	0.508	0.492
LRRC75A	-35.063	0.998	0.508	0.492
FAM221A	-35.065	0.998	0.508	0.492
ISLR	-35.077	0.998	0.508	0.492
ABHD6	-35.081	0.998	0.508	0.492
IBTK	-35.083	0.998	0.508	0.492
COL11A2	-35.085	0.998	0.508	0.492
OR11G2	-35.088	0.998	0.508	0.492
CNTNAP5	-35.089	0.998	0.507	0.493
SCOC	-35.091	0.998	0.507	0.493
KATNAL2	-35.093	0.998	0.507	0.493
AXL	-35.093	0.998	0.507	0.493
TMEM186	-35.096	0.998	0.507	0.493
TMEM47	-35.097	0.998	0.507	0.493
MTCH1	-35.097	0.998	0.507	0.493
MGAT4C	-35.097	0.998	0.507	0.493
APOL1	-35.099	0.998	0.507	0.493
TCEAL6	-35.101	0.998	0.507	0.493
OTUD6A	-35.101	0.998	0.507	0.493
MYOZ3	-35.103	0.998	0.507	0.493
ADGRB3	-35.103	0.998	0.507	0.493
TMPRSS15	-35.105	0.998	0.507	0.493
FAM173A	-35.107	0.998	0.507	0.493
Mar 11	-35.107	0.998	0.507	0.493
CXCR3	-35.111	0.998	0.507	0.493
EPN1	-35.111	0.998	0.507	0.493
OTX2	-35.111	0.998	0.506	0.494
ACOT6	-35.111	0.998	0.506	0.494
TDP1	-35.113	0.998	0.506	0.494
THSD7A	-35.113	0.998	0.506	0.494
NUDT1	-35.114	0.998	0.506	0.494
CAPN12	-35.119	0.998	0.506	0.494
SYN1	-35.119	0.998	0.506	0.494
MICAL1	-35.122	0.998	0.506	0.494
FAM71B	-35.123	0.998	0.506	0.494
ADCY7	-35.123	0.998	0.506	0.494
CKLF-CMTM1	-35.125	0.998	0.506	0.494
DOPEY1	-35.125	0.998	0.506	0.494
FLT1	-35.128	0.998	0.506	0.494
B3GNT5	-35.129	0.998	0.506	0.494
CRYBA2	-35.130	0.998	0.506	0.494
SEC14L3	-35.134	0.998	0.505	0.495
LOC388282	-35.134	0.998	0.505	0.495
PRSS54	-35.135	0.998	0.505	0.495
DPEP3	-35.138	0.998	0.505	0.495
ELOVL2	-35.139	0.998	0.505	0.495
TMEM88	-35.139	0.998	0.505	0.495
HERC6	-35.141	0.998	0.505	0.495
MECP2	-35.141	0.998	0.505	0.495
GAS1	-35.142	0.998	0.505	0.495
TXNRD3NB	-35.142	0.998	0.505	0.495
SMIM21	-35.142	0.998	0.505	0.495
ELMOD2	-35.144	0.998	0.505	0.495
ERAP2	-35.146	0.998	0.505	0.495
C10orf107	-35.146	0.998	0.505	0.495
EPHA3	-35.150	0.998	0.505	0.495
RIMS2	-35.153	0.998	0.505	0.495
KIAA1644	-35.153	0.998	0.505	0.495
SH2D5	-35.154	0.998	0.505	0.495
PRSS56	-35.155	0.998	0.505	0.495
PIWIL2	-35.157	0.998	0.505	0.495
FN3K	-35.157	0.998	0.505	0.495
FZD7	-35.158	0.998	0.505	0.495
TPD52	-35.158	0.998	0.505	0.495
TMEM27	-35.158	0.998	0.505	0.495
FAM171B	-35.160	0.998	0.505	0.495
EPPIN	-35.160	0.998	0.505	0.495
GBX2	-35.161	0.998	0.505	0.495
ULK3	-35.164	0.998	0.505	0.495
GREM1	-35.166	0.998	0.505	0.495
FAHD1	-35.166	0.998	0.505	0.495
ATP6V1B1	-35.168	0.998	0.505	0.495
TXNRD2	-35.170	0.998	0.505	0.495
MNDA	-35.173	0.998	0.505	0.495
LRRC32	-35.175	0.998	0.505	0.495
ZNF302	-35.175	0.998	0.505	0.495
IL4	-35.177	0.998	0.505	0.495
FAM19A3	-35.180	0.998	0.505	0.495
SLC22A14	-35.180	0.998	0.505	0.495
HMBOX1	-35.181	0.998	0.505	0.495
SERPINA6	-35.183	0.998	0.505	0.495
ADARB2	-35.183	0.998	0.505	0.495
LAT	-35.183	0.998	0.505	0.495
FOXP4	-35.189	0.998	0.505	0.495
MAML3	-35.189	0.998	0.505	0.495
GALR1	-35.191	0.998	0.505	0.495
SYNE1	-35.193	0.998	0.505	0.495
PRR36	-35.194	0.998	0.505	0.495
SAMD3	-35.197	0.998	0.505	0.495
S100A1	-35.201	0.998	0.505	0.495
AGBL4	-35.202	0.998	0.505	0.495
KCTD4	-35.202	0.998	0.505	0.495
LRP5L	-35.202	0.998	0.505	0.495
CCDC149	-35.203	0.998	0.505	0.495
ABCB8	-35.207	0.998	0.505	0.495
PSPH	-35.208	0.998	0.505	0.495
SPSB1	-35.210	0.998	0.505	0.495
ZNF185	-35.211	0.998	0.505	0.495
FOXP2	-35.212	0.998	0.505	0.495
MIR1-1HG	-35.216	0.998	0.505	0.495
PRR5	-35.217	0.998	0.505	0.495
OXT	-35.217	0.998	0.505	0.495
PACRGL	-35.219	0.998	0.505	0.495
NET1	-35.221	0.998	0.505	0.495
FNIP2	-35.221	0.998	0.505	0.495
CDH9	-35.221	0.998	0.505	0.495
CAPN11	-35.223	0.998	0.505	0.495
MAK	-35.227	0.998	0.505	0.495
BAG2	-35.228	0.998	0.505	0.495
ABHD12B	-35.232	0.998	0.505	0.495
RPS6KA2	-35.234	0.998	0.505	0.495
BPIFB6	-35.234	0.998	0.505	0.495
CYP2D6	-35.234	0.998	0.505	0.495
GABRG2	-35.234	0.998	0.505	0.495
SETMAR	-35.235	0.998	0.505	0.495
SPATC1L	-35.236	0.998	0.505	0.495
CYS1	-35.237	0.998	0.505	0.495
KIF17	-35.238	0.998	0.505	0.495
IKBKB	-35.240	0.998	0.505	0.495
SLC39A12	-35.243	0.998	0.504	0.496
CASP6	-35.254	0.998	0.504	0.496
KIF1B	-35.257	0.998	0.504	0.496
SPIN2B	-35.257	0.998	0.504	0.496
QKI	-35.258	0.998	0.504	0.496
FFAR4	-35.260	0.998	0.504	0.496
NKX2-6	-35.262	0.998	0.504	0.496
PNPLA5	-35.262	0.998	0.504	0.496
ANKRD30A	-35.266	0.998	0.503	0.497
LOXL1	-35.281	0.998	0.503	0.497
NEB	-35.281	0.998	0.503	0.497
MYNN	-35.285	0.998	0.503	0.497
EPHA4	-35.286	0.998	0.503	0.497
CYP3A7	-35.290	0.998	0.503	0.497
TMEM211	-35.292	0.998	0.503	0.497
CD27	-35.296	0.998	0.503	0.497
APOA1	-35.300	0.998	0.503	0.497
DPF3	-35.300	0.998	0.503	0.497
MAPK14	-35.304	0.998	0.503	0.497
SLC25A40	-35.304	0.998	0.503	0.497
NHLH2	-35.308	0.998	0.503	0.497
KIF4B	-35.311	0.998	0.503	0.497
RORB	-35.311	0.998	0.503	0.497
FER1L5	-35.312	0.998	0.503	0.497
ARSA	-35.315	0.998	0.503	0.497
CD164L2	-35.315	0.998	0.503	0.497
VRK3	-35.319	0.998	0.503	0.497
C10orf88	-35.323	0.998	0.503	0.497
PCDH15	-35.327	0.998	0.503	0.497
GDPGP1	-35.328	0.998	0.503	0.497
C2	-35.329	0.998	0.503	0.497
C4orf17	-35.331	0.998	0.503	0.497
RDX	-35.332	0.998	0.503	0.497
CACNG4	-35.333	0.998	0.503	0.497
RIPK3	-35.334	0.998	0.503	0.497
LMX1A	-35.340	0.998	0.503	0.497
BHLHE40	-35.340	0.998	0.503	0.497
KCNH2	-35.341	0.998	0.503	0.497
DRD5	-35.349	0.998	0.503	0.497
INSL5	-35.350	0.998	0.503	0.497
SLC30A3	-35.351	0.998	0.503	0.497
TYMSOS	-35.353	0.998	0.503	0.497
PFDN4	-35.356	0.998	0.503	0.497
ERICH2	-35.357	0.998	0.503	0.497
CCR6	-35.357	0.998	0.503	0.497
SMAD6	-35.362	0.998	0.503	0.497
KNCN	-35.366	0.998	0.503	0.497
ADAM28	-35.366	0.998	0.503	0.497
LRRC39	-35.366	0.998	0.503	0.497
LRRC4B	-35.367	0.998	0.503	0.497
C7orf66	-35.367	0.998	0.503	0.497
TUBA3C	-35.368	0.998	0.503	0.497
C1QTNF1	-35.368	0.998	0.503	0.497
DIRC2	-35.368	0.998	0.503	0.497
C2orf44	-35.368	0.998	0.503	0.497
LBX2	-35.369	0.998	0.503	0.497
CRISP2	-35.371	0.998	0.503	0.497
KDM4E	-35.371	0.998	0.503	0.497
CXCR4	-35.372	0.998	0.503	0.497
SLFN12L	-35.375	0.998	0.503	0.497
LRRC74B	-35.377	0.998	0.503	0.497
PAQR9	-35.379	0.998	0.503	0.497
OR2B2	-35.379	0.998	0.503	0.497
FOXO6	-35.379	0.998	0.503	0.497
MAP6D1	-35.380	0.998	0.503	0.497
FYCO1	-35.382	0.998	0.503	0.497
RFX6	-35.384	0.998	0.502	0.498
NLRP1	-35.384	0.998	0.502	0.498
C5orf64	-35.384	0.998	0.502	0.498
GLYR1	-35.386	0.998	0.502	0.498
TRIM65	-35.387	0.998	0.502	0.498
ADCYAP1	-35.388	0.998	0.502	0.498
ZDHHC4	-35.388	0.998	0.502	0.498
ODF2L	-35.390	0.998	0.502	0.498
PTTG1IP	-35.390	0.998	0.502	0.498
OSBPL5	-35.391	0.998	0.502	0.498
CNOT6L	-35.391	0.998	0.502	0.498
PCOLCE	-35.392	0.998	0.502	0.498
C17orf80	-35.394	0.998	0.502	0.498
TMPRSS7	-35.398	0.998	0.502	0.498
SLC9C1	-35.398	0.998	0.502	0.498
DEPDC7	-35.398	0.998	0.502	0.498
SLC17A2	-35.398	0.998	0.502	0.498
HIST1H1T	-35.403	0.998	0.502	0.498
CIDEA	-35.406	0.998	0.502	0.498
RIN2	-35.408	0.998	0.502	0.498
SLC6A14	-35.409	0.998	0.502	0.498
PTCHD1	-35.410	0.998	0.502	0.498
DBNL	-35.411	0.998	0.502	0.498
ORMDL3	-35.412	0.998	0.502	0.498
MTUS2	-35.412	0.998	0.502	0.498
QRFPR	-35.417	0.998	0.502	0.498
BCO1	-35.420	0.998	0.502	0.498
APOL3	-35.421	0.998	0.502	0.498
ZFP92	-35.422	0.998	0.502	0.498
RXFP3	-35.424	0.998	0.502	0.498
HEPHL1	-35.426	0.998	0.502	0.498
PLCB1	-35.427	0.998	0.502	0.498
SCNN1B	-35.428	0.998	0.502	0.498
HAVCR1	-35.429	0.998	0.502	0.498
KLHL5	-35.432	0.998	0.502	0.498
RANBP17	-35.437	0.998	0.502	0.498
LRP11	-35.437	0.998	0.502	0.498
SMIM3	-35.440	0.998	0.502	0.498
GNPDA1	-35.440	0.998	0.502	0.498
C6orf52	-35.440	0.998	0.502	0.498
TBL1Y	-35.443	0.998	0.502	0.498
LZTR1	-35.443	0.998	0.502	0.498
TAS2R9	-35.444	0.998	0.501	0.499
LOXHD1	-35.447	0.998	0.501	0.499
CCL15	-35.449	0.998	0.501	0.499
UBTD2	-35.449	0.998	0.501	0.499
DYNAP	-35.449	0.998	0.501	0.499
ZNF836	-35.452	0.998	0.501	0.499
OR4D2	-35.462	0.998	0.501	0.499
YDJC	-35.463	0.998	0.501	0.499
SLITRK5	-35.463	0.998	0.501	0.499
NEK6	-35.468	0.998	0.501	0.499
NCOA7	-35.471	0.998	0.501	0.499
MOB2	-35.472	0.998	0.501	0.499
CASC10	-35.472	0.998	0.501	0.499
SLC2A8	-35.472	0.998	0.501	0.499
CUL5	-35.474	0.998	0.501	0.499
ZADH2	-35.476	0.998	0.501	0.499
FAM109A	-35.476	0.998	0.501	0.499
CCNDBP1	-35.478	0.998	0.501	0.499
CARD17	-35.481	0.998	0.501	0.499
OSBPL6	-35.483	0.998	0.501	0.499
PMM1	-35.484	0.998	0.501	0.499
TRPC6	-35.484	0.998	0.501	0.499
PLCXD1	-35.484	0.998	0.501	0.499
CSN2	-35.484	0.998	0.500	0.500
TNIK	-35.485	0.998	0.500	0.500
PCDHGC4	-35.487	0.998	0.500	0.500
ABCA12	-35.487	0.998	0.500	0.500
DNMT3A	-35.489	0.998	0.500	0.500
FAM53C	-35.492	0.998	0.500	0.500
SIRPA	-35.494	0.998	0.500	0.500
ST6GALNAC4	-35.496	0.998	0.500	0.500
DEFA4	-35.496	0.998	0.500	0.500
ULK4	-35.498	0.998	0.500	0.500
CMBL	-35.500	0.998	0.500	0.500
RNF6	-35.504	0.998	0.500	0.500
ADRB1	-35.506	0.998	0.500	0.500
IL1RAPL2	-35.506	0.998	0.500	0.500
DNAJA4	-35.507	0.998	0.500	0.500
TMEM255A	-35.507	0.998	0.500	0.500
ZNF529	-35.511	0.998	0.500	0.500
DGAT2L6	-35.513	0.998	0.500	0.500
BOD1L2	-35.516	0.998	0.500	0.500
PDLIM1	-35.517	0.998	0.500	0.500
ENHO	-35.518	0.998	0.500	0.500
HOXD11	-35.519	0.998	0.500	0.500
MTF1	-35.520	0.998	0.500	0.500
CNDP1	-35.523	0.998	0.500	0.500
PHLDA2	-35.524	0.998	0.500	0.500
AGPS	-35.524	0.998	0.500	0.500
PRAF2	-35.528	0.998	0.500	0.500
IL26	-35.528	0.998	0.500	0.500
NUDT7	-35.534	0.998	0.500	0.500
ZNF585B	-35.541	0.998	0.500	0.500
SYNJ2BP-COX16	-35.542	0.998	0.500	0.500
IRF9	-35.543	0.998	0.500	0.500
FOXO4	-35.545	0.998	0.500	0.500
TNFRSF17	-35.546	0.998	0.500	0.500
C11orf65	-35.547	0.998	0.500	0.500
CHPT1	-35.548	0.998	0.500	0.500
OR2D3	-35.549	0.998	0.499	0.501
RANBP3L	-35.549	0.998	0.499	0.501
SMARCD3	-35.552	0.998	0.499	0.501
NTAN1	-35.553	0.998	0.499	0.501
RGS7BP	-35.553	0.998	0.499	0.501
OR5T2	-35.555	0.998	0.499	0.501
FRMPD4	-35.557	0.998	0.499	0.501
SS18L1	-35.561	0.998	0.499	0.501
FGF18	-35.564	0.998	0.499	0.501
PROL1	-35.564	0.998	0.499	0.501
ANXA13	-35.564	0.998	0.499	0.501
RASSF4	-35.564	0.998	0.499	0.501
C5orf67	-35.567	0.998	0.499	0.501
TMEM260	-35.571	0.998	0.499	0.501
INPP4A	-35.572	0.998	0.499	0.501
EVC2	-35.574	0.998	0.499	0.501
ZNF221	-35.575	0.998	0.499	0.501
HEPACAM	-35.577	0.998	0.499	0.501
ZNF385B	-35.581	0.998	0.499	0.501
C11orf16	-35.583	0.998	0.499	0.501
CMTM2	-35.584	0.998	0.499	0.501
RDH10	-35.586	0.998	0.499	0.501
PRKX	-35.587	0.998	0.499	0.501
HSPB3	-35.590	0.998	0.499	0.501
MAF	-35.591	0.998	0.499	0.501
GAB3	-35.591	0.998	0.499	0.501
TNFRSF4	-35.591	0.998	0.499	0.501
SRPK3	-35.594	0.998	0.499	0.501
CACNG7	-35.595	0.998	0.499	0.501
TGFBR3	-35.595	0.998	0.499	0.501
PRNP	-35.598	0.998	0.499	0.501
OR56A1	-35.599	0.998	0.498	0.502
Sep 10	-35.602	0.998	0.498	0.502
USP30	-35.605	0.998	0.498	0.502
SMCO3	-35.606	0.998	0.498	0.502
GPR65	-35.611	0.998	0.498	0.502
CHST12	-35.613	0.998	0.498	0.502
BHLHB9	-35.613	0.998	0.498	0.502
TCF23	-35.613	0.998	0.498	0.502
HGSNAT	-35.614	0.998	0.498	0.502
ZNF16	-35.614	0.998	0.498	0.502
TMEM35	-35.617	0.998	0.498	0.502
OR52K1	-35.617	0.998	0.498	0.502
RNASE10	-35.617	0.998	0.498	0.502
APOE	-35.617	0.998	0.498	0.502
CACNA2D4	-35.621	0.998	0.498	0.502
KHNYN	-35.621	0.998	0.498	0.502
TRIM58	-35.621	0.998	0.498	0.502
GAL	-35.622	0.998	0.498	0.502
SLC44A4	-35.625	0.998	0.498	0.502
PPP2R3B	-35.626	0.998	0.498	0.502
SMIM18	-35.630	0.998	0.498	0.502
ITM2B	-35.630	0.998	0.498	0.502
LRCH1	-35.630	0.998	0.498	0.502
IL11RA	-35.634	0.998	0.498	0.502
RASSF9	-35.634	0.998	0.498	0.502
UPRT	-35.636	0.998	0.498	0.502
NUDT11	-35.637	0.998	0.498	0.502
MCCC1	-35.637	0.998	0.498	0.502
FDXACB1	-35.637	0.998	0.498	0.502
TCEANC	-35.639	0.998	0.498	0.502
FRMPD3	-35.639	0.998	0.498	0.502
ZDHHC20	-35.642	0.998	0.498	0.502
STK11	-35.643	0.998	0.498	0.502
ONECUT3	-35.645	0.998	0.498	0.502
ACADSB	-35.649	0.998	0.498	0.502
LDHC	-35.651	0.998	0.498	0.502
EBF4	-35.654	0.998	0.498	0.502
ARHGAP35	-35.654	0.998	0.498	0.502
APBB1	-35.656	0.998	0.498	0.502
XIRP2	-35.657	0.998	0.498	0.502
TRIL	-35.657	0.998	0.498	0.502
OR5H2	-35.657	0.998	0.498	0.502
CPLX1	-35.659	0.998	0.498	0.502
FAM47E	-35.662	0.998	0.498	0.502
KIAA1107	-35.666	0.998	0.498	0.502
TMEM150A	-35.667	0.998	0.498	0.502
FLVCR1	-35.667	0.998	0.498	0.502
IZUMO3	-35.671	0.998	0.498	0.502
PROSER1	-35.671	0.998	0.498	0.502
BBS5	-35.672	0.998	0.498	0.502
TP73	-35.675	0.998	0.498	0.502
YWHAE	-35.675	0.998	0.498	0.502
ABLIM3	-35.677	0.998	0.498	0.502
ITM2A	-35.679	0.998	0.498	0.502
SVOPL	-35.679	0.998	0.498	0.502
GCSAM	-35.681	0.998	0.498	0.502
DECR2	-35.683	0.998	0.498	0.502
TSPAN18	-35.683	0.998	0.498	0.502
C9orf139	-35.685	0.998	0.498	0.502
UNC13B	-35.686	0.998	0.498	0.502
KIAA1919	-35.689	0.998	0.498	0.502
ATP1B4	-35.689	0.998	0.498	0.502
TKTL1	-35.690	0.998	0.498	0.502
LRP1B	-35.691	0.998	0.498	0.502
TLE3	-35.696	0.998	0.498	0.502
SMAP1	-35.699	0.998	0.498	0.502
MPPED1	-35.702	0.998	0.498	0.502
NRN1	-35.704	0.998	0.498	0.502
EML4	-35.706	0.998	0.498	0.502
CD244	-35.711	0.998	0.498	0.502
PDLIM5	-35.711	0.998	0.498	0.502
LRRC63	-35.711	0.998	0.498	0.502
DCDC2	-35.713	0.998	0.498	0.502
SERTM1	-35.715	0.998	0.498	0.502
OR2W1	-35.715	0.998	0.498	0.502
GRIN2D	-35.717	0.998	0.498	0.502
FXYD4	-35.719	0.998	0.498	0.502
PRDM16	-35.720	0.998	0.498	0.502
ZP2	-35.721	0.998	0.497	0.503
UST	-35.721	0.998	0.497	0.503
NCK2	-35.727	0.998	0.497	0.503
SGPP2	-35.729	0.998	0.497	0.503
SMOC1	-35.730	0.998	0.497	0.503
CDH10	-35.731	0.998	0.497	0.503
ACTN1	-35.732	0.998	0.497	0.503
CXorf65	-35.732	0.998	0.497	0.503
SMIM19	-35.735	0.998	0.497	0.503
KPNA4	-35.736	0.998	0.497	0.503
SPRN	-35.737	0.998	0.497	0.503
AHI1	-35.738	0.998	0.497	0.503
SFI1	-35.740	0.998	0.497	0.503
AVPI1	-35.741	0.998	0.497	0.503
FAM131B	-35.743	0.998	0.497	0.503
NOX3	-35.743	0.998	0.497	0.503
FMN2	-35.747	0.998	0.497	0.503
MSMO1	-35.747	0.998	0.497	0.503
DYNLT3	-35.749	0.998	0.497	0.503
GDF7	-35.749	0.998	0.497	0.503
ZNF215	-35.751	0.998	0.497	0.503
JDP2	-35.754	0.998	0.497	0.503
SAMD5	-35.755	0.998	0.497	0.503
FAM102B	-35.755	0.998	0.497	0.503
BNIP3L	-35.755	0.998	0.497	0.503
LOC100134391	-35.762	0.998	0.497	0.503
PCDHB14	-35.767	0.998	0.497	0.503
CRADD	-35.769	0.998	0.497	0.503
CUL9	-35.775	0.998	0.497	0.503
FAM73A	-35.775	0.998	0.497	0.503
KCNK12	-35.778	0.998	0.497	0.503
GALNS	-35.779	0.998	0.497	0.503
SSX1	-35.779	0.998	0.497	0.503
NGFRAP1	-35.781	0.998	0.497	0.503
LAYN	-35.783	0.998	0.497	0.503
PLD4	-35.785	0.998	0.497	0.503
SYPL1	-35.785	0.998	0.497	0.503
IFT81	-35.786	0.998	0.497	0.503
AMOT	-35.787	0.998	0.497	0.503
AFF1	-35.788	0.998	0.497	0.503
HSPBP1	-35.791	0.998	0.497	0.503
EFNA2	-35.793	0.998	0.497	0.503
KCNA2	-35.795	0.998	0.497	0.503
SUN5	-35.795	0.998	0.497	0.503
DEFB106A	-35.796	0.998	0.496	0.504
BCO2	-35.797	0.998	0.496	0.504
TAS2R4	-35.799	0.998	0.496	0.504
KCTD18	-35.800	0.998	0.496	0.504
GOT1L1	-35.801	0.998	0.496	0.504
CDK20	-35.806	0.998	0.496	0.504
STAT3	-35.806	0.998	0.496	0.504
C14orf37	-35.807	0.998	0.496	0.504
KRTAP20-3	-35.809	0.998	0.496	0.504
TTN	-35.809	0.998	0.496	0.504
USP54	-35.809	0.998	0.496	0.504
IL32	-35.810	0.998	0.496	0.504
ALS2	-35.810	0.998	0.496	0.504
SEC14L2	-35.813	0.998	0.496	0.504
EIF2AK3	-35.813	0.998	0.496	0.504
RAB41	-35.814	0.998	0.496	0.504
GSTM3	-35.822	0.998	0.496	0.504
TXNDC5	-35.823	0.998	0.496	0.504
FHOD1	-35.824	0.998	0.496	0.504
ARHGAP4	-35.826	0.998	0.496	0.504
CHRNA3	-35.828	0.998	0.496	0.504
TMEM31	-35.828	0.998	0.496	0.504
ABCC4	-35.830	0.998	0.496	0.504
RAB33A	-35.830	0.998	0.496	0.504
NAGPA	-35.831	0.998	0.496	0.504
OR1N2	-35.832	0.998	0.495	0.505
EVI2A	-35.835	0.998	0.495	0.505
TRPM5	-35.835	0.998	0.495	0.505
SPRYD7	-35.836	0.998	0.495	0.505
AAMDC	-35.839	0.998	0.495	0.505
CABP7	-35.842	0.998	0.495	0.505
RESP18	-35.842	0.998	0.495	0.505
UBR2	-35.849	0.998	0.495	0.505
MYO3A	-35.850	0.998	0.495	0.505
TSHB	-35.850	0.998	0.495	0.505
PDZD3	-35.851	0.998	0.495	0.505
UNC5D	-35.853	0.998	0.495	0.505
DNMT3B	-35.854	0.998	0.495	0.505
LGALS13	-35.854	0.998	0.494	0.506
ZFP62	-35.854	0.998	0.494	0.506
CLDN24	-35.854	0.998	0.494	0.506
BMP15	-35.855	0.998	0.494	0.506
RIN3	-35.858	0.998	0.494	0.506
RGS2	-35.860	0.998	0.494	0.506
C22orf29	-35.865	0.998	0.494	0.506
MYCN	-35.866	0.998	0.494	0.506
