Gene	BF	Recall	Precision	FDR
IRGM	-44.660	0.998	0.516	0.484
CXorf66	-44.660	0.998	0.515	0.485
MNDA	-44.662	0.998	0.515	0.485
CECR2	-44.665	0.998	0.515	0.485
FZD3	-44.665	0.998	0.515	0.485
CDCA7L	-44.665	0.998	0.515	0.485
BDH2	-44.666	0.998	0.515	0.485
LHFPL3	-44.669	0.998	0.515	0.485
BCAS3	-44.676	0.998	0.515	0.485
LOC100652758	-44.678	0.998	0.515	0.485
PTH	-44.681	0.998	0.515	0.485
KPNA5	-44.681	0.998	0.515	0.485
HS3ST3A1	-44.687	0.998	0.515	0.485
LOC100134391	-44.687	0.998	0.515	0.485
TNFRSF14	-44.690	0.998	0.515	0.485
PJA1	-44.690	0.998	0.515	0.485
OR13A1	-44.691	0.998	0.515	0.485
CYB561D1	-44.695	0.998	0.515	0.485
MAP2K3	-44.696	0.998	0.515	0.485
CPPED1	-44.699	0.998	0.515	0.485
ADHFE1	-44.699	0.998	0.515	0.485
DEFB103A	-44.700	0.998	0.515	0.485
CDV3	-44.701	0.998	0.515	0.485
CCDC70	-44.701	0.998	0.515	0.485
RAB11FIP5	-44.701	0.998	0.515	0.485
SRL	-44.702	0.998	0.515	0.485
TULP4	-44.706	0.998	0.515	0.485
GK	-44.707	0.998	0.515	0.485
IFI6	-44.709	0.998	0.515	0.485
NKX6-2	-44.714	0.998	0.515	0.485
FGFR1	-44.714	0.998	0.515	0.485
TACR3	-44.714	0.998	0.515	0.485
CLK4	-44.716	0.998	0.515	0.485
DNAJC1	-44.717	0.998	0.515	0.485
CALCOCO1	-44.717	0.998	0.515	0.485
PDZRN3	-44.718	0.998	0.515	0.485
ASIC5	-44.720	0.998	0.515	0.485
NINJ1	-44.721	0.998	0.515	0.485
PCDHA6	-44.721	0.998	0.515	0.485
DISP1	-44.725	0.998	0.515	0.485
FAM178B	-44.727	0.998	0.515	0.485
TRIML2	-44.728	0.998	0.515	0.485
TAF1L	-44.728	0.998	0.515	0.485
CCDC185	-44.732	0.998	0.515	0.485
ZMYM1	-44.732	0.998	0.515	0.485
SYNGR4	-44.732	0.998	0.515	0.485
SAMD10	-44.733	0.998	0.515	0.485
VSTM2B	-44.735	0.998	0.515	0.485
C3orf80	-44.735	0.998	0.515	0.485
SSC5D	-44.735	0.998	0.515	0.485
SLC35B4	-44.737	0.998	0.515	0.485
MTHFD2	-44.739	0.998	0.515	0.485
THAP4	-44.739	0.998	0.515	0.485
GHSR	-44.740	0.998	0.514	0.486
RP1	-44.743	0.998	0.514	0.486
FAM3C	-44.746	0.998	0.514	0.486
ACP5	-44.755	0.998	0.514	0.486
TOR4A	-44.755	0.998	0.514	0.486
CDA	-44.756	0.998	0.514	0.486
AP5B1	-44.757	0.998	0.514	0.486
FKBP11	-44.768	0.998	0.514	0.486
UGT1A4	-44.772	0.998	0.514	0.486
AGBL4	-44.773	0.998	0.514	0.486
OR52W1	-44.776	0.998	0.514	0.486
BEND7	-44.779	0.998	0.514	0.486
IL2RA	-44.779	0.998	0.514	0.486
RGS7BP	-44.785	0.998	0.514	0.486
CHRD	-44.785	0.998	0.514	0.486
SORCS2	-44.786	0.998	0.514	0.486
CORO1C	-44.786	0.998	0.514	0.486
NPSR1	-44.790	0.998	0.513	0.487
NMU	-44.791	0.998	0.513	0.487
TAS2R39	-44.791	0.998	0.513	0.487
WDR34	-44.792	0.998	0.513	0.487
PKN3	-44.792	0.998	0.513	0.487
CEMIP	-44.794	0.998	0.513	0.487
EPHB3	-44.794	0.998	0.513	0.487
ARHGAP23	-44.796	0.998	0.513	0.487
DKKL1	-44.799	0.998	0.513	0.487
CYP2W1	-44.802	0.998	0.513	0.487
SH2B1	-44.808	0.998	0.513	0.487
C6orf118	-44.809	0.998	0.513	0.487
OR5P2	-44.810	0.998	0.512	0.488
ZNF416	-44.812	0.998	0.512	0.488
FAM71E1	-44.814	0.998	0.512	0.488
ECT2L	-44.816	0.998	0.512	0.488
EVA1A	-44.820	0.998	0.512	0.488
LALBA	-44.821	0.998	0.512	0.488
EGFL8	-44.821	0.998	0.512	0.488
TNFSF14	-44.823	0.998	0.512	0.488
B4GALT5	-44.825	0.998	0.512	0.488
NKX2-1	-44.830	0.998	0.512	0.488
PTGFRN	-44.830	0.998	0.512	0.488
GRAMD1C	-44.830	0.998	0.512	0.488
RFESD	-44.831	0.998	0.512	0.488
C11orf86	-44.831	0.998	0.512	0.488
STMN4	-44.835	0.998	0.512	0.488
MCCC2	-44.837	0.998	0.512	0.488
CYTH2	-44.841	0.998	0.512	0.488
ZSCAN31	-44.842	0.998	0.512	0.488
TGIF2LX	-44.845	0.998	0.511	0.489
TRAF3	-44.846	0.998	0.511	0.489
APOL3	-44.846	0.998	0.511	0.489
CH17-360D5.1	-44.847	0.998	0.511	0.489
CAMK1	-44.848	0.998	0.511	0.489
LRRC61	-44.848	0.998	0.511	0.489
BMP4	-44.851	0.998	0.511	0.489
PGR	-44.853	0.998	0.511	0.489
DLX5	-44.853	0.998	0.511	0.489
SLC10A3	-44.855	0.998	0.511	0.489
TMEM176B	-44.862	0.998	0.511	0.489
KCNIP2	-44.864	0.998	0.511	0.489
PTGDR	-44.870	0.998	0.511	0.489
TMEM150B	-44.871	0.998	0.511	0.489
AKAP12	-44.871	0.998	0.511	0.489
RAP1GAP	-44.871	0.998	0.511	0.489
ADGRF2	-44.872	0.998	0.511	0.489
TMEM37	-44.873	0.998	0.511	0.489
DMRTA2	-44.873	0.998	0.511	0.489
MRAP2	-44.874	0.998	0.511	0.489
OR1C1	-44.874	0.998	0.511	0.489
OR51F2	-44.881	0.998	0.511	0.489
KCTD4	-44.882	0.998	0.511	0.489
ATPAF1	-44.887	0.998	0.511	0.489
EBPL	-44.888	0.998	0.511	0.489
PHYHD1	-44.888	0.998	0.511	0.489
HRASLS5	-44.894	0.998	0.511	0.489
C10orf25	-44.894	0.998	0.511	0.489
SYT3	-44.897	0.998	0.511	0.489
CEP126	-44.899	0.998	0.511	0.489
ZNF790	-44.900	0.998	0.511	0.489
SSUH2	-44.900	0.998	0.511	0.489
AICDA	-44.902	0.998	0.510	0.490
OR2C1	-44.902	0.998	0.510	0.490
LGALS7B	-44.905	0.998	0.510	0.490
LRRC74A	-44.907	0.998	0.510	0.490
KLF17	-44.907	0.998	0.510	0.490
RSC1A1	-44.911	0.998	0.510	0.490
AKAP13	-44.914	0.998	0.510	0.490
ARMS2	-44.914	0.998	0.510	0.490
ZNF786	-44.915	0.998	0.510	0.490
SIX6	-44.916	0.998	0.510	0.490
ZNF587	-44.917	0.998	0.510	0.490
LCN9	-44.917	0.998	0.509	0.491
ANKRD13C	-44.918	0.998	0.509	0.491
CYP2S1	-44.920	0.998	0.509	0.491
IGDCC3	-44.922	0.998	0.509	0.491
MROH5	-44.928	0.998	0.509	0.491
AGAP3	-44.929	0.998	0.509	0.491
ALS2CR12	-44.931	0.998	0.509	0.491
PTPN22	-44.931	0.998	0.509	0.491
TMEM139	-44.933	0.998	0.509	0.491
MANEA	-44.933	0.998	0.509	0.491
GPRASP1	-44.934	0.998	0.509	0.491
MARK1	-44.936	0.998	0.509	0.491
ABO	-44.937	0.998	0.509	0.491
OTUB2	-44.938	0.998	0.509	0.491
OR4N2	-44.939	0.998	0.509	0.491
KCNK5	-44.943	0.998	0.509	0.491
CCR2	-44.943	0.998	0.509	0.491
OR6C3	-44.943	0.998	0.509	0.491
TCTE3	-44.943	0.998	0.509	0.491
NOTCH3	-44.943	0.998	0.509	0.491
VPS9D1	-44.945	0.998	0.509	0.491
TBATA	-44.946	0.998	0.509	0.491
FBXW2	-44.947	0.998	0.509	0.491
RPS6KA6	-44.947	0.998	0.509	0.491
DCAF12L2	-44.948	0.998	0.509	0.491
ADH1A	-44.948	0.998	0.509	0.491
DPH7	-44.949	0.998	0.509	0.491
SLC41A3	-44.950	0.998	0.509	0.491
TMEM161A	-44.952	0.998	0.509	0.491
DNAJC6	-44.954	0.998	0.509	0.491
ANGPTL7	-44.955	0.998	0.509	0.491
TRAPPC3L	-44.959	0.998	0.509	0.491
SPACA3	-44.968	0.998	0.509	0.491
GALNTL5	-44.971	0.998	0.509	0.491
SLC14A1	-44.972	0.998	0.509	0.491
FSTL3	-44.975	0.998	0.509	0.491
AKAP3	-44.976	0.998	0.509	0.491
RPL10L	-44.978	0.998	0.509	0.491
ZSCAN1	-44.982	0.998	0.509	0.491
GMPR	-44.984	0.998	0.509	0.491
PAGE2	-44.985	0.998	0.509	0.491
DUSP7	-44.986	0.998	0.509	0.491
ATXN1	-44.987	0.998	0.509	0.491
BRPF3	-44.992	0.998	0.509	0.491
PODN	-44.992	0.998	0.509	0.491
DEDD2	-44.993	0.998	0.509	0.491
C6orf226	-44.993	0.998	0.509	0.491
KRTAP1-3	-44.993	0.998	0.509	0.491
H1FX	-44.997	0.998	0.509	0.491
BPGM	-45.001	0.998	0.509	0.491
TXNDC2	-45.001	0.998	0.509	0.491
GAB3	-45.006	0.998	0.509	0.491
PLXNA4	-45.006	0.998	0.509	0.491
FAM47E	-45.008	0.998	0.509	0.491
CLCA4	-45.009	0.998	0.509	0.491
PIP4K2A	-45.014	0.998	0.509	0.491
GRID1	-45.016	0.998	0.509	0.491
COX8A	-45.016	0.998	0.509	0.491
GTSF1L	-45.017	0.998	0.509	0.491
MALRD1	-45.020	0.998	0.509	0.491
CD163	-45.021	0.998	0.509	0.491
LRRC6	-45.029	0.998	0.509	0.491
CNGB1	-45.030	0.998	0.509	0.491
RAET1L	-45.036	0.998	0.509	0.491
CLEC14A	-45.044	0.998	0.509	0.491
TRPT1	-45.045	0.998	0.509	0.491
C1orf234	-45.050	0.998	0.509	0.491
MT4	-45.052	0.998	0.509	0.491
CMA1	-45.065	0.998	0.509	0.491
CRIP2	-45.066	0.998	0.509	0.491
BTK	-45.069	0.998	0.509	0.491
CSNK1E	-45.070	0.998	0.509	0.491
ESRRG	-45.071	0.998	0.509	0.491
PPAP2C	-45.076	0.998	0.509	0.491
GYPA	-45.076	0.998	0.509	0.491
ACSS3	-45.078	0.998	0.509	0.491
TMED3	-45.078	0.998	0.509	0.491
ZNF580	-45.078	0.998	0.509	0.491
SPON2	-45.078	0.998	0.509	0.491
HLF	-45.078	0.998	0.509	0.491
HS3ST2	-45.080	0.998	0.509	0.491
GLCCI1	-45.080	0.998	0.509	0.491
MKX	-45.080	0.998	0.509	0.491
OR56A3	-45.083	0.998	0.509	0.491
TMEM160	-45.085	0.998	0.509	0.491
CLSTN1	-45.087	0.998	0.509	0.491
C8orf87	-45.087	0.998	0.509	0.491
CXCL13	-45.088	0.998	0.509	0.491
SPRY3	-45.088	0.998	0.509	0.491
SLC15A2	-45.092	0.998	0.509	0.491
ATP1B1	-45.094	0.998	0.509	0.491
ANKRD61	-45.096	0.998	0.509	0.491
PLEKHB2	-45.098	0.998	0.509	0.491
KHDRBS2	-45.099	0.998	0.509	0.491
SPIN2A	-45.099	0.998	0.509	0.491
RAB33B	-45.108	0.998	0.509	0.491
ALOX5	-45.111	0.998	0.509	0.491
PPP2R2B	-45.111	0.998	0.509	0.491
FAM153A	-45.113	0.998	0.509	0.491
GNAL	-45.115	0.998	0.509	0.491
TAS2R3	-45.118	0.998	0.509	0.491
GLTSCR1L	-45.119	0.998	0.509	0.491
ELN	-45.119	0.998	0.509	0.491
SEZ6L	-45.131	0.998	0.509	0.491
TPST2	-45.132	0.998	0.509	0.491
FBXO34	-45.133	0.998	0.509	0.491
PRRG3	-45.135	0.998	0.509	0.491
PPAPDC1B	-45.136	0.998	0.509	0.491
FAM78A	-45.137	0.998	0.509	0.491
LMOD1	-45.138	0.998	0.509	0.491
NENF	-45.139	0.998	0.509	0.491
ZCCHC17	-45.141	0.998	0.509	0.491
ZNF536	-45.142	0.998	0.509	0.491
SLC4A10	-45.142	0.998	0.509	0.491
DOPEY1	-45.146	0.998	0.509	0.491
CELF5	-45.150	0.998	0.509	0.491
GALNT5	-45.153	0.998	0.509	0.491
TMEM200C	-45.154	0.998	0.509	0.491
PRR15	-45.156	0.998	0.509	0.491
APP	-45.157	0.998	0.509	0.491
CASP1	-45.158	0.998	0.509	0.491
ZDHHC11	-45.161	0.998	0.509	0.491
VWCE	-45.163	0.998	0.509	0.491
ZFP37	-45.164	0.998	0.509	0.491
TTLL10	-45.169	0.998	0.509	0.491
FAM20C	-45.176	0.998	0.509	0.491
NAT2	-45.178	0.998	0.509	0.491
ADI1	-45.179	0.998	0.509	0.491
RDH14	-45.183	0.998	0.509	0.491
PRODH2	-45.194	0.998	0.509	0.491
ACRBP	-45.195	0.998	0.509	0.491
ITGB3	-45.196	0.998	0.509	0.491
LRRC7	-45.197	0.998	0.509	0.491
IKBKG	-45.201	0.998	0.509	0.491
GFRA4	-45.202	0.998	0.508	0.492
RPP25	-45.206	0.998	0.508	0.492
PDZD4	-45.208	0.998	0.508	0.492
KCNC2	-45.211	0.998	0.508	0.492
HDAC1	-45.219	0.998	0.508	0.492
LURAP1L	-45.219	0.998	0.508	0.492
EFCAB7	-45.219	0.998	0.508	0.492
LRRC30	-45.219	0.998	0.508	0.492
CD82	-45.224	0.998	0.508	0.492
DUOXA2	-45.227	0.998	0.508	0.492
JAK1	-45.228	0.998	0.508	0.492
RIMS2	-45.233	0.998	0.508	0.492
TNF	-45.234	0.998	0.508	0.492
C6orf52	-45.235	0.998	0.508	0.492
PAX6	-45.236	0.998	0.508	0.492
ZNF471	-45.237	0.998	0.508	0.492
HERPUD1	-45.238	0.998	0.508	0.492
SSR4	-45.240	0.998	0.508	0.492
DECR1	-45.242	0.998	0.508	0.492
NPRL3	-45.245	0.998	0.508	0.492
ARHGEF26	-45.245	0.998	0.508	0.492
PCDHA4	-45.248	0.998	0.508	0.492
DNPH1	-45.251	0.998	0.508	0.492
THBS4	-45.256	0.998	0.508	0.492
FAM212A	-45.258	0.998	0.508	0.492
AXL	-45.258	0.998	0.508	0.492
SLC1A7	-45.260	0.998	0.508	0.492
NEIL3	-45.260	0.998	0.508	0.492
AOAH	-45.262	0.998	0.508	0.492
ZNF287	-45.263	0.998	0.508	0.492
C3orf79	-45.267	0.998	0.508	0.492
C6orf136	-45.269	0.998	0.508	0.492
SPATA2L	-45.269	0.998	0.508	0.492
OTOS	-45.270	0.998	0.508	0.492
KCNA1	-45.270	0.998	0.508	0.492
HGC6.3	-45.270	0.998	0.508	0.492
IFFO1	-45.275	0.998	0.508	0.492
DDX39B	-45.277	0.998	0.508	0.492
GJB1	-45.280	0.998	0.508	0.492
BCL2L11	-45.284	0.998	0.508	0.492
SH3PXD2A	-45.287	0.998	0.508	0.492
ACSS1	-45.287	0.998	0.508	0.492
HOXD12	-45.289	0.998	0.508	0.492
WDR54	-45.291	0.998	0.508	0.492
NIT1	-45.296	0.998	0.508	0.492
OR2V1	-45.298	0.998	0.508	0.492
F8	-45.299	0.998	0.508	0.492
NAGK	-45.300	0.998	0.508	0.492
HOXB3	-45.300	0.998	0.508	0.492
ATG5	-45.300	0.998	0.508	0.492
ELOVL5	-45.308	0.998	0.508	0.492
CSMD1	-45.310	0.998	0.508	0.492
MYBPH	-45.310	0.998	0.508	0.492
NT5E	-45.310	0.998	0.508	0.492
CDX4	-45.315	0.998	0.508	0.492
C9orf170	-45.317	0.998	0.508	0.492
FNDC9	-45.317	0.998	0.507	0.493
KSR2	-45.317	0.998	0.507	0.493
TUBA3C	-45.324	0.998	0.507	0.493
BTNL8	-45.324	0.998	0.507	0.493
ACMSD	-45.326	0.998	0.507	0.493
ELANE	-45.326	0.998	0.507	0.493
SFTA3	-45.328	0.998	0.507	0.493
METTL22	-45.331	0.998	0.507	0.493
SREBF1	-45.333	0.998	0.507	0.493
SLC7A6	-45.335	0.998	0.507	0.493
LOC645382	-45.338	0.998	0.507	0.493
PDE3B	-45.340	0.998	0.507	0.493
B3GALTL	-45.343	0.998	0.507	0.493
PLXNB3	-45.347	0.998	0.507	0.493
ZNF548	-45.347	0.998	0.507	0.493
CRTAP	-45.349	0.998	0.507	0.493
LOC100996693	-45.351	0.998	0.507	0.493
CEBPD	-45.355	0.998	0.507	0.493
C1orf158	-45.355	0.998	0.507	0.493
WISP1	-45.356	0.998	0.507	0.493
VN1R4	-45.360	0.998	0.507	0.493
KRTAP4-3	-45.362	0.998	0.507	0.493
BEGAIN	-45.362	0.998	0.507	0.493
PLCD1	-45.364	0.998	0.507	0.493
NALCN	-45.365	0.998	0.507	0.493
ZNF142	-45.365	0.998	0.507	0.493
PKHD1L1	-45.367	0.998	0.507	0.493
SUN2	-45.374	0.998	0.507	0.493
SHISA5	-45.375	0.998	0.507	0.493
IQCF5	-45.376	0.998	0.507	0.493
PTPRK	-45.376	0.998	0.507	0.493
CCDC108	-45.378	0.998	0.507	0.493
RSAD2	-45.378	0.998	0.507	0.493
CDIP1	-45.382	0.998	0.507	0.493
EXT2	-45.382	0.998	0.507	0.493
CYP2R1	-45.385	0.998	0.507	0.493
MINPP1	-45.388	0.998	0.507	0.493
SSR1	-45.388	0.998	0.507	0.493
ATXN7L3B	-45.388	0.998	0.507	0.493
CCDC177	-45.393	0.998	0.507	0.493
OR52A1	-45.393	0.998	0.507	0.493
PHACTR3	-45.393	0.998	0.507	0.493
SLC26A7	-45.395	0.998	0.507	0.493
CACNG8	-45.398	0.998	0.507	0.493
CCR8	-45.399	0.998	0.507	0.493
ADRA2C	-45.401	0.998	0.507	0.493
CCDC117	-45.402	0.998	0.507	0.493
FAM73B	-45.404	0.998	0.507	0.493
PNPLA2	-45.404	0.998	0.507	0.493
ANGPT2	-45.404	0.998	0.507	0.493
PTTG1IP	-45.409	0.998	0.507	0.493
LOC101928841	-45.413	0.998	0.507	0.493
SNX20	-45.414	0.998	0.507	0.493
UPP2	-45.414	0.998	0.507	0.493
AGTRAP	-45.414	0.998	0.507	0.493
GIT1	-45.415	0.998	0.507	0.493
NPPB	-45.417	0.998	0.507	0.493
PEBP4	-45.419	0.998	0.507	0.493
GLOD5	-45.426	0.998	0.507	0.493
CDK5	-45.430	0.998	0.507	0.493
HIST1H2AD	-45.432	0.998	0.507	0.493
C1orf122	-45.433	0.998	0.507	0.493
PLET1	-45.435	0.998	0.507	0.493
ANKS6	-45.437	0.998	0.507	0.493
SLC9A3	-45.440	0.998	0.507	0.493
RFX8	-45.442	0.998	0.507	0.493
HERC1	-45.443	0.998	0.507	0.493
CES2	-45.444	0.998	0.507	0.493
TTC30A	-45.444	0.998	0.507	0.493
GJA10	-45.445	0.998	0.507	0.493
FBXO38	-45.445	0.998	0.507	0.493
FAM47B	-45.447	0.998	0.506	0.494
C5orf47	-45.450	0.998	0.506	0.494
GPR183	-45.453	0.998	0.506	0.494
HCRTR2	-45.454	0.998	0.506	0.494
ZNF747	-45.456	0.998	0.506	0.494
BSPRY	-45.461	0.998	0.506	0.494
CD320	-45.463	0.998	0.506	0.494
LRCH2	-45.468	0.998	0.506	0.494
AKR1D1	-45.470	0.998	0.506	0.494
OR51D1	-45.471	0.998	0.505	0.495
ANKS4B	-45.472	0.998	0.505	0.495
SYT16	-45.476	0.998	0.505	0.495
TCF24	-45.476	0.998	0.505	0.495
SHPK	-45.478	0.998	0.505	0.495
C9orf69	-45.478	0.998	0.505	0.495
DCTD	-45.480	0.998	0.505	0.495
ANP32C	-45.481	0.998	0.505	0.495
IRX6	-45.482	0.998	0.505	0.495
CHIC1	-45.484	0.998	0.505	0.495
KRT40	-45.484	0.998	0.505	0.495
WTIP	-45.485	0.998	0.505	0.495
MBD5	-45.487	0.998	0.505	0.495
NLK	-45.487	0.998	0.505	0.495
RDH5	-45.491	0.998	0.505	0.495
ZNF771	-45.492	0.998	0.505	0.495
GSTA2	-45.497	0.998	0.505	0.495
RUFY4	-45.499	0.998	0.505	0.495
SLC6A7	-45.500	0.998	0.505	0.495
LCNL1	-45.501	0.998	0.505	0.495
AGER	-45.506	0.998	0.505	0.495
SFI1	-45.506	0.998	0.505	0.495
GP2	-45.506	0.998	0.505	0.495
KAZN	-45.507	0.998	0.505	0.495
H2BFM	-45.508	0.998	0.504	0.496
GPATCH2L	-45.511	0.998	0.504	0.496
APC2	-45.513	0.998	0.504	0.496
MAGEE1	-45.515	0.998	0.504	0.496
ACTBL2	-45.517	0.998	0.504	0.496
RGS14	-45.518	0.998	0.504	0.496
OR56A1	-45.518	0.998	0.504	0.496
DRD4	-45.518	0.998	0.504	0.496
TRIP6	-45.519	0.998	0.504	0.496
PANO1	-45.522	0.998	0.504	0.496
HEPH	-45.523	0.998	0.504	0.496
ATXN3L	-45.525	0.998	0.504	0.496
OVOL3	-45.527	0.998	0.504	0.496
DIAPH2	-45.531	0.998	0.504	0.496
BBS4	-45.533	0.998	0.504	0.496
BMP7	-45.539	0.998	0.504	0.496
NOBOX	-45.541	0.998	0.503	0.497
BMP5	-45.541	0.998	0.503	0.497
FPR3	-45.542	0.998	0.503	0.497
CLUL1	-45.543	0.998	0.503	0.497
TVP23A	-45.545	0.998	0.503	0.497
CBX8	-45.547	0.998	0.503	0.497
BPIFB4	-45.547	0.998	0.503	0.497
TRIM64B	-45.549	0.998	0.503	0.497
CRAMP1L	-45.553	0.998	0.503	0.497
TCHH	-45.554	0.998	0.503	0.497
PTPRS	-45.554	0.998	0.503	0.497
GUCY1A2	-45.556	0.998	0.503	0.497
DCAF4L1	-45.558	0.998	0.503	0.497
GIPC3	-45.558	0.998	0.503	0.497
TAT	-45.574	0.998	0.503	0.497
TBX6	-45.575	0.998	0.503	0.497
SOWAHC	-45.577	0.998	0.503	0.497
SCNN1B	-45.579	0.998	0.503	0.497
AKAP6	-45.580	0.998	0.503	0.497
CMTM7	-45.582	0.998	0.503	0.497
SS18L1	-45.582	0.998	0.503	0.497
ABCG8	-45.583	0.998	0.503	0.497
C2orf54	-45.584	0.998	0.503	0.497
PNMAL2	-45.588	0.998	0.503	0.497
SRPX2	-45.589	0.998	0.503	0.497
ZNF595	-45.593	0.998	0.503	0.497
OTX2	-45.595	0.998	0.503	0.497
ZNF677	-45.596	0.998	0.503	0.497
BCAM	-45.597	0.998	0.503	0.497
GORASP2	-45.597	0.998	0.503	0.497
CMTM4	-45.598	0.998	0.503	0.497
DEFB112	-45.600	0.998	0.503	0.497
TMEM170B	-45.601	0.998	0.503	0.497
GPHB5	-45.602	0.998	0.503	0.497
PEX3	-45.604	0.998	0.503	0.497
PAPLN	-45.608	0.998	0.503	0.497
IRF8	-45.608	0.998	0.503	0.497
USP26	-45.614	0.998	0.502	0.498
GIMAP1-GIMAP5	-45.614	0.998	0.502	0.498
BTG4	-45.618	0.998	0.502	0.498
PRR25	-45.620	0.998	0.502	0.498
ONECUT2	-45.622	0.998	0.502	0.498
OR51T1	-45.623	0.998	0.502	0.498
C2orf42	-45.623	0.998	0.502	0.498
FGF10	-45.625	0.998	0.502	0.498
VSX2	-45.625	0.998	0.502	0.498
NSUN6	-45.631	0.998	0.502	0.498
TREX2	-45.632	0.998	0.502	0.498
NYNRIN	-45.637	0.998	0.502	0.498
MUC17	-45.638	0.998	0.501	0.499
OXCT1	-45.642	0.998	0.501	0.499
FAM3A	-45.645	0.998	0.501	0.499
ZNF776	-45.646	0.998	0.501	0.499
AHI1	-45.650	0.998	0.501	0.499
CTXN3	-45.651	0.998	0.501	0.499
FA2H	-45.651	0.998	0.501	0.499
ZNF605	-45.653	0.998	0.501	0.499
TMEM255B	-45.653	0.998	0.501	0.499
VRK3	-45.654	0.998	0.501	0.499
PSCA	-45.655	0.998	0.501	0.499
DMRT1	-45.656	0.998	0.501	0.499
FOXF2	-45.656	0.998	0.501	0.499
VCAN	-45.656	0.998	0.501	0.499
SPIN4	-45.660	0.998	0.501	0.499
KLHL5	-45.660	0.998	0.501	0.499
DTX3	-45.662	0.998	0.501	0.499
FAM19A2	-45.668	0.998	0.501	0.499
BLOC1S3	-45.669	0.998	0.501	0.499
PNMAL1	-45.669	0.998	0.501	0.499
ZNRF2	-45.672	0.998	0.501	0.499
LDB2	-45.673	0.998	0.501	0.499
ACYP1	-45.674	0.998	0.501	0.499
EMILIN2	-45.676	0.998	0.501	0.499
STARD3NL	-45.677	0.998	0.501	0.499
ABCA7	-45.685	0.998	0.501	0.499
TRIM36	-45.686	0.998	0.501	0.499
ISM2	-45.698	0.998	0.501	0.499
IL7	-45.699	0.998	0.501	0.499
CYP27B1	-45.699	0.998	0.501	0.499
PABPC4L	-45.701	0.998	0.501	0.499
CLCA1	-45.701	0.998	0.500	0.500
ARPP21	-45.702	0.998	0.500	0.500
FAM129A	-45.703	0.998	0.500	0.500
DLX4	-45.704	0.998	0.500	0.500
P2RX5	-45.708	0.998	0.500	0.500
ALDH1A1	-45.708	0.998	0.500	0.500
PDCD10	-45.709	0.998	0.500	0.500
PRDM16	-45.711	0.998	0.500	0.500
KCNJ5	-45.711	0.998	0.500	0.500
SNTB2	-45.711	0.998	0.500	0.500
KERA	-45.713	0.998	0.500	0.500
ECM2	-45.713	0.998	0.500	0.500
KLHL34	-45.714	0.998	0.500	0.500
BPY2B	-45.715	0.998	0.500	0.500
EPHA4	-45.717	0.998	0.500	0.500
TMEM184A	-45.725	0.998	0.500	0.500
DCUN1D2	-45.725	0.998	0.500	0.500
MYBPC2	-45.729	0.998	0.500	0.500
KIR2DL4	-45.729	0.998	0.500	0.500
TFAP2D	-45.729	0.998	0.500	0.500
HRCT1	-45.730	0.998	0.500	0.500
PHLDA1	-45.730	0.998	0.500	0.500
CHEK2	-45.734	0.998	0.500	0.500
GOLGA3	-45.734	0.998	0.500	0.500
CYP21A2	-45.736	0.998	0.500	0.500
MX1	-45.738	0.998	0.500	0.500
NTSR2	-45.738	0.998	0.500	0.500
ARHGEF18	-45.739	0.998	0.500	0.500
SIRPD	-45.739	0.998	0.500	0.500
NR3C1	-45.741	0.998	0.500	0.500
LMOD2	-45.741	0.998	0.500	0.500
TMEM63B	-45.745	0.998	0.500	0.500
AGBL1	-45.747	0.998	0.500	0.500
LIM2	-45.748	0.998	0.500	0.500
TRIM56	-45.753	0.998	0.500	0.500
RARRES2	-45.755	0.998	0.500	0.500
TMEM44	-45.756	0.998	0.500	0.500
MS4A1	-45.758	0.998	0.500	0.500
GPR158	-45.760	0.998	0.500	0.500
ZNF48	-45.766	0.998	0.500	0.500
TSKS	-45.766	0.998	0.500	0.500
LRP11	-45.775	0.998	0.500	0.500
MAPK10	-45.775	0.998	0.500	0.500
WISP2	-45.776	0.998	0.500	0.500
LPAR4	-45.778	0.998	0.500	0.500
NUDT6	-45.779	0.998	0.500	0.500
PCDHB16	-45.780	0.998	0.500	0.500
DEFB132	-45.781	0.998	0.500	0.500
KRTAP4-11	-45.788	0.998	0.499	0.501
NKX2-8	-45.790	0.998	0.499	0.501
LRP1	-45.792	0.998	0.499	0.501
IGSF5	-45.794	0.998	0.499	0.501
ADCY7	-45.794	0.998	0.499	0.501
SETMAR	-45.806	0.998	0.499	0.501
SLC51B	-45.807	0.998	0.499	0.501
HOXD11	-45.810	0.998	0.499	0.501
OLFM4	-45.817	0.998	0.499	0.501
EFEMP1	-45.818	0.998	0.499	0.501
CKLF-CMTM1	-45.820	0.998	0.499	0.501
DZANK1	-45.822	0.998	0.499	0.501
IZUMO3	-45.824	0.998	0.499	0.501
AHSP	-45.824	0.998	0.499	0.501
SLC13A1	-45.827	0.998	0.499	0.501
NFIL3	-45.829	0.998	0.499	0.501
OR8K1	-45.831	0.998	0.499	0.501
AKR7A2	-45.831	0.998	0.499	0.501
ZNF728	-45.831	0.998	0.499	0.501
FAM110B	-45.832	0.998	0.499	0.501
OR4F6	-45.837	0.998	0.499	0.501
NUDT12	-45.838	0.998	0.499	0.501
MT1HL1	-45.840	0.998	0.499	0.501
SORCS1	-45.841	0.998	0.499	0.501
SLC39A2	-45.845	0.998	0.499	0.501
