Gene	BF	Recall	Precision	FDR
LOC100130357	-49.719	1.000	0.469	0.531
FAM8A1	-49.719	1.000	0.469	0.531
SUSD2	-49.723	1.000	0.469	0.531
GPC4	-49.724	1.000	0.469	0.531
MCF2L	-49.725	1.000	0.469	0.531
SMPDL3A	-49.726	1.000	0.469	0.531
GABRQ	-49.734	1.000	0.469	0.531
LBH	-49.738	1.000	0.469	0.531
OR3A1	-49.739	1.000	0.469	0.531
SWAP70	-49.743	1.000	0.469	0.531
CCSAP	-49.744	1.000	0.469	0.531
PNCK	-49.750	1.000	0.469	0.531
INHA	-49.753	1.000	0.469	0.531
C15orf62	-49.754	1.000	0.469	0.531
MAPK4	-49.754	1.000	0.469	0.531
TMC4	-49.755	1.000	0.469	0.531
ARSJ	-49.757	1.000	0.469	0.531
IL2RG	-49.760	1.000	0.469	0.531
CCND3	-49.765	1.000	0.469	0.531
HABP4	-49.765	1.000	0.469	0.531
OR5L1	-49.766	1.000	0.469	0.531
IER5	-49.766	1.000	0.469	0.531
AGAP1	-49.767	1.000	0.469	0.531
TUBAL3	-49.773	1.000	0.469	0.531
FAM170A	-49.773	1.000	0.469	0.531
SLC16A7	-49.778	1.000	0.469	0.531
PCOLCE2	-49.781	1.000	0.469	0.531
PRKAR1B	-49.784	1.000	0.469	0.531
ZFP82	-49.784	1.000	0.469	0.531
SPATA7	-49.785	1.000	0.469	0.531
HCRTR1	-49.786	1.000	0.469	0.531
RCOR1	-49.788	1.000	0.469	0.531
KRTAP10-5	-49.792	1.000	0.468	0.532
FBLIM1	-49.794	1.000	0.468	0.532
TXK	-49.796	1.000	0.468	0.532
VCPKMT	-49.802	1.000	0.468	0.532
SERTAD1	-49.802	1.000	0.468	0.532
GS1-259H13.2	-49.808	1.000	0.468	0.532
BOD1L2	-49.809	1.000	0.468	0.532
VWA7	-49.813	1.000	0.468	0.532
SEMA5A	-49.814	1.000	0.468	0.532
PTPN21	-49.818	1.000	0.468	0.532
FHIT	-49.818	1.000	0.468	0.532
MAGEH1	-49.819	1.000	0.468	0.532
IFNL3	-49.821	1.000	0.468	0.532
SZRD1	-49.823	1.000	0.468	0.532
ALX4	-49.823	1.000	0.468	0.532
MON1A	-49.831	1.000	0.468	0.532
B3GNTL1	-49.832	1.000	0.468	0.532
PFN3	-49.832	1.000	0.468	0.532
WFDC10A	-49.840	1.000	0.468	0.532
ARX	-49.846	1.000	0.468	0.532
ENOSF1	-49.850	1.000	0.468	0.532
AKT1S1	-49.856	1.000	0.468	0.532
PDZRN4	-49.856	1.000	0.468	0.532
MRGPRG	-49.860	1.000	0.468	0.532
ROPN1	-49.860	1.000	0.468	0.532
PNPLA5	-49.865	1.000	0.467	0.533
LRP1B	-49.867	1.000	0.467	0.533
CHKB	-49.869	1.000	0.467	0.533
TPD52L3	-49.871	1.000	0.467	0.533
MUCL1	-49.874	1.000	0.467	0.533
GDF6	-49.875	1.000	0.467	0.533
IFT140	-49.875	1.000	0.467	0.533
OIT3	-49.877	1.000	0.467	0.533
GEM	-49.878	1.000	0.467	0.533
SFRP2	-49.880	1.000	0.467	0.533
RGS1	-49.880	1.000	0.467	0.533
SLC22A23	-49.881	1.000	0.467	0.533
RNF166	-49.885	1.000	0.467	0.533
KLHL15	-49.890	1.000	0.467	0.533
KIAA1024	-49.892	1.000	0.467	0.533
ZNF253	-49.895	1.000	0.467	0.533
ZNRF1	-49.903	1.000	0.467	0.533
BARX2	-49.904	1.000	0.467	0.533
MAML2	-49.904	1.000	0.467	0.533
PTX3	-49.907	1.000	0.467	0.533
ID3	-49.909	1.000	0.467	0.533
KLHL4	-49.913	1.000	0.467	0.533
TMEM98	-49.917	1.000	0.467	0.533
NT5C1B-RDH14	-49.918	1.000	0.467	0.533
PPP1R3G	-49.920	1.000	0.467	0.533
FJX1	-49.920	1.000	0.467	0.533
ZIK1	-49.925	1.000	0.467	0.533
ZNF175	-49.927	1.000	0.467	0.533
EPPK1	-49.929	1.000	0.467	0.533
AGTPBP1	-49.938	1.000	0.467	0.533
GPR162	-49.940	1.000	0.467	0.533
C7orf65	-49.943	1.000	0.467	0.533
MXRA8	-49.945	1.000	0.467	0.533
FAM43A	-49.950	1.000	0.467	0.533
TMEM225	-49.951	1.000	0.467	0.533
BAIAP2	-49.951	1.000	0.467	0.533
B4GALNT3	-49.957	1.000	0.467	0.533
ZNF599	-49.966	1.000	0.467	0.533
BPY2	-49.968	1.000	0.466	0.534
RGAG4	-49.968	1.000	0.466	0.534
ARPIN	-49.970	1.000	0.466	0.534
INAFM2	-49.971	1.000	0.466	0.534
TM4SF20	-49.973	1.000	0.466	0.534
HSPA12B	-49.973	1.000	0.466	0.534
FZD5	-49.978	1.000	0.466	0.534
C17orf112	-49.979	1.000	0.466	0.534
LIMD1	-49.983	1.000	0.466	0.534
LSP1	-49.986	1.000	0.466	0.534
FRY	-49.991	1.000	0.466	0.534
FAM171B	-49.999	1.000	0.466	0.534
CLEC3A	-50.002	1.000	0.466	0.534
HKR1	-50.003	1.000	0.466	0.534
GDI1	-50.004	1.000	0.466	0.534
FBXL4	-50.012	1.000	0.466	0.534
CRIPAK	-50.012	1.000	0.466	0.534
BCL11B	-50.016	1.000	0.466	0.534
ALS2CL	-50.021	1.000	0.466	0.534
KRTAP3-1	-50.023	1.000	0.466	0.534
TEX19	-50.023	1.000	0.466	0.534
PVRL4	-50.024	1.000	0.466	0.534
NPFFR1	-50.026	1.000	0.466	0.534
GALNS	-50.033	1.000	0.466	0.534
PRRX1	-50.039	1.000	0.466	0.534
MAF	-50.042	1.000	0.466	0.534
ZIC5	-50.045	1.000	0.466	0.534
STMN2	-50.045	1.000	0.466	0.534
DLGAP3	-50.047	1.000	0.466	0.534
VWC2	-50.047	1.000	0.466	0.534
C2orf48	-50.051	1.000	0.466	0.534
PDK3	-50.054	1.000	0.466	0.534
CTSB	-50.058	1.000	0.466	0.534
ALPK3	-50.065	1.000	0.466	0.534
B3GALNT1	-50.078	1.000	0.466	0.534
C3orf22	-50.079	1.000	0.466	0.534
VWA2	-50.079	1.000	0.466	0.534
MGP	-50.079	1.000	0.466	0.534
SCML4	-50.083	1.000	0.466	0.534
TRIM62	-50.084	1.000	0.466	0.534
FEV	-50.089	1.000	0.466	0.534
GRIK4	-50.089	1.000	0.466	0.534
DGKZ	-50.091	1.000	0.466	0.534
PIGZ	-50.091	1.000	0.466	0.534
KREMEN1	-50.095	1.000	0.466	0.534
BMP15	-50.100	1.000	0.465	0.535
PTPRN2	-50.102	1.000	0.465	0.535
SLC12A5	-50.105	1.000	0.465	0.535
DLG2	-50.107	1.000	0.465	0.535
COL1A2	-50.107	1.000	0.465	0.535
IL22RA2	-50.107	1.000	0.465	0.535
CHN2	-50.109	1.000	0.465	0.535
FGF2	-50.115	1.000	0.465	0.535
RAB36	-50.115	1.000	0.465	0.535
MYLIP	-50.131	1.000	0.465	0.535
PEX14	-50.133	1.000	0.465	0.535
MAPK12	-50.137	1.000	0.465	0.535
SYCE1L	-50.138	1.000	0.465	0.535
SNX6	-50.140	1.000	0.465	0.535
LMO4	-50.140	1.000	0.465	0.535
UAP1L1	-50.149	1.000	0.465	0.535
INPP5D	-50.157	1.000	0.465	0.535
IGFL2	-50.157	1.000	0.465	0.535
KNCN	-50.162	1.000	0.465	0.535
SMIM22	-50.168	1.000	0.465	0.535
PIH1D2	-50.170	1.000	0.465	0.535
ADAMDEC1	-50.172	1.000	0.465	0.535
KCNJ13	-50.173	1.000	0.465	0.535
MPV17	-50.175	1.000	0.465	0.535
STX1A	-50.175	1.000	0.465	0.535
SLC27A1	-50.181	1.000	0.465	0.535
CAT	-50.184	1.000	0.465	0.535
USH1C	-50.191	1.000	0.465	0.535
NCR2	-50.194	1.000	0.465	0.535
DZIP1L	-50.194	1.000	0.465	0.535
NPPA	-50.195	1.000	0.465	0.535
NAGA	-50.199	1.000	0.465	0.535
TSNAXIP1	-50.200	1.000	0.465	0.535
FOXJ3	-50.201	1.000	0.465	0.535
ZNF883	-50.206	1.000	0.465	0.535
ZNF559	-50.207	1.000	0.465	0.535
PRR27	-50.208	1.000	0.465	0.535
TAS2R9	-50.210	1.000	0.465	0.535
CDYL2	-50.210	1.000	0.465	0.535
GPR4	-50.212	1.000	0.465	0.535
GPR50	-50.214	1.000	0.464	0.536
CARM1	-50.215	1.000	0.464	0.536
SYN1	-50.220	1.000	0.464	0.536
ZNF717	-50.224	1.000	0.464	0.536
GRIPAP1	-50.224	1.000	0.464	0.536
BTN3A1	-50.228	1.000	0.464	0.536
PRCP	-50.229	1.000	0.464	0.536
GBX2	-50.237	1.000	0.464	0.536
ANO7	-50.238	1.000	0.464	0.536
HSPBP1	-50.238	1.000	0.464	0.536
MON1B	-50.241	1.000	0.464	0.536
PBLD	-50.254	1.000	0.464	0.536
NKX3-2	-50.256	1.000	0.464	0.536
KRTAP26-1	-50.262	1.000	0.464	0.536
PATE1	-50.264	1.000	0.464	0.536
MAPK13	-50.266	1.000	0.464	0.536
FBLN7	-50.269	1.000	0.464	0.536
INPPL1	-50.273	1.000	0.464	0.536
IFT20	-50.280	1.000	0.464	0.536
ITGB1	-50.282	1.000	0.464	0.536
TPSD1	-50.283	1.000	0.464	0.536
RBM38	-50.287	1.000	0.464	0.536
CBX7	-50.304	1.000	0.464	0.536
CFHR1	-50.305	1.000	0.464	0.536
TEX28	-50.305	1.000	0.464	0.536
FAM131B	-50.305	1.000	0.464	0.536
WNK3	-50.309	1.000	0.464	0.536
PPP1R13L	-50.320	1.000	0.464	0.536
PI3	-50.320	1.000	0.464	0.536
SAP30L	-50.324	1.000	0.464	0.536
FBXO44	-50.326	1.000	0.464	0.536
CXCL14	-50.329	1.000	0.464	0.536
NBEAL1	-50.335	1.000	0.464	0.536
OR9I1	-50.346	1.000	0.464	0.536
AGRP	-50.346	1.000	0.464	0.536
ARHGEF40	-50.347	1.000	0.464	0.536
BHLHA15	-50.348	1.000	0.464	0.536
ACSL1	-50.352	1.000	0.464	0.536
OPN1SW	-50.353	1.000	0.464	0.536
PCP4	-50.356	1.000	0.464	0.536
ACCSL	-50.360	1.000	0.463	0.537
KRTAP6-3	-50.360	1.000	0.463	0.537
CCDC180	-50.361	1.000	0.463	0.537
LDHC	-50.361	1.000	0.463	0.537
LIMK2	-50.363	1.000	0.463	0.537
FAM162B	-50.363	1.000	0.463	0.537
MTF2	-50.363	1.000	0.463	0.537
GUCA2A	-50.363	1.000	0.463	0.537
SP5	-50.372	1.000	0.463	0.537
FOXO4	-50.375	1.000	0.463	0.537
LIX1	-50.377	1.000	0.463	0.537
SLIT2	-50.377	1.000	0.463	0.537
ZNF420	-50.378	1.000	0.463	0.537
BZRAP1	-50.383	1.000	0.463	0.537
TRIM9	-50.384	1.000	0.463	0.537
RASAL3	-50.395	1.000	0.463	0.537
PRR36	-50.400	1.000	0.463	0.537
LHX3	-50.405	1.000	0.463	0.537
FOXA1	-50.406	1.000	0.463	0.537
MPC1	-50.409	1.000	0.463	0.537
FAM155A	-50.409	1.000	0.463	0.537
TTC9B	-50.410	1.000	0.463	0.537
C2	-50.413	1.000	0.463	0.537
CLPS	-50.416	1.000	0.463	0.537
ASB15	-50.420	1.000	0.463	0.537
EPYC	-50.421	1.000	0.463	0.537
CAPN5	-50.424	1.000	0.463	0.537
NKX2-6	-50.426	1.000	0.463	0.537
INMT	-50.429	1.000	0.463	0.537
UCMA	-50.430	1.000	0.463	0.537
NFKB1	-50.431	1.000	0.463	0.537
C11orf88	-50.437	1.000	0.463	0.537
OR2B2	-50.439	1.000	0.463	0.537
CTBP1	-50.443	1.000	0.463	0.537
CARD17	-50.448	1.000	0.463	0.537
SIGLEC10	-50.449	1.000	0.463	0.537
GNG10	-50.454	1.000	0.463	0.537
MARVELD1	-50.456	1.000	0.463	0.537
UBQLNL	-50.458	1.000	0.463	0.537
PLD1	-50.468	1.000	0.463	0.537
EID2	-50.470	1.000	0.463	0.537
MNX1	-50.472	1.000	0.463	0.537
OR2J3	-50.473	1.000	0.463	0.537
PHLDB3	-50.475	1.000	0.463	0.537
C11orf42	-50.477	1.000	0.463	0.537
FIBIN	-50.478	1.000	0.463	0.537
OR2AG2	-50.488	1.000	0.463	0.537
TIMP1	-50.494	1.000	0.463	0.537
CERS4	-50.495	1.000	0.463	0.537
ZNF646	-50.503	1.000	0.463	0.537
CFAP46	-50.503	1.000	0.463	0.537
SLC22A3	-50.508	1.000	0.463	0.537
BCL2L14	-50.508	1.000	0.463	0.537
NT5M	-50.513	1.000	0.463	0.537
NCS1	-50.515	1.000	0.463	0.537
RIMS1	-50.515	1.000	0.463	0.537
USP13	-50.519	1.000	0.463	0.537
PAX1	-50.522	1.000	0.462	0.538
RRP1B	-50.522	1.000	0.462	0.538
KLHDC1	-50.522	1.000	0.462	0.538
CLDN14	-50.527	1.000	0.462	0.538
NXPH2	-50.533	1.000	0.462	0.538
GPC6	-50.538	1.000	0.462	0.538
GRIA1	-50.539	1.000	0.462	0.538
CHRNA3	-50.540	1.000	0.462	0.538
SMIM13	-50.547	1.000	0.462	0.538
GPD2	-50.549	1.000	0.462	0.538
VMO1	-50.549	1.000	0.462	0.538
ANKZF1	-50.550	1.000	0.462	0.538
HSF4	-50.551	1.000	0.462	0.538
SPARC	-50.552	1.000	0.462	0.538
ARL6IP5	-50.554	1.000	0.462	0.538
TRIM67	-50.556	1.000	0.462	0.538
ADAM20	-50.559	1.000	0.462	0.538
GALNT13	-50.562	1.000	0.462	0.538
IL11	-50.563	1.000	0.462	0.538
BID	-50.563	1.000	0.462	0.538
SARDH	-50.564	1.000	0.462	0.538
CCL4L2	-50.573	1.000	0.462	0.538
TIMM8B	-50.577	1.000	0.462	0.538
WFDC12	-50.578	1.000	0.462	0.538
PLP1	-50.578	1.000	0.462	0.538
GADL1	-50.580	1.000	0.462	0.538
C2orf47	-50.582	1.000	0.462	0.538
TRIM39-RPP21	-50.584	1.000	0.462	0.538
SH3BP2	-50.585	1.000	0.462	0.538
SPEF1	-50.587	1.000	0.462	0.538
STK19	-50.587	1.000	0.462	0.538
PGF	-50.589	1.000	0.462	0.538
JSRP1	-50.589	1.000	0.462	0.538
ATP2B4	-50.592	1.000	0.462	0.538
DNAJC25-GNG10	-50.594	1.000	0.462	0.538
JMY	-50.594	1.000	0.462	0.538
ZNF274	-50.595	1.000	0.462	0.538
SCN9A	-50.598	1.000	0.462	0.538
PTK7	-50.607	1.000	0.462	0.538
NSD1	-50.609	1.000	0.462	0.538
LRRN4	-50.612	1.000	0.462	0.538
VEGFA	-50.613	1.000	0.462	0.538
NRIP3	-50.615	1.000	0.462	0.538
SMIM10L1	-50.616	1.000	0.462	0.538
KLK13	-50.621	1.000	0.462	0.538
SPAG11A	-50.623	1.000	0.462	0.538
ZYX	-50.623	1.000	0.462	0.538
OR2B6	-50.627	1.000	0.462	0.538
TXNDC17	-50.630	1.000	0.462	0.538
IER5L	-50.639	1.000	0.462	0.538
ACYP2	-50.641	1.000	0.462	0.538
ITGAE	-50.645	1.000	0.462	0.538
RBPMS	-50.649	1.000	0.462	0.538
ISPD	-50.662	1.000	0.462	0.538
SLC16A2	-50.665	1.000	0.462	0.538
TMEM52B	-50.667	1.000	0.462	0.538
ACSS2	-50.670	1.000	0.462	0.538
HIST1H2BA	-50.672	1.000	0.461	0.539
KIAA1107	-50.676	1.000	0.461	0.539
TMEM220	-50.693	1.000	0.461	0.539
COX8C	-50.698	1.000	0.461	0.539
FGF18	-50.699	1.000	0.461	0.539
SIAH3	-50.702	1.000	0.461	0.539
SRMS	-50.704	1.000	0.461	0.539
ADCY1	-50.707	1.000	0.461	0.539
DKK2	-50.710	1.000	0.461	0.539
STK24	-50.713	1.000	0.461	0.539
ALDH3A2	-50.714	1.000	0.461	0.539
MIOX	-50.719	1.000	0.461	0.539
KIAA0319L	-50.719	1.000	0.461	0.539
ZNF772	-50.720	1.000	0.461	0.539
IGFBP2	-50.726	1.000	0.461	0.539
ARHGEF15	-50.729	1.000	0.461	0.539
FAM174A	-50.736	1.000	0.461	0.539
TNFRSF19	-50.741	1.000	0.461	0.539
CRYBB3	-50.744	1.000	0.461	0.539
SLC6A2	-50.745	1.000	0.461	0.539
XCL1	-50.747	1.000	0.461	0.539
MPP5	-50.754	1.000	0.461	0.539
ABCC4	-50.757	1.000	0.461	0.539
IGFALS	-50.760	1.000	0.461	0.539
SLC37A2	-50.761	1.000	0.461	0.539
NRROS	-50.770	1.000	0.461	0.539
MPG	-50.779	1.000	0.461	0.539
PAX8	-50.784	1.000	0.461	0.539
HGSNAT	-50.784	1.000	0.461	0.539
ONECUT3	-50.785	1.000	0.461	0.539
ZNF182	-50.789	1.000	0.461	0.539
SH3GLB1	-50.793	1.000	0.461	0.539
FBXO24	-50.796	1.000	0.461	0.539
KRTAP4-4	-50.798	1.000	0.461	0.539
TPBG	-50.802	1.000	0.461	0.539
SDCBP2	-50.808	1.000	0.461	0.539
TNKS2	-50.812	1.000	0.461	0.539
TGM2	-50.814	1.000	0.461	0.539
UNK	-50.819	1.000	0.461	0.539
TRIM6-TRIM34	-50.821	1.000	0.461	0.539
ITPKC	-50.826	1.000	0.461	0.539
NFKB2	-50.828	1.000	0.461	0.539
KNG1	-50.828	1.000	0.461	0.539
VGLL4	-50.831	1.000	0.461	0.539
SLC35D3	-50.833	1.000	0.461	0.539
LRIG1	-50.834	1.000	0.461	0.539
PTK2B	-50.842	1.000	0.461	0.539
LGALSL	-50.842	1.000	0.461	0.539
CALB1	-50.848	1.000	0.461	0.539
SPTLC3	-50.849	1.000	0.461	0.539
ZSCAN29	-50.854	1.000	0.461	0.539
OR4C46	-50.854	1.000	0.461	0.539
GRB7	-50.856	1.000	0.461	0.539
C9orf40	-50.857	1.000	0.461	0.539
C6orf89	-50.857	1.000	0.461	0.539
ZNF577	-50.857	1.000	0.461	0.539
PLIN3	-50.862	1.000	0.461	0.539
SH3TC1	-50.863	1.000	0.461	0.539
CCDC103	-50.865	1.000	0.461	0.539
SIMC1	-50.867	1.000	0.461	0.539
KIF3C	-50.868	1.000	0.461	0.539
XDH	-50.875	1.000	0.461	0.539
CLEC4G	-50.877	1.000	0.461	0.539
PNPO	-50.884	1.000	0.461	0.539
CRTAM	-50.885	1.000	0.461	0.539
CAMKK1	-50.888	1.000	0.461	0.539
ELAVL4	-50.891	1.000	0.461	0.539
MSMO1	-50.892	1.000	0.461	0.539
CD40	-50.892	1.000	0.461	0.539
UBR3	-50.895	1.000	0.461	0.539
FAM83B	-50.901	1.000	0.461	0.539
ZNF501	-50.908	1.000	0.461	0.539
MLIP	-50.916	1.000	0.461	0.539
IRF7	-50.921	1.000	0.461	0.539
SLC25A32	-50.929	1.000	0.461	0.539
TMEM17	-50.931	1.000	0.461	0.539
N4BP2	-50.935	1.000	0.461	0.539
MARCO	-50.941	1.000	0.461	0.539
NLRP10	-50.942	1.000	0.461	0.539
NMB	-50.945	1.000	0.461	0.539
ZNF559-ZNF177	-50.948	1.000	0.461	0.539
PMM1	-50.959	1.000	0.461	0.539
PCBD1	-50.960	1.000	0.461	0.539
ZNF608	-50.961	1.000	0.461	0.539
ALKBH4	-50.961	1.000	0.461	0.539
RYK	-50.967	1.000	0.461	0.539
RAB33A	-50.972	1.000	0.461	0.539
ZC3HAV1L	-50.979	1.000	0.461	0.539
SEMA3B	-50.986	1.000	0.461	0.539
PPARA	-50.986	1.000	0.461	0.539
NAPSA	-50.986	1.000	0.461	0.539
LYPD5	-50.986	1.000	0.461	0.539
FAM213B	-50.989	1.000	0.461	0.539
OR10A2	-50.993	1.000	0.461	0.539
TTYH1	-50.996	1.000	0.461	0.539
RMND5B	-51.003	1.000	0.461	0.539
SLC22A1	-51.007	1.000	0.461	0.539
CCK	-51.008	1.000	0.461	0.539
SETBP1	-51.008	1.000	0.461	0.539
RLIM	-51.014	1.000	0.461	0.539
OR52B4	-51.014	1.000	0.461	0.539
TNFRSF11A	-51.015	1.000	0.461	0.539
PRDM13	-51.019	1.000	0.460	0.540
NR5A1	-51.021	1.000	0.460	0.540
MEOX2	-51.027	1.000	0.460	0.540
RSG1	-51.035	1.000	0.460	0.540
EPN2	-51.036	1.000	0.460	0.540
PTPRB	-51.036	1.000	0.460	0.540
CRMP1	-51.040	1.000	0.460	0.540
RC3H2	-51.042	1.000	0.460	0.540
RBM47	-51.043	1.000	0.460	0.540
TMEM41A	-51.049	1.000	0.460	0.540
RTN4R	-51.057	1.000	0.460	0.540
RTL1	-51.058	1.000	0.460	0.540
AMMECR1	-51.058	1.000	0.460	0.540
ERCC6	-51.062	1.000	0.460	0.540
PLXNA3	-51.064	1.000	0.460	0.540
CRYGD	-51.064	1.000	0.460	0.540
AP5S1	-51.065	1.000	0.460	0.540
SNTA1	-51.066	1.000	0.460	0.540
CAPN12	-51.069	1.000	0.460	0.540
TEKT1	-51.070	1.000	0.460	0.540
C9orf62	-51.072	1.000	0.460	0.540
SERPINB10	-51.072	1.000	0.460	0.540
WAS	-51.076	1.000	0.460	0.540
TMSB4Y	-51.077	1.000	0.460	0.540
UACA	-51.077	1.000	0.460	0.540
ROS1	-51.077	1.000	0.460	0.540
XG	-51.082	1.000	0.460	0.540
FLVCR1	-51.083	1.000	0.460	0.540
C1QC	-51.089	1.000	0.460	0.540
PRSS37	-51.095	1.000	0.460	0.540
IGFL3	-51.101	1.000	0.460	0.540
KLRC3	-51.108	1.000	0.460	0.540
LCE2C	-51.108	1.000	0.460	0.540
RADIL	-51.110	1.000	0.460	0.540
OR11A1	-51.117	1.000	0.460	0.540
CHST14	-51.121	1.000	0.460	0.540
PLEKHG3	-51.122	1.000	0.460	0.540
C1orf210	-51.133	1.000	0.460	0.540
NKX2-5	-51.134	1.000	0.460	0.540
SHISA6	-51.143	1.000	0.460	0.540
FAM198A	-51.145	1.000	0.460	0.540
RAI2	-51.147	1.000	0.460	0.540
TNFRSF4	-51.147	1.000	0.460	0.540
PROP1	-51.149	1.000	0.459	0.541
MXD1	-51.153	1.000	0.459	0.541
ITIH3	-51.153	1.000	0.459	0.541
DYM	-51.158	1.000	0.459	0.541
COL16A1	-51.159	1.000	0.459	0.541
CSDC2	-51.161	1.000	0.459	0.541
ADGRF5	-51.163	1.000	0.459	0.541
OSBPL5	-51.164	1.000	0.459	0.541
HHIPL2	-51.165	1.000	0.459	0.541
NUDT8	-51.169	1.000	0.459	0.541
CLCN1	-51.169	1.000	0.459	0.541
SPTY2D1	-51.178	1.000	0.459	0.541
SGK1	-51.186	1.000	0.459	0.541
TSSC4	-51.187	1.000	0.459	0.541
EIF4E2	-51.187	1.000	0.459	0.541
LGMN	-51.188	1.000	0.459	0.541
KL	-51.190	1.000	0.459	0.541
HLA-C	-51.192	1.000	0.459	0.541
FAM216A	-51.197	1.000	0.459	0.541
KRTAP13-4	-51.201	1.000	0.459	0.541
C14orf180	-51.203	1.000	0.459	0.541
ATXN7	-51.206	1.000	0.459	0.541
PDLIM2	-51.206	1.000	0.459	0.541
IGIP	-51.206	1.000	0.459	0.541
PRR20A	-51.209	1.000	0.459	0.541
NTRK2	-51.209	1.000	0.459	0.541
CCDC34	-51.210	1.000	0.459	0.541
CDK5R2	-51.213	1.000	0.459	0.541
SCAF1	-51.216	1.000	0.459	0.541
FAM83G	-51.221	1.000	0.459	0.541
KIRREL3	-51.223	1.000	0.459	0.541
C20orf141	-51.226	1.000	0.459	0.541
P4HA1	-51.240	1.000	0.459	0.541
HSBP1L1	-51.241	1.000	0.459	0.541
ARHGAP1	-51.241	1.000	0.459	0.541
KCNJ3	-51.246	1.000	0.459	0.541
GLP1R	-51.249	1.000	0.459	0.541
EFCC1	-51.250	1.000	0.459	0.541
CTSV	-51.250	1.000	0.459	0.541
CAPNS1	-51.256	1.000	0.459	0.541
ARHGAP17	-51.258	1.000	0.459	0.541
GSN	-51.264	1.000	0.459	0.541
RTP3	-51.272	1.000	0.459	0.541
HDHD3	-51.273	1.000	0.459	0.541
SPRYD7	-51.275	1.000	0.459	0.541
FOXI2	-51.282	1.000	0.459	0.541
OR1Q1	-51.286	1.000	0.459	0.541
OR52M1	-51.286	1.000	0.459	0.541
MTHFS	-51.290	1.000	0.459	0.541
APOH	-51.296	1.000	0.459	0.541
GTF2H5	-51.300	1.000	0.459	0.541
NPBWR1	-51.303	1.000	0.459	0.541
PFN2	-51.304	1.000	0.459	0.541
PDGFRB	-51.308	1.000	0.459	0.541
CSN3	-51.309	1.000	0.458	0.542
KLHL8	-51.310	1.000	0.458	0.542
CBFA2T2	-51.311	1.000	0.458	0.542
KCNK15	-51.312	1.000	0.458	0.542
LRRTM2	-51.312	1.000	0.458	0.542
TGM6	-51.314	1.000	0.458	0.542
KRTAP22-2	-51.316	1.000	0.458	0.542
PKIB	-51.316	1.000	0.458	0.542
ATPIF1	-51.316	1.000	0.458	0.542
COL5A3	-51.320	1.000	0.458	0.542
FAN1	-51.328	1.000	0.458	0.542
SUSD5	-51.328	1.000	0.458	0.542
PNMA2	-51.333	1.000	0.458	0.542
CLIC1	-51.333	1.000	0.458	0.542
ZDHHC22	-51.335	1.000	0.458	0.542
CCHCR1	-51.335	1.000	0.458	0.542
HBM	-51.337	1.000	0.458	0.542
C15orf39	-51.337	1.000	0.458	0.542
ZNF765	-51.339	1.000	0.458	0.542
CD2AP	-51.342	1.000	0.458	0.542
WNT7B	-51.346	1.000	0.458	0.542
FBLN2	-51.349	1.000	0.458	0.542
RPS6KA2	-51.351	1.000	0.458	0.542
JAM3	-51.358	1.000	0.458	0.542
RSPO2	-51.361	1.000	0.458	0.542
TXNRD3NB	-51.362	1.000	0.458	0.542
TNFRSF6B	-51.365	1.000	0.458	0.542
KDM4B	-51.367	1.000	0.458	0.542
LRFN3	-51.370	1.000	0.458	0.542
RAX2	-51.388	1.000	0.458	0.542
ANGPT4	-51.388	1.000	0.458	0.542
ANGEL1	-51.389	1.000	0.458	0.542
G0S2	-51.396	1.000	0.458	0.542
ESRRB	-51.397	1.000	0.458	0.542
CSRNP3	-51.407	1.000	0.458	0.542
MYH2	-51.413	1.000	0.458	0.542
ZNF205	-51.413	1.000	0.458	0.542
TRIB3	-51.414	1.000	0.458	0.542
RBFOX3	-51.415	1.000	0.458	0.542
PCDH10	-51.415	1.000	0.458	0.542
NOTCH2	-51.416	1.000	0.458	0.542
LILRB4	-51.420	1.000	0.458	0.542
FAHD2A	-51.424	1.000	0.458	0.542
IFT46	-51.426	1.000	0.458	0.542
NR4A2	-51.431	1.000	0.458	0.542
CXCL9	-51.443	1.000	0.458	0.542
ARHGAP22	-51.445	1.000	0.458	0.542
SAA2-SAA4	-51.447	1.000	0.458	0.542
TMEM154	-51.448	1.000	0.458	0.542
C4B	-51.449	1.000	0.458	0.542
IL17B	-51.450	1.000	0.458	0.542
PPP1R1C	-51.453	1.000	0.458	0.542
NATD1	-51.455	1.000	0.458	0.542
FAM127C	-51.455	1.000	0.458	0.542
SPATA8	-51.456	1.000	0.458	0.542
TP53I11	-51.459	1.000	0.458	0.542
RESP18	-51.466	1.000	0.457	0.543
SLC15A4	-51.467	1.000	0.457	0.543
SLC29A3	-51.471	1.000	0.457	0.543
QRFP	-51.471	1.000	0.457	0.543
C14orf119	-51.473	1.000	0.457	0.543
FAM47A	-51.478	1.000	0.457	0.543
HLA-DRB5	-51.480	1.000	0.457	0.543
BMX	-51.482	1.000	0.457	0.543
MPC1L	-51.483	1.000	0.457	0.543
COBL	-51.485	1.000	0.457	0.543
BPIFB3	-51.492	1.000	0.457	0.543
DEFA5	-51.493	1.000	0.456	0.544
EBP	-51.500	1.000	0.456	0.544
TMEM198	-51.502	1.000	0.456	0.544
HOXC13	-51.503	1.000	0.456	0.544
IL11RA	-51.507	1.000	0.456	0.544
SLC6A3	-51.512	1.000	0.456	0.544
