Gene	BF	Recall	Precision	FDR
STX11	-39.004	0.998	0.459	0.541
DEFB115	-39.008	0.998	0.459	0.541
FAM178B	-39.010	0.998	0.459	0.541
DDX60L	-39.016	0.998	0.459	0.541
KCNK5	-39.016	0.998	0.459	0.541
CYLC1	-39.020	0.998	0.459	0.541
ZSCAN9	-39.021	0.998	0.459	0.541
HMG20B	-39.022	0.998	0.459	0.541
PPP3CA	-39.023	0.998	0.459	0.541
OR12D2	-39.027	0.998	0.458	0.542
HAS1	-39.028	0.998	0.458	0.542
ZNF280B	-39.029	0.998	0.458	0.542
PHGR1	-39.030	0.998	0.458	0.542
IDO1	-39.032	0.998	0.458	0.542
C3orf20	-39.034	0.998	0.458	0.542
KCNB1	-39.034	0.998	0.458	0.542
DIRAS1	-39.035	0.998	0.458	0.542
TNFRSF13C	-39.035	0.998	0.458	0.542
TRDN	-39.039	0.998	0.458	0.542
GCC1	-39.041	0.998	0.458	0.542
CLIC6	-39.043	0.998	0.458	0.542
SLC38A6	-39.053	0.998	0.458	0.542
RAB32	-39.054	0.998	0.458	0.542
PLEKHG3	-39.058	0.998	0.458	0.542
IL15RA	-39.058	0.998	0.458	0.542
ENOX2	-39.060	0.998	0.458	0.542
SH2D4A	-39.062	0.998	0.458	0.542
DEFB135	-39.062	0.998	0.458	0.542
MTMR7	-39.064	0.998	0.458	0.542
TMEM56	-39.066	0.998	0.458	0.542
RNASE12	-39.066	0.998	0.458	0.542
Sep 11	-39.069	0.998	0.458	0.542
FAM175B	-39.072	0.998	0.458	0.542
SUCNR1	-39.074	0.998	0.458	0.542
PIP5K1B	-39.076	0.998	0.458	0.542
ZNF570	-39.076	0.998	0.458	0.542
SAT1	-39.077	0.998	0.458	0.542
DNER	-39.078	0.998	0.458	0.542
DLC1	-39.079	0.998	0.458	0.542
ERI2	-39.080	0.998	0.458	0.542
DNAJB9	-39.081	0.998	0.458	0.542
AVP	-39.082	0.998	0.458	0.542
C14orf105	-39.083	0.998	0.458	0.542
TNIP3	-39.084	0.998	0.458	0.542
SLC39A8	-39.085	0.998	0.458	0.542
TFDP3	-39.089	0.998	0.458	0.542
BTLA	-39.091	0.998	0.458	0.542
TMEM65	-39.095	0.998	0.458	0.542
CLEC12B	-39.096	0.998	0.458	0.542
MYADM	-39.099	0.998	0.458	0.542
SLC35F1	-39.100	0.998	0.458	0.542
COMMD7	-39.100	0.998	0.458	0.542
IL2RG	-39.104	0.998	0.458	0.542
SNAP91	-39.104	0.998	0.458	0.542
SLC4A11	-39.108	0.998	0.458	0.542
ARG1	-39.109	0.998	0.458	0.542
CBLN3	-39.110	0.998	0.458	0.542
GYPA	-39.113	0.998	0.458	0.542
CD2AP	-39.117	0.998	0.458	0.542
TENM1	-39.118	0.998	0.458	0.542
PLA2G7	-39.119	0.998	0.458	0.542
LMAN1	-39.123	0.998	0.458	0.542
SFXN3	-39.123	0.998	0.458	0.542
LMF1	-39.125	0.998	0.458	0.542
ATF2	-39.127	0.998	0.458	0.542
CYB561D1	-39.129	0.998	0.458	0.542
ANKRD50	-39.131	0.998	0.458	0.542
FCN3	-39.133	0.998	0.458	0.542
APBB3	-39.134	0.998	0.458	0.542
C4orf19	-39.135	0.998	0.458	0.542
HNF4G	-39.138	0.998	0.458	0.542
C11orf86	-39.145	0.998	0.458	0.542
SERPINI2	-39.145	0.998	0.458	0.542
SPTB	-39.149	0.998	0.458	0.542
RPS6KA6	-39.150	0.998	0.458	0.542
B3GALT5	-39.150	0.998	0.458	0.542
ARHGEF10	-39.153	0.998	0.458	0.542
SPARCL1	-39.157	0.998	0.458	0.542
CMTM5	-39.157	0.998	0.458	0.542
DNAJC6	-39.157	0.998	0.458	0.542
GTSF1L	-39.159	0.998	0.458	0.542
C9orf66	-39.159	0.998	0.458	0.542
DECR1	-39.164	0.998	0.458	0.542
HAP1	-39.165	0.998	0.458	0.542
TMEM156	-39.165	0.998	0.458	0.542
CAPN15	-39.169	0.998	0.458	0.542
SERPINA10	-39.171	0.998	0.458	0.542
ADAM29	-39.171	0.998	0.458	0.542
ATP6V1G2	-39.173	0.998	0.458	0.542
DISP2	-39.176	0.998	0.458	0.542
CPB2	-39.176	0.998	0.458	0.542
WHSC1L1	-39.177	0.998	0.458	0.542
SNRPN	-39.180	0.998	0.458	0.542
SUN3	-39.181	0.998	0.458	0.542
CCDC79	-39.182	0.998	0.458	0.542
ZNF77	-39.185	0.998	0.458	0.542
IL33	-39.188	0.998	0.458	0.542
IFNG	-39.190	0.998	0.458	0.542
ZNF74	-39.191	0.998	0.458	0.542
GPR174	-39.192	0.998	0.458	0.542
FAM107B	-39.194	0.998	0.458	0.542
CD93	-39.195	0.998	0.458	0.542
UNC5C	-39.196	0.998	0.458	0.542
EFCAB6	-39.199	0.998	0.458	0.542
LACE1	-39.201	0.998	0.458	0.542
OR2M4	-39.208	0.998	0.458	0.542
KDM5C	-39.210	0.998	0.458	0.542
PVR	-39.210	0.998	0.458	0.542
ZASP	-39.211	0.998	0.458	0.542
THBS4	-39.217	0.998	0.458	0.542
SLC51A	-39.219	0.998	0.458	0.542
UBN1	-39.222	0.998	0.458	0.542
EFHB	-39.226	0.998	0.458	0.542
ADGRL4	-39.227	0.998	0.458	0.542
COX7A1	-39.229	0.998	0.458	0.542
OGFOD2	-39.233	0.998	0.458	0.542
SLC26A3	-39.237	0.998	0.458	0.542
FAM83G	-39.237	0.998	0.458	0.542
FUT5	-39.240	0.998	0.457	0.543
TRIM6	-39.241	0.998	0.457	0.543
SLAIN1	-39.241	0.998	0.457	0.543
MAS1L	-39.244	0.998	0.457	0.543
CRCT1	-39.244	0.998	0.457	0.543
CRISP3	-39.248	0.998	0.457	0.543
ZNF75D	-39.248	0.998	0.457	0.543
TTC29	-39.252	0.998	0.457	0.543
OR51I1	-39.260	0.998	0.457	0.543
FAM114A1	-39.263	0.998	0.457	0.543
KRTAP26-1	-39.265	0.998	0.457	0.543
PPARA	-39.265	0.998	0.457	0.543
PRKCQ	-39.265	0.998	0.457	0.543
NBEAL1	-39.267	0.998	0.457	0.543
SMARCE1	-39.268	0.998	0.457	0.543
ZNF253	-39.275	0.998	0.457	0.543
ARFGAP1	-39.276	0.998	0.457	0.543
SCRG1	-39.277	0.998	0.457	0.543
PRODH2	-39.280	0.998	0.457	0.543
PAK7	-39.292	0.998	0.457	0.543
TRIM34	-39.292	0.998	0.457	0.543
ARX	-39.294	0.998	0.457	0.543
ZNF814	-39.294	0.998	0.457	0.543
CAB39L	-39.295	0.998	0.457	0.543
MOCOS	-39.297	0.998	0.457	0.543
BTBD19	-39.299	0.998	0.457	0.543
IFNAR2	-39.306	0.998	0.457	0.543
ZNF550	-39.307	0.998	0.457	0.543
C1QTNF7	-39.307	0.998	0.457	0.543
FAM3B	-39.310	0.998	0.457	0.543
RCBTB1	-39.310	0.998	0.457	0.543
GSG1L	-39.312	0.998	0.457	0.543
ABCA10	-39.314	0.998	0.457	0.543
AP2A2	-39.315	0.998	0.457	0.543
PRSS2	-39.315	0.998	0.457	0.543
ST5	-39.320	0.998	0.457	0.543
SIRPB1	-39.322	0.998	0.457	0.543
DNAH6	-39.330	0.998	0.457	0.543
C4orf27	-39.330	0.998	0.457	0.543
ATP9B	-39.330	0.998	0.457	0.543
OR1Q1	-39.337	0.998	0.457	0.543
EFCAB3	-39.338	0.998	0.456	0.544
EREG	-39.341	0.998	0.456	0.544
TANK	-39.342	0.998	0.456	0.544
PPM1F	-39.342	0.998	0.456	0.544
ABHD16B	-39.342	0.998	0.456	0.544
SULT1C4	-39.360	0.998	0.456	0.544
GTDC1	-39.360	0.998	0.456	0.544
KRTAP6-3	-39.362	0.998	0.456	0.544
FGFR1	-39.365	0.998	0.456	0.544
CAPN6	-39.370	0.998	0.456	0.544
MB	-39.371	0.998	0.456	0.544
GRM3	-39.372	0.998	0.456	0.544
ZNF845	-39.374	0.998	0.456	0.544
ZNF880	-39.375	0.998	0.456	0.544
FAM210B	-39.376	0.998	0.456	0.544
MRAP2	-39.377	0.998	0.456	0.544
GPR35	-39.379	0.998	0.456	0.544
DRP2	-39.380	0.998	0.456	0.544
DPYSL2	-39.380	0.998	0.456	0.544
PP2D1	-39.381	0.998	0.456	0.544
PLEKHG4B	-39.384	0.998	0.456	0.544
P2RY4	-39.387	0.998	0.456	0.544
LMO4	-39.405	0.998	0.456	0.544
IBSP	-39.405	0.998	0.456	0.544
APOBEC3D	-39.411	0.998	0.456	0.544
CROT	-39.411	0.998	0.456	0.544
NFKB2	-39.416	0.998	0.456	0.544
AR	-39.416	0.998	0.456	0.544
ZNF214	-39.426	0.998	0.456	0.544
RNF141	-39.427	0.998	0.456	0.544
RNF122	-39.428	0.998	0.456	0.544
KRTAP1-4	-39.430	0.998	0.456	0.544
CALB1	-39.435	0.998	0.456	0.544
OR52D1	-39.439	0.998	0.456	0.544
LAPTM4A	-39.444	0.998	0.456	0.544
TRPC5OS	-39.450	0.998	0.456	0.544
TSPAN15	-39.453	0.998	0.456	0.544
ACTN4	-39.454	0.998	0.456	0.544
DHRS9	-39.458	0.998	0.456	0.544
ATP11C	-39.461	0.998	0.456	0.544
GABRB3	-39.462	0.998	0.456	0.544
CHIC1	-39.476	0.998	0.456	0.544
P3H2	-39.476	0.998	0.456	0.544
TRIM29	-39.479	0.998	0.456	0.544
UBE2J1	-39.483	0.998	0.456	0.544
SLC25A47	-39.485	0.998	0.456	0.544
BCL2L15	-39.486	0.998	0.456	0.544
GOLGB1	-39.487	0.998	0.456	0.544
TAS2R39	-39.489	0.998	0.456	0.544
C2orf91	-39.489	0.998	0.456	0.544
RAP2A	-39.494	0.998	0.456	0.544
MPC1	-39.494	0.998	0.456	0.544
FRMD3	-39.497	0.998	0.456	0.544
OR5H6	-39.498	0.998	0.456	0.544
HSD17B1	-39.501	0.998	0.456	0.544
KITLG	-39.503	0.998	0.456	0.544
STAC	-39.506	0.998	0.456	0.544
ZMAT1	-39.511	0.998	0.456	0.544
TRMT2B	-39.518	0.998	0.456	0.544
PKD1L2	-39.520	0.998	0.456	0.544
SULT1A2	-39.523	0.998	0.456	0.544
OR52E6	-39.525	0.998	0.456	0.544
HS6ST2	-39.530	0.998	0.456	0.544
OR2J2	-39.542	0.998	0.456	0.544
LTN1	-39.546	0.998	0.456	0.544
MGAT5	-39.551	0.998	0.456	0.544
C8orf87	-39.551	0.998	0.456	0.544
PHYHIP	-39.555	0.998	0.456	0.544
PLEK	-39.556	0.998	0.456	0.544
ZNF665	-39.556	0.998	0.456	0.544
PTPRQ	-39.557	0.998	0.456	0.544
LRRC3B	-39.560	0.998	0.456	0.544
CLDN2	-39.564	0.998	0.456	0.544
TPRG1	-39.573	0.998	0.456	0.544
STX8	-39.579	0.998	0.456	0.544
SESN1	-39.581	0.998	0.456	0.544
UGT1A4	-39.589	0.998	0.456	0.544
RSPH4A	-39.593	0.998	0.456	0.544
SMLR1	-39.594	0.998	0.456	0.544
PKIG	-39.601	0.998	0.456	0.544
MTFP1	-39.601	0.998	0.456	0.544
CHST8	-39.605	0.998	0.456	0.544
PTEN	-39.621	0.998	0.456	0.544
SLC13A5	-39.623	0.998	0.456	0.544
COX7B2	-39.627	0.998	0.455	0.545
BRWD1	-39.629	0.998	0.455	0.545
DEFA6	-39.631	0.998	0.455	0.545
IRAK1BP1	-39.632	0.998	0.455	0.545
GPR158	-39.634	0.998	0.455	0.545
MIOX	-39.642	0.998	0.455	0.545
TAB3	-39.650	0.998	0.455	0.545
IL1RN	-39.650	0.998	0.455	0.545
MYOZ1	-39.652	0.998	0.455	0.545
CHMP2B	-39.653	0.998	0.455	0.545
REM1	-39.656	0.998	0.455	0.545
ATOH1	-39.659	0.998	0.455	0.545
ZFAND2B	-39.665	0.998	0.455	0.545
DBH	-39.669	0.998	0.455	0.545
DCAF4L1	-39.671	0.998	0.455	0.545
LARP6	-39.674	0.998	0.455	0.545
BVES	-39.680	0.998	0.455	0.545
ECHDC2	-39.682	0.998	0.455	0.545
CLEC4A	-39.682	0.998	0.455	0.545
NAP1L2	-39.682	0.998	0.455	0.545
TRERF1	-39.700	0.998	0.455	0.545
SLC10A6	-39.702	0.998	0.455	0.545
C4orf32	-39.702	0.998	0.455	0.545
MTMR10	-39.713	0.998	0.455	0.545
CFAP99	-39.717	0.998	0.455	0.545
OR51Q1	-39.721	0.998	0.455	0.545
MLC1	-39.721	0.998	0.455	0.545
NLN	-39.732	0.998	0.455	0.545
NEK10	-39.736	0.998	0.455	0.545
SMIM9	-39.736	0.998	0.455	0.545
ESR1	-39.738	0.998	0.455	0.545
PLEKHA7	-39.751	0.998	0.455	0.545
FAM9B	-39.754	0.998	0.455	0.545
C14orf169	-39.759	0.998	0.455	0.545
CXXC5	-39.764	0.998	0.455	0.545
UBXN2B	-39.767	0.998	0.455	0.545
FBXO16	-39.779	0.998	0.455	0.545
PPP1R3E	-39.787	0.998	0.455	0.545
ADAM21	-39.787	0.998	0.455	0.545
ZNF184	-39.787	0.998	0.455	0.545
LMO7	-39.788	0.998	0.455	0.545
SPINK9	-39.788	0.998	0.455	0.545
TK2	-39.792	0.998	0.455	0.545
Mar 08	-39.796	0.998	0.455	0.545
ZNF655	-39.799	0.998	0.455	0.545
OR1A1	-39.799	0.998	0.455	0.545
CXCR1	-39.803	0.998	0.455	0.545
SLC7A4	-39.806	0.998	0.455	0.545
NME7	-39.807	0.998	0.455	0.545
RHOBTB2	-39.811	0.998	0.455	0.545
TGDS	-39.811	0.998	0.455	0.545
ZNF154	-39.814	0.998	0.455	0.545
SYT9	-39.815	0.998	0.455	0.545
TAF4B	-39.816	0.998	0.455	0.545
CD99	-39.818	0.998	0.455	0.545
DTX3L	-39.829	0.998	0.455	0.545
MSN	-39.831	0.998	0.455	0.545
DGKD	-39.832	0.998	0.455	0.545
ZNF330	-39.834	0.998	0.455	0.545
DCAF12L2	-39.834	0.998	0.455	0.545
LECT1	-39.836	0.998	0.455	0.545
ADGRF2	-39.842	0.998	0.455	0.545
SETBP1	-39.842	0.998	0.455	0.545
ZUFSP	-39.846	0.998	0.455	0.545
PLEKHN1	-39.847	0.998	0.455	0.545
SLITRK6	-39.847	0.998	0.455	0.545
AGER	-39.853	0.998	0.455	0.545
ANKRD6	-39.853	0.998	0.455	0.545
FTHL17	-39.856	0.998	0.455	0.545
FAM188A	-39.856	0.998	0.455	0.545
MYO1D	-39.859	0.998	0.455	0.545
NAT14	-39.870	0.998	0.455	0.545
RBCK1	-39.873	0.998	0.455	0.545
ENPP2	-39.875	0.998	0.455	0.545
PEG10	-39.875	0.998	0.455	0.545
GPRC5A	-39.879	0.998	0.455	0.545
CYLC2	-39.880	0.998	0.454	0.546
PID1	-39.885	0.998	0.454	0.546
EPB41L5	-39.885	0.998	0.454	0.546
ZNF583	-39.891	0.998	0.454	0.546
SPANXN4	-39.893	0.998	0.454	0.546
BEND2	-39.895	0.998	0.454	0.546
C7orf50	-39.895	0.998	0.454	0.546
KRTAP20-2	-39.897	0.998	0.454	0.546
HPGD	-39.899	0.998	0.454	0.546
SEC14L4	-39.901	0.998	0.454	0.546
ZNF107	-39.903	0.998	0.454	0.546
ITGAD	-39.908	0.998	0.454	0.546
C16orf97	-39.919	0.998	0.454	0.546
OR13F1	-39.926	0.998	0.454	0.546
OGFOD3	-39.929	0.998	0.454	0.546
OR9G4	-39.933	0.998	0.454	0.546
TSPEAR	-39.933	0.998	0.454	0.546
SLC25A32	-39.937	0.998	0.454	0.546
SLC25A27	-39.938	0.998	0.454	0.546
LONRF1	-39.938	0.998	0.454	0.546
SCARA3	-39.948	0.998	0.454	0.546
KCNA4	-39.957	0.998	0.454	0.546
OLIG1	-39.959	0.998	0.454	0.546
PRDM8	-39.959	0.998	0.454	0.546
LLGL2	-39.960	0.998	0.454	0.546
ANKRD39	-39.963	0.998	0.454	0.546
SLC35F5	-39.963	0.998	0.454	0.546
TRIM67	-39.969	0.998	0.454	0.546
SAMD13	-39.969	0.998	0.454	0.546
RTP2	-39.969	0.998	0.453	0.547
RNF215	-39.981	0.998	0.453	0.547
NR3C2	-39.983	0.998	0.453	0.547
HFE	-39.991	0.998	0.453	0.547
ISM1	-39.991	0.998	0.453	0.547
HMOX1	-40.004	0.998	0.453	0.547
CCDC7	-40.007	0.998	0.453	0.547
GADD45B	-40.010	0.998	0.453	0.547
DRICH1	-40.013	0.998	0.453	0.547
EMILIN2	-40.015	0.998	0.453	0.547
SERPINA3	-40.021	0.998	0.453	0.547
TIA1	-40.026	0.998	0.453	0.547
LOC286238	-40.030	0.998	0.453	0.547
SPIDR	-40.035	0.998	0.453	0.547
DNMT3L	-40.037	0.998	0.453	0.547
KCNH5	-40.037	0.998	0.453	0.547
STARD5	-40.039	0.998	0.453	0.547
COL22A1	-40.042	0.998	0.453	0.547
MAP3K8	-40.043	0.998	0.453	0.547
ARHGAP20	-40.045	0.998	0.453	0.547
TSHR	-40.057	0.998	0.453	0.547
GALC	-40.059	0.998	0.453	0.547
RNF5	-40.063	0.998	0.453	0.547
CTSO	-40.063	0.998	0.453	0.547
ART5	-40.063	0.998	0.453	0.547
HMX1	-40.069	0.998	0.453	0.547
OOEP	-40.069	0.998	0.453	0.547
ADGRG2	-40.077	0.998	0.453	0.547
CA3	-40.077	0.998	0.453	0.547
ITGBL1	-40.080	0.998	0.453	0.547
MYLPF	-40.086	0.998	0.453	0.547
ARRDC3	-40.088	0.998	0.453	0.547
BTD	-40.088	0.998	0.453	0.547
ATP2A3	-40.089	0.998	0.453	0.547
TRIM38	-40.092	0.998	0.453	0.547
PLET1	-40.093	0.998	0.453	0.547
ZMAT3	-40.094	0.998	0.453	0.547
PARM1	-40.098	0.998	0.453	0.547
IQCE	-40.104	0.998	0.453	0.547
OR56A3	-40.105	0.998	0.453	0.547
OR51E1	-40.109	0.998	0.453	0.547
RNF150	-40.109	0.998	0.453	0.547
GNRH1	-40.111	0.998	0.453	0.547
CYR61	-40.112	0.998	0.453	0.547
BARX1	-40.112	0.998	0.453	0.547
MDFI	-40.112	0.998	0.453	0.547
APAF1	-40.112	0.998	0.453	0.547
CACNA1F	-40.116	0.998	0.453	0.547
CLYBL	-40.124	0.998	0.453	0.547
IQCF3	-40.127	0.998	0.453	0.547
MAP3K19	-40.127	0.998	0.453	0.547
HDAC5	-40.128	0.998	0.453	0.547
CFTR	-40.128	0.998	0.453	0.547
NMT2	-40.139	0.998	0.453	0.547
SATL1	-40.143	0.998	0.453	0.547
TMEM132C	-40.148	0.998	0.453	0.547
COL12A1	-40.151	0.998	0.453	0.547
HNMT	-40.153	0.998	0.453	0.547
REPS2	-40.153	0.998	0.453	0.547
RAB40C	-40.154	0.998	0.453	0.547
ASB17	-40.166	0.998	0.453	0.547
GSTM1	-40.170	0.998	0.453	0.547
CCR7	-40.172	0.998	0.453	0.547
SNCA	-40.177	0.998	0.453	0.547
TM4SF20	-40.185	0.998	0.453	0.547
CLLU1OS	-40.193	0.998	0.453	0.547
XKRY	-40.194	0.998	0.453	0.547
TRADD	-40.196	0.998	0.453	0.547
FAM196B	-40.198	0.998	0.453	0.547
PRSS1	-40.207	0.998	0.453	0.547
CCDC150	-40.208	0.998	0.453	0.547
FAM110A	-40.208	0.998	0.453	0.547
FAM124A	-40.208	0.998	0.453	0.547
TCEB3B	-40.212	0.998	0.453	0.547
FAM71E2	-40.215	0.998	0.453	0.547
RNF144B	-40.223	0.998	0.453	0.547
TIFA	-40.228	0.998	0.453	0.547
TMEM99	-40.229	0.998	0.453	0.547
HSPB2	-40.230	0.998	0.453	0.547
RBM33	-40.239	0.998	0.453	0.547
ERMN	-40.241	0.998	0.453	0.547
OR4K2	-40.242	0.998	0.453	0.547
GFOD1	-40.242	0.998	0.453	0.547
PAPSS1	-40.243	0.998	0.453	0.547
TTYH3	-40.247	0.998	0.453	0.547
ZNF569	-40.249	0.998	0.453	0.547
CDKL3	-40.252	0.998	0.453	0.547
FOXI2	-40.256	0.998	0.453	0.547
FOXA2	-40.256	0.998	0.453	0.547
COL4A4	-40.259	0.998	0.453	0.547
PLEKHM3	-40.260	0.998	0.453	0.547
C2orf50	-40.260	0.998	0.453	0.547
FAM53B	-40.263	0.998	0.453	0.547
PLEKHH1	-40.264	0.998	0.453	0.547
SOD3	-40.270	0.998	0.453	0.547
DEFB121	-40.271	0.998	0.453	0.547
TNFAIP3	-40.275	0.998	0.453	0.547
ZXDB	-40.280	0.998	0.453	0.547
NFE4	-40.280	0.998	0.453	0.547
TMEM8C	-40.285	0.998	0.453	0.547
CCDC168	-40.288	0.998	0.453	0.547
ULBP3	-40.299	0.998	0.453	0.547
APELA	-40.311	0.998	0.453	0.547
UBE2D1	-40.311	0.998	0.453	0.547
PLAC1	-40.314	0.998	0.453	0.547
TOX	-40.319	0.998	0.453	0.547
IDI2	-40.326	0.998	0.453	0.547
ENOX1	-40.331	0.998	0.453	0.547
MAL2	-40.335	0.998	0.453	0.547
GBP3	-40.338	0.998	0.453	0.547
HIC2	-40.339	0.998	0.453	0.547
NDP	-40.340	0.998	0.453	0.547
FAM120B	-40.342	0.998	0.453	0.547
CUTA	-40.343	0.998	0.453	0.547
STRIP2	-40.345	0.998	0.453	0.547
PRSS48	-40.346	0.998	0.453	0.547
TC2N	-40.347	0.998	0.453	0.547
PABPC5	-40.349	0.998	0.453	0.547
PAX1	-40.350	0.998	0.452	0.548
FCN2	-40.357	0.998	0.452	0.548
HIST1H4H	-40.366	0.998	0.452	0.548
MAGED4	-40.370	0.998	0.452	0.548
TMEM108	-40.370	0.998	0.452	0.548
ZNF667	-40.371	0.998	0.452	0.548
OR52E2	-40.371	0.998	0.452	0.548
SLPI	-40.374	0.998	0.452	0.548
VPS8	-40.374	0.998	0.452	0.548
PRR25	-40.375	0.998	0.452	0.548
BPIFA2	-40.378	0.998	0.452	0.548
SPAG6	-40.379	0.998	0.452	0.548
GPX7	-40.382	0.998	0.452	0.548
PTCHD3	-40.384	0.998	0.452	0.548
C16orf47	-40.384	0.998	0.452	0.548
FMN1	-40.387	0.998	0.452	0.548
HDHD2	-40.387	0.998	0.452	0.548
CAMK2G	-40.389	0.998	0.452	0.548
CPNE1	-40.389	0.998	0.452	0.548
FAM213A	-40.390	0.998	0.452	0.548
SIGLEC11	-40.401	0.998	0.452	0.548
HSPB11	-40.405	0.998	0.452	0.548
KLF8	-40.409	0.998	0.452	0.548
FAM118A	-40.409	0.998	0.452	0.548
FAM47C	-40.410	0.998	0.452	0.548
KYNU	-40.410	0.998	0.452	0.548
RIBC1	-40.410	0.998	0.452	0.548
GPALPP1	-40.412	0.998	0.452	0.548
DNAJC10	-40.428	0.998	0.452	0.548
RHOXF2	-40.432	0.998	0.452	0.548
GAP43	-40.433	0.998	0.452	0.548
GPR143	-40.438	0.998	0.452	0.548
ANGPT4	-40.439	0.998	0.452	0.548
ZNF432	-40.446	0.998	0.452	0.548
TUSC3	-40.451	0.998	0.452	0.548
ZDHHC5	-40.453	0.998	0.452	0.548
COL4A6	-40.470	0.998	0.452	0.548
LRRC19	-40.470	0.998	0.452	0.548
GPD2	-40.471	0.998	0.452	0.548
KDELC2	-40.471	0.998	0.452	0.548
OLIG3	-40.479	0.998	0.451	0.549
WNT8B	-40.488	0.998	0.451	0.549
SPINK1	-40.500	0.998	0.451	0.549
DHRS4L1	-40.502	0.998	0.451	0.549
MARCKS	-40.503	0.998	0.451	0.549
BTN1A1	-40.503	0.998	0.451	0.549
SCML4	-40.504	0.998	0.451	0.549
C10orf53	-40.505	0.998	0.451	0.549
FAM46D	-40.512	0.998	0.451	0.549
CA2	-40.513	0.998	0.451	0.549
SLC25A16	-40.513	0.998	0.451	0.549
TMCC1	-40.519	0.998	0.451	0.549
FOPNL	-40.520	0.998	0.451	0.549
HS1BP3	-40.528	0.998	0.451	0.549
ABCB11	-40.531	0.998	0.451	0.549
FAM132B	-40.536	0.998	0.451	0.549
PLEKHG1	-40.551	0.998	0.451	0.549
TMEM179	-40.551	0.998	0.451	0.549
OR4N2	-40.557	0.998	0.451	0.549
FAM229B	-40.561	0.998	0.451	0.549
TMEM198	-40.562	0.998	0.451	0.549
CCL22	-40.575	0.998	0.451	0.549
SLC16A14	-40.575	0.998	0.451	0.549
RCHY1	-40.578	0.998	0.451	0.549
CKAP4	-40.594	0.998	0.451	0.549
IKZF2	-40.602	0.998	0.451	0.549
CCL27	-40.606	0.998	0.451	0.549
LRRC26	-40.616	0.998	0.451	0.549
PRCP	-40.620	0.998	0.451	0.549
NAT8L	-40.626	0.998	0.451	0.549
TNFSF11	-40.628	0.998	0.451	0.549
BTG4	-40.636	0.998	0.451	0.549
LRRC30	-40.640	0.998	0.451	0.549
TSN	-40.647	0.998	0.451	0.549
LCOR	-40.648	0.998	0.451	0.549
MIF	-40.654	0.998	0.451	0.549
FNDC3A	-40.667	0.998	0.451	0.549
FAM184B	-40.678	0.998	0.451	0.549
TMEM247	-40.680	0.998	0.451	0.549
AMPH	-40.682	0.998	0.451	0.549
SOSTDC1	-40.682	0.998	0.451	0.549
OR5H14	-40.693	0.998	0.451	0.549
RAB11FIP3	-40.694	0.998	0.451	0.549
RPGR	-40.705	0.998	0.451	0.549
KLHL33	-40.705	0.998	0.451	0.549
SP9	-40.714	0.998	0.451	0.549
CLDND2	-40.721	0.998	0.451	0.549
SDR16C5	-40.729	0.998	0.451	0.549
INTU	-40.735	0.998	0.451	0.549
PRR27	-40.736	0.998	0.451	0.549
GPX6	-40.739	0.998	0.451	0.549
PHACTR2	-40.748	0.998	0.451	0.549
OR2J3	-40.748	0.998	0.451	0.549
H2AFY2	-40.748	0.998	0.451	0.549
HHATL	-40.760	0.998	0.451	0.549
DEFB123	-40.760	0.998	0.450	0.550
ASAH2	-40.769	0.998	0.450	0.550
HLA-C	-40.770	0.998	0.450	0.550
KCNMB3	-40.771	0.998	0.450	0.550
ZSCAN31	-40.776	0.998	0.450	0.550
INSC	-40.778	0.998	0.450	0.550
ZNF473	-40.784	0.998	0.450	0.550
TCAF1	-40.786	0.998	0.450	0.550
ATE1	-40.794	0.998	0.450	0.550
TEX13A	-40.799	0.998	0.450	0.550
FBN1	-40.802	0.998	0.450	0.550
HTR3B	-40.810	0.998	0.450	0.550
GABRG1	-40.812	0.998	0.450	0.550
RNF125	-40.816	0.998	0.450	0.550
JAM2	-40.826	0.998	0.450	0.550
FAM19A1	-40.832	0.998	0.450	0.550
HACD1	-40.834	0.998	0.450	0.550
UBE2K	-40.838	0.998	0.450	0.550
CATSPER4	-40.840	0.998	0.450	0.550
OR10G4	-40.841	0.998	0.450	0.550
PDGFC	-40.842	0.998	0.450	0.550
CDKL5	-40.843	0.998	0.450	0.550
SNX20	-40.843	0.998	0.450	0.550
GP2	-40.845	0.998	0.450	0.550
NKG7	-40.846	0.998	0.450	0.550
ANXA1	-40.849	0.998	0.450	0.550
KIAA1715	-40.854	0.998	0.450	0.550
GRB7	-40.855	0.998	0.450	0.550
DCLRE1A	-40.860	0.998	0.450	0.550
C10orf67	-40.868	0.998	0.450	0.550
MOSPD1	-40.874	0.998	0.450	0.550
TMEM200C	-40.884	0.998	0.450	0.550
TP63	-40.890	0.998	0.450	0.550
BRS3	-40.900	0.998	0.450	0.550
ZNF28	-40.906	0.998	0.450	0.550
TMEM244	-40.911	0.998	0.450	0.550
SPTBN5	-40.911	0.998	0.450	0.550
OR5M8	-40.914	0.998	0.450	0.550
PAAF1	-40.917	0.998	0.450	0.550
ITIH5	-40.922	0.998	0.450	0.550
OR10S1	-40.922	0.998	0.449	0.551
ATF6B	-40.926	0.998	0.449	0.551
PIK3C2A	-40.934	0.998	0.449	0.551
PHOSPHO2-KLHL23	-40.937	0.998	0.449	0.551
FAM92A1	-40.961	0.998	0.449	0.551
ZHX1-C8orf76	-40.971	0.998	0.449	0.551
