ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071902	positive regulation of protein serine/threonine kinase activity	-1.0382014611132	0.153727950291889	0.246439445764892	2/170	54/13177	6714/5604	SRC/MAP2K1	2
GO:0001702	gastrulation with mouth forming second	-0.31878531278986	0.155394111432742	0.246439445764892	1/170	13/13177	4089	SMAD4	1
GO:0001824	blastocyst development	-0.385871568445909	0.155394111432742	0.246439445764892	1/170	13/13177	4751	NEK2	1
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	-0.293782691587023	0.155394111432742	0.246439445764892	1/170	13/13177	55768	NGLY1	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	-0.31878531278986	0.155394111432742	0.246439445764892	1/170	13/13177	4089	SMAD4	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	-0.318030145309204	0.155394111432742	0.246439445764892	1/170	13/13177	1401	CRP	1
GO:0010954	positive regulation of protein processing	-0.364356058123384	0.155394111432742	0.246439445764892	1/170	13/13177	6714	SRC	1
GO:0030278	regulation of ossification	-0.679695578612668	0.155394111432742	0.246439445764892	1/170	13/13177	5594	MAPK1	1
GO:0032801	receptor catabolic process	-0.432142188664617	0.155394111432742	0.246439445764892	1/170	13/13177	7405	UVRAG	1
GO:0033628	regulation of cell adhesion mediated by integrin	-0.310622502058809	0.155394111432742	0.246439445764892	1/170	13/13177	1398	CRK	1
GO:0035641	locomotory exploration behavior	-0.371370506667344	0.155394111432742	0.246439445764892	1/170	13/13177	7143	TNR	1
GO:0043687	post-translational protein modification	-0.493843471651403	0.155394111432742	0.246439445764892	1/170	13/13177	201595	STT3B	1
GO:0045190	isotype switching	-0.535203002131389	0.155394111432742	0.246439445764892	1/170	13/13177	9156	EXO1	1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	-0.532140466230068	0.155394111432742	0.246439445764892	1/170	13/13177	55294	FBXW7	1
GO:0045859	regulation of protein kinase activity	-0.43738414782795	0.155394111432742	0.246439445764892	1/170	13/13177	7248	TSC1	1
GO:0045869	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	-0.430855492111184	0.155394111432742	0.246439445764892	1/170	13/13177	51763	INPP5K	1
GO:0048011	neurotrophin TRK receptor signaling pathway	-0.364356058123384	0.155394111432742	0.246439445764892	1/170	13/13177	6714	SRC	1
GO:0048025	negative regulation of mRNA splicing, via spliceosome	-0.300692080063076	0.155394111432742	0.246439445764892	1/170	13/13177	1859	DYRK1A	1
GO:0051492	regulation of stress fiber assembly	-0.43738414782795	0.155394111432742	0.246439445764892	1/170	13/13177	7248	TSC1	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.31878531278986	0.155394111432742	0.246439445764892	1/170	13/13177	4089	SMAD4	1
GO:0071310	cellular response to organic substance	-0.338726347034983	0.155394111432742	0.246439445764892	1/170	13/13177	128239	IQGAP3	1
GO:0071498	cellular response to fluid shear stress	-0.364356058123384	0.155394111432742	0.246439445764892	1/170	13/13177	6714	SRC	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.563795740628622	0.155394111432742	0.246439445764892	1/170	13/13177	27000	DNAJC2	1
GO:2000573	positive regulation of DNA biosynthetic process	-0.364356058123384	0.155394111432742	0.246439445764892	1/170	13/13177	6714	SRC	1
GO:2000785	regulation of autophagosome assembly	-0.481552343304285	0.155394111432742	0.246439445764892	1/170	13/13177	200576	PIKFYVE	1
GO:2001224	positive regulation of neuron migration	-0.363296091402202	0.155394111432742	0.246439445764892	1/170	13/13177	9373	PLAA	1
GO:0051260	protein homooligomerization	-0.718405619595803	0.157101783697269	0.248945903397211	3/170	106/13177	57673/2521/9702	BEND3/FUS/CEP57	3
GO:0008283	cell population proliferation	-0.649598207680036	0.160201103304682	0.253241970248192	3/170	107/13177	4089/6714/55249	SMAD4/SRC/YY1AP1	3
GO:0060021	roof of mouth development	-0.768887882315522	0.162792878301441	0.257131285581856	2/170	56/13177	54796/6615	BNC2/SNAI1	2
GO:0002323	natural killer cell activation involved in immune response	-0.390493002021356	0.166301358550369	0.257274117536025	1/170	14/13177	3446	IFNA10	1
GO:0006405	RNA export from nucleus	-0.48391573946651	0.166301358550369	0.257274117536025	1/170	14/13177	23511	NUP188	1
GO:0006878	cellular copper ion homeostasis	-0.369144159771805	0.166301358550369	0.257274117536025	1/170	14/13177	9997	SCO2	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.434726631845654	0.166301358550369	0.257274117536025	1/170	14/13177	55055	ZWILCH	1
GO:0010447	response to acidic pH	-0.364356058123384	0.166301358550369	0.257274117536025	1/170	14/13177	6714	SRC	1
GO:0022408	negative regulation of cell-cell adhesion	-0.371370506667344	0.166301358550369	0.257274117536025	1/170	14/13177	7143	TNR	1
GO:0022904	respiratory electron transport chain	-0.369144159771805	0.166301358550369	0.257274117536025	1/170	14/13177	9997	SCO2	1
GO:0034383	low-density lipoprotein particle clearance	-0.355618571581336	0.166301358550369	0.257274117536025	1/170	14/13177	6646	SOAT1	1
GO:0035810	positive regulation of urine volume	-0.430855492111184	0.166301358550369	0.257274117536025	1/170	14/13177	51763	INPP5K	1
GO:0043508	negative regulation of JUN kinase activity	-0.432907229284771	0.166301358550369	0.257274117536025	1/170	14/13177	171392	ZNF675	1
GO:0043923	positive regulation by host of viral transcription	-0.391720783079775	0.166301358550369	0.257274117536025	1/170	14/13177	904	CCNT1	1
GO:0045019	negative regulation of nitric oxide biosynthetic process	-0.44365264114977	0.166301358550369	0.257274117536025	1/170	14/13177	8570	KHSRP	1
GO:0048009	insulin-like growth factor receptor signaling pathway	-0.718971486421814	0.166301358550369	0.257274117536025	1/170	14/13177	7249	TSC2	1
GO:0048545	response to steroid hormone	-0.97378747967736	0.166301358550369	0.257274117536025	1/170	14/13177	5931	RBBP7	1
GO:0062009	secondary palate development	-0.31878531278986	0.166301358550369	0.257274117536025	1/170	14/13177	4089	SMAD4	1
GO:0071285	cellular response to lithium ion	-0.397147822455271	0.166301358550369	0.257274117536025	1/170	14/13177	7518	XRCC4	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-0.542507831400034	0.166301358550369	0.257274117536025	1/170	14/13177	6615	SNAI1	1
GO:0021766	hippocampus development	-0.566883035546652	0.16736110771019	0.258301015606341	2/170	57/13177	7248/1398	TSC1/CRK	2
GO:0009791	post-embryonic development	-0.476229845539056	0.171951372458965	0.264759115580012	2/170	58/13177	55224/55870	ETNK2/ASH1L	2
GO:0030308	negative regulation of cell growth	-1.06585513951755	0.175969036078644	0.265942583458935	3/170	112/13177	4089/11007/5931	SMAD4/CCDC85B/RBBP7	3
GO:0065003	protein-containing complex assembly	-0.634236179318733	0.175969036078644	0.265942583458935	3/170	112/13177	1387/7707/8733	CREBBP/ZNF148/GPAA1	3
GO:0001944	vasculature development	-0.532140466230068	0.177068567320895	0.265942583458935	1/170	15/13177	55294	FBXW7	1
GO:0002227	innate immune response in mucosa	-1.10335031478286	0.177068567320895	0.265942583458935	1/170	15/13177	6170	RPL39	1
GO:0003161	cardiac conduction system development	-0.31878531278986	0.177068567320895	0.265942583458935	1/170	15/13177	4089	SMAD4	1
GO:0007019	microtubule depolymerization	-0.350667332844496	0.177068567320895	0.265942583458935	1/170	15/13177	3796	KIF2A	1
GO:0008340	determination of adult lifespan	-0.415290100002668	0.177068567320895	0.265942583458935	1/170	15/13177	8438	RAD54L	1
GO:0010498	proteasomal protein catabolic process	-0.370023454617697	0.177068567320895	0.265942583458935	1/170	15/13177	84301	DDI2	1
GO:0018146	keratan sulfate biosynthetic process	-0.32156442796775	0.177068567320895	0.265942583458935	1/170	15/13177	10331	B3GNT3	1
GO:0032481	positive regulation of type I interferon production	-0.401373661005403	0.177068567320895	0.265942583458935	1/170	15/13177	10146	G3BP1	1
GO:0033141	positive regulation of peptidyl-serine phosphorylation of STAT protein	-0.390493002021356	0.177068567320895	0.265942583458935	1/170	15/13177	3446	IFNA10	1
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	-0.363296091402202	0.177068567320895	0.265942583458935	1/170	15/13177	9373	PLAA	1
GO:0045618	positive regulation of keratinocyte differentiation	-0.758927895752779	0.177068567320895	0.265942583458935	1/170	15/13177	2118	ETV4	1
GO:0048485	sympathetic nervous system development	-0.374230086036586	0.177068567320895	0.265942583458935	1/170	15/13177	4763	NF1	1
GO:0048663	neuron fate commitment	-0.31878531278986	0.177068567320895	0.265942583458935	1/170	15/13177	4089	SMAD4	1
GO:0050995	negative regulation of lipid catabolic process	-0.772131585823075	0.177068567320895	0.265942583458935	1/170	15/13177	26580	BSCL2	1
GO:0051403	stress-activated MAPK cascade	-0.679695578612668	0.177068567320895	0.265942583458935	1/170	15/13177	5594	MAPK1	1
GO:0061045	negative regulation of wound healing	-0.310622502058809	0.177068567320895	0.265942583458935	1/170	15/13177	1398	CRK	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-0.716791064706297	0.177068567320895	0.265942583458935	1/170	15/13177	83460	EMC6	1
GO:0086005	ventricular cardiac muscle cell action potential	-0.59718708851793	0.177068567320895	0.265942583458935	1/170	15/13177	23327	NEDD4L	1
GO:0097435	supramolecular fiber organization	-0.294946586660122	0.177068567320895	0.265942583458935	1/170	15/13177	11285	B4GALT7	1
GO:1903146	regulation of autophagy of mitochondrion	-0.532140466230068	0.177068567320895	0.265942583458935	1/170	15/13177	55294	FBXW7	1
GO:2000773	negative regulation of cellular senescence	-1.10232856769003	0.177068567320895	0.265942583458935	1/170	15/13177	7014	TERF2	1
GO:0006397	mRNA processing	-1.61197253785275	0.182394607439839	0.273731784324972	3/170	114/13177	8570/116461/7307	KHSRP/TSEN15/U2AF1	3
GO:0006342	chromatin silencing	-0.498930724991712	0.187697525196252	0.275561933090071	1/170	16/13177	10933	MORF4L1	1
GO:0006801	superoxide metabolic process	-0.304415462275381	0.187697525196252	0.275561933090071	1/170	16/13177	9973	CCS	1
GO:0007088	regulation of mitotic nuclear division	-0.385871568445909	0.187697525196252	0.275561933090071	1/170	16/13177	4751	NEK2	1
GO:0007154	cell communication	-0.374230086036586	0.187697525196252	0.275561933090071	1/170	16/13177	4763	NF1	1
GO:0007158	neuron cell-cell adhesion	-0.371370506667344	0.187697525196252	0.275561933090071	1/170	16/13177	7143	TNR	1
GO:0007548	sex differentiation	-0.295203577241617	0.187697525196252	0.275561933090071	1/170	16/13177	10655	DMRT2	1
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	-0.430855492111184	0.187697525196252	0.275561933090071	1/170	16/13177	51763	INPP5K	1
GO:0022011	myelination in peripheral nervous system	-0.374230086036586	0.187697525196252	0.275561933090071	1/170	16/13177	4763	NF1	1
GO:0034389	lipid droplet organization	-0.772131585823075	0.187697525196252	0.275561933090071	1/170	16/13177	26580	BSCL2	1
GO:0036120	cellular response to platelet-derived growth factor stimulus	-0.364356058123384	0.187697525196252	0.275561933090071	1/170	16/13177	6714	SRC	1
GO:0042310	vasoconstriction	-0.318030145309204	0.187697525196252	0.275561933090071	1/170	16/13177	1401	CRP	1
GO:0043647	inositol phosphate metabolic process	-0.5883679463318	0.187697525196252	0.275561933090071	1/170	16/13177	253430	IPMK	1
GO:0044849	estrous cycle	-0.675785934229053	0.187697525196252	0.275561933090071	1/170	16/13177	2113	ETS1	1
GO:0046855	inositol phosphate dephosphorylation	-0.430855492111184	0.187697525196252	0.275561933090071	1/170	16/13177	51763	INPP5K	1
GO:0048268	clathrin coat assembly	-0.374007560737901	0.187697525196252	0.275561933090071	1/170	16/13177	163	AP2B1	1
GO:0050773	regulation of dendrite development	-0.310622502058809	0.187697525196252	0.275561933090071	1/170	16/13177	1398	CRK	1
GO:0051895	negative regulation of focal adhesion assembly	-0.364356058123384	0.187697525196252	0.275561933090071	1/170	16/13177	6714	SRC	1
GO:0060716	labyrinthine layer blood vessel development	-0.679695578612668	0.187697525196252	0.275561933090071	1/170	16/13177	5594	MAPK1	1
GO:0061028	establishment of endothelial barrier	-0.500868343418176	0.187697525196252	0.275561933090071	1/170	16/13177	2889	RAPGEF1	1
GO:0070266	necroptotic process	-0.5883679463318	0.187697525196252	0.275561933090071	1/170	16/13177	253430	IPMK	1
GO:0070979	protein K11-linked ubiquitination	-0.360373686899516	0.187697525196252	0.275561933090071	1/170	16/13177	51343	FZR1	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	-0.374127705477342	0.187697525196252	0.275561933090071	1/170	16/13177	4864	NPC1	1
GO:2000811	negative regulation of anoikis	-0.364356058123384	0.187697525196252	0.275561933090071	1/170	16/13177	6714	SRC	1
GO:0030509	BMP signaling pathway	-0.534420935147536	0.195188136832361	0.28477079590751	2/170	63/13177	4089/285704	SMAD4/RGMB	2
GO:0045732	positive regulation of protein catabolic process	-0.725695365370383	0.195188136832361	0.28477079590751	2/170	63/13177	23327/51343	NEDD4L/FZR1	2
GO:0000070	mitotic sister chromatid segregation	-0.385871568445909	0.198189996947383	0.28477079590751	1/170	17/13177	4751	NEK2	1
GO:0006298	mismatch repair	-0.535203002131389	0.198189996947383	0.28477079590751	1/170	17/13177	9156	EXO1	1
GO:0006693	prostaglandin metabolic process	-0.363296091402202	0.198189996947383	0.28477079590751	1/170	17/13177	9373	PLAA	1
GO:0007276	gamete generation	-0.312821165235659	0.198189996947383	0.28477079590751	1/170	17/13177	7707	ZNF148	1
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	-0.481552343304285	0.198189996947383	0.28477079590751	1/170	17/13177	200576	PIKFYVE	1
GO:0043149	stress fiber assembly	-0.364356058123384	0.198189996947383	0.28477079590751	1/170	17/13177	6714	SRC	1
GO:0043523	regulation of neuron apoptotic process	-0.686494739050576	0.198189996947383	0.28477079590751	1/170	17/13177	2539	G6PD	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	-0.532140466230068	0.198189996947383	0.28477079590751	1/170	17/13177	55294	FBXW7	1
GO:0055007	cardiac muscle cell differentiation	-0.43738414782795	0.198189996947383	0.28477079590751	1/170	17/13177	7248	TSC1	1
GO:0060391	positive regulation of SMAD protein signal transduction	-0.31878531278986	0.198189996947383	0.28477079590751	1/170	17/13177	4089	SMAD4	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	-0.364356058123384	0.198189996947383	0.28477079590751	1/170	17/13177	6714	SRC	1
GO:0070301	cellular response to hydrogen peroxide	-0.788280224665861	0.1998839673413	0.286783668685428	2/170	64/13177	6714/2113	SRC/ETS1	2
GO:0002862	negative regulation of inflammatory response to antigenic stimulus	-0.364356058123384	0.208547724950342	0.294040272138198	1/170	18/13177	6714	SRC	1
GO:0006491	N-glycan processing	-0.493690500064326	0.208547724950342	0.294040272138198	1/170	18/13177	23193	GANAB	1
GO:0006833	water transport	-0.394084956608958	0.208547724950342	0.294040272138198	1/170	18/13177	362	AQP5	1
GO:0006891	intra-Golgi vesicle-mediated transport	-0.455039578027785	0.208547724950342	0.294040272138198	1/170	18/13177	10466	COG5	1
GO:0008585	female gonad development	-0.391262367267	0.208547724950342	0.294040272138198	1/170	18/13177	7026	NR2F2	1
GO:0010165	response to X-ray	-0.397147822455271	0.208547724950342	0.294040272138198	1/170	18/13177	7518	XRCC4	1
GO:0010759	positive regulation of macrophage chemotaxis	-0.679695578612668	0.208547724950342	0.294040272138198	1/170	18/13177	5594	MAPK1	1
GO:0032793	positive regulation of CREB transcription factor activity	-0.371639174334362	0.208547724950342	0.294040272138198	1/170	18/13177	200186	CRTC2	1
GO:0032930	positive regulation of superoxide anion generation	-0.318030145309204	0.208547724950342	0.294040272138198	1/170	18/13177	1401	CRP	1
GO:0051225	spindle assembly	-0.385871568445909	0.208547724950342	0.294040272138198	1/170	18/13177	4751	NEK2	1
GO:0051568	histone H3-K4 methylation	-0.303083148699168	0.208547724950342	0.294040272138198	1/170	18/13177	55870	ASH1L	1
GO:1901214	regulation of neuron death	-0.43738414782795	0.208547724950342	0.294040272138198	1/170	18/13177	7248	TSC1	1
GO:0007507	heart development	-1.62629883252288	0.214032231250076	0.301530193100435	4/170	184/13177	4763/7249/130916/5604	NF1/TSC2/MTERF4/MAP2K1	4
GO:0002286	T cell activation involved in immune response	-0.390493002021356	0.218772429468804	0.301530193100435	1/170	19/13177	3446	IFNA10	1
GO:0006400	tRNA modification	-0.53528745381301	0.218772429468804	0.301530193100435	1/170	19/13177	83480	PUS3	1
GO:0007041	lysosomal transport	-0.374127705477342	0.218772429468804	0.301530193100435	1/170	19/13177	4864	NPC1	1
GO:0008361	regulation of cell size	-0.338726347034983	0.218772429468804	0.301530193100435	1/170	19/13177	128239	IQGAP3	1
GO:0018279	protein N-linked glycosylation via asparagine	-0.493843471651403	0.218772429468804	0.301530193100435	1/170	19/13177	201595	STT3B	1
GO:0030166	proteoglycan biosynthetic process	-0.294946586660122	0.218772429468804	0.301530193100435	1/170	19/13177	11285	B4GALT7	1
GO:0030325	adrenal gland development	-0.374230086036586	0.218772429468804	0.301530193100435	1/170	19/13177	4763	NF1	1
GO:0034063	stress granule assembly	-0.401373661005403	0.218772429468804	0.301530193100435	1/170	19/13177	10146	G3BP1	1
GO:0048260	positive regulation of receptor-mediated endocytosis	-0.651338103935631	0.218772429468804	0.301530193100435	1/170	19/13177	160	AP2A1	1
GO:0048514	blood vessel morphogenesis	-0.391262367267	0.218772429468804	0.301530193100435	1/170	19/13177	7026	NR2F2	1
GO:0071353	cellular response to interleukin-4	-0.318710824613843	0.218772429468804	0.301530193100435	1/170	19/13177	11009	IL24	1
GO:0071375	cellular response to peptide hormone stimulus	-0.364356058123384	0.218772429468804	0.301530193100435	1/170	19/13177	6714	SRC	1
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	-0.532140466230068	0.218772429468804	0.301530193100435	1/170	19/13177	55294	FBXW7	1
GO:0030433	ubiquitin-dependent ERAD pathway	-0.604151254624739	0.21879043137589	0.301530193100435	2/170	68/13177	201595/10277	STT3B/UBE4B	2
GO:0033674	positive regulation of kinase activity	-0.851558838777986	0.228302513873313	0.310603597837685	2/170	70/13177	10111/55697	RAD50/VAC14	2
GO:0034599	cellular response to oxidative stress	-0.750969504036954	0.228302513873313	0.310603597837685	2/170	70/13177	9973/2539	CCS/G6PD	2
GO:0006883	cellular sodium ion homeostasis	-0.59718708851793	0.228865808933031	0.310603597837685	1/170	20/13177	23327	NEDD4L	1
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-0.360373686899516	0.228865808933031	0.310603597837685	1/170	20/13177	51343	FZR1	1
GO:0008589	regulation of smoothened signaling pathway	-0.318432144704849	0.228865808933031	0.310603597837685	1/170	20/13177	1387	CREBBP	1
GO:0008643	carbohydrate transport	-0.677332392411874	0.228865808933031	0.310603597837685	1/170	20/13177	8682	PEA15	1
GO:0030301	cholesterol transport	-0.374127705477342	0.228865808933031	0.310603597837685	1/170	20/13177	4864	NPC1	1
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	-0.364356058123384	0.228865808933031	0.310603597837685	1/170	20/13177	6714	SRC	1
GO:0044772	mitotic cell cycle phase transition	-0.526992673773841	0.228865808933031	0.310603597837685	1/170	20/13177	899	CCNF	1
GO:0045055	regulated exocytosis	-0.321057234177036	0.228865808933031	0.310603597837685	1/170	20/13177	25837	RAB26	1
GO:0046628	positive regulation of insulin receptor signaling pathway	-0.364356058123384	0.228865808933031	0.310603597837685	1/170	20/13177	6714	SRC	1
GO:0048814	regulation of dendrite morphogenesis	-0.59718708851793	0.228865808933031	0.310603597837685	1/170	20/13177	23327	NEDD4L	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	-0.686494739050576	0.228865808933031	0.310603597837685	1/170	20/13177	2539	G6PD	1
GO:0005975	carbohydrate metabolic process	-0.80087100924519	0.232341024853068	0.314883231050869	3/170	129/13177	23193/11285/279	GANAB/B4GALT7/AMY2A	3
GO:0006898	receptor-mediated endocytosis	-0.858570409461457	0.233069685958217	0.315652162920575	2/170	71/13177	200576/160	PIKFYVE/AP2A1	2
GO:0032956	regulation of actin cytoskeleton organization	-0.49211440400796	0.237842979262101	0.319910616154297	2/170	72/13177	128239/1398	IQGAP3/CRK	2
GO:0001836	release of cytochrome c from mitochondria	-0.349322423728008	0.238829540215344	0.319910616154297	1/170	21/13177	92609	TIMM50	1
GO:0006626	protein targeting to mitochondrion	-0.732790174231376	0.238829540215344	0.319910616154297	1/170	21/13177	130916	MTERF4	1
GO:0009311	oligosaccharide metabolic process	-0.296727422391719	0.238829540215344	0.319910616154297	1/170	21/13177	7841	MOGS	1
GO:0009792	embryo development ending in birth or egg hatching	-0.387065797697752	0.238829540215344	0.319910616154297	1/170	21/13177	23326	USP22	1
GO:0010596	negative regulation of endothelial cell migration	-0.391262367267	0.238829540215344	0.319910616154297	1/170	21/13177	7026	NR2F2	1
GO:0035904	aorta development	-0.374007560737901	0.238829540215344	0.319910616154297	1/170	21/13177	163	AP2B1	1
GO:0043473	pigmentation	-0.374230086036586	0.238829540215344	0.319910616154297	1/170	21/13177	4763	NF1	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	-0.372163623907943	0.238829540215344	0.319910616154297	1/170	21/13177	8412	BCAR3	1
GO:0050900	leukocyte migration	-0.364356058123384	0.238829540215344	0.319910616154297	1/170	21/13177	6714	SRC	1
GO:0060976	coronary vasculature development	-0.374007560737901	0.238829540215344	0.319910616154297	1/170	21/13177	163	AP2B1	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	-0.364356058123384	0.238829540215344	0.319910616154297	1/170	21/13177	6714	SRC	1
GO:0001843	neural tube closure	-0.876353695805003	0.247404172673579	0.32970050867986	2/170	74/13177	7249/7248	TSC2/TSC1	2
GO:0001889	liver development	-0.701745166986446	0.247404172673579	0.32970050867986	2/170	74/13177	4763/3184	NF1/HNRNPD	2
GO:0042632	cholesterol homeostasis	-0.553044260743562	0.247404172673579	0.32970050867986	2/170	74/13177	4864/6646	NPC1/SOAT1	2
GO:0006882	cellular zinc ion homeostasis	-0.959478036514823	0.248665278902133	0.32970050867986	1/170	22/13177	25800	SLC39A6	1
GO:0032094	response to food	-0.686494739050576	0.248665278902133	0.32970050867986	1/170	22/13177	2539	G6PD	1
GO:0045671	negative regulation of osteoclast differentiation	-0.432907229284771	0.248665278902133	0.32970050867986	1/170	22/13177	171392	ZNF675	1
GO:0045740	positive regulation of DNA replication	-0.372163623907943	0.248665278902133	0.32970050867986	1/170	22/13177	8412	BCAR3	1
GO:0048844	artery morphogenesis	-0.374230086036586	0.248665278902133	0.32970050867986	1/170	22/13177	4763	NF1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.10232856769003	0.248665278902133	0.32970050867986	1/170	22/13177	7014	TERF2	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	-0.679695578612668	0.248665278902133	0.32970050867986	1/170	22/13177	5594	MAPK1	1
GO:0008203	cholesterol metabolic process	-0.553044260743562	0.25219025163743	0.334147814796513	2/170	75/13177	4864/6646	NPC1/SOAT1	2
GO:0050830	defense response to Gram-positive bacterium	-1.07720495533785	0.256978808675229	0.337317684298691	2/170	76/13177	1401/6170	CRP/RPL39	2
GO:0006783	heme biosynthetic process	-0.332440220400468	0.258374659562462	0.337317684298691	1/170	23/13177	5498	PPOX	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-0.31878531278986	0.258374659562462	0.337317684298691	1/170	23/13177	4089	SMAD4	1
GO:0032148	activation of protein kinase B activity	-0.364356058123384	0.258374659562462	0.337317684298691	1/170	23/13177	6714	SRC	1
GO:0032438	melanosome organization	-0.481552343304285	0.258374659562462	0.337317684298691	1/170	23/13177	200576	PIKFYVE	1
GO:0033137	negative regulation of peptidyl-serine phosphorylation	-0.430855492111184	0.258374659562462	0.337317684298691	1/170	23/13177	51763	INPP5K	1
GO:0045596	negative regulation of cell differentiation	-0.679695578612668	0.258374659562462	0.337317684298691	1/170	23/13177	5594	MAPK1	1
GO:0046686	response to cadmium ion	-0.374127705477342	0.258374659562462	0.337317684298691	1/170	23/13177	4864	NPC1	1
GO:0048706	embryonic skeletal system development	-0.295203577241617	0.258374659562462	0.337317684298691	1/170	23/13177	10655	DMRT2	1
GO:0071398	cellular response to fatty acid	-0.364356058123384	0.258374659562462	0.337317684298691	1/170	23/13177	6714	SRC	1
GO:0071277	cellular response to calcium ion	-0.895075744976092	0.266559957548136	0.34545213590121	2/170	78/13177	2521/673	FUS/BRAF	2
GO:0071222	cellular response to lipopolysaccharide	-0.674270038029248	0.266897614011346	0.34545213590121	3/170	139/13177	6714/11009/9373	SRC/IL24/PLAA	3
GO:0003148	outflow tract septum morphogenesis	-0.31878531278986	0.267959296013305	0.34545213590121	1/170	24/13177	4089	SMAD4	1
GO:0006306	DNA methylation	-0.342385439483999	0.267959296013305	0.34545213590121	1/170	24/13177	57673	BEND3	1
GO:0006471	protein ADP-ribosylation	-0.414501636696341	0.267959296013305	0.34545213590121	1/170	24/13177	79668	PARP8	1
GO:0006812	cation transport	-0.448187749767099	0.267959296013305	0.34545213590121	1/170	24/13177	27173	SLC39A1	1
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.318852357706761	0.267959296013305	0.34545213590121	1/170	24/13177	10755	GIPC1	1
GO:0032967	positive regulation of collagen biosynthetic process	-0.308602519241563	0.267959296013305	0.34545213590121	1/170	24/13177	51430	SUCO	1
GO:0034332	adherens junction organization	-0.364356058123384	0.267959296013305	0.34545213590121	1/170	24/13177	6714	SRC	1
GO:0045739	positive regulation of DNA repair	-0.425501010901194	0.267959296013305	0.34545213590121	1/170	24/13177	55135	WRAP53	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	-0.364356058123384	0.267959296013305	0.34545213590121	1/170	24/13177	6714	SRC	1
GO:0048589	developmental growth	-0.31878531278986	0.267959296013305	0.34545213590121	1/170	24/13177	4089	SMAD4	1
GO:0016311	dephosphorylation	-0.747399596590589	0.27135090276523	0.349364287310233	2/170	79/13177	51763/11266	INPP5K/DUSP12	2
GO:0006513	protein monoubiquitination	-0.59718708851793	0.277420781581444	0.355076827701038	1/170	25/13177	23327	NEDD4L	1
GO:0008045	motor neuron axon guidance	-0.307075053503551	0.277420781581444	0.355076827701038	1/170	25/13177	89884	LHX4	1
GO:0010875	positive regulation of cholesterol efflux	-0.439233578101256	0.277420781581444	0.355076827701038	1/170	25/13177	2874	GPS2	1
GO:0019915	lipid storage	-0.772131585823075	0.277420781581444	0.355076827701038	1/170	25/13177	26580	BSCL2	1
GO:0021510	spinal cord development	-0.374230086036586	0.277420781581444	0.355076827701038	1/170	25/13177	4763	NF1	1
GO:0051493	regulation of cytoskeleton organization	-0.679695578612668	0.277420781581444	0.355076827701038	1/170	25/13177	5594	MAPK1	1
GO:0051497	negative regulation of stress fiber assembly	-0.430855492111184	0.277420781581444	0.355076827701038	1/170	25/13177	51763	INPP5K	1
GO:0001656	metanephros development	-0.374230086036586	0.286760689362098	0.361126556680583	1/170	26/13177	4763	NF1	1
GO:0006024	glycosaminoglycan biosynthetic process	-0.294946586660122	0.286760689362098	0.361126556680583	1/170	26/13177	11285	B4GALT7	1
GO:0007628	adult walking behavior	-0.374127705477342	0.286760689362098	0.361126556680583	1/170	26/13177	4864	NPC1	1
GO:0008306	associative learning	-0.371370506667344	0.286760689362098	0.361126556680583	1/170	26/13177	7143	TNR	1
GO:0043001	Golgi to plasma membrane protein transport	-0.321057234177036	0.286760689362098	0.361126556680583	1/170	26/13177	25837	RAB26	1
GO:0045648	positive regulation of erythrocyte differentiation	-0.675785934229053	0.286760689362098	0.361126556680583	1/170	26/13177	2113	ETS1	1
GO:0045931	positive regulation of mitotic cell cycle	-0.387065797697752	0.286760689362098	0.361126556680583	1/170	26/13177	23326	USP22	1
