Gene	BF	Recall	Precision	FDR
OR52B4	-37.477	0.998	0.476	0.524
YWHAB	-37.478	0.998	0.476	0.524
SPATA8	-37.481	0.998	0.476	0.524
ATP10B	-37.482	0.998	0.476	0.524
RNF144A	-37.482	0.998	0.476	0.524
ZNF709	-37.482	0.998	0.476	0.524
ADAMTS18	-37.483	0.998	0.476	0.524
FOXJ1	-37.484	0.998	0.476	0.524
PRR18	-37.488	0.998	0.476	0.524
CMKLR1	-37.488	0.998	0.476	0.524
PEG3	-37.497	0.998	0.476	0.524
ZNF160	-37.501	0.998	0.476	0.524
ZNF395	-37.502	0.998	0.476	0.524
TTC8	-37.509	0.998	0.476	0.524
ZNF664	-37.510	0.998	0.476	0.524
IFT88	-37.514	0.998	0.476	0.524
EID3	-37.515	0.998	0.476	0.524
RALBP1	-37.517	0.998	0.476	0.524
TMEM37	-37.521	0.998	0.476	0.524
SAMD7	-37.521	0.998	0.476	0.524
APOBEC3C	-37.525	0.998	0.476	0.524
GPC3	-37.528	0.998	0.476	0.524
ADGB	-37.528	0.998	0.476	0.524
TMEM62	-37.529	0.998	0.476	0.524
MB	-37.532	0.998	0.476	0.524
AKR1B10	-37.533	0.998	0.476	0.524
POFUT2	-37.534	0.998	0.476	0.524
DLX4	-37.540	0.998	0.476	0.524
SERPINE1	-37.551	0.998	0.476	0.524
MAGEA5	-37.551	0.998	0.476	0.524
EPCAM	-37.552	0.998	0.476	0.524
PRKAR2B	-37.555	0.998	0.476	0.524
DEFB134	-37.555	0.998	0.476	0.524
C3orf36	-37.558	0.998	0.476	0.524
TEKT3	-37.559	0.998	0.476	0.524
GSX1	-37.559	0.998	0.475	0.525
PLN	-37.560	0.998	0.475	0.525
GLTPD2	-37.560	0.998	0.475	0.525
PRL	-37.561	0.998	0.475	0.525
GSR	-37.561	0.998	0.475	0.525
MAP2	-37.563	0.998	0.475	0.525
PKP3	-37.566	0.998	0.475	0.525
OR5V1	-37.568	0.998	0.475	0.525
CROT	-37.570	0.998	0.475	0.525
THTPA	-37.570	0.998	0.475	0.525
TNFRSF11A	-37.572	0.998	0.475	0.525
GALNS	-37.572	0.998	0.475	0.525
PLA2R1	-37.573	0.998	0.475	0.525
IFRD2	-37.577	0.998	0.475	0.525
PCBD2	-37.577	0.998	0.475	0.525
HCN4	-37.579	0.998	0.475	0.525
KIAA0226L	-37.581	0.998	0.475	0.525
HTRA4	-37.583	0.998	0.475	0.525
SMCP	-37.586	0.998	0.475	0.525
ZNF638	-37.586	0.998	0.475	0.525
MIEF2	-37.586	0.998	0.475	0.525
ERICH6B	-37.588	0.998	0.475	0.525
IGLL5	-37.589	0.998	0.475	0.525
SPATA6	-37.590	0.998	0.475	0.525
LMF1	-37.592	0.998	0.475	0.525
GP9	-37.594	0.998	0.475	0.525
HSF2BP	-37.597	0.998	0.475	0.525
FOXN3	-37.600	0.998	0.475	0.525
ZNF558	-37.603	0.998	0.475	0.525
PAPLN	-37.604	0.998	0.475	0.525
TRPC5OS	-37.608	0.998	0.475	0.525
RSPO1	-37.608	0.998	0.475	0.525
AFP	-37.611	0.998	0.475	0.525
OR4K13	-37.611	0.998	0.475	0.525
MON1B	-37.611	0.998	0.475	0.525
SLC6A16	-37.612	0.998	0.475	0.525
ADCK5	-37.612	0.998	0.475	0.525
LAMP2	-37.615	0.998	0.475	0.525
ITGB6	-37.616	0.998	0.475	0.525
GPR135	-37.617	0.998	0.475	0.525
MAMDC2	-37.619	0.998	0.475	0.525
CXXC5	-37.620	0.998	0.475	0.525
PITPNA	-37.624	0.998	0.475	0.525
CYP26B1	-37.624	0.998	0.475	0.525
OR4L1	-37.628	0.998	0.475	0.525
FAM153A	-37.631	0.998	0.475	0.525
KRT39	-37.632	0.998	0.475	0.525
ZBED5	-37.632	0.998	0.475	0.525
OR52L1	-37.632	0.998	0.474	0.526
MPST	-37.634	0.998	0.474	0.526
MCF2L	-37.635	0.998	0.474	0.526
C20orf194	-37.637	0.998	0.474	0.526
FAT4	-37.637	0.998	0.474	0.526
NBEA	-37.639	0.998	0.474	0.526
SULT2A1	-37.639	0.998	0.474	0.526
YOD1	-37.644	0.998	0.474	0.526
HERPUD1	-37.646	0.998	0.474	0.526
APLP1	-37.646	0.998	0.474	0.526
CUBN	-37.647	0.998	0.474	0.526
ZFP57	-37.650	0.998	0.474	0.526
RNF19B	-37.650	0.998	0.474	0.526
KRTCAP3	-37.651	0.998	0.474	0.526
ZNF655	-37.654	0.998	0.474	0.526
SLC39A5	-37.654	0.998	0.474	0.526
HMGB3	-37.655	0.998	0.474	0.526
VAT1L	-37.656	0.998	0.474	0.526
SFRP2	-37.661	0.998	0.474	0.526
ZNF443	-37.661	0.998	0.474	0.526
SETD7	-37.662	0.998	0.474	0.526
CEP95	-37.664	0.998	0.474	0.526
C17orf77	-37.669	0.998	0.474	0.526
APOL4	-37.671	0.998	0.474	0.526
TGM3	-37.671	0.998	0.474	0.526
CD59	-37.674	0.998	0.474	0.526
CREBL2	-37.683	0.998	0.474	0.526
C12orf79	-37.687	0.998	0.474	0.526
ZNF571	-37.688	0.998	0.474	0.526
C20orf202	-37.690	0.998	0.474	0.526
APBB1IP	-37.690	0.998	0.474	0.526
POMC	-37.695	0.998	0.474	0.526
SYCP2	-37.696	0.998	0.474	0.526
SOX21	-37.697	0.998	0.474	0.526
TMEM63C	-37.699	0.998	0.474	0.526
TMEM220	-37.701	0.998	0.474	0.526
FOXC2	-37.702	0.998	0.474	0.526
DGCR6	-37.705	0.998	0.474	0.526
GATA6	-37.705	0.998	0.474	0.526
IGF2	-37.706	0.998	0.474	0.526
IFT52	-37.708	0.998	0.474	0.526
ELOVL6	-37.709	0.998	0.474	0.526
NECAB1	-37.709	0.998	0.474	0.526
DOK6	-37.710	0.998	0.474	0.526
PTPRQ	-37.712	0.998	0.474	0.526
OR2D2	-37.712	0.998	0.474	0.526
ICA1L	-37.713	0.998	0.474	0.526
TNFSF13	-37.719	0.998	0.474	0.526
FAM229A	-37.722	0.998	0.474	0.526
SMARCE1	-37.730	0.998	0.474	0.526
ACRC	-37.731	0.998	0.474	0.526
CCL20	-37.732	0.998	0.474	0.526
TTC30A	-37.733	0.998	0.474	0.526
IL21	-37.733	0.998	0.474	0.526
PDHX	-37.733	0.998	0.474	0.526
GATSL3	-37.734	0.998	0.474	0.526
OR51T1	-37.736	0.998	0.473	0.527
GLTSCR1L	-37.743	0.998	0.473	0.527
SNURF	-37.746	0.998	0.473	0.527
WNT16	-37.748	0.998	0.473	0.527
FOXN4	-37.748	0.998	0.473	0.527
BCL6	-37.748	0.998	0.473	0.527
IL2RA	-37.752	0.998	0.473	0.527
MTFP1	-37.754	0.998	0.473	0.527
CHST8	-37.758	0.998	0.473	0.527
POM121L2	-37.759	0.998	0.473	0.527
C6orf62	-37.759	0.998	0.473	0.527
UBL3	-37.760	0.998	0.473	0.527
CD99L2	-37.763	0.998	0.473	0.527
KLHL14	-37.767	0.998	0.473	0.527
GFI1B	-37.767	0.998	0.473	0.527
C10orf142	-37.769	0.998	0.473	0.527
LAMP5	-37.775	0.998	0.473	0.527
GRINA	-37.778	0.998	0.473	0.527
DNAJC6	-37.779	0.998	0.473	0.527
BRWD1	-37.781	0.998	0.473	0.527
TBX2	-37.786	0.998	0.473	0.527
BMI1	-37.791	0.998	0.473	0.527
SLC22A3	-37.791	0.998	0.473	0.527
TET1	-37.793	0.998	0.473	0.527
TFF1	-37.796	0.998	0.473	0.527
LDHB	-37.797	0.998	0.473	0.527
CECR5	-37.801	0.998	0.473	0.527
SPIRE1	-37.802	0.998	0.473	0.527
TUBB1	-37.803	0.998	0.473	0.527
TSPO	-37.810	0.998	0.473	0.527
KIAA2022	-37.811	0.998	0.473	0.527
LOC102724957	-37.813	0.998	0.473	0.527
CDKN1C	-37.814	0.998	0.473	0.527
SSTR3	-37.817	0.998	0.473	0.527
PABPC4L	-37.818	0.998	0.473	0.527
GRM1	-37.819	0.998	0.473	0.527
GUCA1B	-37.822	0.998	0.473	0.527
EHD3	-37.824	0.998	0.473	0.527
NSDHL	-37.827	0.998	0.473	0.527
OC90	-37.829	0.998	0.473	0.527
TMEM177	-37.830	0.998	0.473	0.527
RIN3	-37.830	0.998	0.473	0.527
FABP2	-37.830	0.998	0.473	0.527
SULT1A1	-37.830	0.998	0.473	0.527
APC2	-37.838	0.998	0.473	0.527
C6orf201	-37.842	0.998	0.473	0.527
SNAP25	-37.846	0.998	0.473	0.527
STK35	-37.846	0.998	0.473	0.527
MAGEH1	-37.847	0.998	0.473	0.527
NXPH1	-37.849	0.998	0.473	0.527
ARPIN	-37.849	0.998	0.473	0.527
LGI3	-37.850	0.998	0.473	0.527
DAPL1	-37.852	0.998	0.473	0.527
LAMA5	-37.853	0.998	0.473	0.527
GADD45A	-37.853	0.998	0.473	0.527
C20orf173	-37.853	0.998	0.472	0.528
NUDT6	-37.860	0.998	0.472	0.528
ZNF705D	-37.861	0.998	0.472	0.528
OR4X2	-37.861	0.998	0.472	0.528
RAI2	-37.861	0.998	0.472	0.528
TAS2R46	-37.864	0.998	0.472	0.528
IMPA2	-37.865	0.998	0.472	0.528
KPNA3	-37.865	0.998	0.472	0.528
CNGA2	-37.868	0.998	0.472	0.528
TAAR5	-37.869	0.998	0.471	0.529
SPTB	-37.869	0.998	0.471	0.529
INSIG2	-37.869	0.998	0.471	0.529
KRTAP16-1	-37.872	0.998	0.471	0.529
PIP5K1C	-37.873	0.998	0.471	0.529
OR52H1	-37.876	0.998	0.471	0.529
ZCCHC16	-37.877	0.998	0.471	0.529
FGF11	-37.882	0.998	0.471	0.529
ENAM	-37.883	0.998	0.471	0.529
TCEAL8	-37.885	0.998	0.471	0.529
XIAP	-37.885	0.998	0.471	0.529
VIMP	-37.889	0.998	0.471	0.529
TBC1D2B	-37.892	0.998	0.471	0.529
ZNF780A	-37.893	0.998	0.471	0.529
COL6A2	-37.893	0.998	0.471	0.529
TRO	-37.899	0.998	0.471	0.529
SLC24A4	-37.907	0.998	0.471	0.529
ANKRD61	-37.913	0.998	0.471	0.529
GPR35	-37.917	0.998	0.471	0.529
OR52B2	-37.918	0.998	0.471	0.529
AKAP10	-37.920	0.998	0.471	0.529
WDR13	-37.926	0.998	0.471	0.529
NABP1	-37.929	0.998	0.471	0.529
CXCR6	-37.930	0.998	0.471	0.529
ZNF331	-37.932	0.998	0.471	0.529
ZC3H15	-37.933	0.998	0.471	0.529
ZNF142	-37.933	0.998	0.471	0.529
CELA2B	-37.940	0.998	0.471	0.529
SMARCA1	-37.942	0.998	0.471	0.529
WDSUB1	-37.944	0.998	0.471	0.529
C14orf142	-37.945	0.998	0.471	0.529
PCDHB16	-37.948	0.998	0.471	0.529
RHOBTB2	-37.957	0.998	0.471	0.529
SCGN	-37.964	0.998	0.471	0.529
ASB11	-37.965	0.998	0.471	0.529
SLC16A11	-37.965	0.998	0.471	0.529
SLC22A12	-37.967	0.998	0.471	0.529
BRPF3	-37.967	0.998	0.471	0.529
PDGFD	-37.967	0.998	0.471	0.529
SPRR3	-37.967	0.998	0.471	0.529
INSIG1	-37.969	0.998	0.471	0.529
SPINK6	-37.971	0.998	0.471	0.529
MAP3K7CL	-37.972	0.998	0.471	0.529
TCF21	-37.973	0.998	0.471	0.529
GALNT3	-37.975	0.998	0.471	0.529
C9orf163	-37.979	0.998	0.471	0.529
C7orf33	-37.983	0.998	0.471	0.529
RBMY1E	-37.983	0.998	0.470	0.530
CSTA	-37.990	0.998	0.470	0.530
OR2J2	-37.995	0.998	0.470	0.530
ADAMTS15	-37.995	0.998	0.470	0.530
HRASLS	-38.000	0.998	0.470	0.530
ZNF780B	-38.002	0.998	0.470	0.530
NKX2-8	-38.004	0.998	0.470	0.530
TNFAIP8L1	-38.005	0.998	0.470	0.530
ZFP3	-38.006	0.998	0.470	0.530
NUDT3	-38.006	0.998	0.470	0.530
LY6G6C	-38.007	0.998	0.470	0.530
DHCR24	-38.009	0.998	0.470	0.530
XKRX	-38.010	0.998	0.470	0.530
ARG1	-38.012	0.998	0.470	0.530
ACAA2	-38.014	0.998	0.470	0.530
Mar 04	-38.014	0.998	0.470	0.530
SERPINB10	-38.014	0.998	0.470	0.530
CCDC177	-38.014	0.998	0.470	0.530
TEX11	-38.015	0.998	0.470	0.530
TAF9B	-38.016	0.998	0.470	0.530
SPANXN5	-38.017	0.998	0.470	0.530
NFKBIZ	-38.019	0.998	0.470	0.530
INS	-38.022	0.998	0.470	0.530
KRTAP10-8	-38.022	0.998	0.469	0.531
ZNF420	-38.022	0.998	0.469	0.531
CSTF2T	-38.025	0.998	0.469	0.531
LDLRAD4	-38.025	0.998	0.469	0.531
FUT2	-38.026	0.998	0.469	0.531
SAMD12	-38.027	0.998	0.469	0.531
FAM20C	-38.027	0.998	0.469	0.531
LPL	-38.033	0.998	0.469	0.531
CYP2R1	-38.034	0.998	0.469	0.531
ACOT9	-38.034	0.998	0.469	0.531
SH3GLB2	-38.040	0.998	0.469	0.531
MCHR1	-38.041	0.998	0.469	0.531
C7orf65	-38.045	0.998	0.469	0.531
FAM175B	-38.045	0.998	0.469	0.531
GABRA3	-38.045	0.998	0.469	0.531
LMAN2L	-38.046	0.998	0.469	0.531
C2orf57	-38.049	0.998	0.469	0.531
AP5S1	-38.051	0.998	0.469	0.531
TNFRSF19	-38.053	0.998	0.469	0.531
VAMP1	-38.053	0.998	0.469	0.531
TYROBP	-38.053	0.998	0.469	0.531
C14orf105	-38.057	0.998	0.469	0.531
ATL1	-38.057	0.998	0.469	0.531
BRINP1	-38.058	0.998	0.469	0.531
GTSF1L	-38.060	0.998	0.469	0.531
MUC22	-38.060	0.998	0.469	0.531
C9orf66	-38.060	0.998	0.469	0.531
NLRP11	-38.064	0.998	0.469	0.531
NRG1	-38.069	0.998	0.469	0.531
DHRS9	-38.073	0.998	0.469	0.531
GJD3	-38.073	0.998	0.469	0.531
MUT	-38.075	0.998	0.469	0.531
C6orf226	-38.075	0.998	0.469	0.531
LSP1	-38.077	0.998	0.469	0.531
LONRF1	-38.080	0.998	0.469	0.531
ACTL7B	-38.081	0.998	0.469	0.531
KLHL22	-38.081	0.998	0.469	0.531
MOGAT1	-38.086	0.998	0.469	0.531
CCDC85C	-38.087	0.998	0.469	0.531
RNASE12	-38.087	0.998	0.469	0.531
VGF	-38.089	0.998	0.469	0.531
MAN1A1	-38.091	0.998	0.469	0.531
STBD1	-38.092	0.998	0.469	0.531
FOXP3	-38.094	0.998	0.469	0.531
ZNF471	-38.095	0.998	0.469	0.531
FRS3	-38.099	0.998	0.469	0.531
EDA2R	-38.103	0.998	0.469	0.531
HEXDC	-38.103	0.998	0.469	0.531
AK9	-38.103	0.998	0.469	0.531
TRERF1	-38.106	0.998	0.469	0.531
SYDE2	-38.106	0.998	0.469	0.531
STAC	-38.106	0.998	0.469	0.531
RAP2A	-38.108	0.998	0.469	0.531
C11orf86	-38.113	0.998	0.469	0.531
OR6A2	-38.114	0.998	0.468	0.532
WDR49	-38.116	0.998	0.468	0.532
THBS4	-38.117	0.998	0.468	0.532
STMN2	-38.131	0.998	0.468	0.532
GPR183	-38.132	0.998	0.468	0.532
IL22RA2	-38.133	0.998	0.468	0.532
ARHGAP18	-38.133	0.998	0.468	0.532
C6orf222	-38.137	0.998	0.468	0.532
TMX3	-38.137	0.998	0.468	0.532
CTXN2	-38.137	0.998	0.468	0.532
WDR27	-38.141	0.998	0.468	0.532
CRCT1	-38.143	0.998	0.468	0.532
CLK4	-38.145	0.998	0.468	0.532
RFX4	-38.146	0.998	0.468	0.532
LHFPL2	-38.149	0.998	0.468	0.532
HDGFL1	-38.151	0.998	0.468	0.532
GPRIN3	-38.151	0.998	0.468	0.532
COLGALT2	-38.155	0.998	0.468	0.532
OR51I1	-38.158	0.998	0.468	0.532
MPC1L	-38.159	0.998	0.468	0.532
SLC25A2	-38.159	0.998	0.468	0.532
C14orf169	-38.162	0.998	0.468	0.532
KCNH5	-38.175	0.998	0.468	0.532
RIT2	-38.175	0.998	0.468	0.532
SMAD1	-38.181	0.998	0.468	0.532
CYSLTR1	-38.182	0.998	0.468	0.532
AGRP	-38.182	0.998	0.468	0.532
SLC39A8	-38.186	0.998	0.468	0.532
FAM159A	-38.190	0.998	0.468	0.532
CASC1	-38.190	0.998	0.468	0.532
RAB39A	-38.190	0.998	0.468	0.532
CACNG2	-38.194	0.998	0.467	0.533
SERPINF1	-38.194	0.998	0.467	0.533
CLCN3	-38.195	0.998	0.467	0.533
TRABD	-38.195	0.998	0.467	0.533
CCDC126	-38.198	0.998	0.467	0.533
PKIG	-38.199	0.998	0.467	0.533
C3orf20	-38.203	0.998	0.467	0.533
TRH	-38.206	0.998	0.467	0.533
OR5P3	-38.206	0.998	0.467	0.533
CUL4B	-38.206	0.998	0.467	0.533
GUCY1A3	-38.210	0.998	0.467	0.533
RAMP2	-38.212	0.998	0.467	0.533
LPAR4	-38.214	0.998	0.467	0.533
FAM213A	-38.215	0.998	0.467	0.533
CLIP4	-38.220	0.998	0.467	0.533
YPEL2	-38.221	0.998	0.467	0.533
ABCA8	-38.222	0.998	0.467	0.533
TGFBI	-38.224	0.998	0.467	0.533
DSCR3	-38.225	0.998	0.467	0.533
TMEM87B	-38.225	0.998	0.467	0.533
FBXO16	-38.225	0.998	0.467	0.533
SERPINA4	-38.229	0.998	0.467	0.533
CHST3	-38.230	0.998	0.467	0.533
PRKCQ	-38.230	0.998	0.467	0.533
AXIN2	-38.233	0.998	0.467	0.533
AJAP1	-38.237	0.998	0.467	0.533
TACR3	-38.242	0.998	0.467	0.533
TMEM237	-38.242	0.998	0.467	0.533
CNNM4	-38.245	0.998	0.467	0.533
KRT78	-38.245	0.998	0.467	0.533
CTSE	-38.253	0.998	0.467	0.533
KREMEN1	-38.253	0.998	0.467	0.533
EMC10	-38.255	0.998	0.467	0.533
CA7	-38.256	0.998	0.467	0.533
A2M	-38.257	0.998	0.467	0.533
ELANE	-38.260	0.998	0.467	0.533
PTPRN2	-38.260	0.998	0.467	0.533
DEFB131	-38.265	0.998	0.467	0.533
F13A1	-38.268	0.998	0.467	0.533
SPIN2A	-38.273	0.998	0.467	0.533
SYNPR	-38.277	0.998	0.467	0.533
GJA10	-38.280	0.998	0.467	0.533
KRT38	-38.289	0.998	0.466	0.534
SPANXN4	-38.290	0.998	0.466	0.534
ATG16L1	-38.292	0.998	0.466	0.534
MAPK9	-38.293	0.998	0.466	0.534
PPP1R42	-38.304	0.998	0.466	0.534
ABHD16B	-38.305	0.998	0.466	0.534
SLC25A15	-38.311	0.998	0.466	0.534
ZNF184	-38.313	0.998	0.466	0.534
FXYD2	-38.313	0.998	0.466	0.534
ELSPBP1	-38.317	0.998	0.466	0.534
HRG	-38.317	0.998	0.466	0.534
TTC7B	-38.324	0.998	0.466	0.534
SERGEF	-38.325	0.998	0.466	0.534
CLPS	-38.325	0.998	0.466	0.534
FAM3B	-38.325	0.998	0.466	0.534
SQLE	-38.326	0.998	0.466	0.534
CDKAL1	-38.327	0.998	0.466	0.534
C7orf62	-38.328	0.998	0.466	0.534
BEX4	-38.328	0.998	0.466	0.534
TSSC4	-38.328	0.998	0.466	0.534
FAM65A	-38.332	0.998	0.466	0.534
TRAF5	-38.340	0.998	0.466	0.534
CCDC150	-38.340	0.998	0.466	0.534
JAK1	-38.340	0.998	0.466	0.534
OR51F2	-38.342	0.998	0.466	0.534
PLP1	-38.343	0.998	0.466	0.534
C4orf27	-38.344	0.998	0.466	0.534
PIP5K1B	-38.348	0.998	0.466	0.534
MEIS1	-38.350	0.998	0.466	0.534
DZANK1	-38.351	0.998	0.466	0.534
EFCAB3	-38.352	0.998	0.465	0.535
NPAS1	-38.358	0.998	0.465	0.535
TMED3	-38.358	0.998	0.465	0.535
OPALIN	-38.361	0.998	0.465	0.535
FPGT	-38.361	0.998	0.465	0.535
SERPINB5	-38.363	0.998	0.465	0.535
MAGEB18	-38.363	0.998	0.465	0.535
TBX22	-38.364	0.998	0.465	0.535
LONRF2	-38.367	0.998	0.465	0.535
MEGF10	-38.368	0.998	0.465	0.535
PICALM	-38.370	0.998	0.465	0.535
C11orf24	-38.370	0.998	0.465	0.535
GALNT7	-38.371	0.998	0.465	0.535
CCDC117	-38.371	0.998	0.465	0.535
C9orf172	-38.378	0.998	0.465	0.535
FBLN5	-38.380	0.998	0.465	0.535
TBC1D14	-38.383	0.998	0.465	0.535
EPHA8	-38.384	0.998	0.465	0.535
MALRD1	-38.389	0.998	0.465	0.535
LYSMD2	-38.390	0.998	0.465	0.535
OLFM3	-38.391	0.998	0.465	0.535
P2RY8	-38.391	0.998	0.465	0.535
TGM6	-38.392	0.998	0.464	0.536
STK25	-38.393	0.998	0.464	0.536
ZNF275	-38.398	0.998	0.464	0.536
PIK3C2G	-38.398	0.998	0.464	0.536
NME7	-38.399	0.998	0.464	0.536
DLK1	-38.407	0.998	0.464	0.536
FREM3	-38.412	0.998	0.464	0.536
SH3GLB1	-38.413	0.998	0.464	0.536
C9orf57	-38.414	0.998	0.464	0.536
SDCBP2	-38.419	0.998	0.464	0.536
F3	-38.419	0.998	0.464	0.536
IDH3G	-38.423	0.998	0.464	0.536
SLC25A17	-38.435	0.998	0.464	0.536
EGFL6	-38.435	0.998	0.464	0.536
FBXO33	-38.435	0.998	0.464	0.536
C11orf42	-38.441	0.998	0.464	0.536
ARMC3	-38.444	0.998	0.464	0.536
CLDN16	-38.447	0.998	0.464	0.536
OLFML1	-38.448	0.998	0.464	0.536
BTG4	-38.448	0.998	0.464	0.536
CPB2	-38.448	0.998	0.464	0.536
ZNF253	-38.452	0.998	0.464	0.536
CYP4A11	-38.456	0.998	0.464	0.536
CCR4	-38.457	0.998	0.464	0.536
ZNF814	-38.457	0.998	0.464	0.536
GPC4	-38.460	0.998	0.464	0.536
ATG4B	-38.463	0.998	0.464	0.536
XAGE2	-38.465	0.998	0.464	0.536
C1RL	-38.467	0.998	0.464	0.536
C5orf49	-38.469	0.998	0.464	0.536
STARD3NL	-38.470	0.998	0.464	0.536
LGALS14	-38.470	0.998	0.464	0.536
MRGPRX2	-38.478	0.998	0.463	0.537
ZNF799	-38.483	0.998	0.463	0.537
RNASE2	-38.483	0.998	0.463	0.537
OR2F1	-38.485	0.998	0.463	0.537
BAIAP2L1	-38.485	0.998	0.463	0.537
UPP2	-38.487	0.998	0.463	0.537
C1QA	-38.491	0.998	0.463	0.537
IL10	-38.495	0.998	0.463	0.537
NHLRC3	-38.495	0.998	0.463	0.537
PARP9	-38.497	0.998	0.463	0.537
SLC35B3	-38.501	0.998	0.463	0.537
FGF9	-38.503	0.998	0.463	0.537
Sep 11	-38.505	0.998	0.463	0.537
TRIM2	-38.507	0.998	0.463	0.537
HAS2	-38.508	0.998	0.463	0.537
PXMP4	-38.515	0.998	0.463	0.537
FN1	-38.515	0.998	0.463	0.537
DNAJB9	-38.516	0.998	0.463	0.537
PPM1F	-38.518	0.998	0.463	0.537
ZNF729	-38.534	0.998	0.463	0.537
MAN2A2	-38.539	0.998	0.463	0.537
OR2T10	-38.543	0.998	0.463	0.537
LZTS1	-38.543	0.998	0.463	0.537
RNF150	-38.544	0.998	0.463	0.537
SLC25A37	-38.544	0.998	0.463	0.537
CACNA1F	-38.552	0.998	0.463	0.537
ANP32B	-38.553	0.998	0.463	0.537
TXNDC2	-38.555	0.998	0.463	0.537
IKZF3	-38.557	0.998	0.463	0.537
GPRASP2	-38.557	0.998	0.463	0.537
SMPD3	-38.558	0.998	0.463	0.537
GLG1	-38.562	0.998	0.463	0.537
CHIC1	-38.566	0.998	0.463	0.537
MX2	-38.566	0.998	0.463	0.537
GTSCR1	-38.570	0.998	0.463	0.537
NTN5	-38.571	0.998	0.463	0.537
CERKL	-38.572	0.998	0.463	0.537
HTATIP2	-38.575	0.998	0.463	0.537
TMEM14B	-38.577	0.998	0.463	0.537
IFNA5	-38.582	0.998	0.463	0.537
REEP3	-38.584	0.998	0.463	0.537
CRIM1	-38.584	0.998	0.463	0.537
CMTM5	-38.587	0.998	0.463	0.537
RNF122	-38.588	0.998	0.463	0.537
MUC16	-38.590	0.998	0.463	0.537
RHBDL3	-38.590	0.998	0.463	0.537
SCARA5	-38.592	0.998	0.463	0.537
MBOAT4	-38.593	0.998	0.463	0.537
MYOCD	-38.605	0.998	0.463	0.537
TH	-38.609	0.998	0.463	0.537
SULT1A2	-38.612	0.998	0.463	0.537
ZNF660	-38.620	0.998	0.463	0.537
SYT13	-38.621	0.998	0.463	0.537
MANEA	-38.621	0.998	0.463	0.537
AKR1C4	-38.627	0.998	0.463	0.537
ENOX2	-38.628	0.998	0.463	0.537
TMEM215	-38.630	0.998	0.463	0.537
EPB41L3	-38.632	0.998	0.463	0.537
FOXI2	-38.637	0.998	0.463	0.537
HSBP1L1	-38.637	0.998	0.463	0.537
C1orf110	-38.639	0.998	0.463	0.537
KIAA0586	-38.640	0.998	0.463	0.537
MARK3	-38.642	0.998	0.463	0.537
MRAP2	-38.643	0.998	0.463	0.537
KDM5C	-38.644	0.998	0.463	0.537
TMEM56	-38.647	0.998	0.463	0.537
MYOM2	-38.651	0.998	0.463	0.537
CAMKMT	-38.653	0.998	0.463	0.537
TMEM239	-38.659	0.998	0.463	0.537
GAS2	-38.659	0.998	0.463	0.537
OPN1MW2	-38.659	0.998	0.463	0.537
NBL1	-38.673	0.998	0.463	0.537
FERMT1	-38.678	0.998	0.463	0.537
IDO1	-38.685	0.998	0.463	0.537
TENM1	-38.686	0.998	0.463	0.537
NRK	-38.687	0.998	0.463	0.537
TRIM34	-38.693	0.998	0.463	0.537
JAG1	-38.695	0.998	0.463	0.537
ZBBX	-38.698	0.998	0.463	0.537
SLFN11	-38.701	0.998	0.463	0.537
PLIN3	-38.705	0.998	0.463	0.537
HDAC5	-38.712	0.998	0.463	0.537
BANF2	-38.713	0.998	0.462	0.538
CLEC14A	-38.716	0.998	0.462	0.538
TADA2B	-38.716	0.998	0.462	0.538
GMCL1	-38.716	0.998	0.462	0.538
HIST1H2BA	-38.720	0.998	0.462	0.538
PRSS48	-38.723	0.998	0.462	0.538
ZNF570	-38.724	0.998	0.462	0.538
OR1L6	-38.724	0.998	0.462	0.538
DNER	-38.727	0.998	0.462	0.538
CDC34	-38.735	0.998	0.462	0.538
PRSS58	-38.735	0.998	0.461	0.539
EMILIN1	-38.735	0.998	0.461	0.539
TNK2	-38.736	0.998	0.461	0.539
APOD	-38.740	0.998	0.461	0.539
FAM178B	-38.742	0.998	0.461	0.539
OR52J3	-38.742	0.998	0.461	0.539
DISP2	-38.743	0.998	0.461	0.539
PDE4B	-38.747	0.998	0.461	0.539
NPB	-38.748	0.998	0.461	0.539
GBP6	-38.749	0.998	0.461	0.539
CGA	-38.749	0.998	0.461	0.539
CCR7	-38.754	0.998	0.461	0.539
SOX6	-38.755	0.998	0.461	0.539
NDRG1	-38.759	0.998	0.461	0.539
ZNF711	-38.762	0.998	0.461	0.539
C6orf58	-38.763	0.998	0.461	0.539
HSD17B1	-38.765	0.998	0.461	0.539
ZNF280B	-38.766	0.998	0.461	0.539
DUSP18	-38.775	0.998	0.461	0.539
CALD1	-38.775	0.998	0.461	0.539
ZMAT1	-38.776	0.998	0.461	0.539
BAIAP3	-38.793	0.998	0.461	0.539
ERI2	-38.796	0.998	0.461	0.539
MED14OS	-38.796	0.998	0.461	0.539
TFDP3	-38.800	0.998	0.461	0.539
TNIP3	-38.800	0.998	0.461	0.539
B3GALT5	-38.801	0.998	0.461	0.539
SMCO2	-38.801	0.998	0.461	0.539
ARHGEF10	-38.801	0.998	0.461	0.539
TMEM167B	-38.802	0.998	0.461	0.539
COX7A1	-38.808	0.998	0.461	0.539
ULBP3	-38.808	0.998	0.461	0.539
SLC35F1	-38.811	0.998	0.461	0.539
