Gene	BF	Recall	Precision	FDR
ZSCAN25	-45.276	0.998	0.507	0.493
C1orf189	-45.276	0.998	0.507	0.493
NSUN6	-45.277	0.998	0.507	0.493
TTR	-45.278	0.998	0.507	0.493
COLGALT2	-45.283	0.998	0.507	0.493
IRGM	-45.285	0.998	0.507	0.493
CLDN24	-45.287	0.998	0.507	0.493
LALBA	-45.290	0.998	0.506	0.494
GMDS	-45.293	0.998	0.506	0.494
MX1	-45.294	0.998	0.506	0.494
SREBF1	-45.295	0.998	0.506	0.494
SLC7A7	-45.300	0.998	0.506	0.494
CACNA1F	-45.302	0.998	0.506	0.494
AGBL1	-45.303	0.998	0.506	0.494
STMN4	-45.304	0.998	0.506	0.494
LOC100652758	-45.304	0.998	0.506	0.494
TRPC3	-45.305	0.998	0.506	0.494
PDZD4	-45.306	0.998	0.506	0.494
MCCC2	-45.306	0.998	0.506	0.494
REC114	-45.307	0.998	0.506	0.494
NPAS2	-45.309	0.998	0.506	0.494
KRTAP13-2	-45.314	0.998	0.506	0.494
ALS2CR12	-45.316	0.998	0.506	0.494
GALNTL5	-45.323	0.998	0.505	0.495
TPST2	-45.323	0.998	0.505	0.495
BRD9	-45.323	0.998	0.505	0.495
LRCH2	-45.323	0.998	0.505	0.495
VRK3	-45.325	0.998	0.505	0.495
NEIL3	-45.326	0.998	0.505	0.495
CSMD1	-45.327	0.998	0.505	0.495
CORO1B	-45.328	0.998	0.505	0.495
TULP4	-45.332	0.998	0.505	0.495
STK25	-45.335	0.998	0.505	0.495
VGLL2	-45.337	0.998	0.505	0.495
IL17RC	-45.338	0.998	0.505	0.495
CELF5	-45.342	0.998	0.505	0.495
SFI1	-45.352	0.998	0.505	0.495
PNOC	-45.353	0.998	0.505	0.495
CDCA7	-45.354	0.998	0.505	0.495
BCAS3	-45.354	0.998	0.505	0.495
SPIN2A	-45.355	0.998	0.505	0.495
LOC100134391	-45.366	0.998	0.505	0.495
IL7	-45.369	0.998	0.505	0.495
UBE2R2	-45.370	0.998	0.505	0.495
ALK	-45.371	0.998	0.505	0.495
SLC35F2	-45.373	0.998	0.505	0.495
C1orf233	-45.373	0.998	0.505	0.495
IKBKG	-45.376	0.998	0.505	0.495
ADH1A	-45.376	0.998	0.505	0.495
CA6	-45.377	0.998	0.505	0.495
FAM3C	-45.387	0.998	0.505	0.495
PHF10	-45.387	0.998	0.505	0.495
LSM14A	-45.397	0.998	0.505	0.495
KIR2DL4	-45.399	0.998	0.505	0.495
KCNK5	-45.413	0.998	0.505	0.495
NOTCH3	-45.413	0.998	0.505	0.495
GJD4	-45.415	0.998	0.505	0.495
TNRC18	-45.416	0.998	0.505	0.495
NALCN	-45.418	0.998	0.505	0.495
C11orf31	-45.420	0.998	0.505	0.495
RPP25	-45.420	0.998	0.505	0.495
BRPF3	-45.420	0.998	0.505	0.495
CRTC3	-45.420	0.998	0.505	0.495
ACMSD	-45.425	0.998	0.505	0.495
SUN2	-45.427	0.998	0.505	0.495
KCNJ14	-45.427	0.998	0.505	0.495
KCTD1	-45.428	0.998	0.505	0.495
BLOC1S3	-45.429	0.998	0.505	0.495
IPO8	-45.430	0.998	0.505	0.495
CYP4B1	-45.432	0.998	0.505	0.495
FARP1	-45.435	0.998	0.505	0.495
ABCA7	-45.436	0.998	0.505	0.495
C9orf69	-45.441	0.998	0.505	0.495
ZNF473	-45.441	0.998	0.505	0.495
TRIM36	-45.445	0.998	0.505	0.495
RSAD1	-45.448	0.998	0.505	0.495
FAM110B	-45.450	0.998	0.505	0.495
DPF3	-45.451	0.998	0.505	0.495
AGTR1	-45.453	0.998	0.505	0.495
FAM3B	-45.456	0.998	0.505	0.495
LDB2	-45.457	0.998	0.505	0.495
CCDC142	-45.459	0.998	0.505	0.495
DMRT1	-45.460	0.998	0.505	0.495
ZNF17	-45.460	0.998	0.505	0.495
BPGM	-45.462	0.998	0.505	0.495
BTG4	-45.462	0.998	0.505	0.495
SSR1	-45.463	0.998	0.505	0.495
CLEC2D	-45.463	0.998	0.505	0.495
SFTA3	-45.469	0.998	0.505	0.495
SLC26A7	-45.470	0.998	0.505	0.495
FA2H	-45.472	0.998	0.505	0.495
FAM104A	-45.473	0.998	0.505	0.495
SLC1A7	-45.473	0.998	0.505	0.495
C11orf86	-45.474	0.998	0.505	0.495
NR3C1	-45.475	0.998	0.505	0.495
SMCO1	-45.477	0.998	0.505	0.495
TEX14	-45.478	0.998	0.505	0.495
TBX1	-45.479	0.998	0.505	0.495
ACTBL2	-45.480	0.998	0.505	0.495
CDIP1	-45.481	0.998	0.505	0.495
PEBP4	-45.485	0.998	0.505	0.495
CRTAP	-45.489	0.998	0.505	0.495
ANKS6	-45.491	0.998	0.505	0.495
TCHH	-45.491	0.998	0.505	0.495
PHACTR3	-45.492	0.998	0.505	0.495
PDE8A	-45.494	0.998	0.505	0.495
ACYP1	-45.496	0.998	0.505	0.495
SYTL1	-45.497	0.998	0.505	0.495
STARD3NL	-45.497	0.998	0.505	0.495
CLDN7	-45.498	0.998	0.505	0.495
ZNF48	-45.500	0.998	0.505	0.495
PLET1	-45.501	0.998	0.505	0.495
TAB1	-45.501	0.998	0.505	0.495
SULF1	-45.504	0.998	0.505	0.495
COMMD10	-45.504	0.998	0.505	0.495
NFIC	-45.505	0.998	0.505	0.495
CXCR4	-45.506	0.998	0.505	0.495
PAX6	-45.506	0.998	0.505	0.495
LIM2	-45.507	0.998	0.505	0.495
BTK	-45.514	0.998	0.505	0.495
GSTA2	-45.515	0.998	0.505	0.495
PTPRK	-45.517	0.998	0.505	0.495
CMTM7	-45.519	0.998	0.505	0.495
EPHA4	-45.520	0.998	0.505	0.495
ANGPTL7	-45.527	0.998	0.505	0.495
TMEM63B	-45.528	0.998	0.505	0.495
C3orf80	-45.537	0.998	0.505	0.495
OR56A1	-45.538	0.998	0.504	0.496
TMEM92	-45.540	0.998	0.504	0.496
C16orf86	-45.542	0.998	0.504	0.496
CEP126	-45.543	0.998	0.504	0.496
KHDRBS2	-45.544	0.998	0.504	0.496
FXR2	-45.552	0.998	0.504	0.496
BMP7	-45.556	0.998	0.504	0.496
IZUMO3	-45.557	0.998	0.504	0.496
AKAP13	-45.558	0.998	0.504	0.496
GXYLT2	-45.558	0.998	0.504	0.496
TMEM44	-45.560	0.998	0.504	0.496
ZNF57	-45.560	0.998	0.504	0.496
BNIP3L	-45.560	0.998	0.504	0.496
NEU3	-45.561	0.998	0.504	0.496
ATXN7L3B	-45.564	0.998	0.504	0.496
KRTAP10-1	-45.565	0.998	0.504	0.496
EDN3	-45.569	0.998	0.504	0.496
EXT2	-45.570	0.998	0.504	0.496
ANKS4B	-45.571	0.998	0.504	0.496
LURAP1L	-45.572	0.998	0.504	0.496
HELZ2	-45.574	0.998	0.504	0.496
PLXNA4	-45.579	0.998	0.504	0.496
LMOD1	-45.583	0.998	0.504	0.496
TRDMT1	-45.586	0.998	0.504	0.496
C2orf57	-45.588	0.998	0.504	0.496
ABCF3	-45.590	0.998	0.504	0.496
FAM184B	-45.591	0.998	0.504	0.496
MORN2	-45.591	0.998	0.504	0.496
CCDC117	-45.595	0.998	0.504	0.496
CARD14	-45.600	0.998	0.504	0.496
OVOL3	-45.603	0.998	0.504	0.496
MS4A1	-45.612	0.998	0.504	0.496
FAM65A	-45.612	0.998	0.504	0.496
TMEM89	-45.619	0.998	0.504	0.496
PTPRS	-45.620	0.998	0.504	0.496
PRODH2	-45.622	0.998	0.504	0.496
KCNA1	-45.624	0.998	0.504	0.496
GIPC3	-45.624	0.998	0.504	0.496
CYB561A3	-45.625	0.998	0.504	0.496
TPMT	-45.625	0.998	0.504	0.496
SLC6A1	-45.625	0.998	0.504	0.496
ATXN3L	-45.625	0.998	0.504	0.496
PABPN1L	-45.628	0.998	0.504	0.496
ATXN1	-45.632	0.998	0.504	0.496
TGFBR3L	-45.632	0.998	0.504	0.496
FAM47B	-45.635	0.998	0.503	0.497
CITED1	-45.636	0.998	0.503	0.497
ZFP37	-45.637	0.998	0.503	0.497
VSX2	-45.642	0.998	0.503	0.497
DPEP2	-45.643	0.998	0.503	0.497
AHSP	-45.645	0.998	0.503	0.497
DRD4	-45.647	0.998	0.503	0.497
ADI1	-45.648	0.998	0.503	0.497
FAM20C	-45.648	0.998	0.503	0.497
MCOLN1	-45.649	0.998	0.503	0.497
RASGRF1	-45.653	0.998	0.503	0.497
RDH14	-45.653	0.998	0.503	0.497
RSAD2	-45.659	0.998	0.503	0.497
OXCT1	-45.663	0.998	0.503	0.497
SLC23A3	-45.663	0.998	0.503	0.497
KCNC2	-45.664	0.998	0.503	0.497
HS3ST3B1	-45.664	0.998	0.503	0.497
PNRC1	-45.667	0.998	0.503	0.497
MAN2A2	-45.673	0.998	0.503	0.497
FOXF2	-45.676	0.998	0.503	0.497
SPIN4	-45.676	0.998	0.503	0.497
VCAN	-45.676	0.998	0.503	0.497
SLC35B4	-45.676	0.998	0.503	0.497
OPCML	-45.681	0.998	0.503	0.497
PIP4K2A	-45.684	0.998	0.503	0.497
AKR7A2	-45.685	0.998	0.503	0.497
DCUN1D2	-45.687	0.998	0.503	0.497
SHPK	-45.690	0.998	0.503	0.497
SLC40A1	-45.694	0.998	0.503	0.497
YDJC	-45.697	0.998	0.503	0.497
MYOM2	-45.698	0.998	0.503	0.497
RGS10	-45.699	0.998	0.503	0.497
IGFBP1	-45.701	0.998	0.503	0.497
DDX39B	-45.706	0.998	0.503	0.497
FOXI1	-45.706	0.998	0.503	0.497
ITIH4	-45.708	0.998	0.503	0.497
RSC1A1	-45.715	0.998	0.503	0.497
FAHD1	-45.716	0.998	0.503	0.497
DRD1	-45.717	0.998	0.503	0.497
DYNC2LI1	-45.719	0.998	0.503	0.497
ZNF786	-45.720	0.998	0.503	0.497
FAM53C	-45.720	0.998	0.503	0.497
TECTB	-45.721	0.998	0.503	0.497
ANKRD13C	-45.722	0.998	0.503	0.497
SHANK1	-45.722	0.998	0.503	0.497
CHRD	-45.723	0.998	0.503	0.497
GBP4	-45.723	0.998	0.503	0.497
HLF	-45.725	0.998	0.503	0.497
TTC30A	-45.726	0.998	0.503	0.497
GPR183	-45.727	0.998	0.503	0.497
HIST1H2AD	-45.727	0.998	0.503	0.497
CCDC79	-45.730	0.998	0.503	0.497
ZZEF1	-45.733	0.998	0.503	0.497
SAMD10	-45.734	0.998	0.503	0.497
IFFO1	-45.736	0.998	0.503	0.497
C6orf136	-45.739	0.998	0.503	0.497
KLHDC4	-45.740	0.998	0.503	0.497
CRAMP1L	-45.741	0.998	0.503	0.497
CHIC1	-45.741	0.998	0.503	0.497
C5AR1	-45.741	0.998	0.503	0.497
TMC8	-45.745	0.998	0.503	0.497
OR4F6	-45.746	0.998	0.503	0.497
PIGT	-45.746	0.998	0.503	0.497
CHEK2	-45.750	0.998	0.503	0.497
KRT40	-45.757	0.998	0.503	0.497
CALN1	-45.758	0.998	0.503	0.497
FAM153A	-45.760	0.998	0.503	0.497
LMO3	-45.764	0.998	0.503	0.497
FKBP11	-45.769	0.998	0.503	0.497
NENF	-45.769	0.998	0.503	0.497
ABHD17B	-45.771	0.998	0.503	0.497
NT5E	-45.772	0.998	0.503	0.497
ZFAND6	-45.773	0.998	0.503	0.497
PNMAL2	-45.776	0.998	0.503	0.497
SEMA5B	-45.778	0.998	0.503	0.497
C6orf223	-45.778	0.998	0.503	0.497
BPY2B	-45.781	0.998	0.503	0.497
NLK	-45.783	0.998	0.503	0.497
FGD2	-45.785	0.998	0.503	0.497
ENOX1	-45.786	0.998	0.503	0.497
ZNF771	-45.788	0.998	0.503	0.497
CASP1	-45.788	0.998	0.503	0.497
ODF3L2	-45.788	0.998	0.503	0.497
RUFY4	-45.795	0.998	0.503	0.497
HDAC1	-45.795	0.998	0.503	0.497
SGK2	-45.800	0.998	0.503	0.497
STOX1	-45.801	0.998	0.503	0.497
FBXW8	-45.803	0.998	0.503	0.497
FHOD1	-45.804	0.998	0.503	0.497
GORASP2	-45.808	0.998	0.503	0.497
IGSF5	-45.810	0.998	0.503	0.497
RAP1GAP	-45.811	0.998	0.503	0.497
VN1R4	-45.813	0.998	0.502	0.498
FAM47E	-45.814	0.998	0.502	0.498
PECR	-45.814	0.998	0.502	0.498
C22orf39	-45.814	0.998	0.502	0.498
SYBU	-45.820	0.998	0.502	0.498
OR9Q2	-45.825	0.998	0.502	0.498
DUSP21	-45.826	0.998	0.502	0.498
LOC100996693	-45.828	0.998	0.502	0.498
TCF24	-45.830	0.998	0.502	0.498
GFRA4	-45.832	0.998	0.501	0.499
HTR5A	-45.833	0.998	0.501	0.499
PKHD1L1	-45.836	0.998	0.501	0.499
LTBP1	-45.840	0.998	0.501	0.499
PPAPDC1B	-45.840	0.998	0.501	0.499
PDZD7	-45.840	0.998	0.501	0.499
ZNF142	-45.843	0.998	0.501	0.499
OTOS	-45.847	0.998	0.501	0.499
RNF220	-45.852	0.998	0.501	0.499
WIPF2	-45.852	0.998	0.501	0.499
ADHFE1	-45.854	0.998	0.501	0.499
SNTB2	-45.856	0.998	0.501	0.499
CCPG1	-45.856	0.998	0.501	0.499
RAB8B	-45.857	0.998	0.501	0.499
XAF1	-45.858	0.998	0.501	0.499
MT4	-45.858	0.998	0.501	0.499
ZNF587	-45.861	0.998	0.501	0.499
LGALS7B	-45.862	0.998	0.501	0.499
ACSS1	-45.864	0.998	0.501	0.499
PJA1	-45.865	0.998	0.501	0.499
GLB1	-45.867	0.998	0.501	0.499
TMEM184A	-45.869	0.998	0.501	0.499
ZC2HC1A	-45.872	0.998	0.501	0.499
TFAP2D	-45.874	0.998	0.500	0.500
MBD5	-45.877	0.998	0.500	0.500
ZNF527	-45.878	0.998	0.500	0.500
SERINC2	-45.879	0.998	0.500	0.500
TRIML2	-45.885	0.998	0.500	0.500
SUFU	-45.892	0.998	0.500	0.500
FBXW2	-45.892	0.998	0.500	0.500
TRPT1	-45.895	0.998	0.500	0.500
DCAF5	-45.899	0.998	0.500	0.500
TRANK1	-45.899	0.998	0.500	0.500
DDAH2	-45.909	0.998	0.500	0.500
UCHL3	-45.911	0.998	0.500	0.500
GNRHR	-45.912	0.998	0.500	0.500
SCNN1D	-45.913	0.998	0.500	0.500
MARK1	-45.915	0.998	0.500	0.500
C11orf68	-45.920	0.998	0.500	0.500
KERA	-45.924	0.998	0.500	0.500
NAPEPLD	-45.925	0.998	0.500	0.500
TRIM56	-45.932	0.998	0.500	0.500
ZNF583	-45.936	0.998	0.500	0.500
OR1G1	-45.936	0.998	0.500	0.500
WDR35	-45.944	0.998	0.500	0.500
CLEC16A	-45.947	0.998	0.500	0.500
KIAA1210	-45.948	0.998	0.500	0.500
DEDD2	-45.953	0.998	0.500	0.500
ADAM30	-45.954	0.998	0.500	0.500
DTX3	-45.958	0.998	0.500	0.500
COL5A2	-45.958	0.998	0.500	0.500
CCL16	-45.958	0.998	0.500	0.500
IQCE	-45.958	0.998	0.500	0.500
GRID1	-45.963	0.998	0.500	0.500
SLC7A6	-45.967	0.998	0.500	0.500
KAZN	-45.969	0.998	0.500	0.500
TLR1	-45.975	0.998	0.500	0.500
PYDC1	-45.975	0.998	0.500	0.500
C3orf79	-45.975	0.998	0.500	0.500
NKX6-3	-45.979	0.998	0.500	0.500
RAB3A	-45.980	0.998	0.500	0.500
APC2	-45.983	0.998	0.500	0.500
GPR149	-45.984	0.998	0.500	0.500
NKX2-8	-45.985	0.998	0.500	0.500
APLP1	-45.986	0.998	0.500	0.500
MAPK10	-45.986	0.998	0.500	0.500
P2RX6	-45.986	0.998	0.500	0.500
CMTM4	-45.988	0.998	0.500	0.500
IL17REL	-45.989	0.998	0.500	0.500
KIAA0753	-45.990	0.998	0.500	0.500
DUSP7	-45.990	0.998	0.500	0.500
NIPAL2	-45.991	0.998	0.500	0.500
PRSS48	-45.993	0.998	0.500	0.500
EGFL8	-45.999	0.998	0.500	0.500
BBS10	-45.999	0.998	0.500	0.500
SETMAR	-46.001	0.998	0.500	0.500
DZANK1	-46.009	0.998	0.500	0.500
BMP5	-46.011	0.998	0.500	0.500
CRIP2	-46.011	0.998	0.500	0.500
AADAT	-46.012	0.998	0.500	0.500
CLCA4	-46.013	0.998	0.500	0.500
CD82	-46.016	0.998	0.500	0.500
MTSS1L	-46.016	0.998	0.500	0.500
WDR54	-46.018	0.998	0.500	0.500
MYBPH	-46.018	0.998	0.500	0.500
NMU	-46.018	0.998	0.500	0.500
GUCY1A2	-46.018	0.998	0.500	0.500
KRTAP21-1	-46.021	0.998	0.500	0.500
FSHB	-46.025	0.998	0.500	0.500
TBX6	-46.037	0.998	0.500	0.500
TMEM105	-46.037	0.998	0.500	0.500
C16orf93	-46.039	0.998	0.500	0.500
C7orf25	-46.039	0.998	0.500	0.500
ACVRL1	-46.041	0.998	0.500	0.500
C19orf80	-46.043	0.998	0.500	0.500
APOC3	-46.044	0.998	0.500	0.500
MAGED1	-46.046	0.998	0.500	0.500
TNFSF14	-46.051	0.998	0.500	0.500
NPRL3	-46.053	0.998	0.500	0.500
CCDC108	-46.055	0.998	0.500	0.500
SLC16A8	-46.057	0.998	0.500	0.500
CYP2D6	-46.057	0.998	0.500	0.500
C19orf24	-46.058	0.998	0.500	0.500
TNFRSF12A	-46.062	0.998	0.500	0.500
PTTG1IP	-46.062	0.998	0.500	0.500
UTF1	-46.064	0.998	0.500	0.500
ABCG8	-46.064	0.998	0.499	0.501
C2orf42	-46.069	0.998	0.499	0.501
PLCL2	-46.074	0.998	0.499	0.501
LPAR4	-46.074	0.998	0.499	0.501
CCR8	-46.076	0.998	0.499	0.501
USP26	-46.076	0.998	0.499	0.501
ZNF660	-46.082	0.998	0.499	0.501
CDK5	-46.083	0.998	0.499	0.501
BNIP3	-46.086	0.998	0.499	0.501
TNFSF13	-46.087	0.998	0.499	0.501
EVI2A	-46.088	0.998	0.499	0.501
CNBD2	-46.089	0.998	0.499	0.501
PNPLA2	-46.091	0.998	0.499	0.501
SIX6	-46.095	0.998	0.498	0.502
NUDT12	-46.097	0.998	0.498	0.502
PCDHAC1	-46.101	0.998	0.498	0.502
SYT3	-46.101	0.998	0.498	0.502
C11orf87	-46.103	0.998	0.498	0.502
NUCB1	-46.105	0.998	0.498	0.502
LRRTM1	-46.107	0.998	0.498	0.502
OLR1	-46.107	0.998	0.498	0.502
ZNF747	-46.109	0.998	0.498	0.502
BSPRY	-46.114	0.998	0.498	0.502
EMC9	-46.115	0.998	0.498	0.502
MYO18B	-46.121	0.998	0.498	0.502
PSCA	-46.124	0.998	0.498	0.502
ANKRD61	-46.129	0.998	0.498	0.502
DLX4	-46.134	0.998	0.498	0.502
ZNF605	-46.135	0.998	0.498	0.502
C5orf47	-46.138	0.998	0.498	0.502
C1orf122	-46.143	0.998	0.498	0.502
MAGEB2	-46.145	0.998	0.498	0.502
RP1	-46.146	0.998	0.498	0.502
KLHL18	-46.148	0.998	0.498	0.502
MICU3	-46.151	0.998	0.498	0.502
GNAS	-46.151	0.998	0.498	0.502
C17orf77	-46.153	0.998	0.498	0.502
OR2V1	-46.154	0.998	0.498	0.502
MKRN3	-46.158	0.998	0.498	0.502
RARRES2	-46.159	0.998	0.498	0.502
ZNF835	-46.162	0.998	0.498	0.502
SLCO1A2	-46.162	0.998	0.498	0.502
TAAR9	-46.162	0.998	0.498	0.502
EIF4E3	-46.163	0.998	0.498	0.502
BBS4	-46.167	0.998	0.498	0.502
SIRPD	-46.169	0.998	0.498	0.502
PILRA	-46.169	0.998	0.498	0.502
FBXL22	-46.171	0.998	0.498	0.502
RAMP3	-46.174	0.998	0.498	0.502
FBP2	-46.176	0.998	0.498	0.502
RIMS2	-46.183	0.998	0.498	0.502
PEX3	-46.186	0.998	0.498	0.502
CPPED1	-46.187	0.998	0.498	0.502
RGS14	-46.197	0.998	0.498	0.502
ZNF414	-46.199	0.998	0.498	0.502
GPATCH2L	-46.200	0.998	0.498	0.502
SLC39A2	-46.201	0.998	0.498	0.502
CCDC177	-46.203	0.998	0.498	0.502
CYP21A2	-46.206	0.998	0.498	0.502
THEG5	-46.206	0.998	0.498	0.502
CACNG8	-46.208	0.998	0.498	0.502
ST6GAL2	-46.208	0.998	0.498	0.502
STOM	-46.210	0.998	0.498	0.502
L3HYPDH	-46.210	0.998	0.498	0.502
GLRA3	-46.210	0.998	0.498	0.502
NPPB	-46.214	0.998	0.498	0.502
DRGX	-46.217	0.998	0.497	0.503
HOXD1	-46.217	0.998	0.497	0.503
TCEAL3	-46.220	0.998	0.497	0.503
THAP10	-46.222	0.998	0.497	0.503
CKLF-CMTM1	-46.225	0.998	0.497	0.503
TCERG1L	-46.229	0.998	0.497	0.503
DNASE2B	-46.234	0.998	0.497	0.503
PAGE5	-46.238	0.998	0.497	0.503
ENDOV	-46.247	0.998	0.497	0.503
SAA4	-46.247	0.998	0.497	0.503
ADGRG5	-46.249	0.998	0.497	0.503
EFEMP1	-46.249	0.998	0.497	0.503
NHLRC1	-46.251	0.998	0.497	0.503
INPP4A	-46.251	0.998	0.497	0.503
CD300LB	-46.261	0.998	0.497	0.503
OLFM4	-46.272	0.998	0.497	0.503
ELOVL5	-46.275	0.998	0.497	0.503
FAM132A	-46.279	0.998	0.497	0.503
MOSPD3	-46.281	0.998	0.497	0.503
SIPA1L2	-46.282	0.998	0.497	0.503
TAS2R39	-46.283	0.998	0.497	0.503
SAMD7	-46.284	0.998	0.497	0.503
ZNF728	-46.286	0.998	0.497	0.503
HS3ST2	-46.288	0.998	0.497	0.503
FCHSD1	-46.289	0.998	0.497	0.503
C8orf87	-46.295	0.998	0.497	0.503
RHOXF1	-46.296	0.998	0.497	0.503
CPXM1	-46.297	0.998	0.497	0.503
WISP1	-46.311	0.998	0.497	0.503
KLF17	-46.314	0.998	0.497	0.503
GPR17	-46.319	0.998	0.497	0.503
FAM3A	-46.326	0.998	0.497	0.503
CYP2S1	-46.328	0.998	0.497	0.503
NAGK	-46.337	0.998	0.497	0.503
HOXB7	-46.348	0.998	0.497	0.503
EBI3	-46.352	0.998	0.497	0.503
FFAR1	-46.353	0.998	0.496	0.504
FNDC9	-46.354	0.998	0.496	0.504
DNASE2	-46.354	0.998	0.496	0.504
BTG2	-46.354	0.998	0.496	0.504
AIM1	-46.356	0.998	0.496	0.504
PRB3	-46.361	0.998	0.496	0.504
MS4A14	-46.365	0.998	0.496	0.504
EPHX2	-46.367	0.998	0.496	0.504
REM1	-46.372	0.998	0.496	0.504
KRTAP22-1	-46.381	0.998	0.496	0.504
PABPC4L	-46.383	0.998	0.496	0.504
RIPK1	-46.385	0.998	0.496	0.504
PAPL	-46.391	0.998	0.496	0.504
DNAJC5B	-46.391	0.998	0.496	0.504
CST4	-46.392	0.998	0.495	0.505
CSN1S1	-46.395	0.998	0.495	0.505
RFX8	-46.398	0.998	0.495	0.505
P2RX5	-46.399	0.998	0.495	0.505
CLUL1	-46.404	0.998	0.495	0.505
ZNF616	-46.406	0.998	0.495	0.505
SEC24D	-46.407	0.998	0.495	0.505
BPIFB4	-46.409	0.998	0.495	0.505
SRRM4	-46.409	0.998	0.495	0.505
IFNGR1	-46.409	0.998	0.495	0.505
FTHL17	-46.412	0.998	0.495	0.505
ISM2	-46.414	0.998	0.495	0.505
KCNA3	-46.416	0.998	0.495	0.505
CDK19	-46.416	0.998	0.495	0.505
MYBPC2	-46.420	0.998	0.495	0.505
C11orf91	-46.428	0.998	0.495	0.505
GLYATL3	-46.429	0.998	0.495	0.505
EFCAB7	-46.430	0.998	0.495	0.505
OR10G4	-46.431	0.998	0.495	0.505
MUSK	-46.432	0.998	0.495	0.505
RSPH9	-46.439	0.998	0.495	0.505
FAM166B	-46.439	0.998	0.495	0.505
PDCD10	-46.442	0.998	0.495	0.505
HERC1	-46.452	0.998	0.495	0.505
PVR	-46.453	0.998	0.495	0.505
VSTM2B	-46.454	0.998	0.495	0.505
CDS1	-46.457	0.998	0.495	0.505
LMOD2	-46.458	0.998	0.495	0.505
LCNL1	-46.461	0.998	0.495	0.505
SLC22A18AS	-46.464	0.998	0.495	0.505
HRCT1	-46.464	0.998	0.495	0.505
TXNIP	-46.465	0.998	0.495	0.505
FYN	-46.471	0.998	0.495	0.505
GLRB	-46.471	0.998	0.495	0.505
C3orf58	-46.471	0.998	0.495	0.505
DEFB132	-46.472	0.998	0.495	0.505
SSH1	-46.474	0.998	0.495	0.505
MFAP3L	-46.475	0.998	0.495	0.505
CREBL2	-46.478	0.998	0.495	0.505
TFAP2B	-46.478	0.998	0.495	0.505
FAM169B	-46.484	0.998	0.495	0.505
LYPLA1	-46.487	0.998	0.495	0.505
PLK5	-46.489	0.998	0.495	0.505
ADNP2	-46.492	0.998	0.495	0.505
EPB41L5	-46.493	0.998	0.495	0.505
HEPH	-46.496	0.998	0.495	0.505
CNDP2	-46.496	0.998	0.495	0.505
TKFC	-46.498	0.998	0.495	0.505
AOAH	-46.499	0.998	0.495	0.505
TMCO4	-46.505	0.998	0.495	0.505
SRRM5	-46.510	0.998	0.495	0.505
ZNF613	-46.512	0.998	0.495	0.505
ROM1	-46.516	0.998	0.495	0.505
FAM155B	-46.516	0.998	0.495	0.505
KCNIP4	-46.519	0.998	0.495	0.505
PTGS1	-46.520	0.998	0.495	0.505
KRTAP4-11	-46.522	0.998	0.495	0.505
GLTPD2	-46.526	0.998	0.495	0.505
GGT6	-46.526	0.998	0.495	0.505
C19orf84	-46.529	0.998	0.495	0.505
PARVB	-46.529	0.998	0.495	0.505
GLTSCR1L	-46.532	0.998	0.495	0.505
SNX3	-46.533	0.998	0.495	0.505
IVL	-46.537	0.998	0.495	0.505
PIGR	-46.538	0.998	0.495	0.505
TCIRG1	-46.538	0.998	0.495	0.505
EMILIN2	-46.541	0.998	0.495	0.505
THPO	-46.542	0.998	0.495	0.505
IRGQ	-46.546	0.998	0.495	0.505
CACNG6	-46.547	0.998	0.495	0.505
RSPO4	-46.547	0.998	0.495	0.505
USP6	-46.548	0.998	0.495	0.505
WNT6	-46.550	0.998	0.495	0.505
TVP23A	-46.555	0.998	0.495	0.505
GRTP1	-46.555	0.998	0.495	0.505
UQCR11	-46.555	0.998	0.495	0.505
PNP	-46.556	0.998	0.495	0.505
HHIPL1	-46.557	0.998	0.495	0.505
VSNL1	-46.557	0.998	0.495	0.505
DDX3Y	-46.560	0.998	0.495	0.505
ASB9	-46.562	0.998	0.495	0.505
TNFSF10	-46.563	0.998	0.495	0.505
NFIL3	-46.564	0.998	0.495	0.505
FN1	-46.568	0.998	0.495	0.505
PHLPP2	-46.570	0.998	0.495	0.505
PUS1	-46.572	0.998	0.495	0.505
ATP6AP1L	-46.574	0.998	0.495	0.505
RIPPLY3	-46.574	0.998	0.495	0.505
HPSE2	-46.577	0.998	0.495	0.505
DSC1	-46.579	0.998	0.495	0.505
ZBTB14	-46.581	0.998	0.495	0.505
SPRED3	-46.581	0.998	0.495	0.505
OR52A1	-46.581	0.998	0.495	0.505
ARVCF	-46.586	0.998	0.495	0.505
UNKL	-46.588	0.998	0.495	0.505
PRM1	-46.592	0.998	0.495	0.505
CDY2B	-46.593	0.998	0.494	0.506
DMRTA2	-46.598	0.998	0.494	0.506
USP19	-46.600	0.998	0.494	0.506
MYF5	-46.600	0.998	0.494	0.506
UBL4A	-46.601	0.998	0.494	0.506
CMTM1	-46.604	0.998	0.494	0.506
ZNF16	-46.605	0.998	0.494	0.506
AOC1	-46.605	0.998	0.494	0.506
SMAP1	-46.609	0.998	0.494	0.506
EXPH5	-46.610	0.998	0.494	0.506
CES5A	-46.612	0.998	0.494	0.506
LRRC7	-46.612	0.998	0.494	0.506
RND3	-46.613	0.998	0.494	0.506
ADRA1D	-46.614	0.998	0.494	0.506
GPC2	-46.614	0.998	0.494	0.506
FAM71D	-46.617	0.998	0.494	0.506
GNAL	-46.618	0.998	0.494	0.506
