ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.759944576346447	0.173586760232979	0.297342620840719	1/156	16/13177	598	BCL2L1	1
GO:2000377	regulation of reactive oxygen species metabolic process	0.4385215646066	0.173586760232979	0.297342620840719	1/156	16/13177	11334	TUSC2	1
GO:2000811	negative regulation of anoikis	0.402472322588975	0.173586760232979	0.297342620840719	1/156	16/13177	4170	MCL1	1
GO:0000398	mRNA splicing, via spliceosome	0.716859611580154	0.175342865292312	0.299092699016938	2/156	64/13177	26986/7919	PABPC1/DDX39B	2
GO:0030593	neutrophil chemotaxis	0.663567722150487	0.175342865292312	0.299092699016938	2/156	64/13177	2919/3689	CXCL1/ITGB2	2
GO:0070301	cellular response to hydrogen peroxide	0.711280856315421	0.175342865292312	0.299092699016938	2/156	64/13177	664/5970	BNIP3/RELA	2
GO:0006351	transcription, DNA-templated	0.741324244166036	0.179584920874206	0.305688438980232	2/156	65/13177	5970/64116	RELA/SLC39A8	2
GO:0043524	negative regulation of neuron apoptotic process	1.04306494780853	0.181731184311528	0.306389677786615	3/156	124/13177	7301/598/2019	TYRO3/BCL2L1/EN1	3
GO:0006298	mismatch repair	0.536288887542112	0.183382403831768	0.306389677786615	1/156	17/13177	5395	PMS2	1
GO:0006413	translational initiation	0.471376887665688	0.183382403831768	0.306389677786615	1/156	17/13177	9470	EIF4E2	1
GO:0017158	regulation of calcium ion-dependent exocytosis	0.424226409345955	0.183382403831768	0.306389677786615	1/156	17/13177	83849	SYT15	1
GO:0030521	androgen receptor signaling pathway	0.453756269172445	0.183382403831768	0.306389677786615	1/156	17/13177	4824	NKX3-1	1
GO:0035994	response to muscle stretch	0.505620445149405	0.183382403831768	0.306389677786615	1/156	17/13177	5970	RELA	1
GO:0043149	stress fiber assembly	0.415838183240303	0.183382403831768	0.306389677786615	1/156	17/13177	221061	FAM171A1	1
GO:0048665	neuron fate specification	0.440801397716168	0.183382403831768	0.306389677786615	1/156	17/13177	10919	EHMT2	1
GO:0060037	pharyngeal system development	0.453756269172445	0.183382403831768	0.306389677786615	1/156	17/13177	4824	NKX3-1	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	0.409518245621603	0.183382403831768	0.306389677786615	1/156	17/13177	9229	DLGAP1	1
GO:1900181	negative regulation of protein localization to nucleus	0.573580428449333	0.183382403831768	0.306389677786615	1/156	17/13177	26524	LATS2	1
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	0.505620445149405	0.183382403831768	0.306389677786615	1/156	17/13177	5970	RELA	1
GO:0007265	Ras protein signal transduction	0.625097208701747	0.183842657292853	0.30684394337096	2/156	66/13177	1399/1029	CRKL/CDKN2A	2
GO:0001709	cell fate determination	0.402472322588975	0.193062673208838	0.311385242234849	1/156	18/13177	4170	MCL1	1
GO:0006520	cellular amino acid metabolic process	0.538154016733351	0.193062673208838	0.311385242234849	1/156	18/13177	2678	GGT1	1
GO:0006622	protein targeting to lysosome	0.435510115375086	0.193062673208838	0.311385242234849	1/156	18/13177	9146	HGS	1
GO:0019934	cGMP-mediated signaling	0.456472167032271	0.193062673208838	0.311385242234849	1/156	18/13177	4879	NPPB	1
GO:0030865	cortical cytoskeleton organization	0.777265425645326	0.193062673208838	0.311385242234849	1/156	18/13177	9948	WDR1	1
GO:0031638	zymogen activation	0.538154016733351	0.193062673208838	0.311385242234849	1/156	18/13177	2678	GGT1	1
GO:0032924	activin receptor signaling pathway	0.531199959886318	0.193062673208838	0.311385242234849	1/156	18/13177	151449	GDF7	1
GO:0032930	positive regulation of superoxide anion generation	0.438097828189521	0.193062673208838	0.311385242234849	1/156	18/13177	3689	ITGB2	1
GO:0034622	cellular protein-containing complex assembly	0.440403534786445	0.193062673208838	0.311385242234849	1/156	18/13177	54788	DNAJB12	1
GO:0042554	superoxide anion generation	0.401291920289266	0.193062673208838	0.311385242234849	1/156	18/13177	50508	NOX3	1
GO:0045022	early endosome to late endosome transport	0.453598820262971	0.193062673208838	0.311385242234849	1/156	18/13177	83547	RILP	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.438097828189521	0.193062673208838	0.311385242234849	1/156	18/13177	3689	ITGB2	1
GO:0051568	histone H3-K4 methylation	0.421051108544992	0.193062673208838	0.311385242234849	1/156	18/13177	22976	PAXIP1	1
GO:0071539	protein localization to centrosome	0.535575498358617	0.193062673208838	0.311385242234849	1/156	18/13177	22994	CEP131	1
GO:0090141	positive regulation of mitochondrial fission	0.432920271540111	0.193062673208838	0.311385242234849	1/156	18/13177	664	BNIP3	1
GO:1902004	positive regulation of amyloid-beta formation	0.505620445149405	0.193062673208838	0.311385242234849	1/156	18/13177	5970	RELA	1
GO:1903077	negative regulation of protein localization to plasma membrane	0.759944576346447	0.193062673208838	0.311385242234849	1/156	18/13177	598	BCL2L1	1
GO:2000311	regulation of AMPA receptor activity	0.457526026088522	0.193062673208838	0.311385242234849	1/156	18/13177	57555	NLGN2	1
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.739854216688358	0.201011564622942	0.320036895642797	2/156	70/13177	10395/4824	DLC1/NKX3-1	2
GO:0008544	epidermis development	0.608068804680209	0.201011564622942	0.320036895642797	2/156	70/13177	6706/412	SPRR2G/STS	2
GO:0071347	cellular response to interleukin-1	0.72707158971097	0.201011564622942	0.320036895642797	2/156	70/13177	5970/4824	RELA/NKX3-1	2
GO:0001659	temperature homeostasis	0.401291920289266	0.202628918590662	0.320036895642797	1/156	19/13177	50508	NOX3	1
GO:0030325	adrenal gland development	0.474064330569706	0.202628918590662	0.320036895642797	1/156	19/13177	27122	DKK3	1
GO:0043277	apoptotic cell clearance	0.427731360683725	0.202628918590662	0.320036895642797	1/156	19/13177	7301	TYRO3	1
GO:0045780	positive regulation of bone resorption	0.551850864135438	0.202628918590662	0.320036895642797	1/156	19/13177	133522	PPARGC1B	1
GO:0070584	mitochondrion morphogenesis	0.759944576346447	0.202628918590662	0.320036895642797	1/156	19/13177	598	BCL2L1	1
GO:0071542	dopaminergic neuron differentiation	0.43099978553275	0.202628918590662	0.320036895642797	1/156	19/13177	2019	EN1	1
GO:0071577	zinc ion transmembrane transport	0.472562759475416	0.202628918590662	0.320036895642797	1/156	19/13177	64116	SLC39A8	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.533776398083216	0.202628918590662	0.320036895642797	1/156	19/13177	2303	FOXC2	1
GO:0006470	protein dephosphorylation	0.990621035572027	0.202748972561919	0.320036895642797	3/156	131/13177	151987/4659/84867	PPP4R2/PPP1R12A/PTPN5	3
GO:0001503	ossification	0.822751613200071	0.205333743381537	0.323490007706502	2/156	71/13177	133522/2303	PPARGC1B/FOXC2	2
GO:0031647	regulation of protein stability	0.733368789205012	0.205333743381537	0.323490007706502	2/156	71/13177	10474/4771	TADA3/NF2	2
GO:0006629	lipid metabolic process	1.11672133130546	0.205797804587102	0.32359519659497	3/156	132/13177	1399/221895/55711	CRKL/JAZF1/FAR2	3
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.401794165763783	0.212082474503404	0.328093400727488	1/156	20/13177	26986	PABPC1	1
GO:0006406	mRNA export from nucleus	0.544107762629814	0.212082474503404	0.328093400727488	1/156	20/13177	7919	DDX39B	1
GO:0007031	peroxisome organization	0.482129410053811	0.212082474503404	0.328093400727488	1/156	20/13177	5190	PEX6	1
GO:0007194	negative regulation of adenylate cyclase activity	0.414386263002086	0.212082474503404	0.328093400727488	1/156	20/13177	56413	LTB4R2	1
GO:0033627	cell adhesion mediated by integrin	0.438097828189521	0.212082474503404	0.328093400727488	1/156	20/13177	3689	ITGB2	1
GO:0035024	negative regulation of Rho protein signal transduction	0.522487222566526	0.212082474503404	0.328093400727488	1/156	20/13177	10395	DLC1	1
GO:0044458	motile cilium assembly	0.604362671295129	0.212082474503404	0.328093400727488	1/156	20/13177	221421	RSPH9	1
GO:0044772	mitotic cell cycle phase transition	0.397669387495772	0.212082474503404	0.328093400727488	1/156	20/13177	898	CCNE1	1
GO:0070498	interleukin-1-mediated signaling pathway	0.505620445149405	0.212082474503404	0.328093400727488	1/156	20/13177	5970	RELA	1
GO:0072657	protein localization to membrane	0.435510115375086	0.212082474503404	0.328093400727488	1/156	20/13177	9146	HGS	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	0.432920271540111	0.212082474503404	0.328093400727488	1/156	20/13177	664	BNIP3	1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	0.709623476536258	0.214007958105837	0.330444515407023	2/156	73/13177	1029/1540	CDKN2A/CYLD	2
GO:0042632	cholesterol homeostasis	0.70487829780954	0.218358329945126	0.335848017751916	2/156	74/13177	7851/7376	MALL/NR1H2	2
GO:0001836	release of cytochrome c from mitochondria	0.759944576346447	0.221424659954302	0.335848017751916	1/156	21/13177	598	BCL2L1	1
GO:0007130	synaptonemal complex assembly	0.440801397716168	0.221424659954302	0.335848017751916	1/156	21/13177	10919	EHMT2	1
GO:0007288	sperm axoneme assembly	0.535575498358617	0.221424659954302	0.335848017751916	1/156	21/13177	22994	CEP131	1
GO:0010906	regulation of glucose metabolic process	0.435114219975313	0.221424659954302	0.335848017751916	1/156	21/13177	7033	TFF3	1
GO:0014032	neural crest cell development	0.533776398083216	0.221424659954302	0.335848017751916	1/156	21/13177	2303	FOXC2	1
GO:0031640	killing of cells of other organism	0.584344784768972	0.221424659954302	0.335848017751916	1/156	21/13177	353142	LCE3A	1
GO:0035307	positive regulation of protein dephosphorylation	0.522487222566526	0.221424659954302	0.335848017751916	1/156	21/13177	10395	DLC1	1
GO:0043473	pigmentation	0.43099978553275	0.221424659954302	0.335848017751916	1/156	21/13177	2019	EN1	1
GO:0045216	cell-cell junction organization	0.532550622778112	0.221424659954302	0.335848017751916	1/156	21/13177	4771	NF2	1
GO:0090316	positive regulation of intracellular protein transport	0.535575498358617	0.221424659954302	0.335848017751916	1/156	21/13177	22994	CEP131	1
GO:0071260	cellular response to mechanical stimulus	0.86559006381154	0.227081577203829	0.343455111843941	2/156	76/13177	664/1265	BNIP3/CNN2	2
GO:0006882	cellular zinc ion homeostasis	0.472562759475416	0.230656778610971	0.343455111843941	1/156	22/13177	64116	SLC39A8	1
GO:0007129	homologous chromosome pairing at meiosis	0.397669387495772	0.230656778610971	0.343455111843941	1/156	22/13177	898	CCNE1	1
GO:0018345	protein palmitoylation	0.519879810921085	0.230656778610971	0.343455111843941	1/156	22/13177	84243	ZDHHC18	1
GO:0045672	positive regulation of osteoclast differentiation	0.551850864135438	0.230656778610971	0.343455111843941	1/156	22/13177	133522	PPARGC1B	1
GO:0046580	negative regulation of Ras protein signal transduction	0.437601214076664	0.230656778610971	0.343455111843941	1/156	22/13177	10617	STAMBP	1
GO:0048255	mRNA stabilization	0.401794165763783	0.230656778610971	0.343455111843941	1/156	22/13177	26986	PABPC1	1
GO:0048844	artery morphogenesis	0.533776398083216	0.230656778610971	0.343455111843941	1/156	22/13177	2303	FOXC2	1
GO:0051000	positive regulation of nitric-oxide synthase activity	0.408385460766757	0.230656778610971	0.343455111843941	1/156	22/13177	9722	NOS1AP	1
GO:0055074	calcium ion homeostasis	0.476910863249607	0.230656778610971	0.343455111843941	1/156	22/13177	55450	CAMK2N1	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	0.45994743257222	0.230656778610971	0.343455111843941	1/156	22/13177	10413	YAP1	1
GO:2001235	positive regulation of apoptotic signaling pathway	0.453756269172445	0.230656778610971	0.343455111843941	1/156	22/13177	4824	NKX3-1	1
GO:0071277	cellular response to calcium ion	0.635781697572768	0.235829666309473	0.350516903666178	2/156	78/13177	83849/2021	SYT15/ENDOG	2
GO:0006911	phagocytosis, engulfment	0.438097828189521	0.23978011897864	0.351893525960545	1/156	23/13177	3689	ITGB2	1
GO:0018230	peptidyl-L-cysteine S-palmitoylation	0.519879810921085	0.23978011897864	0.351893525960545	1/156	23/13177	84243	ZDHHC18	1
GO:0045332	phospholipid translocation	0.527714563796035	0.23978011897864	0.351893525960545	1/156	23/13177	57194	ATP10A	1
GO:0048709	oligodendrocyte differentiation	0.432920271540111	0.23978011897864	0.351893525960545	1/156	23/13177	664	BNIP3	1
GO:0097193	intrinsic apoptotic signaling pathway	0.403935527522977	0.23978011897864	0.351893525960545	1/156	23/13177	81537	SGPP1	1
GO:0009952	anterior/posterior pattern specification	0.631042958074141	0.240211154324329	0.352208794234322	2/156	79/13177	1399/2018	CRKL/EMX2	2
GO:0006284	base-excision repair	0.505396767811073	0.248795954575366	0.35834536693481	1/156	24/13177	23583	SMUG1	1
GO:0006306	DNA methylation	0.440801397716168	0.248795954575366	0.35834536693481	1/156	24/13177	10919	EHMT2	1
GO:0009954	proximal/distal pattern formation	0.43099978553275	0.248795954575366	0.35834536693481	1/156	24/13177	2019	EN1	1
GO:0010033	response to organic substance	0.505620445149405	0.248795954575366	0.35834536693481	1/156	24/13177	5970	RELA	1
GO:0036258	multivesicular body assembly	0.435510115375086	0.248795954575366	0.35834536693481	1/156	24/13177	9146	HGS	1
GO:0046329	negative regulation of JNK cascade	0.526939229011565	0.248795954575366	0.35834536693481	1/156	24/13177	1540	CYLD	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.533776398083216	0.248795954575366	0.35834536693481	1/156	24/13177	2303	FOXC2	1
GO:0048147	negative regulation of fibroblast proliferation	0.41120143856665	0.248795954575366	0.35834536693481	1/156	24/13177	81857	MED25	1
GO:0070509	calcium ion import	0.450083095276663	0.248795954575366	0.35834536693481	1/156	24/13177	8913	CACNA1G	1
GO:2000463	positive regulation of excitatory postsynaptic potential	0.457526026088522	0.248795954575366	0.35834536693481	1/156	24/13177	57555	NLGN2	1
GO:0016055	Wnt signaling pathway	0.901296476007045	0.252625676479318	0.363539953166792	3/156	147/13177	898/27122/1540	CCNE1/DKK3/CYLD	3
GO:0000723	telomere maintenance	0.397669387495772	0.257705544105225	0.366000288881789	1/156	25/13177	898	CCNE1	1
GO:0007159	leukocyte cell-cell adhesion	0.438097828189521	0.257705544105225	0.366000288881789	1/156	25/13177	3689	ITGB2	1
GO:0007498	mesoderm development	0.533776398083216	0.257705544105225	0.366000288881789	1/156	25/13177	2303	FOXC2	1
GO:0007602	phototransduction	0.472210895187813	0.257705544105225	0.366000288881789	1/156	25/13177	5995	RGR	1
GO:0010875	positive regulation of cholesterol efflux	0.431015337627685	0.257705544105225	0.366000288881789	1/156	25/13177	7376	NR1H2	1
GO:0017156	calcium-ion regulated exocytosis	0.424226409345955	0.257705544105225	0.366000288881789	1/156	25/13177	83849	SYT15	1
GO:0032418	lysosome localization	0.471461468647872	0.257705544105225	0.366000288881789	1/156	25/13177	64837	KLC2	1
GO:0043113	receptor clustering	0.438097828189521	0.257705544105225	0.366000288881789	1/156	25/13177	3689	ITGB2	1
GO:0045070	positive regulation of viral genome replication	0.401794165763783	0.257705544105225	0.366000288881789	1/156	25/13177	26986	PABPC1	1
GO:0051497	negative regulation of stress fiber assembly	0.522487222566526	0.257705544105225	0.366000288881789	1/156	25/13177	10395	DLC1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.533776398083216	0.257705544105225	0.366000288881789	1/156	25/13177	2303	FOXC2	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.432920271540111	0.257705544105225	0.366000288881789	1/156	25/13177	664	BNIP3	1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	0.443974003872942	0.257705544105225	0.366000288881789	1/156	25/13177	114034	TOE1	1
GO:0034113	heterotypic cell-cell adhesion	0.438097828189521	0.266510131629525	0.370430891147181	1/156	26/13177	3689	ITGB2	1
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.505620445149405	0.266510131629525	0.370430891147181	1/156	26/13177	5970	RELA	1
GO:0042327	positive regulation of phosphorylation	0.551850864135438	0.266510131629525	0.370430891147181	1/156	26/13177	133522	PPARGC1B	1
GO:0043001	Golgi to plasma membrane protein transport	0.443965637835881	0.266510131629525	0.370430891147181	1/156	26/13177	81693	AMN	1
GO:0045930	negative regulation of mitotic cell cycle	0.453756269172445	0.266510131629525	0.370430891147181	1/156	26/13177	4824	NKX3-1	1
GO:0045931	positive regulation of mitotic cell cycle	0.453756269172445	0.266510131629525	0.370430891147181	1/156	26/13177	4824	NKX3-1	1
GO:0046034	ATP metabolic process	0.422598434803463	0.266510131629525	0.370430891147181	1/156	26/13177	204	AK2	1
GO:0046677	response to antibiotic	0.414692570125932	0.266510131629525	0.370430891147181	1/156	26/13177	2021	ENDOG	1
GO:0048041	focal adhesion assembly	0.522487222566526	0.266510131629525	0.370430891147181	1/156	26/13177	10395	DLC1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	0.457526026088522	0.266510131629525	0.370430891147181	1/156	26/13177	57555	NLGN2	1
GO:0060612	adipose tissue development	0.421051108544992	0.266510131629525	0.370430891147181	1/156	26/13177	22976	PAXIP1	1
GO:0072593	reactive oxygen species metabolic process	0.432920271540111	0.266510131629525	0.370430891147181	1/156	26/13177	664	BNIP3	1
GO:1903955	positive regulation of protein targeting to mitochondrion	0.408072833752213	0.266510131629525	0.370430891147181	1/156	26/13177	9520	NPEPPS	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.526939229011565	0.266510131629525	0.370430891147181	1/156	26/13177	1540	CYLD	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.453756269172445	0.266510131629525	0.370430891147181	1/156	26/13177	4824	NKX3-1	1
GO:0001774	microglial cell activation	0.438097828189521	0.275210946736041	0.377372586054723	1/156	27/13177	3689	ITGB2	1
GO:0007631	feeding behavior	0.431470812850132	0.275210946736041	0.377372586054723	1/156	27/13177	257194	NEGR1	1
GO:0019228	neuronal action potential	0.450083095276663	0.275210946736041	0.377372586054723	1/156	27/13177	8913	CACNA1G	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.464101842731108	0.275210946736041	0.377372586054723	1/156	27/13177	1030	CDKN2B	1
GO:0035023	regulation of Rho protein signal transduction	0.522487222566526	0.275210946736041	0.377372586054723	1/156	27/13177	10395	DLC1	1
GO:0043200	response to amino acid	0.505620445149405	0.275210946736041	0.377372586054723	1/156	27/13177	5970	RELA	1
GO:0043967	histone H4 acetylation	0.435135296091841	0.275210946736041	0.377372586054723	1/156	27/13177	10474	TADA3	1
GO:0050873	brown fat cell differentiation	0.432920271540111	0.275210946736041	0.377372586054723	1/156	27/13177	664	BNIP3	1
GO:0097352	autophagosome maturation	0.40089219464705	0.275210946736041	0.377372586054723	1/156	27/13177	9342	SNAP29	1
GO:1900745	positive regulation of p38MAPK cascade	0.441545764447927	0.275210946736041	0.377372586054723	1/156	27/13177	284361	EMC10	1
GO:0030036	actin cytoskeleton organization	0.96177280842484	0.278217521500289	0.381174383956241	3/156	155/13177	2919/10395/4771	CXCL1/DLC1/NF2	3
GO:0001569	branching involved in blood vessel morphogenesis	0.533776398083216	0.28380920470632	0.382086937575699	1/156	28/13177	2303	FOXC2	1
GO:0003341	cilium movement	0.604362671295129	0.28380920470632	0.382086937575699	1/156	28/13177	221421	RSPH9	1
GO:0007098	centrosome cycle	0.529350924919728	0.28380920470632	0.382086937575699	1/156	28/13177	4659	PPP1R12A	1
GO:0007259	receptor signaling pathway via JAK-STAT	0.437601214076664	0.28380920470632	0.382086937575699	1/156	28/13177	10617	STAMBP	1
GO:0014059	regulation of dopamine secretion	0.424226409345955	0.28380920470632	0.382086937575699	1/156	28/13177	83849	SYT15	1
GO:0016239	positive regulation of macroautophagy	0.432920271540111	0.28380920470632	0.382086937575699	1/156	28/13177	664	BNIP3	1
GO:0034394	protein localization to cell surface	0.407786909091744	0.28380920470632	0.382086937575699	1/156	28/13177	382	ARF6	1
GO:0035987	endodermal cell differentiation	0.438097828189521	0.28380920470632	0.382086937575699	1/156	28/13177	3689	ITGB2	1
GO:0043278	response to morphine	0.505620445149405	0.28380920470632	0.382086937575699	1/156	28/13177	5970	RELA	1
GO:0045787	positive regulation of cell cycle	0.48928345986088	0.28380920470632	0.382086937575699	1/156	28/13177	221477	C6orf89	1
GO:0048678	response to axon injury	0.432920271540111	0.28380920470632	0.382086937575699	1/156	28/13177	664	BNIP3	1
GO:0061025	membrane fusion	0.40089219464705	0.28380920470632	0.382086937575699	1/156	28/13177	9342	SNAP29	1
GO:0070371	ERK1 and ERK2 cascade	0.413886077911913	0.28380920470632	0.382086937575699	1/156	28/13177	7534	YWHAZ	1
GO:0070372	regulation of ERK1 and ERK2 cascade	0.413886077911913	0.28380920470632	0.382086937575699	1/156	28/13177	7534	YWHAZ	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	0.759944576346447	0.28380920470632	0.382086937575699	1/156	28/13177	598	BCL2L1	1
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.473997138481354	0.28380920470632	0.382086937575699	1/156	28/13177	10901	DHRS4	1
GO:0007588	excretion	0.443965637835881	0.292306106681057	0.388073877574117	1/156	29/13177	81693	AMN	1
GO:0015701	bicarbonate transport	0.472562759475416	0.292306106681057	0.388073877574117	1/156	29/13177	64116	SLC39A8	1
GO:0030866	cortical actin cytoskeleton organization	0.407786909091744	0.292306106681057	0.388073877574117	1/156	29/13177	382	ARF6	1
GO:0034504	protein localization to nucleus	0.702487105425755	0.292306106681057	0.388073877574117	1/156	29/13177	7531	YWHAE	1
GO:0043542	endothelial cell migration	0.421051108544992	0.292306106681057	0.388073877574117	1/156	29/13177	22976	PAXIP1	1
GO:1900182	positive regulation of protein localization to nucleus	0.45994743257222	0.292306106681057	0.388073877574117	1/156	29/13177	10413	YAP1	1
GO:1901998	toxin transport	0.432920271540111	0.292306106681057	0.388073877574117	1/156	29/13177	664	BNIP3	1
GO:2000272	negative regulation of signaling receptor activity	0.474064330569706	0.292306106681057	0.388073877574117	1/156	29/13177	27122	DKK3	1
GO:0001541	ovarian follicle development	0.759944576346447	0.30070283982357	0.394717909808699	1/156	30/13177	598	BCL2L1	1
GO:0007281	germ cell development	0.759944576346447	0.30070283982357	0.394717909808699	1/156	30/13177	598	BCL2L1	1
GO:0015698	inorganic anion transport	0.472562759475416	0.30070283982357	0.394717909808699	1/156	30/13177	64116	SLC39A8	1
GO:0031032	actomyosin structure organization	0.70923266514563	0.30070283982357	0.394717909808699	1/156	30/13177	1265	CNN2	1
GO:0033574	response to testosterone	0.453756269172445	0.30070283982357	0.394717909808699	1/156	30/13177	4824	NKX3-1	1
GO:0035115	embryonic forelimb morphogenesis	0.43099978553275	0.30070283982357	0.394717909808699	1/156	30/13177	2019	EN1	1
GO:0048536	spleen development	0.464101842731108	0.30070283982357	0.394717909808699	1/156	30/13177	1030	CDKN2B	1
GO:0090314	positive regulation of protein targeting to membrane	0.438097828189521	0.30070283982357	0.394717909808699	1/156	30/13177	3689	ITGB2	1
GO:0042391	regulation of membrane potential	0.699234803534937	0.30167239776471	0.395671768082699	2/156	93/13177	8913/64116	CACNA1G/SLC39A8	2
GO:0006364	rRNA processing	0.419473337969238	0.309000577481402	0.402046278528118	1/156	31/13177	10360	NPM3	1
GO:0007052	mitotic spindle organization	0.418268872722724	0.309000577481402	0.402046278528118	1/156	31/13177	27175	TUBG2	1
GO:0035019	somatic stem cell population maintenance	0.45994743257222	0.309000577481402	0.402046278528118	1/156	31/13177	10413	YAP1	1
GO:0042220	response to cocaine	0.43099978553275	0.309000577481402	0.402046278528118	1/156	31/13177	2019	EN1	1
GO:0070507	regulation of microtubule cytoskeleton organization	0.526939229011565	0.309000577481402	0.402046278528118	1/156	31/13177	1540	CYLD	1
GO:0001657	ureteric bud development	0.533776398083216	0.317200479346068	0.409120808277708	1/156	32/13177	2303	FOXC2	1
GO:0002376	immune system process	0.439983589317423	0.317200479346068	0.409120808277708	1/156	32/13177	5763	PTMS	1
GO:0006605	protein targeting	0.413886077911913	0.317200479346068	0.409120808277708	1/156	32/13177	7534	YWHAZ	1
GO:0008219	cell death	0.432920271540111	0.317200479346068	0.409120808277708	1/156	32/13177	664	BNIP3	1
GO:0010942	positive regulation of cell death	0.453756269172445	0.317200479346068	0.409120808277708	1/156	32/13177	4824	NKX3-1	1
GO:0030010	establishment of cell polarity	0.41540614993582	0.317200479346068	0.409120808277708	1/156	32/13177	1399	CRKL	1
GO:0050767	regulation of neurogenesis	0.45994743257222	0.317200479346068	0.409120808277708	1/156	32/13177	10413	YAP1	1
GO:0001764	neuron migration	0.639857389798026	0.323489595863479	0.416603548454603	2/156	98/13177	1399/266727	CRKL/MDGA1	2
GO:0007616	long-term memory	0.440801397716168	0.325303691610961	0.416603548454603	1/156	33/13177	10919	EHMT2	1
GO:0009953	dorsal/ventral pattern formation	0.43099978553275	0.325303691610961	0.416603548454603	1/156	33/13177	2019	EN1	1
GO:0034614	cellular response to reactive oxygen species	0.551850864135438	0.325303691610961	0.416603548454603	1/156	33/13177	133522	PPARGC1B	1
GO:0045597	positive regulation of cell differentiation	0.532550622778112	0.325303691610961	0.416603548454603	1/156	33/13177	4771	NF2	1
GO:0048469	cell maturation	0.4385215646066	0.325303691610961	0.416603548454603	1/156	33/13177	11334	TUSC2	1
GO:0097009	energy homeostasis	0.460460173794246	0.325303691610961	0.416603548454603	1/156	33/13177	23178	PASK	1
GO:0032355	response to estradiol	0.722122678522751	0.327834182252882	0.419185151404981	2/156	99/13177	2678/2021	GGT1/ENDOG	2
GO:0003007	heart morphogenesis	0.522487222566526	0.333311347127447	0.423198896703516	1/156	34/13177	10395	DLC1	1
GO:0016575	histone deacetylation	0.44345223737126	0.333311347127447	0.423198896703516	1/156	34/13177	23186	RCOR1	1
GO:0046627	negative regulation of insulin receptor signaling pathway	0.505620445149405	0.333311347127447	0.423198896703516	1/156	34/13177	5970	RELA	1
GO:0070555	response to interleukin-1	0.505620445149405	0.333311347127447	0.423198896703516	1/156	34/13177	5970	RELA	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	0.544107762629814	0.333311347127447	0.423198896703516	1/156	34/13177	7919	DDX39B	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.464101842731108	0.333311347127447	0.423198896703516	1/156	34/13177	1030	CDKN2B	1
GO:0000422	autophagy of mitochondrion	0.432920271540111	0.341224565559168	0.428900321987566	1/156	35/13177	664	BNIP3	1
GO:0001974	blood vessel remodeling	0.533776398083216	0.341224565559168	0.428900321987566	1/156	35/13177	2303	FOXC2	1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	0.476910863249607	0.341224565559168	0.428900321987566	1/156	35/13177	55450	CAMK2N1	1
GO:0042311	vasodilation	0.456472167032271	0.341224565559168	0.428900321987566	1/156	35/13177	4879	NPPB	1
GO:0043409	negative regulation of MAPK cascade	0.532550622778112	0.341224565559168	0.428900321987566	1/156	35/13177	4771	NF2	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.438097828189521	0.341224565559168	0.428900321987566	1/156	35/13177	3689	ITGB2	1
GO:1901216	positive regulation of neuron death	0.438097828189521	0.341224565559168	0.428900321987566	1/156	35/13177	3689	ITGB2	1
GO:1990090	cellular response to nerve growth factor stimulus	0.407786909091744	0.341224565559168	0.428900321987566	1/156	35/13177	382	ARF6	1
GO:0006325	chromatin organization	0.77428326125546	0.345134758384275	0.432813334417232	2/156	103/13177	5970/124944	RELA/C17orf49	2
GO:0006935	chemotaxis	0.645597716064244	0.345134758384275	0.432813334417232	2/156	103/13177	56413/2919	LTB4R2/CXCL1	2
GO:0016310	phosphorylation	0.643951359829422	0.345134758384275	0.432813334417232	2/156	103/13177	204/5631	AK2/PRPS1	2
GO:0001568	blood vessel development	0.41540614993582	0.349044453534573	0.43570376613626	1/156	36/13177	1399	CRKL	1
