ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071347	cellular response to interleukin-1	0.465234850877589	0.423490936338192	0.459172300336048	1/103	70/13177	4824	NKX3-1	1
GO:0001503	ossification	0.438018318819654	0.428021373017613	0.463295861703006	1/103	71/13177	2303	FOXC2	1
GO:0006631	fatty acid metabolic process	-0.8330550918197	0.428021373017613	0.463295861703006	1/103	71/13177	51102	MECR	1
GO:0007286	spermatid development	-0.482786626359247	0.432516550690372	0.466575855698166	1/103	72/13177	9702	CEP57	1
GO:0032956	regulation of actin cytoskeleton organization	0.592022740603709	0.432516550690372	0.466575855698166	1/103	72/13177	10395	DLC1	1
GO:0009636	response to toxic substance	-1.14826512656229	0.436976741097002	0.470590336566003	1/103	73/13177	5594	MAPK1	1
GO:0001843	neural tube closure	0.592022740603709	0.441402213904314	0.474553941362106	1/103	74/13177	10395	DLC1	1
GO:0042632	cholesterol homeostasis	0.429490592428823	0.441402213904314	0.474553941362106	1/103	74/13177	7376	NR1H2	1
GO:0006814	sodium ion transport	-1.18991111311646	0.445793236721062	0.477260994607255	1/103	75/13177	23327	NEDD4L	1
GO:0016579	protein deubiquitination	0.452510941659523	0.445793236721062	0.477260994607255	1/103	75/13177	1540	CYLD	1
GO:0050727	regulation of inflammatory response	0.452510941659523	0.445793236721062	0.477260994607255	1/103	75/13177	1540	CYLD	1
GO:0050830	defense response to Gram-positive bacterium	-1.19947660515273	0.450150075113501	0.480713491780889	1/103	76/13177	6170	RPL39	1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	0.465234850877589	0.454472992620814	0.483708097409287	1/103	77/13177	4824	NKX3-1	1
GO:0050852	T cell receptor signaling pathway	-1.14826512656229	0.454472992620814	0.483708097409287	1/103	77/13177	5594	MAPK1	1
GO:0071277	cellular response to calcium ion	-0.88074719126472	0.458762250770437	0.487458805238979	1/103	78/13177	673	BRAF	1
GO:0009952	anterior/posterior pattern specification	0.418539908857104	0.463018109093259	0.490752970869228	1/103	79/13177	2018	EMX2	1
GO:0016311	dephosphorylation	-0.518431620268014	0.463018109093259	0.490752970869228	1/103	79/13177	11266	DUSP12	1
GO:0045666	positive regulation of neuron differentiation	0.522808284077065	0.467240825138715	0.494405989390966	1/103	80/13177	151449	GDF7	1
GO:1990830	cellular response to leukemia inhibitory factor	-0.544105039931417	0.471430654489766	0.498425438854741	1/103	81/13177	5214	PFKP	1
GO:0007565	female pregnancy	0.416933628118937	0.483805349020325	0.509816389290235	1/103	84/13177	412	STS	1
GO:0033138	positive regulation of peptidyl-serine phosphorylation	-0.88074719126472	0.483805349020325	0.509816389290235	1/103	84/13177	673	BRAF	1
GO:0007229	integrin-mediated signaling pathway	0.431439787032442	0.491895310442896	0.516632007835326	1/103	86/13177	3689	ITGB2	1
GO:0007160	cell-matrix adhesion	0.431439787032442	0.511575031458023	0.535535406801579	1/103	91/13177	3689	ITGB2	1
GO:0008584	male gonad development	0.465234850877589	0.511575031458023	0.535535406801579	1/103	91/13177	4824	NKX3-1	1
GO:0007219	Notch signaling pathway	0.438018318819654	0.515419427893895	0.538674611268927	1/103	92/13177	2303	FOXC2	1
GO:0008380	RNA splicing	-1.75382394080224	0.530499640301558	0.553074093080348	1/103	96/13177	7307	U2AF1	1
GO:0006366	transcription by RNA polymerase II	0.442372422505978	0.53419649352753	0.555564353268632	1/103	97/13177	79724	ZNF768	1
GO:0001764	neuron migration	0.427699318684294	0.537864518081557	0.558467315432684	1/103	98/13177	266727	MDGA1	1
GO:0007218	neuropeptide signaling pathway	0.507286919640843	0.548697837450844	0.567403445545759	1/103	101/13177	4879	NPPB	1
GO:0045471	response to ethanol	-1.03880341109056	0.548697837450844	0.567403445545759	1/103	101/13177	2539	G6PD	1
GO:0051897	positive regulation of protein kinase B signaling	0.451012949510445	0.548697837450844	0.567403445545759	1/103	101/13177	642273	FAM110C	1
GO:0034765	regulation of ion transmembrane transport	-1.18991111311646	0.566197242921533	0.582191515320446	1/103	106/13177	23327	NEDD4L	1
GO:0051260	protein homooligomerization	-0.482786626359247	0.566197242921533	0.582191515320446	1/103	106/13177	9702	CEP57	1
GO:0010976	positive regulation of neuron projection development	0.432806930469702	0.569615625905167	0.585234118873534	1/103	107/13177	257194	NEGR1	1
GO:0051056	regulation of small GTPase mediated signal transduction	0.592022740603709	0.573007331378141	0.588244432051371	1/103	108/13177	10395	DLC1	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	0.465234850877589	0.576372565509907	0.590747102541932	1/103	109/13177	4824	NKX3-1	1
GO:0001501	skeletal system development	0.418621125298922	0.614763538093156	0.628074376528212	1/103	121/13177	2019	EN1	1
GO:0043524	negative regulation of neuron apoptotic process	0.418621125298922	0.623809984879329	0.636296173527835	1/103	124/13177	2019	EN1	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	0.439200469250553	0.626778465041547	0.638812611570345	1/103	125/13177	401474	SAMD12	1
GO:0045766	positive regulation of angiogenesis	0.432915219058792	0.632646009819255	0.643249015570416	1/103	127/13177	284361	EMC10	1
GO:0019221	cytokine-mediated signaling pathway	-0.443938095023237	0.64127646048244	0.651504155226976	1/103	130/13177	3448	IFNA14	1
GO:0007417	central nervous system development	0.418539908857104	0.646918230048541	0.656712211220591	1/103	132/13177	2018	EMX2	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-1.18991111311646	0.660641130010208	0.669043560916538	1/103	137/13177	23327	NEDD4L	1
GO:0000209	protein polyubiquitination	-1.18991111311646	0.67383565301479	0.680782412324221	1/103	142/13177	23327	NEDD4L	1
GO:0042981	regulation of apoptotic process	0.634661372557867	0.678970056704925	0.684883493461658	1/103	144/13177	4771	NF2	1
GO:0072659	protein localization to plasma membrane	-0.470784641068447	0.678970056704925	0.684883493461658	1/103	144/13177	10627	MYL12A	1
GO:0030198	extracellular matrix organization	0.444908180300501	0.681507161297835	0.686898831877722	1/103	145/13177	64116	SLC39A8	1
GO:0007568	aging	-1.14826512656229	0.70110190412614	0.704975395309158	1/103	153/13177	5594	MAPK1	1
GO:0007411	axon guidance	0.522808284077065	0.708137990946509	0.710928132754809	1/103	156/13177	151449	GDF7	1
GO:0046777	protein autophosphorylation	0.455894960068583	0.723924053236829	0.726204128995055	1/103	163/13177	23178	PASK	1
GO:0001934	positive regulation of protein phosphorylation	0.465234850877589	0.760739383211105	0.761336978955968	1/103	181/13177	4824	NKX3-1	1
GO:0006897	endocytosis	0.468122546586653	0.766383637809252	0.766383637809252	1/103	184/13177	286133	SCARA5	1
