ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0060326	cell chemotaxis	-0.465011347788096	0.399532826638138	0.446405392891775	1/106	63/13177	1399	CRKL	1
GO:0071300	cellular response to retinoic acid	-0.214804626995358	0.399532826638138	0.446405392891775	1/106	63/13177	10413	YAP1	1
GO:0017148	negative regulation of translation	-0.155905155499465	0.404386381646249	0.44973462277618	1/106	64/13177	9470	EIF4E2	1
GO:0030593	neutrophil chemotaxis	-0.139984692119755	0.404386381646249	0.44973462277618	1/106	64/13177	2919	CXCL1	1
GO:0001933	negative regulation of protein phosphorylation	-0.465011347788096	0.409201072681519	0.452990117359615	1/106	65/13177	1399	CRKL	1
GO:0006351	transcription, DNA-templated	-0.244532144829051	0.409201072681519	0.452990117359615	1/106	65/13177	5970	RELA	1
GO:0034976	response to endoplasmic reticulum stress	-0.127301795863557	0.409201072681519	0.452990117359615	1/106	65/13177	81542	TMX1	1
GO:1901224	positive regulation of NIK/NF-kappaB signaling	-0.244532144829051	0.409201072681519	0.452990117359615	1/106	65/13177	5970	RELA	1
GO:0007265	Ras protein signal transduction	-0.465011347788096	0.413977207999987	0.457854976589847	1/106	66/13177	1399	CRKL	1
GO:0006464	cellular protein modification process	-0.533334146631416	0.418715093436033	0.462242973434443	1/106	67/13177	151987	PPP4R2	1
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.127210022049481	0.418715093436033	0.462242973434443	1/106	67/13177	22976	PAXIP1	1
GO:0009617	response to bacterium	-0.154577989358096	0.423415032421219	0.465717725852853	1/106	68/13177	664	BNIP3	1
GO:0030433	ubiquitin-dependent ERAD pathway	-0.136175767787392	0.423415032421219	0.465717725852853	1/106	68/13177	54788	DNAJB12	1
GO:0000902	cell morphogenesis	-0.214804626995358	0.432702272863197	0.472898658866882	1/106	70/13177	10413	YAP1	1
GO:0008544	epidermis development	-0.369043908644742	0.432702272863197	0.472898658866882	1/106	70/13177	6706	SPRR2G	1
GO:0033674	positive regulation of kinase activity	-0.192190143339503	0.432702272863197	0.472898658866882	1/106	70/13177	7301	TYRO3	1
GO:0071347	cellular response to interleukin-1	-0.244532144829051	0.432702272863197	0.472898658866882	1/106	70/13177	5970	RELA	1
GO:0001503	ossification	-0.483047001842428	0.43729016933657	0.47574633110053	1/106	71/13177	133522	PPARGC1B	1
GO:0006631	fatty acid metabolic process	-0.426878467394362	0.43729016933657	0.47574633110053	1/106	71/13177	2678	GGT1	1
GO:0006898	receptor-mediated endocytosis	-0.240018945332369	0.43729016933657	0.47574633110053	1/106	71/13177	8578	SCARF1	1
GO:0031647	regulation of protein stability	-0.233488407132765	0.43729016933657	0.47574633110053	1/106	71/13177	10474	TADA3	1
GO:0007286	spermatid development	-0.293957558885685	0.441841309428919	0.479827666348147	1/106	72/13177	10919	EHMT2	1
GO:0042632	cholesterol homeostasis	-0.229790503544765	0.450834484957963	0.48870946878912	1/106	74/13177	7851	MALL	1
GO:0008203	cholesterol metabolic process	-0.536109746948475	0.455277096924265	0.492635271694425	1/106	75/13177	22937	SCAP	1
GO:0050830	defense response to Gram-positive bacterium	-0.229356741634017	0.459684105604315	0.496508484901151	1/106	76/13177	353142	LCE3A	1
GO:0030324	lung development	-0.507104505020157	0.464055793628584	0.499880567642999	1/106	77/13177	7534	YWHAZ	1
GO:0050852	T cell receptor signaling pathway	-0.465011347788096	0.464055793628584	0.499880567642999	1/106	77/13177	1399	CRKL	1
GO:0009952	anterior/posterior pattern specification	-0.465011347788096	0.472694327137908	0.507364215174856	1/106	79/13177	1399	CRKL	1
GO:0016525	negative regulation of angiogenesis	-0.538050385194154	0.476961726841938	0.511030421616362	1/106	80/13177	9146	HGS	1
GO:1990830	cellular response to leukemia inhibitory factor	-0.208975003198245	0.481194914362343	0.515106063545773	1/106	81/13177	688	KLF5	1
GO:0050728	negative regulation of inflammatory response	-0.192190143339503	0.489559737479808	0.523593302117441	1/106	83/13177	7301	TYRO3	1
GO:0007179	transforming growth factor beta receptor signaling pathway	-0.183099389180905	0.493691910064743	0.527542557504623	1/106	84/13177	9392	TGFBRAP1	1
GO:1902600	proton transmembrane transport	-0.487093964292116	0.497790944474973	0.531449406912782	1/106	85/13177	1337	COX6A1	1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-0.32250191755525	0.505890649669928	0.539616692981256	1/106	87/13177	81876	RAB1B	1
GO:0006887	exocytosis	-0.144135437890293	0.50989184074212	0.542919440009355	1/106	88/13177	9342	SNAP29	1
GO:0046718	viral entry into host cell	-0.192190143339503	0.513860934246691	0.546660568347544	1/106	89/13177	7301	TYRO3	1
GO:0120162	positive regulation of cold-induced thermogenesis	-0.483047001842428	0.517798185237664	0.548902669863248	1/106	90/13177	133522	PPARGC1B	1
GO:0007264	small GTPase mediated signal transduction	-0.144437156132843	0.529421403652284	0.559740691086115	1/106	93/13177	51195	RAPGEFL1	1
GO:0042391	regulation of membrane potential	-0.127888446537774	0.529421403652284	0.559740691086115	1/106	93/13177	8913	CACNA1G	1
GO:0090263	positive regulation of canonical Wnt signaling pathway	-0.214804626995358	0.537015589735633	0.56677107096109	1/106	95/13177	10413	YAP1	1
GO:0090630	activation of GTPase activity	-0.465011347788096	0.54076703045479	0.569228453110305	1/106	96/13177	1399	CRKL	1
GO:0000165	MAPK cascade	-0.388743478660425	0.54448835869971	0.572643322032999	1/106	97/13177	7531	YWHAE	1
GO:0001764	neuron migration	-0.465011347788096	0.548179813896792	0.575516864983508	1/106	98/13177	1399	CRKL	1
GO:0043086	negative regulation of catalytic activity	-0.704002371023595	0.548179813896792	0.575516864983508	1/106	98/13177	4659	PPP1R12A	1
GO:0000226	microtubule cytoskeleton organization	-0.227153049052644	0.551841633586901	0.577844642499373	1/106	99/13177	27175	TUBG2	1
GO:0035725	sodium ion transmembrane transport	-0.127888446537774	0.551841633586901	0.577844642499373	1/106	99/13177	8913	CACNA1G	1
GO:0045471	response to ethanol	-0.293957558885685	0.559077307270107	0.584910870727226	1/106	101/13177	10919	EHMT2	1
GO:0016310	phosphorylation	-0.246918247103241	0.566197242921533	0.591328713233977	1/106	103/13177	204	AK2	1
GO:0034765	regulation of ion transmembrane transport	-0.127888446537774	0.576664141434612	0.601213700887519	1/106	106/13177	8913	CACNA1G	1
GO:0010976	positive regulation of neuron projection development	-0.240018945332369	0.580097207076716	0.604267924038245	1/106	107/13177	8578	SCARF1	1
GO:0070588	calcium ion transmembrane transport	-0.127888446537774	0.583502692619934	0.606761898738233	1/106	108/13177	8913	CACNA1G	1
GO:0051091	positive regulation of DNA-binding transcription factor activity	-0.483047001842428	0.586880817540149	0.609218841737179	1/106	109/13177	133522	PPARGC1B	1
GO:0030336	negative regulation of cell migration	-0.410464447846528	0.590231799583365	0.612167812878165	1/106	110/13177	1265	CNN2	1
GO:0065003	protein-containing complex assembly	-0.214804626995358	0.596853197454356	0.618500722750628	1/106	112/13177	10413	YAP1	1
GO:0071356	cellular response to tumor necrosis factor	-0.244532144829051	0.603368594113955	0.624174407704091	1/106	114/13177	5970	RELA	1
GO:0007015	actin filament organization	-0.483047001842428	0.606587068356006	0.626963378145743	1/106	115/13177	133522	PPARGC1B	1
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	-0.192190143339503	0.637382313079288	0.65372544931209	1/106	125/13177	7301	TYRO3	1
GO:0018108	peptidyl-tyrosine phosphorylation	-0.192190143339503	0.64032726211496	0.655066252803029	1/106	126/13177	7301	TYRO3	1
GO:0009887	animal organ morphogenesis	-0.244532144829051	0.643248517973961	0.657494226208478	1/106	127/13177	5970	RELA	1
GO:0042127	regulation of cell population proliferation	-0.410464447846528	0.649020703948278	0.662829655096113	1/106	129/13177	1265	CNN2	1
GO:0019221	cytokine-mediated signaling pathway	-0.244532144829051	0.651872007242383	0.665175517594268	1/106	130/13177	5970	RELA	1
GO:0007010	cytoskeleton organization	-0.410464447846528	0.657505956370031	0.670354416010227	1/106	132/13177	1265	CNN2	1
GO:0007605	sensory perception of sound	-0.46875123532813	0.660288966613403	0.672620339504315	1/106	133/13177	9948	WDR1	1
GO:0032496	response to lipopolysaccharide	-0.426878467394362	0.663049574520408	0.67428770290211	1/106	134/13177	2678	GGT1	1
GO:0098609	cell-cell adhesion	-0.308078801641701	0.673871534246924	0.682977906331342	1/106	138/13177	54751	FBLIM1	1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-0.244532144829051	0.689462133568098	0.696426397543534	1/106	144/13177	5970	RELA	1
GO:0016055	Wnt signaling pathway	-0.130652286922745	0.696978247444251	0.702835207506807	1/106	147/13177	898	CCNE1	1
GO:0050821	protein stabilization	-0.1363955292615	0.696978247444251	0.702835207506807	1/106	147/13177	5190	PEX6	1
GO:0030036	actin cytoskeleton organization	-0.139984692119755	0.716151621628535	0.720958008350874	1/106	155/13177	2919	CXCL1	1
GO:0046777	protein autophosphorylation	-0.192190143339503	0.734122544775505	0.73657780412258	1/106	163/13177	7301	TYRO3	1
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	-0.244532144829051	0.760951440750247	0.762221810434305	1/106	176/13177	5970	RELA	1
GO:0001934	positive regulation of protein phosphorylation	-0.465011347788096	0.770540351021753	0.771183003524691	1/106	181/13177	1399	CRKL	1
GO:0006897	endocytosis	-0.556032651065573	0.776109769018163	0.776109769018163	1/106	184/13177	598	BCL2L1	1
