ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5689603	UCH proteinases	-0.70839077737782	0.681419181549108	0.743366379871755	1/362	41/13177	54617	INO80	1
REACTOME_2871837	FCERI mediated NF-kB activation	-1.14671346068006	0.690198585955261	0.749552272708171	1/362	42/13177	7334	UBE2N	1
REACTOME_9707616	Heme signaling	-0.456324331578198	0.690198585955261	0.749552272708171	1/362	42/13177	8841	HDAC3	1
REACTOME_5620924	Intraflagellar transport	-0.863225592419257	0.722968526168005	0.777183839236947	1/362	46/13177	3842	TNPO1	1
REACTOME_400253	Circadian Clock	-0.456324331578198	0.730605826718395	0.783171646102338	1/362	47/13177	8841	HDAC3	1
REACTOME_9020702	Interleukin-1 signaling	-1.14671346068006	0.738033145128749	0.790175171934373	1/362	48/13177	7334	UBE2N	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.456324331578198	0.745256239154447	0.795980485798467	1/362	49/13177	8841	HDAC3	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.456324331578198	0.745256239154447	0.795980485798467	1/362	49/13177	8841	HDAC3	1
REACTOME_983189	Kinesins	-0.466832629303815	0.759112002105805	0.808175443430187	1/362	51/13177	81930	KIF18A	1
REACTOME_9013409	RHOJ GTPase cycle	-0.512399264002906	0.772216105047397	0.818512034606593	1/362	53/13177	7037	TFRC	1
REACTOME_936837	Ion transport by P-type ATPases	-0.685721591140052	0.772216105047397	0.818512034606593	1/362	53/13177	476	ATP1A1	1
REACTOME_202424	Downstream TCR signaling	-1.14671346068006	0.784609217891466	0.829658550976143	1/362	55/13177	7334	UBE2N	1
REACTOME_9013406	RHOQ GTPase cycle	-0.512399264002906	0.796329815813313	0.83904118853274	1/362	57/13177	7037	TFRC	1
REACTOME_9033241	Peroxisomal protein import	-1.18682733828593	0.807414297377382	0.848024838275176	1/362	59/13177	7323	UBE2D3	1
REACTOME_8873719	RAB geranylgeranylation	-0.72081524084946	0.812728828887475	0.852256565523757	1/362	60/13177	22931	RAB18	1
REACTOME_9013026	RHOB GTPase cycle	-0.512399264002906	0.837186186201104	0.872041541950246	1/362	65/13177	7037	TFRC	1
REACTOME_9013408	RHOG GTPase cycle	-0.512399264002906	0.837186186201104	0.872041541950246	1/362	65/13177	7037	TFRC	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-0.423259379985338	0.846052444438034	0.879292985853876	1/362	67/13177	60412	EXOC4	1
REACTOME_9013106	RHOC GTPase cycle	-0.512399264002906	0.846052444438034	0.879292985853876	1/362	67/13177	7037	TFRC	1
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.456324331578198	0.850303322783833	0.8832763070986	1/362	68/13177	8841	HDAC3	1
REACTOME_2672351	Stimuli-sensing channels	-1.17391785447346	0.866167927371063	0.896245549507632	1/362	72/13177	23327	NEDD4L	1
REACTOME_8980692	RHOA GTPase cycle	-0.729606479070171	0.889240570377659	0.914056586295175	2/362	135/13177	7037/55831	TFRC/EMC3	2
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	-0.72081524084946	0.893042536166041	0.916898492416702	1/362	80/13177	22931	RAB18	1
REACTOME_9013423	RAC3 GTPase cycle	-0.512399264002906	0.909601820531808	0.929581513699559	1/362	86/13177	7037	TFRC	1
REACTOME_1989781	PPARA activates gene expression	-0.456324331578198	0.933603702003274	0.947538085615264	1/362	97/13177	8841	HDAC3	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-0.951095570544327	0.943895700375319	0.956154086094479	1/362	103/13177	3312	HSPA8	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-1.02913752188575	0.943895700375319	0.956154086094479	1/362	103/13177	5594	MAPK1	1
REACTOME_8957275	Post-translational protein phosphorylation	-0.626785221895813	0.945449146639977	0.956996617133289	1/362	104/13177	4221	MEN1	1
REACTOME_6809371	Formation of the cornified envelope	-0.676828739647652	0.948428529174752	0.959280114176752	1/362	106/13177	3875	KRT18	1
REACTOME_114608	Platelet degranulation 	-0.518966034359619	0.961060303755171	0.969462664341471	1/362	116/13177	374354	NHLRC2	1
REACTOME_6805567	Keratinization	-0.676828739647652	0.964209398547521	0.971905482686441	1/362	119/13177	3875	KRT18	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-0.626785221895813	0.966166373768333	0.973138330130505	1/362	121/13177	4221	MEN1	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.02913752188575	0.970604502019272	0.976125574271941	1/362	126/13177	5594	MAPK1	1
REACTOME_9013148	CDC42 GTPase cycle	-0.512399264002906	0.983724399900468	0.985582587282222	1/362	147/13177	7037	TFRC	1
REACTOME_9013149	RAC1 GTPase cycle	-0.512399264002906	0.9917281785778	0.992102274458063	1/362	171/13177	7037	TFRC	1
